time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-11 23:00:00+00:00,554,559,110893.54,-459927.7136362158,110119.02,-570821.2536362158,-774.5199999999895,-1,-1,-0.006984356347538275,1,0
2025-10-12 00:00:00+00:00,555,560,111043.27,-458958.1727918029,110676.0,-570001.4427918029,-367.2700000000041,-1,-1,-0.0033074494293981443,1,0
2025-10-12 01:00:00+00:00,556,561,110644.4,-458278.6503944569,111524.87,-568923.050394457,880.4700000000012,-1,1,0.007957655335471124,0,1
2025-10-12 02:00:00+00:00,557,562,109641.54,-458132.9945038584,111700.38,-567774.5345038584,2058.840000000011,-1,1,0.018777919390771156,0,1
2025-10-12 03:00:00+00:00,558,563,109978.56,-457340.1629544015,111686.01,-567318.7229544015,1707.449999999997,-1,1,0.015525298749137988,0,1
2025-10-12 04:00:00+00:00,559,564,110119.02,-456280.44896699104,111525.2,-566399.4689669911,1406.179999999993,-1,1,0.012769637797357741,0,1
2025-10-12 05:00:00+00:00,560,565,110676.0,-455057.35849119927,111310.9,-565733.3584911993,634.8999999999942,-1,1,0.005736564386136057,0,1
2025-10-12 06:00:00+00:00,561,566,111524.87,-453786.6198775421,111837.04,-565311.489877542,312.16999999999825,-1,1,0.0027991066028590595,0,1
2025-10-12 07:00:00+00:00,562,567,111700.38,-453043.306386844,111651.64,-564743.686386844,-48.74000000000524,-1,-1,-0.00043634587456197767,1,0
2025-10-12 08:00:00+00:00,563,568,111686.01,-452761.0428418037,111848.36,-564447.0528418036,162.35000000000582,-1,1,0.001453628793794369,0,1
2025-10-12 09:00:00+00:00,564,569,111525.2,-452807.55722044036,111789.6,-564332.7572204403,264.40000000000873,-1,1,0.0023707646343607432,0,1
2025-10-12 10:00:00+00:00,565,570,111310.9,-453028.47173655,111297.52,-564339.37173655,-13.379999999990105,-1,-1,-0.00012020386143666168,1,0
2025-10-12 11:00:00+00:00,566,571,111837.04,-452872.0585777654,112338.1,-564709.0985777654,501.0600000000122,-1,1,0.004480268791091147,0,1
2025-10-12 12:00:00+00:00,567,572,111651.64,-452891.35833210964,113198.2,-564542.9983321097,1546.5599999999977,-1,1,0.013851655022711693,0,1
2025-10-12 13:00:00+00:00,568,573,111848.36,-452628.2212720901,114069.35,-564476.5812720901,2220.9900000000052,-1,1,0.019857153023969284,0,1
2025-10-12 14:00:00+00:00,569,574,111789.6,-452297.88284209906,113799.99,-564087.482842099,2010.3899999999994,-1,1,0.01798369436870692,0,1
2025-10-12 15:00:00+00:00,570,575,111297.52,-452399.1430437196,113878.93,-563696.6630437196,2581.409999999989,-1,1,0.023193778262085164,0,1
2025-10-12 16:00:00+00:00,571,576,112338.1,-451595.67770709516,114342.28,-563933.7777070951,2004.179999999993,-1,1,0.01784060795046376,0,1
2025-10-12 17:00:00+00:00,572,577,113198.2,-450464.922592668,114927.97,-563663.1225926679,1729.770000000004,-1,1,0.015280896692703631,0,1
2025-10-12 18:00:00+00:00,573,578,114069.35,-449260.88565319806,114882.06,-563330.2356531981,812.7099999999919,-1,1,0.0071247008946749655,0,1
2025-10-12 19:00:00+00:00,574,579,113799.99,-448775.4702688465,115221.4,-562575.4602688465,1421.409999999989,-1,1,0.012490422890195235,0,1
2025-10-12 20:00:00+00:00,575,580,113878.93,-448249.9984095311,114958.8,-562128.928409531,1079.87000000001,-1,1,0.009482614562676432,0,1
2025-10-12 21:00:00+00:00,576,581,114342.28,-447650.16276199516,115280.84,-561992.4427619951,938.5599999999977,-1,1,0.00820833728346153,0,1
2025-10-12 22:00:00+00:00,577,582,114927.97,-446778.7736563962,115713.32,-561706.7436563962,785.3500000000058,-1,1,0.006833410526610762,0,1
2025-10-12 23:00:00+00:00,578,583,114882.06,-446312.1883474072,115319.97,-561194.2483474072,437.9100000000035,-1,1,0.0038118223158603135,0,1
2025-10-13 00:00:00+00:00,579,584,115221.4,-445869.64375902596,114821.12,-561091.043759026,-400.27999999999884,-1,-1,-0.0034740074326470504,1,0
2025-10-13 01:00:00+00:00,580,585,114958.8,-445867.39331029134,114708.15,-560826.1933102914,-250.65000000000873,-1,-1,-0.002180346350170746,1,0
2025-10-13 02:00:00+00:00,581,586,115280.84,-445431.8011122454,114611.82,-560712.6411122454,-669.0199999999895,-1,-1,-0.005803392827463692,1,0
2025-10-13 03:00:00+00:00,582,587,115713.32,-444437.955740465,115221.22,-560151.275740465,-492.1000000000058,-1,-1,-0.004252751541482051,1,0
2025-10-13 04:00:00+00:00,583,588,115319.97,-444302.0553575076,115399.67,-559622.0253575076,79.69999999999709,-1,1,0.000691120540527344,0,1
2025-10-13 05:00:00+00:00,584,589,114821.12,-443817.044984916,115254.23,-558638.164984916,433.1100000000006,-1,1,0.003772041241193263,0,1
2025-10-13 06:00:00+00:00,585,590,114708.15,-443537.38094354654,115127.04,-558245.5309435466,418.8899999999994,-1,1,0.003651789345395244,0,1
2025-10-13 07:00:00+00:00,586,591,114611.82,-443062.0405554832,114810.62,-557673.8605554833,198.79999999998836,-1,1,0.0017345505899826767,0,1
2025-10-13 08:00:00+00:00,587,592,115221.22,-442125.2010898808,114180.0,-557346.4210898808,-1041.2200000000012,-1,-1,-0.009036703482223163,1,0
2025-10-13 09:00:00+00:00,588,593,115399.67,-441319.3698219878,114412.26,-556719.0398219879,-987.4100000000035,-1,-1,-0.0085564369464835,1,0
2025-10-13 10:00:00+00:00,589,594,115254.23,-441216.5491413798,115345.79,-556470.7791413798,91.55999999999767,-1,1,0.0007944176972940401,0,1
2025-10-13 11:00:00+00:00,590,595,115127.04,-440728.45302172384,114036.63,-555855.4930217238,-1090.409999999989,-1,-1,-0.009471363113304997,1,0
2025-10-13 12:00:00+00:00,591,596,114810.62,-440335.38826471893,114312.1,-555146.0082647189,-498.5199999999895,-1,-1,-0.0043421070280779735,1,0
2025-10-13 13:00:00+00:00,592,597,114180.0,-440415.4588256889,114669.24,-554595.4588256889,489.24000000000524,-1,1,0.004284813452443556,0,1
2025-10-13 14:00:00+00:00,593,598,114412.26,-439917.8572187857,115040.55,-554330.1172187857,628.2900000000081,-1,1,0.005491456947009072,0,1
2025-10-13 15:00:00+00:00,594,599,115345.79,-438881.0437238411,115160.63,-554226.8337238411,-185.15999999998894,-1,-1,-0.0016052601486364517,1,0
2025-10-13 16:00:00+00:00,595,600,114036.63,-438839.667333976,115792.84,-552876.297333976,1756.2099999999919,-1,1,0.015400402484710323,0,1
2025-10-13 17:00:00+00:00,596,601,114312.1,-438180.44364829327,115713.37,-552492.5436482932,1401.2699999999895,-1,1,0.012258282369057951,0,1
2025-10-13 18:00:00+00:00,597,602,114669.24,-437518.5892163098,115700.0,-552187.8292163098,1030.7599999999948,-1,1,0.008988984316979818,0,1
2025-10-13 19:00:00+00:00,598,603,115040.55,-436822.69386399817,115507.19,-551863.2438639982,466.6399999999994,-1,1,0.004056308840665308,0,1
2025-10-13 20:00:00+00:00,599,604,115160.63,-436482.9444136853,115166.0,-551643.5744136854,5.369999999995343,-1,1,4.66305194752351e-05,0,1
2025-10-13 21:00:00+00:00,600,605,115792.84,-435934.9344961407,114959.03,-551727.7744961407,-833.8099999999977,-1,-1,-0.007200877014502777,1,0
2025-10-13 22:00:00+00:00,601,606,115713.37,-435871.0620728565,114274.57,-551584.4320728565,-1438.7999999999884,-1,-1,-0.012434172472895641,1,0
2025-10-13 23:00:00+00:00,602,607,115700.0,-435905.4509778649,113647.05,-551605.4509778649,-2052.949999999997,-1,-1,-0.017743733794295568,1,0
2025-10-14 00:00:00+00:00,603,608,115507.19,-436245.94642499276,113500.0,-551753.1364249927,-2007.1900000000023,-1,-1,-0.017377186649593,1,0
2025-10-14 01:00:00+00:00,604,609,115166.0,-436752.38668160245,113062.09,-551918.3866816025,-2103.9100000000035,-1,-1,-0.018268499383498633,1,0
2025-10-14 02:00:00+00:00,605,610,114959.03,-436877.32888382924,112493.11,-551836.3588838292,-2465.9199999999983,-1,-1,-0.02145042455560036,1,0
2025-10-14 03:00:00+00:00,606,611,114274.57,-437322.67055553314,111987.38,-551597.2405555332,-2287.1900000000023,-1,-1,-0.020014864199445266,1,0
2025-10-14 04:00:00+00:00,607,612,113647.05,-437773.21251333586,111724.41,-551420.2625133359,-1922.6399999999994,-1,-1,-0.01691764106503424,1,0
2025-10-14 05:00:00+00:00,608,613,113500.0,-437760.10695353616,111803.33,-551260.1069535362,-1696.6699999999983,-1,-1,-0.014948634361233466,1,0
2025-10-14 06:00:00+00:00,609,614,113062.09,-437528.0975427716,111287.89,-550590.1875427716,-1774.199999999997,-1,-1,-0.015692262543528047,1,0
2025-10-14 07:00:00+00:00,610,615,112493.11,-437232.65249518154,110623.58,-549725.7624951815,-1869.5299999999988,-1,-1,-0.016619062269680327,1,0
2025-10-14 08:00:00+00:00,611,616,111987.38,-437131.6848222532,111313.98,-549119.0648222532,-673.4000000000087,-1,-1,-0.006013177556256863,1,0
2025-10-14 09:00:00+00:00,612,617,111724.41,-436559.77422006824,110803.28,-548284.1842200683,-921.1300000000047,-1,-1,-0.008244662021486661,1,0
2025-10-14 10:00:00+00:00,613,618,111803.33,-435896.58263629326,111014.38,-547699.9126362932,-788.9499999999971,-1,-1,-0.007056587670510325,1,0
2025-10-14 11:00:00+00:00,614,619,111287.89,-435560.31503109273,111435.21,-546848.2050310927,147.32000000000698,-1,1,0.001323773862547012,0,1
2025-10-14 12:00:00+00:00,615,620,110623.58,-435425.06893487065,112900.43,-546048.6489348706,2276.8499999999913,-1,1,0.02058195910853718,0,1
2025-10-14 13:00:00+00:00,616,621,111313.98,-434667.4273843755,112328.83,-545981.4073843755,1014.8500000000058,-1,1,0.009117003991771795,0,1
2025-10-14 14:00:00+00:00,617,622,110803.28,-434417.2076288493,112774.97,-545220.4876288493,1971.6900000000023,-1,1,0.017794509332214735,0,1
2025-10-14 15:00:00+00:00,618,623,111014.38,-434313.607861432,112861.36,-545327.987861432,1846.979999999996,-1,1,0.016637304104207003,0,1
2025-10-14 16:00:00+00:00,619,624,111435.21,-433741.3168464487,112613.7,-545176.5268464487,1178.4899999999907,-1,1,0.010575562248233665,0,1
2025-10-14 17:00:00+00:00,620,625,112900.43,-432613.35699701007,112992.87,-545513.78699701,92.44000000000233,-1,1,0.0008187745609117904,0,1
2025-10-14 18:00:00+00:00,621,626,112328.83,-432580.29118951433,113128.7,-544909.1211895143,799.8699999999953,-1,1,0.007120789916533408,0,1
2025-10-14 19:00:00+00:00,622,627,112774.97,-432206.15575671836,113211.87,-544981.1257567183,436.8999999999942,-1,1,0.0038740865991805998,0,1
2025-10-14 20:00:00+00:00,623,628,112861.36,-432343.0091837896,113028.14,-545204.3691837896,166.77999999999884,-1,1,0.0014777422494288465,0,1
2025-10-14 21:00:00+00:00,624,629,112613.7,-432471.88677420525,112993.86,-545085.5867742052,380.1600000000035,-1,1,0.003375788203389139,0,1
2025-10-14 22:00:00+00:00,625,630,112992.87,-432149.80307013233,112738.17,-545142.6730701323,-254.6999999999971,-1,-1,-0.0022541245301583817,1,0
2025-10-14 23:00:00+00:00,626,631,113128.7,-431658.7573033297,112809.94,-544787.4573033297,-318.75999999999476,-1,-1,-0.002817675797565028,1,0
2025-10-15 00:00:00+00:00,627,632,113211.87,-431104.36630300584,112024.29,-544316.2363030058,-1187.5800000000017,-1,-1,-0.010489889443571612,1,0
2025-10-15 01:00:00+00:00,628,633,113028.14,-430402.76809030114,112344.81,-543430.9080903011,-683.3300000000017,-1,-1,-0.006045662611098455,1,0
2025-10-15 02:00:00+00:00,629,634,112993.86,-429760.68442577403,112431.95,-542754.544425774,-561.9100000000035,-1,-1,-0.004972925077521942,1,0
2025-10-15 03:00:00+00:00,630,635,112738.17,-429220.7629776293,112460.47,-541958.9329776294,-277.6999999999971,-1,-1,-0.0024632296231169716,1,0
2025-10-15 04:00:00+00:00,631,636,112809.94,-428357.0766920847,112584.5,-541167.0166920847,-225.44000000000233,-1,-1,-0.001998405459660756,1,0
2025-10-15 05:00:00+00:00,632,637,112024.29,-427954.3455268217,112944.85,-539978.6355268217,920.5600000000122,-1,1,0.008217503543204892,0,1
2025-10-15 06:00:00+00:00,633,638,112344.81,-427365.83369090187,112564.01,-539710.6436909018,219.1999999999971,-1,1,0.0019511359714792084,0,1
2025-10-15 07:00:00+00:00,634,639,112431.95,-427033.52797494014,112266.71,-539465.4779749401,-165.2399999999907,-1,-1,-0.0014696889985452595,1,0
2025-10-15 08:00:00+00:00,635,640,112460.47,-426810.64540395216,111905.73,-539271.1154039522,-554.7400000000052,-1,-1,-0.004932755482882165,1,0
2025-10-15 09:00:00+00:00,636,641,112584.5,-426601.9706781393,111711.25,-539186.4706781392,-873.25,-1,-1,-0.007756396306774023,1,0
2025-10-15 10:00:00+00:00,637,642,112944.85,-426365.05670576065,111389.0,-539309.9067057606,-1555.8500000000058,-1,-1,-0.013775307152118983,1,0
2025-10-15 11:00:00+00:00,638,643,112564.01,-426544.28767911764,111059.76,-539108.2976791176,-1504.25,-1,-1,-0.013363507572269326,1,0
2025-10-15 12:00:00+00:00,639,644,112266.71,-426749.13358383626,110798.01,-539015.8435838362,-1468.7000000000116,-1,-1,-0.013082239606024008,1,0
2025-10-15 13:00:00+00:00,640,645,111905.73,-426905.43232906784,110748.0,-538811.1623290678,-1157.729999999996,-1,-1,-0.010345582840127989,1,0
2025-10-15 14:00:00+00:00,641,646,111711.25,-427376.24094762665,111186.78,-539087.4909476266,-524.4700000000012,-1,-1,-0.004694871823562991,1,0
2025-10-15 15:00:00+00:00,642,647,111389.0,-427794.57672493416,111444.76,-539183.5767249342,55.75999999999476,-1,1,0.0005005880293385771,0,1
2025-10-15 16:00:00+00:00,643,648,111059.76,-428000.4749821371,111271.73,-539060.2349821371,211.97000000000116,-1,1,0.0019086120841608264,0,1
2025-10-15 17:00:00+00:00,644,649,110798.01,-427910.6528667611,111109.76,-538708.6628667611,311.75,-1,1,0.0028136786933267125,0,1
2025-10-15 18:00:00+00:00,645,650,110748.0,-427778.3097643888,110854.19,-538526.3097643887,106.19000000000233,-1,1,0.0009588435005598505,0,1
2025-10-15 19:00:00+00:00,646,651,111186.78,-427154.1526807297,110667.97,-538340.9326807297,-518.8099999999977,-1,-1,-0.004666112284212185,1,0
2025-10-15 20:00:00+00:00,647,652,111444.76,-426254.9802821229,110763.28,-537699.7402821229,-681.4799999999959,-1,-1,-0.0061149577602392065,1,0
2025-10-15 21:00:00+00:00,648,653,111271.73,-425873.6639432431,110431.27,-537145.3939432431,-840.4599999999919,-1,-1,-0.007553221289899886,1,0
2025-10-15 22:00:00+00:00,649,654,111109.76,-425821.81733832543,111299.99,-536931.5773383254,190.23000000001048,-1,1,0.0017120908190244538,0,1
2025-10-15 23:00:00+00:00,650,655,110854.19,-426036.5145678208,111510.43,-536890.7045678208,656.2399999999907,-1,1,0.005919848406271253,0,1
2025-10-16 00:00:00+00:00,651,656,110667.97,-426429.4171491717,111329.48,-537097.3871491717,661.5099999999948,-1,1,0.0059774296031633615,0,1
2025-10-16 01:00:00+00:00,652,657,110763.28,-426253.05920567905,110966.03,-537016.339205679,202.75,-1,1,0.0018304802819129227,0,1
2025-10-16 02:00:00+00:00,653,658,110431.27,-426401.7276216744,110951.14,-536832.9976216744,519.8699999999953,-1,1,0.004707633988090469,0,1
2025-10-16 03:00:00+00:00,654,659,111299.99,-425987.16039682133,111666.83,-537287.1503968213,366.8399999999965,-1,1,0.003295957169448052,0,1
2025-10-16 04:00:00+00:00,655,660,111510.43,-425923.4808998742,110584.2,-537433.9108998742,-926.2299999999959,-1,-1,-0.00830621853041008,1,0
2025-10-16 05:00:00+00:00,656,661,111329.48,-425900.1662922008,110817.5,-537229.6462922008,-511.9799999999959,-1,-1,-0.004598781921913189,1,0
2025-10-16 06:00:00+00:00,657,662,110966.03,-426465.72753211687,111146.31,-537431.7575321168,180.27999999999884,-1,1,0.0016246413429407075,0,1
2025-10-16 07:00:00+00:00,658,663,110951.14,-426634.1636945671,111469.63,-537585.3036945671,518.4900000000052,-1,1,0.00467313810385369,0,1
2025-10-16 08:00:00+00:00,659,664,111666.83,-426393.024374645,111404.72,-538059.854374645,-262.1100000000006,-1,-1,-0.002347250298051808,1,0
2025-10-16 09:00:00+00:00,660,665,110584.2,-426538.58706914994,111519.07,-537122.7870691499,934.8700000000099,-1,1,0.008453920180279009,0,1
2025-10-16 10:00:00+00:00,661,666,110817.5,-426339.23900929315,110860.0,-537156.7390092931,42.5,-1,1,0.0003835134342500056,0,1
2025-10-16 11:00:00+00:00,662,667,111146.31,-425682.13137236354,110529.34,-536828.4413723636,-616.9700000000012,-1,-1,-0.005550971507736075,1,0
2025-10-16 12:00:00+00:00,663,668,111469.63,-425022.11522614106,108549.21,-536491.7452261411,-2920.4199999999983,-1,-1,-0.026199243686374468,1,0
2025-10-16 13:00:00+00:00,664,669,111404.72,-424618.9857029108,109232.43,-536023.7057029108,-2172.290000000008,-1,-1,-0.019499084060352275,1,0
2025-10-16 14:00:00+00:00,665,670,111519.07,-424225.328429132,108276.7,-535744.3984291321,-3242.37000000001,-1,-1,-0.02907457890385931,1,0
2025-10-16 15:00:00+00:00,666,671,110860.0,-424394.5415612907,108656.19,-535254.5415612906,-2203.8099999999977,-1,-1,-0.019879217030488883,1,0
2025-10-16 16:00:00+00:00,667,672,110529.34,-424429.2616186228,108197.66,-534958.6016186228,-2331.679999999993,-1,-1,-0.021095575165833734,1,0
2025-10-16 17:00:00+00:00,668,673,108549.21,-424913.47323877236,107838.01,-533462.6832387723,-711.2000000000116,-1,-1,-0.006551867120912364,1,0
2025-10-16 18:00:00+00:00,669,674,109232.43,-424189.1628776005,108443.7,-533421.5928776006,-788.7299999999959,-1,-1,-0.007220657821125063,1,0
2025-10-16 19:00:00+00:00,670,675,108276.7,-424235.33466011577,107798.85,-532512.0346601157,-477.84999999999127,-1,-1,-0.004413230177868288,1,0
2025-10-16 20:00:00+00:00,671,676,108656.19,-423521.43541647284,108194.28,-532177.6254164728,-461.9100000000035,-1,-1,-0.004251115375939498,1,0
2025-10-16 21:00:00+00:00,672,677,108197.66,-423164.9300316706,108800.0,-531362.5900316706,602.3399999999965,-1,1,0.00556703351994855,0,1
2025-10-16 22:00:00+00:00,673,678,107838.01,-422590.530876269,108839.84,-530428.540876269,1001.8300000000017,-1,1,0.009290138050581626,0,1
2025-10-16 23:00:00+00:00,674,679,108443.7,-421726.780693411,108972.97,-530170.480693411,529.2700000000041,-1,1,0.004880597028688657,0,1
2025-10-17 00:00:00+00:00,675,680,107798.85,-421431.1924432324,109176.74,-529230.0424432324,1377.8899999999994,-1,1,0.012782047303844144,0,1
2025-10-17 01:00:00+00:00,676,681,108194.28,-421112.2649092759,108787.26,-529306.544909276,592.9799999999959,-1,1,0.005480696391713092,0,1
2025-10-17 02:00:00+00:00,677,682,108800.0,-420665.9449305913,108381.76,-529465.9449305913,-418.24000000000524,-1,-1,-0.0038441176470588715,1,0
2025-10-17 03:00:00+00:00,678,683,108839.84,-420723.0058819821,106741.28,-529562.8458819821,-2098.5599999999977,-1,-1,-0.0192811749815141,1,0
2025-10-17 04:00:00+00:00,679,684,108972.97,-420541.1092438441,105633.75,-529514.0792438441,-3339.220000000001,-1,-1,-0.03064264468519121,1,0
2025-10-17 05:00:00+00:00,680,685,109176.74,-420577.25787866494,104884.38,-529753.997878665,-4292.360000000001,-1,-1,-0.03931570039552381,1,0
2025-10-17 06:00:00+00:00,681,686,108787.26,-421091.656535656,104531.35,-529878.916535656,-4255.909999999989,-1,-1,-0.03912140079637992,1,0
2025-10-17 07:00:00+00:00,682,687,108381.76,-421847.8095085437,104751.99,-530229.5695085437,-3629.7699999999895,-1,-1,-0.033490598418036296,1,0
2025-10-17 08:00:00+00:00,683,688,106741.28,-423327.7134570901,105683.72,-530068.9934570901,-1057.5599999999977,-1,-1,-0.009907694567649908,1,0
2025-10-17 09:00:00+00:00,684,689,105633.75,-424760.66315870616,105350.4,-530394.4131587062,-283.3500000000058,-1,-1,-0.0026823813411907256,1,0
2025-10-17 10:00:00+00:00,685,690,104884.38,-425245.3625232241,105835.63,-530129.7425232241,951.25,-1,1,0.00906951063637884,0,1
2025-10-17 11:00:00+00:00,686,691,104531.35,-425052.48217434797,105163.42,-529583.832174348,632.0699999999924,-1,1,0.0060467027355907334,0,1
2025-10-17 12:00:00+00:00,687,692,104751.99,-424004.20461400703,106803.53,-528756.194614007,2051.5399999999936,-1,1,0.019584735335338197,0,1
2025-10-17 13:00:00+00:00,688,693,105683.72,-422336.65765037935,106372.34,-528020.3776503793,688.6199999999953,-1,1,0.006515856936148683,0,1
2025-10-17 14:00:00+00:00,689,694,105350.4,-421980.51960174774,106453.27,-527330.9196017478,1102.87000000001,-1,1,0.01046858863374045,0,1
2025-10-17 15:00:00+00:00,690,695,105835.63,-421666.1134956928,106647.11,-527501.7434956927,811.4799999999959,-1,1,0.00766736117128037,0,1
2025-10-17 16:00:00+00:00,691,696,105163.42,-422022.7325602501,106454.72,-527186.1525602501,1291.300000000003,-1,1,0.012278984460566258,0,1
2025-10-17 17:00:00+00:00,692,697,106803.53,-421885.1746883433,107021.37,-528688.7046883433,217.8399999999965,-1,1,0.002039632959697086,0,1
2025-10-17 18:00:00+00:00,693,698,106372.34,-421969.028884807,107301.4,-528341.368884807,929.0599999999977,-1,1,0.008734037438679997,0,1
2025-10-17 19:00:00+00:00,694,699,106453.27,-422729.1564541748,107000.1,-529182.4264541748,546.8300000000017,-1,1,0.005136807915811339,0,1
2025-10-17 20:00:00+00:00,695,700,106647.11,-423268.2319599767,106431.68,-529915.3419599767,-215.43000000000757,-1,-1,-0.002020026609253711,1,0
2025-10-17 21:00:00+00:00,696,701,106454.72,-423918.0809211815,106845.52,-530372.8009211814,390.8000000000029,-1,1,0.0036710443651535875,0,1
2025-10-17 22:00:00+00:00,697,702,107021.37,-423940.20388681703,107149.3,-530961.5738868171,127.93000000000757,-1,1,0.0011953687380380905,0,1
2025-10-17 23:00:00+00:00,698,703,107301.4,-423742.9188524225,106597.98,-531044.3188524225,-703.4199999999983,-1,-1,-0.006555552863243148,1,0
2025-10-18 00:00:00+00:00,699,704,107000.1,-423656.62812659214,107070.4,-530656.7281265921,70.29999999998836,-1,1,0.0006570087317674315,0,1
2025-10-18 01:00:00+00:00,700,705,106431.68,-423532.9133847514,106478.71,-529964.5933847514,47.03000000001339,-1,1,0.0004418797110034662,0,1
2025-10-18 02:00:00+00:00,701,706,106845.52,-422770.2658617211,106812.52,-529615.7858617211,-33.0,-1,-1,-0.00030885712381763876,1,0
2025-10-18 03:00:00+00:00,702,707,107149.3,-421730.198974129,106839.96,-528879.498974129,-309.3399999999965,-1,-1,-0.0028869997284162985,1,0
2025-10-18 04:00:00+00:00,703,708,106597.98,-420739.59426434385,106665.0,-527337.5742643438,67.02000000000407,-1,1,0.0006287173546816185,0,1
2025-10-18 05:00:00+00:00,704,709,107070.4,-419184.0013883845,106719.2,-526254.4013883845,-351.1999999999971,-1,-1,-0.003280084878733965,1,0
2025-10-18 06:00:00+00:00,705,710,106478.71,-418051.786621545,106884.41,-524530.4966215449,405.6999999999971,-1,1,0.003810151343869559,0,1
2025-10-18 07:00:00+00:00,706,711,106812.52,-416895.1835703453,106924.47,-523707.7035703453,111.94999999999709,-1,1,0.001048098106851117,0,1
2025-10-18 08:00:00+00:00,707,712,106839.96,-415940.1971999033,107208.6,-522780.15719990333,368.6399999999994,-1,1,0.0034503944029930316,0,1
2025-10-18 09:00:00+00:00,708,713,106665.0,-415015.8825088447,107065.17,-521680.8825088447,400.16999999999825,-1,1,0.0037516523695682582,0,1
2025-10-18 10:00:00+00:00,709,714,106719.2,-414560.31674641813,106888.78,-521279.51674641814,169.58000000000175,-1,1,0.0015890299027729008,0,1
2025-10-18 11:00:00+00:00,710,715,106884.41,-414047.8118901099,107028.36,-520932.22189010994,143.9499999999971,-1,1,0.0013467820049715116,0,1
2025-10-18 12:00:00+00:00,711,716,106924.47,-413758.51431730564,106948.75,-520682.9843173056,24.279999999998836,-1,1,0.00022707617816575417,0,1
2025-10-18 13:00:00+00:00,712,717,107208.6,-413481.15185071883,106664.01,-520689.75185071887,-544.5900000000111,-1,-1,-0.005079723081917039,1,0
2025-10-18 14:00:00+00:00,713,718,107065.17,-413591.94328809425,106880.03,-520657.11328809423,-185.13999999999942,-1,-1,-0.0017292271613634895,1,0
2025-10-18 15:00:00+00:00,714,719,106888.78,-414362.2478463823,106843.75,-521251.02784638235,-45.029999999998836,-1,-1,-0.0004212790154401504,1,0
2025-10-18 16:00:00+00:00,715,720,107028.36,-415079.79355963063,107080.14,-522108.1535596306,51.779999999998836,-1,1,0.000483797004831232,0,1
2025-10-18 17:00:00+00:00,716,721,106948.75,-415553.63541738864,107018.51,-522502.38541738864,69.75999999999476,-1,1,0.0006522750382776308,0,1
2025-10-18 18:00:00+00:00,717,722,106664.01,-415945.26047124044,107177.05,-522609.27047124045,513.0400000000081,-1,1,0.004809869795819679,0,1
2025-10-18 19:00:00+00:00,718,723,106880.03,-415942.41277709487,107125.87,-522822.4427770949,245.8399999999965,-1,1,0.0023001490549730995,0,1
2025-10-18 20:00:00+00:00,719,724,106843.75,-416096.0502239646,107185.01,-522939.8002239646,341.25999999999476,-1,1,0.003194009944428146,0,1
2025-10-18 21:00:00+00:00,720,725,107080.14,-416598.3840125258,106898.03,-523678.5240125258,-182.11000000000058,-1,-1,-0.0017006888485577305,1,0
2025-10-18 22:00:00+00:00,721,726,107018.51,-416600.3690870311,106973.26,-523618.8790870311,-45.25,-1,-1,-0.00042282405165237306,1,0
2025-10-18 23:00:00+00:00,722,727,107177.05,-416267.0473128945,106847.02,-523444.0973128945,-330.02999999999884,-1,-1,-0.003079297293590361,1,0
2025-10-19 00:00:00+00:00,723,728,107125.87,-416426.63630522,107275.78,-523552.50630522,149.9100000000035,-1,1,0.0013993818673304916,0,1
2025-10-19 01:00:00+00:00,724,729,107185.01,-416421.84511067136,107046.9,-523606.8551106714,-138.11000000000058,-1,-1,-0.0012885197286448971,1,0
2025-10-19 02:00:00+00:00,725,730,106898.03,-416691.5262904649,106888.59,-523589.55629046494,-9.440000000002328,-1,-1,-8.830845619888719e-05,1,0
2025-10-19 03:00:00+00:00,726,731,106973.26,-415698.68538850464,106777.75,-522671.94538850465,-195.50999999999476,-1,-1,-0.0018276530041245332,1,0
2025-10-19 04:00:00+00:00,727,732,106847.02,-415510.0954169759,106786.0,-522357.1154169759,-61.020000000004075,-1,-1,-0.0005710968822528141,1,0
2025-10-19 05:00:00+00:00,728,733,107275.78,-414488.93697518215,106443.95,-521764.7169751822,-831.8300000000017,-1,-1,-0.007754126793578213,1,0
2025-10-19 06:00:00+00:00,729,734,107046.9,-414111.1751539884,107401.47,-521158.07515398844,354.570000000007,-1,1,0.0033122864837749344,0,1
2025-10-19 07:00:00+00:00,730,735,106888.59,-413900.1887311145,107882.71,-520788.77873111446,994.1200000000099,-1,1,0.009300524967164502,0,1
2025-10-19 08:00:00+00:00,731,736,106777.75,-414044.7947815059,107783.47,-520822.5447815059,1005.7200000000012,-1,1,0.009418816185956354,0,1
2025-10-19 09:00:00+00:00,732,737,106786.0,-413331.1060387555,107631.43,-520117.1060387555,845.429999999993,-1,1,0.00791704905137371,0,1
2025-10-19 10:00:00+00:00,733,738,106443.95,-413014.1834510451,108096.34,-519458.1334510451,1652.3899999999994,-1,1,0.015523568976912257,0,1
2025-10-19 11:00:00+00:00,734,739,107401.47,-412056.6947828155,108405.47,-519458.1647828155,1004.0,-1,1,0.009348102963581411,0,1
