time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-02T14:00:00,628,632,118814.08999999994,114384.04574996099,120506.61,-4430.044250038947,1692.5200000000623,-1,1,0.0142451118381672,0,1
2025-10-02T15:00:00,629,633,119910.78000000001,114306.06454711792,120836.49,-5604.715452882097,925.7099999999919,-1,1,0.00771998981242547,0,1
2025-10-02T16:00:00,630,634,119731.40000000008,114315.25758959667,120652.01,-5416.142410403409,920.6099999999133,-1,1,0.00768896045648771,0,1
2025-10-02T17:00:00,631,635,119917.52000000009,114375.72149414639,120150.1,-5541.7985058537015,232.57999999991443,-1,1,0.0019394997494937708,0,1
2025-10-02T18:00:00,632,636,120506.61,114463.83013002585,120257.49,-6042.779869974154,-249.11999999999534,-1,-1,-0.00206727249235536,1,0
2025-10-02T19:00:00,633,637,120836.49000000005,114524.12431573184,120529.35,-6312.36568426821,-307.1400000000431,-1,-1,-0.0025417818740021574,1,0
2025-10-02T20:00:00,634,638,120652.01000000004,114575.76227559803,120132.8,-6076.247724402012,-519.2100000000355,-1,-1,-0.004303368008539894,1,0
2025-10-02T21:00:00,635,639,120150.1,114653.29875233468,119875.72,-5496.801247665324,-274.38000000000466,-1,-1,-0.002283643542535584,1,0
2025-10-02T22:00:00,636,640,120257.49000000009,114800.2176286264,120157.82,-5457.272371373692,-99.67000000008557,-1,-1,-0.000828804925165871,1,0
2025-10-02T23:00:00,637,641,120529.34999999998,114971.50074402938,120225.89,-5557.849255970592,-303.4599999999773,-1,-1,-0.0025177270100600175,1,0
2025-10-03T00:00:00,638,642,120132.79999999997,115089.54056950833,120039.98,-5043.259430491642,-92.81999999997788,-1,-1,-0.0007726449395999918,1,0
2025-10-03T01:00:00,639,643,119875.72,115182.13975828615,119920.4,-4693.5802417138475,44.679999999993015,-1,1,0.0003727193463362974,0,1
2025-10-03T02:00:00,640,644,120157.8199999999,115266.55490772525,119916.93,-4891.265092274654,-240.8899999999121,-1,-1,-0.0020047800467744197,1,0
2025-10-03T03:00:00,641,645,120225.88999999998,115359.700482149,119640.21,-4866.189517850988,-585.6799999999785,-1,-1,-0.0048714964804999865,1,0
2025-10-03T04:00:00,642,646,120039.98000000003,115456.57891776196,120038.6,-4583.401082238066,-1.3800000000192085,-1,-1,-1.1496169859568522e-05,1,0
2025-10-03T05:00:00,643,647,119920.39999999995,115528.82201849707,120300.0,-4391.57798150288,379.6000000000495,-1,1,0.0031654330706039143,0,1
2025-10-03T06:00:00,644,648,119916.93000000008,115601.65121771129,120425.95,-4315.278782288791,509.01999999991676,-1,1,0.004244771776594985,0,1
2025-10-03T07:00:00,645,649,119640.20999999993,115668.64181824641,120334.5,-3971.5681817535224,694.2900000000664,-1,1,0.005803149292366394,0,1
2025-10-03T08:00:00,646,650,120038.5999999999,115790.07432722718,120358.07,-4248.525672772725,319.470000000103,-1,1,0.0026613939182904773,0,1
2025-10-03T09:00:00,647,651,120300.0,115952.45566636682,120374.73,-4347.544333633181,74.72999999999593,-1,1,0.0006211970074812629,0,1
2025-10-03T10:00:00,648,652,120425.95000000008,116106.48646623715,120917.85,-4319.46353376293,491.8999999999214,-1,1,0.004084667797928279,0,1
2025-10-03T11:00:00,649,653,120334.49999999994,116207.1608729592,122258.05,-4127.339127040745,1923.5500000000611,-1,1,0.015985025075934682,0,1
2025-10-03T12:00:00,650,654,120358.07000000011,116193.10788154727,122553.3,-4164.962118452837,2195.229999999894,-1,1,0.018239159202202995,0,1
2025-10-03T13:00:00,651,655,120374.72999999995,116097.30334464778,122073.25,-4277.426655352174,1698.5200000000477,-1,1,0.01411027048617304,0,1
2025-10-03T14:00:00,652,656,120917.85000000008,116014.70867260826,122538.46,-4903.141327391815,1620.6099999999278,-1,1,0.013402570422811245,0,1
2025-10-03T15:00:00,653,657,122258.04999999997,116013.43631673357,122660.99,-6244.613683266405,402.94000000003143,-1,1,0.0032958156947541003,0,1
2025-10-03T16:00:00,654,658,122553.30000000003,116059.69956998675,122447.94,-6493.600430013277,-105.36000000002969,-1,-1,-0.0008597075721341626,1,0
2025-10-03T17:00:00,655,659,122073.24999999993,116109.88447452779,122306.57,-5963.365525472138,233.32000000007974,-1,1,0.001911311446202013,0,1
2025-10-03T18:00:00,656,660,122538.45999999996,116206.9461520747,122477.0,-6331.513847925264,-61.45999999996275,-1,-1,-0.0005015568173450422,1,0
2025-10-03T19:00:00,657,661,122660.99000000002,116282.88510583105,122232.0,-6378.104894168966,-428.9900000000198,-1,-1,-0.003497362935029464,1,0
2025-10-03T20:00:00,658,662,122447.93999999993,116346.39733585472,122100.0,-6101.542664145207,-347.93999999992957,-1,-1,-0.0028415341246241445,1,0
2025-10-03T21:00:00,659,663,122306.56999999999,116406.53052740311,121865.21,-5900.03947259688,-441.35999999998603,-1,-1,-0.003608636886799998,1,0
2025-10-03T22:00:00,660,664,122477.0,116464.43174290228,121854.53,-6012.568257097722,-622.4700000000012,-1,-1,-0.005082341990741129,1,0
2025-10-03T23:00:00,661,665,122231.99999999999,116476.76106971219,122243.99,-5755.2389302878,11.99000000001979,-1,1,9.80921526279517e-05,0,1
2025-10-04T00:00:00,662,666,122099.99999999993,116437.08417914332,122495.0,-5662.915820856608,395.00000000007276,-1,1,0.003235053235053833,0,1
2025-10-04T01:00:00,663,667,121865.21000000002,116360.62838635161,122522.7,-5504.581613648406,657.4899999999761,-1,1,0.005395223132180021,0,1
2025-10-04T02:00:00,664,668,121854.52999999996,116283.30096657827,122430.27,-5571.229033421681,575.7400000000489,-1,1,0.004724814087749131,0,1
2025-10-04T03:00:00,665,669,122243.99,116252.36498748929,122324.08,-5991.625012510718,80.08999999999651,-1,1,0.0006551651332715539,0,1
2025-10-04T04:00:00,666,670,122495.00000000003,116253.38358154683,122267.57,-6241.616418453195,-227.43000000002212,-1,-1,-0.001856647210090388,1,0
2025-10-04T05:00:00,667,671,122522.70000000004,116239.23493118622,122208.78,-6283.465068813821,-313.9200000000419,-1,-1,-0.0025621374651394542,1,0
2025-10-04T06:00:00,668,672,122430.27000000009,116184.61734619855,122129.53,-6245.652653801546,-300.74000000009255,-1,-1,-0.0024564186618235206,1,0
2025-10-04T07:00:00,669,673,122324.08000000006,116064.5005511168,121973.26,-6259.579448883262,-350.8200000000652,-1,-1,-0.0028679553526996895,1,0
2025-10-04T08:00:00,670,674,122267.56999999993,115923.50091448713,122005.62,-6344.069085512805,-261.9499999999389,-1,-1,-0.00214243237188683,1,0
2025-10-04T09:00:00,671,675,122208.7799999999,115828.76095289427,122385.42,-6380.019047105627,176.64000000010128,-1,1,0.0014453953308436712,0,1
2025-10-04T10:00:00,672,676,122129.52999999994,115761.42577052531,122000.01,-6368.104229474629,-129.51999999994587,-1,-1,-0.0010605133746109227,1,0
2025-10-04T11:00:00,673,677,121973.25999999994,115700.52241524366,121791.31,-6272.73758475628,-181.94999999993888,-1,-1,-0.001491720398388458,1,0
2025-10-04T12:00:00,674,678,122005.62000000001,115617.06605977399,121719.99,-6388.553940226018,-285.63000000000466,-1,-1,-0.0023411216630840827,1,0
2025-10-04T13:00:00,675,679,122385.42000000006,115530.01331204994,121747.37,-6855.406687950119,-638.0500000000611,-1,-1,-0.005213447811022431,1,0
2025-10-04T14:00:00,676,680,122000.00999999991,115418.64263195154,121574.66,-6581.367368048363,-425.34999999990396,-1,-1,-0.0034864751240586316,1,0
2025-10-04T15:00:00,677,681,121791.3099999999,115321.18083246479,121959.25,-6470.129167535109,167.9400000001042,-1,1,0.0013789161147876997,0,1
2025-10-04T16:00:00,678,682,121719.9900000001,115231.40431872947,121892.89,-6488.585681270633,172.89999999989232,-1,1,0.0014204733339190396,0,1
2025-10-04T17:00:00,679,683,121747.37000000004,115143.0291210276,122190.67,-6604.340878972434,443.29999999995925,-1,1,0.0036411464165505927,0,1
2025-10-04T18:00:00,680,684,121574.65999999996,115060.93503228587,122287.19,-6513.7249677140935,712.5300000000425,-1,1,0.005860843040811652,0,1
2025-10-04T19:00:00,681,685,121959.2500000001,115029.89915871684,122391.0,-6929.35084128326,431.74999999989814,-1,1,0.0035401168833023963,0,1
2025-10-04T20:00:00,682,686,121892.89,115012.56769695612,122157.7,-6880.322303043882,264.8099999999977,-1,1,0.0021724811020560567,0,1
2025-10-04T21:00:00,683,687,122190.67000000009,115053.48044716463,122377.72,-7137.189552835451,187.0499999999156,-1,1,0.0015308042749901892,0,1
2025-10-04T22:00:00,684,688,122287.19,115154.76555061604,124031.44,-7132.424449383965,1744.25,-1,1,0.014263554506404146,0,1
2025-10-04T23:00:00,685,689,122391.00000000007,115280.25534345605,123776.22,-7110.744656544019,1385.2199999999284,-1,1,0.011317989067823022,0,1
2025-10-05T00:00:00,686,690,122157.69999999995,115372.57990030477,125172.81,-6785.120099695181,3015.1100000000442,-1,1,0.024682111729346947,0,1
2025-10-05T01:00:00,687,691,122377.71999999993,115442.75087255295,125127.99,-6934.969127446981,2750.270000000077,-1,1,0.02247361692961822,0,1
2025-10-05T02:00:00,688,692,124031.44000000009,115571.3030104305,125000.01,-8460.136989569583,968.5699999999051,-1,1,0.0078090684103958195,0,1
2025-10-05T03:00:00,689,693,123776.22000000004,115670.51365981747,124713.63,-8105.706340182573,937.4099999999598,-1,1,0.00757342565478215,0,1
2025-10-05T04:00:00,690,694,125172.80999999994,115834.76752960325,124595.99,-9338.042470396686,-576.8199999999342,-1,-1,-0.0046081892704968,1,0
2025-10-05T05:00:00,691,695,125127.98999999993,115963.6801688201,123020.5,-9164.309831179839,-2107.4899999999325,-1,-1,-0.016842674448777878,1,0
2025-10-05T06:00:00,692,696,125000.01000000002,115985.94577423604,123028.01,-9014.064225763985,-1972.000000000029,-1,-1,-0.015775998737920332,1,0
2025-10-05T07:00:00,693,697,124713.6300000001,115947.7284301585,123464.64,-8765.901569841604,-1248.990000000107,-1,-1,-0.01001486365203311,1,0
2025-10-05T08:00:00,694,698,124595.99000000003,115852.45767169275,123085.88,-8743.53232830728,-1510.1100000000297,-1,-1,-0.012120052980838543,1,0
2025-10-05T09:00:00,695,699,123020.49999999999,115668.86588608343,123161.39,-7351.63411391656,140.89000000001397,-1,1,0.0011452562784252543,0,1
2025-10-05T10:00:00,696,700,123028.00999999995,115504.06242044271,123034.67,-7523.947579557236,6.660000000047148,-1,1,5.4134013872508794e-05,0,1
2025-10-05T11:00:00,697,701,123464.64000000007,115357.0601383615,122803.17,-8107.579861638573,-661.4700000000739,-1,-1,-0.005357566344502147,1,0
2025-10-05T12:00:00,698,702,123085.87999999999,115152.39757814442,123265.54,-7933.482421855573,179.6600000000035,-1,1,0.001459631275333966,0,1
2025-10-05T13:00:00,699,703,123161.39000000003,114946.46064062924,123057.05,-8214.929359370784,-104.34000000002561,-1,-1,-0.0008471810849165115,1,0
2025-10-05T14:00:00,700,704,123034.67000000004,114767.31444474703,122999.44,-8267.355555253016,-35.23000000003958,-1,-1,-0.00028634205301675996,1,0
2025-10-05T15:00:00,701,705,122803.16999999995,114655.68806873004,122591.79,-8147.481931269911,-211.379999999961,-1,-1,-0.0017212910709060775,1,0
2025-10-05T16:00:00,702,706,123265.53999999996,114666.08990613377,122705.32,-8599.450093866195,-560.2199999999575,-1,-1,-0.004544822502703981,1,0
2025-10-05T17:00:00,703,707,123057.04999999999,114735.58498666296,122729.99,-8321.46501333703,-327.0599999999831,-1,-1,-0.0026577916502953966,1,0
2025-10-05T18:00:00,704,708,122999.43999999997,114808.39999047958,123237.4,-8191.040009520395,237.96000000002095,-1,1,0.0019346429544721587,0,1
2025-10-05T19:00:00,705,709,122591.78999999995,114867.0262244986,123482.31,-7724.763775501357,890.5200000000477,-1,1,0.007264107979825143,0,1
2025-10-05T20:00:00,706,710,122705.32000000007,114951.46908143969,123347.29,-7753.850918560376,641.9699999999284,-1,1,0.005231802500494095,0,1
2025-10-05T21:00:00,707,711,122729.98999999996,115014.3432290208,124035.32,-7715.646770979161,1305.3300000000454,-1,1,0.010635786738025855,0,1
2025-10-05T22:00:00,708,712,123237.39999999992,115073.0471911873,124110.61,-8164.352808812619,873.2100000000792,-1,1,0.0070855925230496565,0,1
2025-10-05T23:00:00,709,713,123482.31000000004,115067.46419171263,123839.09,-8414.845808287413,356.7799999999552,-1,1,0.0028893207456189883,0,1
2025-10-06T00:00:00,710,714,123347.2900000001,114977.89204734207,123580.26,-8369.397952658022,232.9699999998993,-1,1,0.0018887322129241683,0,1
2025-10-06T01:00:00,711,715,124035.32000000002,114865.85546044668,123586.0,-9169.464539553344,-449.32000000002154,-1,-1,-0.0036225165541558762,1,0
2025-10-06T02:00:00,712,716,124110.6100000001,114715.9867349937,123947.9,-9394.623265006405,-162.71000000010827,-1,-1,-0.0013110079790930697,1,0
2025-10-06T03:00:00,713,717,123839.0900000001,114560.48882776064,123390.47,-9278.601172239461,-448.6200000000972,-1,-1,-0.0036226041389685344,1,0
2025-10-06T04:00:00,714,718,123580.25999999997,114413.41216708506,123846.55,-9166.847832914907,266.29000000003725,-1,1,0.002154793977614526,0,1
2025-10-06T05:00:00,715,719,123586.00000000001,114276.77506567068,123955.3,-9309.224934329337,369.29999999998836,-1,1,0.0029882025472139913,0,1
2025-10-06T06:00:00,716,720,123947.8999999999,114134.53889882466,123978.0,-9813.361101175251,30.100000000093132,-1,1,0.00024284396912003476,0,1
2025-10-06T07:00:00,717,721,123390.47000000002,113973.75571577201,124215.0,-9416.714284228,824.5299999999843,-1,1,0.00668228267547716,0,1
2025-10-06T08:00:00,718,722,123846.54999999992,113909.65796553726,124556.64,-9936.892034462653,710.0900000000838,-1,1,0.005733627622247727,0,1
2025-10-06T09:00:00,719,723,123955.29999999994,113996.27115178305,125031.33,-9959.028848216898,1076.030000000057,-1,1,0.008680790575312694,0,1
2025-10-06T10:00:00,720,724,123977.9999999999,114095.4252462387,124530.0,-9882.574753761204,552.0000000001019,-1,1,0.0044524028456669916,0,1
2025-10-06T11:00:00,721,725,124214.99999999999,114253.0022542323,125000.0,-9961.997745767687,785.0000000000146,-1,1,0.006319687638369075,0,1
2025-10-06T12:00:00,722,726,124556.63999999994,114435.99058371116,125455.24,-10120.649416288783,898.600000000064,-1,1,0.00721438857053357,0,1
2025-10-06T13:00:00,723,727,125031.33000000007,114609.83418870148,125284.0,-10421.495811298591,252.6699999999255,-1,1,0.002020853493279847,0,1
2025-10-06T14:00:00,724,728,124529.9999999999,114727.0847057374,126011.18,-9802.915294262493,1481.1800000000949,-1,1,0.01189416204930616,0,1
2025-10-06T15:00:00,725,729,124999.99999999991,114858.39982198096,125410.81,-10141.600178018954,410.810000000085,-1,1,0.0032864800000006822,0,1
2025-10-06T16:00:00,726,730,125455.24,114955.6006955007,125211.02,-10499.639304499302,-244.22000000000116,-1,-1,-0.0019466703822016613,1,0
2025-10-06T17:00:00,727,731,125283.99999999991,114998.8853655201,125097.85,-10285.114634479818,-186.14999999990687,-1,-1,-0.001485824207400043,1,0
2025-10-06T18:00:00,728,732,126011.18000000002,115061.7511569533,125039.13,-10949.428843046728,-972.0500000000175,-1,-1,-0.007713998075409002,1,0
2025-10-06T19:00:00,729,733,125410.81000000006,115092.9671261726,124658.54,-10317.842873827452,-752.2700000000623,-1,-1,-0.005998446226446205,1,0
2025-10-06T20:00:00,730,734,125211.01999999993,115150.38655570334,124900.93,-10060.633444296589,-310.0899999999383,-1,-1,-0.0024765392055742254,1,0
2025-10-06T21:00:00,731,735,125097.85000000008,115237.76799933353,124699.99,-9860.082000666545,-397.86000000007334,-1,-1,-0.0031803903904029773,1,0
2025-10-06T22:00:00,732,736,125039.13000000003,115335.94643805454,124259.9,-9703.183561945494,-779.2300000000396,-1,-1,-0.006231889169414721,1,0
2025-10-06T23:00:00,733,737,124658.54000000002,115411.53290092293,124329.74,-9247.007099077091,-328.80000000001746,-1,-1,-0.002637605093080806,1,0
2025-10-07T00:00:00,734,738,124900.92999999988,115467.86209551743,124500.0,-9433.06790448245,-400.9299999998766,-1,-1,-0.003209984105001276,1,0
2025-10-07T01:00:00,735,739,124699.98999999996,115484.03691742451,124414.17,-9215.953082575448,-285.81999999996333,-1,-1,-0.002292061130076782,1,0
2025-10-07T02:00:00,736,740,124259.8999999999,115486.53905497708,123890.84,-8773.360945022825,-369.05999999991036,-1,-1,-0.002970065161809326,1,0
2025-10-07T03:00:00,737,741,124329.73999999998,115481.32833719214,123667.99,-8848.411662807834,-661.7499999999709,-1,-1,-0.00532253988466453,1,0
2025-10-07T04:00:00,738,742,124499.99999999993,115489.47836145772,123861.75,-9010.52163854221,-638.2499999999272,-1,-1,-0.005126506024095804,1,0
2025-10-07T05:00:00,739,743,124414.16999999998,115511.41882694155,124117.48,-8902.751173058437,-296.6899999999878,-1,-1,-0.002384696212657994,1,0
2025-10-07T06:00:00,740,744,123890.84000000005,115584.20260842764,124282.19,-8306.63739157241,391.3499999999476,-1,1,0.0031588291757481623,0,1
2025-10-07T07:00:00,741,745,123667.99000000002,115683.67945655272,124453.38,-7984.310543447296,785.3899999999849,-1,1,0.0063507945750552325,0,1
2025-10-07T08:00:00,742,746,123861.74999999999,115812.8726428527,124917.99,-8048.877357147285,1056.2400000000198,-1,1,0.008527572071281247,0,1
2025-10-07T09:00:00,743,747,124117.47999999994,115958.00212122379,123891.68,-8159.477878776146,-225.7999999999447,-1,-1,-0.001819244154811593,1,0
2025-10-07T10:00:00,744,748,124282.18999999997,116119.99257992573,122725.36,-8162.197420074241,-1556.8299999999726,-1,-1,-0.012526573598356875,1,0
2025-10-07T11:00:00,745,749,124453.38000000003,116292.78646093766,121846.01,-8160.593539062378,-2607.370000000039,-1,-1,-0.020950576030960656,1,0
2025-10-07T12:00:00,746,750,124917.99000000008,116444.5416532222,121684.17,-8473.448346777877,-3233.8200000000797,-1,-1,-0.02588754430006501,1,0
2025-10-07T13:00:00,747,751,123891.68000000001,116492.15373329137,121130.02,-7399.526266708635,-2761.6600000000035,-1,-1,-0.022290923813447387,1,0
2025-10-07T14:00:00,748,752,122725.3600000001,116458.61464211422,120895.37,-6266.745357885884,-1829.990000000107,-1,-1,-0.014911262024410486,1,0
2025-10-07T15:00:00,749,753,121846.01000000001,116382.90777513302,121637.17,-5463.102224866991,-208.84000000001106,-1,-1,-0.0017139666698976113,1,0
2025-10-07T16:00:00,750,754,121684.16999999998,116313.88466941408,121943.61,-5370.285330585903,259.4400000000169,-1,1,0.0021320768346451057,0,1
2025-10-07T17:00:00,751,755,121130.01999999999,116231.80099752684,122016.0,-4898.2190024731535,885.9800000000105,-1,1,0.007314289224091687,0,1
2025-10-07T18:00:00,752,756,120895.37000000001,116142.22243323503,122011.17,-4753.147566764979,1115.7999999999884,-1,1,0.009229468423811336,0,1
2025-10-07T19:00:00,753,757,121637.17,116087.68502854413,121332.95,-5549.484971455866,-304.22000000000116,-1,-1,-0.0025010447053314473,1,0
2025-10-07T20:00:00,754,758,121943.60999999993,116044.71680511176,121914.09,-5898.893194888165,-29.519999999931315,-1,-1,-0.00024207910525144642,1,0
2025-10-07T21:00:00,755,759,122016.0,116017.08746232724,121950.01,-5998.912537672761,-65.99000000000524,-1,-1,-0.0005408307107265051,1,0
2025-10-07T22:00:00,756,760,122011.1699999999,116014.9195807727,122048.28,-5996.250419227203,37.110000000102445,-1,1,0.0003041524804663579,0,1
2025-10-07T23:00:00,757,761,121332.94999999992,116009.99964262555,121374.75,-5322.950357374371,41.80000000007567,-1,1,0.0003445065829197732,0,1
2025-10-08T00:00:00,758,762,121914.09000000004,116073.06878971783,121900.0,-5841.0212102822115,-14.090000000040163,-1,-1,-0.00011557318764418582,1,0
2025-10-08T01:00:00,759,763,121950.00999999994,116150.48140765502,121374.01,-5799.528592344912,-575.9999999999418,-1,-1,-0.004723246845161735,1,0
2025-10-08T02:00:00,760,764,122048.27999999997,116229.99974312946,121784.29,-5818.280256870508,-263.98999999997613,-1,-1,-0.002162996479753555,1,0
2025-10-08T03:00:00,761,765,121374.74999999993,116264.26646489087,121597.06,-5110.483535109059,222.31000000007043,-1,1,0.001831600065088254,0,1
2025-10-08T04:00:00,762,766,121899.9999999999,116290.8976179404,122381.85,-5609.1023820595,481.8500000001077,-1,1,0.003952830188680132,0,1
2025-10-08T05:00:00,763,767,121374.01000000005,116239.80652545193,122516.98,-5134.203474548121,1142.969999999943,-1,1,0.00941692541920583,0,1
2025-10-08T06:00:00,764,768,121784.29000000002,116168.9299270686,122934.6,-5615.36007293142,1150.3099999999831,-1,1,0.009445471168735991,0,1
2025-10-08T07:00:00,765,769,121597.05999999994,116065.13614257521,122884.14,-5531.923857424728,1287.08000000006,-1,1,0.010584795388967961,0,1
2025-10-08T08:00:00,766,770,122381.84999999995,116022.88423773495,122631.52,-6358.9657622649975,249.67000000005646,-1,1,0.0020400900950594924,0,1
2025-10-08T09:00:00,767,771,122516.9800000001,116020.75946895547,122599.04,-6496.22053104463,82.05999999989581,-1,1,0.0006697847106572146,0,1
2025-10-08T10:00:00,768,772,122934.59999999992,116068.78372657367,122320.0,-6865.816273426244,-614.5999999999185,-1,-1,-0.004999406188330372,1,0
2025-10-08T11:00:00,769,773,122884.13999999997,116123.5830550931,122189.72,-6760.556944906872,-694.4199999999691,-1,-1,-0.005651014036473456,1,0
2025-10-08T12:00:00,770,774,122631.51999999992,116162.01111846618,123051.03,-6469.508881533737,419.5100000000821,-1,1,0.0034208986400892883,0,1
2025-10-08T13:00:00,771,775,122599.03999999994,116193.5848865958,124033.19,-6405.455113404139,1434.150000000067,-1,1,0.0116978893146314,0,1
2025-10-08T14:00:00,772,776,122319.99999999993,116218.31738085732,123460.22,-6101.682619142608,1140.220000000074,-1,1,0.009321615434925398,0,1
2025-10-08T15:00:00,773,777,122189.72000000003,116266.63694465773,123450.0,-5923.0830553423,1260.2799999999697,-1,1,0.01031412462521372,0,1
2025-10-08T16:00:00,774,778,123051.02999999998,116394.38901331558,122856.69,-6656.640986684404,-194.33999999998196,-1,-1,-0.0015793447645255955,1,0
2025-10-08T17:00:00,775,779,124033.18999999994,116593.61600239389,123277.33,-7439.573997606058,-755.8599999999424,-1,-1,-0.006094014029631446,1,0
2025-10-08T18:00:00,776,780,123460.22000000004,116746.21258929974,123200.82,-6714.007410700302,-259.40000000003783,-1,-1,-0.0021010816277505237,1,0
2025-10-08T19:00:00,777,781,123449.99999999997,116882.85359976043,123306.0,-6567.146400239537,-143.9999999999709,-1,-1,-0.0011664641555283186,1,0
2025-10-08T20:00:00,778,782,122856.68999999992,116959.27433080025,122839.15,-5897.415669199661,-17.539999999920838,-1,-1,-0.00014276796810919169,1,0
2025-10-08T21:00:00,779,783,123277.3300000001,117005.81189269769,122548.23,-6271.518107302414,-729.1000000001077,-1,-1,-0.0059143071966281805,1,0
2025-10-08T22:00:00,780,784,123200.8200000001,116959.9017509231,121617.81,-6240.918249076989,-1583.0100000000966,-1,-1,-0.012849021621772448,1,0
2025-10-08T23:00:00,781,785,123305.99999999994,116815.91262404126,122038.01,-6490.087375958683,-1267.989999999947,-1,-1,-0.010283278996966471,1,0
2025-10-09T00:00:00,782,786,122839.15000000004,116558.87096905791,122144.7,-6280.279030942125,-694.4500000000407,-1,-1,-0.00565332794959946,1,0
2025-10-09T01:00:00,783,787,122548.22999999997,116238.08309067464,122100.92,-6310.146909325325,-447.30999999996857,-1,-1,-0.0036500731181508595,1,0
2025-10-09T02:00:00,784,788,121617.80999999997,115876.24384627023,121957.32,-5741.566153729742,339.5100000000384,-1,1,0.002791614155854628,0,1
2025-10-09T03:00:00,785,789,122038.00999999995,115585.70105292658,121906.1,-6452.3089470733685,-131.90999999994528,-1,-1,-0.001080892748086808,1,0
2025-10-09T04:00:00,786,790,122144.6999999999,115367.76971980356,121261.62,-6776.930280196335,-883.0799999998999,-1,-1,-0.00722978565586473,1,0
2025-10-09T05:00:00,787,791,122100.92000000003,115205.36256614348,121813.04,-6895.557433856549,-287.88000000003376,-1,-1,-0.0023577217927599047,1,0
2025-10-09T06:00:00,788,792,121957.3200000001,115094.89996865233,122170.27,-6862.420031347763,212.94999999990978,-1,1,0.0017461026529601471,0,1
2025-10-09T07:00:00,789,793,121906.10000000006,115030.11856104697,122737.57,-6875.981438953095,831.469999999943,-1,1,0.0068205774772545635,0,1
2025-10-09T08:00:00,790,794,121261.61999999994,114964.31662711577,123563.38,-6297.303372884169,2301.7600000000675,-1,1,0.01898176851010294,0,1
2025-10-09T09:00:00,791,795,121813.03999999995,114959.37443461634,122415.74,-6853.665565383606,602.7000000000553,-1,1,0.0049477461526291075,0,1
2025-10-09T10:00:00,792,796,122170.27,114985.1669667048,121315.0,-7185.103033295207,-855.2700000000041,-1,-1,-0.007000639353584174,1,0
2025-10-09T11:00:00,793,797,122737.56999999993,115053.60388622383,121147.14,-7683.9661137760995,-1590.4299999999348,-1,-1,-0.012957972037412308,1,0
2025-10-09T12:00:00,794,798,123563.38000000005,115162.02420440833,119819.77,-8401.35579559172,-3743.6100000000442,-1,-1,-0.030297083164931574,1,0
2025-10-09T13:00:00,795,799,122415.73999999996,115225.08563121002,120974.0,-7190.654368789939,-1441.7399999999616,-1,-1,-0.011777407055660997,1,0
2025-10-09T14:00:00,796,800,121315.0,115211.13080130206,120649.32,-6103.869198697939,-665.679999999993,-1,-1,-0.005487202736677187,1,0
2025-10-09T15:00:00,797,801,121147.13999999993,115199.67701698157,120951.72,-5947.462983018355,-195.4199999999255,-1,-1,-0.0016130797639954655,1,0
2025-10-09T16:00:00,798,802,119819.77000000005,115116.94901801244,121109.09,-4702.8209819876065,1289.3199999999488,-1,1,0.010760494699663906,0,1
2025-10-09T17:00:00,799,803,120974.00000000004,115114.04320738206,121461.02,-5859.956792617988,487.0199999999604,-1,1,0.004025823730718669,0,1
2025-10-09T18:00:00,800,804,120649.32000000002,115083.54519825855,121686.19,-5565.774801741471,1036.8699999999808,-1,1,0.008594080762328213,0,1
2025-10-09T19:00:00,801,805,120951.72000000006,115062.9444925175,121662.4,-5888.7755074825545,710.6799999999348,-1,1,0.005875732895736699,0,1
2025-10-09T20:00:00,802,806,121109.0900000001,115056.5698923286,121745.27,-6052.520107671502,636.1799999999057,-1,1,0.005252950046936239,0,1
2025-10-09T21:00:00,803,807,121461.01999999999,115081.00720612725,121623.97,-6380.012793872738,162.95000000001164,-1,1,0.0013415826740135366,0,1
2025-10-09T22:00:00,804,808,121686.19000000002,115139.80352831491,121059.73,-6546.386471685109,-626.460000000021,-1,-1,-0.005148160197965117,1,0
2025-10-09T23:00:00,805,809,121662.40000000004,115223.21069603317,121026.01,-6439.189303966865,-636.3900000000431,-1,-1,-0.0052307861755155486,1,0
2025-10-10T00:00:00,806,810,121745.26999999992,115357.43487097441,121234.51,-6387.835129025509,-510.759999999922,-1,-1,-0.004195316992602032,1,0
2025-10-10T01:00:00,807,811,121623.96999999991,115544.48885444381,121583.89,-6079.481145556099,-40.079999999914435,-1,-1,-0.00032954030360885655,1,0
2025-10-10T02:00:00,808,812,121059.72999999991,115746.47288761944,121378.18,-5313.257112380466,318.4500000000844,-1,1,0.0026305196616586263,0,1
2025-10-10T03:00:00,809,813,121026.0099999999,115966.10629705993,120932.05,-5059.903702939962,-93.95999999988999,-1,-1,-0.000776362039861432,1,0
2025-10-10T04:00:00,810,814,121234.50999999994,116198.38101714467,121631.54,-5036.128982855269,397.03000000005704,-1,1,0.0032748926027750453,0,1
2025-10-10T05:00:00,811,815,121583.89000000004,116403.06139414667,121314.73,-5180.82860585337,-269.16000000004715,-1,-1,-0.0022137801315622245,1,0
2025-10-10T06:00:00,812,816,121378.18000000004,116595.3160413783,121496.33,-4782.863958621732,118.14999999996508,-1,1,0.0009734039511876438,0,1
2025-10-10T07:00:00,813,817,120932.05,116827.43483752706,121554.55,-4104.615162472939,622.5,-1,1,0.005147518792578146,0,1
