time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-14 19:00:00+00:00,622,627,112774.97,30552.649008405395,113211.87,-82222.3209915946,436.8999999999942,-1,1,0.0038740865991805998,0,1
2025-10-14 20:00:00+00:00,623,628,112861.36,30561.436324148788,113028.14,-82299.92367585121,166.77999999999884,-1,1,0.0014777422494288465,0,1
2025-10-14 21:00:00+00:00,624,629,112613.7,30611.59022072726,112993.86,-82002.10977927274,380.1600000000035,-1,1,0.003375788203389139,0,1
2025-10-14 22:00:00+00:00,625,630,112992.87,30690.02587510206,112738.17,-82302.84412489794,-254.6999999999971,-1,-1,-0.0022541245301583817,1,0
2025-10-14 23:00:00+00:00,626,631,113128.7,30746.144019121886,112809.94,-82382.55598087811,-318.75999999999476,-1,-1,-0.002817675797565028,1,0
2025-10-15 00:00:00+00:00,627,632,113211.87,30950.944174368255,112024.29,-82260.92582563174,-1187.5800000000017,-1,-1,-0.010489889443571612,1,0
2025-10-15 01:00:00+00:00,628,633,113028.14,31046.669422416686,112344.81,-81981.47057758331,-683.3300000000017,-1,-1,-0.006045662611098455,1,0
2025-10-15 02:00:00+00:00,629,634,112993.86,31289.075217014964,112431.95,-81704.78478298504,-561.9100000000035,-1,-1,-0.004972925077521942,1,0
2025-10-15 03:00:00+00:00,630,635,112738.17,31751.314309953566,112460.47,-80986.85569004643,-277.6999999999971,-1,-1,-0.0024632296231169716,1,0
2025-10-15 04:00:00+00:00,631,636,112809.94,32059.4402969027,112584.5,-80750.4997030973,-225.44000000000233,-1,-1,-0.001998405459660756,1,0
2025-10-15 05:00:00+00:00,632,637,112024.29,32253.861458487285,112944.85,-79770.42854151271,920.5600000000122,-1,1,0.008217503543204892,0,1
2025-10-15 06:00:00+00:00,633,638,112344.81,32790.03112742526,112564.01,-79554.77887257474,219.1999999999971,-1,1,0.0019511359714792084,0,1
2025-10-15 07:00:00+00:00,634,639,112431.95,32820.544412437215,112266.71,-79611.40558756278,-165.2399999999907,-1,-1,-0.0014696889985452595,1,0
2025-10-15 08:00:00+00:00,635,640,112460.47,33060.104338821664,111905.73,-79400.36566117834,-554.7400000000052,-1,-1,-0.004932755482882165,1,0
2025-10-15 09:00:00+00:00,636,641,112584.5,33385.86736125921,111711.25,-79198.63263874079,-873.25,-1,-1,-0.007756396306774023,1,0
2025-10-15 10:00:00+00:00,637,642,112944.85,33635.042912224424,111389.0,-79309.80708777558,-1555.8500000000058,-1,-1,-0.013775307152118983,1,0
2025-10-15 11:00:00+00:00,638,643,112564.01,33830.28805121983,111059.76,-78733.72194878016,-1504.25,-1,-1,-0.013363507572269326,1,0
2025-10-15 12:00:00+00:00,639,644,112266.71,34271.057304596994,110798.01,-77995.65269540301,-1468.7000000000116,-1,-1,-0.013082239606024008,1,0
2025-10-15 13:00:00+00:00,640,645,111905.73,34414.563631597295,110748.0,-77491.1663684027,-1157.729999999996,-1,-1,-0.010345582840127989,1,0
2025-10-15 14:00:00+00:00,641,646,111711.25,34631.079849719536,111186.78,-77080.17015028046,-524.4700000000012,-1,-1,-0.004694871823562991,1,0
2025-10-15 15:00:00+00:00,642,647,111389.0,34825.67645420617,111444.76,-76563.32354579383,55.75999999999476,-1,1,0.0005005880293385771,0,1
2025-10-15 16:00:00+00:00,643,648,111059.76,35051.861426040035,111271.73,-76007.89857395996,211.97000000000116,-1,1,0.0019086120841608264,0,1
2025-10-15 17:00:00+00:00,644,649,110798.01,35261.60406777123,111109.76,-75536.40593222876,311.75,-1,1,0.0028136786933267125,0,1
2025-10-15 18:00:00+00:00,645,650,110748.0,34938.96567640078,110854.19,-75809.03432359922,106.19000000000233,-1,1,0.0009588435005598505,0,1
2025-10-15 19:00:00+00:00,646,651,111186.78,35136.80860014941,110667.97,-76049.97139985059,-518.8099999999977,-1,-1,-0.004666112284212185,1,0
2025-10-15 20:00:00+00:00,647,652,111444.76,34700.475335226714,110763.28,-76744.28466477328,-681.4799999999959,-1,-1,-0.0061149577602392065,1,0
2025-10-15 21:00:00+00:00,648,653,111271.73,34586.93908921929,110431.27,-76684.7909107807,-840.4599999999919,-1,-1,-0.007553221289899886,1,0
2025-10-15 22:00:00+00:00,649,654,111109.76,33985.68818932833,111299.99,-77124.07181067167,190.23000000001048,-1,1,0.0017120908190244538,0,1
2025-10-15 23:00:00+00:00,650,655,110854.19,33459.811262073024,111510.43,-77394.37873792698,656.2399999999907,-1,1,0.005919848406271253,0,1
2025-10-16 00:00:00+00:00,651,656,110667.97,32927.3164855653,111329.48,-77740.6535144347,661.5099999999948,-1,1,0.0059774296031633615,0,1
2025-10-16 01:00:00+00:00,652,657,110763.28,32449.024987527984,110966.03,-78314.25501247201,202.75,-1,1,0.0018304802819129227,0,1
2025-10-16 02:00:00+00:00,653,658,110431.27,31856.747410914337,110951.14,-78574.52258908567,519.8699999999953,-1,1,0.004707633988090469,0,1
2025-10-16 03:00:00+00:00,654,659,111299.99,31630.288377786725,111666.83,-79669.70162221328,366.8399999999965,-1,1,0.003295957169448052,0,1
2025-10-16 04:00:00+00:00,655,660,111510.43,31602.365904357925,110584.2,-79908.06409564207,-926.2299999999959,-1,-1,-0.00830621853041008,1,0
2025-10-16 05:00:00+00:00,656,661,111329.48,31216.250930407434,110817.5,-80113.22906959256,-511.9799999999959,-1,-1,-0.004598781921913189,1,0
2025-10-16 06:00:00+00:00,657,662,110966.03,31157.46910599002,111146.31,-79808.56089400998,180.27999999999884,-1,1,0.0016246413429407075,0,1
2025-10-16 07:00:00+00:00,658,663,110951.14,31046.936508367507,111469.63,-79904.20349163249,518.4900000000052,-1,1,0.00467313810385369,0,1
2025-10-16 08:00:00+00:00,659,664,111666.83,30917.73000016334,111404.72,-80749.09999983666,-262.1100000000006,-1,-1,-0.002347250298051808,1,0
2025-10-16 09:00:00+00:00,660,665,110584.2,30960.935608404572,111519.07,-79623.26439159542,934.8700000000099,-1,1,0.008453920180279009,0,1
2025-10-16 10:00:00+00:00,661,666,110817.5,31011.133717871096,110860.0,-79806.3662821289,42.5,-1,1,0.0003835134342500056,0,1
2025-10-16 11:00:00+00:00,662,667,111146.31,31003.00841714599,110529.34,-80143.30158285401,-616.9700000000012,-1,-1,-0.005550971507736075,1,0
2025-10-16 12:00:00+00:00,663,668,111469.63,30970.871531464363,108549.21,-80498.75846853564,-2920.4199999999983,-1,-1,-0.026199243686374468,1,0
2025-10-16 13:00:00+00:00,664,669,111404.72,31111.65881108158,109232.43,-80293.06118891842,-2172.290000000008,-1,-1,-0.019499084060352275,1,0
2025-10-16 14:00:00+00:00,665,670,111519.07,31139.804022886645,108276.7,-80379.26597711336,-3242.37000000001,-1,-1,-0.02907457890385931,1,0
2025-10-16 15:00:00+00:00,666,671,110860.0,31267.184402288287,108656.19,-79592.81559771171,-2203.8099999999977,-1,-1,-0.019879217030488883,1,0
2025-10-16 16:00:00+00:00,667,672,110529.34,31507.44260226906,108197.66,-79021.89739773094,-2331.679999999993,-1,-1,-0.021095575165833734,1,0
2025-10-16 17:00:00+00:00,668,673,108549.21,31701.25604319264,107838.01,-76847.95395680737,-711.2000000000116,-1,-1,-0.006551867120912364,1,0
2025-10-16 18:00:00+00:00,669,674,109232.43,31808.49646047302,108443.7,-77423.93353952697,-788.7299999999959,-1,-1,-0.007220657821125063,1,0
2025-10-16 19:00:00+00:00,670,675,108276.7,31726.29666913132,107798.85,-76550.40333086868,-477.84999999999127,-1,-1,-0.004413230177868288,1,0
2025-10-16 20:00:00+00:00,671,676,108656.19,31613.0941570852,108194.28,-77043.0958429148,-461.9100000000035,-1,-1,-0.004251115375939498,1,0
2025-10-16 21:00:00+00:00,672,677,108197.66,31610.497991773067,108800.0,-76587.16200822694,602.3399999999965,-1,1,0.00556703351994855,0,1
2025-10-16 22:00:00+00:00,673,678,107838.01,31635.423777857795,108839.84,-76202.5862221422,1001.8300000000017,-1,1,0.009290138050581626,0,1
2025-10-16 23:00:00+00:00,674,679,108443.7,32019.115718217567,108972.97,-76424.58428178243,529.2700000000041,-1,1,0.004880597028688657,0,1
2025-10-17 00:00:00+00:00,675,680,107798.85,31933.336498999764,109176.74,-75865.51350100024,1377.8899999999994,-1,1,0.012782047303844144,0,1
2025-10-17 01:00:00+00:00,676,681,108194.28,32079.327574194554,108787.26,-76114.95242580544,592.9799999999959,-1,1,0.005480696391713092,0,1
2025-10-17 02:00:00+00:00,677,682,108800.0,32174.426371176378,108381.76,-76625.57362882362,-418.24000000000524,-1,-1,-0.0038441176470588715,1,0
2025-10-17 03:00:00+00:00,678,683,108839.84,32515.853482854116,106741.28,-76323.98651714588,-2098.5599999999977,-1,-1,-0.0192811749815141,1,0
2025-10-17 04:00:00+00:00,679,684,108972.97,32656.136197163927,105633.75,-76316.83380283607,-3339.220000000001,-1,-1,-0.03064264468519121,1,0
2025-10-17 05:00:00+00:00,680,685,109176.74,32994.756481170945,104884.38,-76181.98351882906,-4292.360000000001,-1,-1,-0.03931570039552381,1,0
2025-10-17 06:00:00+00:00,681,686,108787.26,33121.025322033616,104531.35,-75666.23467796638,-4255.909999999989,-1,-1,-0.03912140079637992,1,0
2025-10-17 07:00:00+00:00,682,687,108381.76,33414.95587853674,104751.99,-74966.80412146325,-3629.7699999999895,-1,-1,-0.033490598418036296,1,0
2025-10-17 08:00:00+00:00,683,688,106741.28,33636.69061024813,105683.72,-73104.58938975187,-1057.5599999999977,-1,-1,-0.009907694567649908,1,0
2025-10-17 09:00:00+00:00,684,689,105633.75,34024.6343446805,105350.4,-71609.1156553195,-283.3500000000058,-1,-1,-0.0026823813411907256,1,0
2025-10-17 10:00:00+00:00,685,690,104884.38,34029.32306993927,105835.63,-70855.05693006073,951.25,-1,1,0.00906951063637884,0,1
2025-10-17 11:00:00+00:00,686,691,104531.35,34334.544897254294,105163.42,-70196.80510274571,632.0699999999924,-1,1,0.0060467027355907334,0,1
2025-10-17 12:00:00+00:00,687,692,104751.99,34006.60414259741,106803.53,-70745.3858574026,2051.5399999999936,-1,1,0.019584735335338197,0,1
2025-10-17 13:00:00+00:00,688,693,105683.72,34000.46035633053,106372.34,-71683.25964366947,688.6199999999953,-1,1,0.006515856936148683,0,1
2025-10-17 14:00:00+00:00,689,694,105350.4,33874.598268992064,106453.27,-71475.80173100793,1102.87000000001,-1,1,0.01046858863374045,0,1
2025-10-17 15:00:00+00:00,690,695,105835.63,33850.18533128698,106647.11,-71985.44466871303,811.4799999999959,-1,1,0.00766736117128037,0,1
2025-10-17 16:00:00+00:00,691,696,105163.42,33508.48176636505,106454.72,-71654.93823363495,1291.300000000003,-1,1,0.012278984460566258,0,1
2025-10-17 17:00:00+00:00,692,697,106803.53,33385.52828841351,107021.37,-73418.00171158649,217.8399999999965,-1,1,0.002039632959697086,0,1
2025-10-17 18:00:00+00:00,693,698,106372.34,33349.626634382555,107301.4,-73022.71336561744,929.0599999999977,-1,1,0.008734037438679997,0,1
2025-10-17 19:00:00+00:00,694,699,106453.27,33549.374365161595,107000.1,-72903.89563483841,546.8300000000017,-1,1,0.005136807915811339,0,1
2025-10-17 20:00:00+00:00,695,700,106647.11,33674.6720672778,106431.68,-72972.4379327222,-215.43000000000757,-1,-1,-0.002020026609253711,1,0
2025-10-17 21:00:00+00:00,696,701,106454.72,33676.42752403089,106845.52,-72778.29247596911,390.8000000000029,-1,1,0.0036710443651535875,0,1
2025-10-17 22:00:00+00:00,697,702,107021.37,33574.308232554744,107149.3,-73447.06176744525,127.93000000000757,-1,1,0.0011953687380380905,0,1
2025-10-17 23:00:00+00:00,698,703,107301.4,33540.05991591432,106597.98,-73761.34008408568,-703.4199999999983,-1,-1,-0.006555552863243148,1,0
2025-10-18 00:00:00+00:00,699,704,107000.1,33203.3880690614,107070.4,-73796.7119309386,70.29999999998836,-1,1,0.0006570087317674315,0,1
2025-10-18 01:00:00+00:00,700,705,106431.68,33350.35071357753,106478.71,-73081.32928642246,47.03000000001339,-1,1,0.0004418797110034662,0,1
2025-10-18 02:00:00+00:00,701,706,106845.52,33205.32443884009,106812.52,-73640.19556115991,-33.0,-1,-1,-0.00030885712381763876,1,0
2025-10-18 03:00:00+00:00,702,707,107149.3,33037.717454042926,106839.96,-74111.58254595708,-309.3399999999965,-1,-1,-0.0028869997284162985,1,0
2025-10-18 04:00:00+00:00,703,708,106597.98,32566.64392004306,106665.0,-74031.33607995693,67.02000000000407,-1,1,0.0006287173546816185,0,1
2025-10-18 05:00:00+00:00,704,709,107070.4,32343.306871827255,106719.2,-74727.09312817274,-351.1999999999971,-1,-1,-0.003280084878733965,1,0
2025-10-18 06:00:00+00:00,705,710,106478.71,31790.88988307715,106884.41,-74687.82011692286,405.6999999999971,-1,1,0.003810151343869559,0,1
2025-10-18 07:00:00+00:00,706,711,106812.52,31439.95170471743,106924.47,-75372.56829528257,111.94999999999709,-1,1,0.001048098106851117,0,1
2025-10-18 08:00:00+00:00,707,712,106839.96,31392.110679878548,107208.6,-75447.84932012146,368.6399999999994,-1,1,0.0034503944029930316,0,1
2025-10-18 09:00:00+00:00,708,713,106665.0,31530.947818943474,107065.17,-75134.05218105653,400.16999999999825,-1,1,0.0037516523695682582,0,1
2025-10-18 10:00:00+00:00,709,714,106719.2,31520.642220678637,106888.78,-75198.55777932136,169.58000000000175,-1,1,0.0015890299027729008,0,1
2025-10-18 11:00:00+00:00,710,715,106884.41,31607.54143575835,107028.36,-75276.86856424165,143.9499999999971,-1,1,0.0013467820049715116,0,1
2025-10-18 12:00:00+00:00,711,716,106924.47,31409.561677116784,106948.75,-75514.90832288322,24.279999999998836,-1,1,0.00022707617816575417,0,1
2025-10-18 13:00:00+00:00,712,717,107208.6,31400.34014317565,106664.01,-75808.25985682436,-544.5900000000111,-1,-1,-0.005079723081917039,1,0
2025-10-18 14:00:00+00:00,713,718,107065.17,31319.369176194523,106880.03,-75745.80082380548,-185.13999999999942,-1,-1,-0.0017292271613634895,1,0
2025-10-18 15:00:00+00:00,714,719,106888.78,31468.571052187166,106843.75,-75420.20894781283,-45.029999999998836,-1,-1,-0.0004212790154401504,1,0
2025-10-18 16:00:00+00:00,715,720,107028.36,31285.74070733908,107080.14,-75742.61929266092,51.779999999998836,-1,1,0.000483797004831232,0,1
2025-10-18 17:00:00+00:00,716,721,106948.75,31451.229073320443,107018.51,-75497.52092667956,69.75999999999476,-1,1,0.0006522750382776308,0,1
2025-10-18 18:00:00+00:00,717,722,106664.01,31163.681060604256,107177.05,-75500.32893939574,513.0400000000081,-1,1,0.004809869795819679,0,1
2025-10-18 19:00:00+00:00,718,723,106880.03,31384.25641482856,107125.87,-75495.77358517144,245.8399999999965,-1,1,0.0023001490549730995,0,1
2025-10-18 20:00:00+00:00,719,724,106843.75,31054.051471987565,107185.01,-75789.69852801244,341.25999999999476,-1,1,0.003194009944428146,0,1
2025-10-18 21:00:00+00:00,720,725,107080.14,31311.921151318224,106898.03,-75768.21884868178,-182.11000000000058,-1,-1,-0.0017006888485577305,1,0
2025-10-18 22:00:00+00:00,721,726,107018.51,31095.344067527374,106973.26,-75923.16593247262,-45.25,-1,-1,-0.00042282405165237306,1,0
2025-10-18 23:00:00+00:00,722,727,107177.05,31388.52457775068,106847.02,-75788.52542224932,-330.02999999999884,-1,-1,-0.003079297293590361,1,0
2025-10-19 00:00:00+00:00,723,728,107125.87,31349.487446985266,107275.78,-75776.38255301473,149.9100000000035,-1,1,0.0013993818673304916,0,1
2025-10-19 01:00:00+00:00,724,729,107185.01,31526.10199920321,107046.9,-75658.90800079679,-138.11000000000058,-1,-1,-0.0012885197286448971,1,0
2025-10-19 02:00:00+00:00,725,730,106898.03,31604.27423982731,106888.59,-75293.75576017269,-9.440000000002328,-1,-1,-8.830845619888719e-05,1,0
2025-10-19 03:00:00+00:00,726,731,106973.26,31364.764542472432,106777.75,-75608.49545752756,-195.50999999999476,-1,-1,-0.0018276530041245332,1,0
2025-10-19 04:00:00+00:00,727,732,106847.02,31371.381726887877,106786.0,-75475.63827311213,-61.020000000004075,-1,-1,-0.0005710968822528141,1,0
2025-10-19 05:00:00+00:00,728,733,107275.78,31198.98439696891,106443.95,-76076.79560303109,-831.8300000000017,-1,-1,-0.007754126793578213,1,0
2025-10-19 06:00:00+00:00,729,734,107046.9,31274.831473562866,107401.47,-75772.06852643713,354.570000000007,-1,1,0.0033122864837749344,0,1
2025-10-19 07:00:00+00:00,730,735,106888.59,31337.499981083965,107882.71,-75551.09001891603,994.1200000000099,-1,1,0.009300524967164502,0,1
2025-10-19 08:00:00+00:00,731,736,106777.75,31529.926287037233,107783.47,-75247.82371296277,1005.7200000000012,-1,1,0.009418816185956354,0,1
2025-10-19 09:00:00+00:00,732,737,106786.0,31640.12219990493,107631.43,-75145.87780009507,845.429999999993,-1,1,0.00791704905137371,0,1
2025-10-19 10:00:00+00:00,733,738,106443.95,32265.259423078853,108096.34,-74178.69057692114,1652.3899999999994,-1,1,0.015523568976912257,0,1
2025-10-19 11:00:00+00:00,734,739,107401.47,31995.872462136307,108405.47,-75405.5975378637,1004.0,-1,1,0.009348102963581411,0,1
