time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-17T13:00:00.000000000,689,690,105350.4,106275.5609938359,106372.34,925.1609938358995,1021.9400000000023
2025-10-17T14:00:00.000000000,690,691,105835.63,106926.06886771672,106453.27,1090.438867716711,617.6399999999994
2025-10-17T15:00:00.000000000,691,692,105163.42,106355.01318676241,106647.11,1191.5931867624217,1483.6900000000023
2025-10-17T16:00:00.000000000,692,693,106803.53,107837.04847987457,106454.72,1033.518479874573,-348.8099999999977
2025-10-17T17:00:00.000000000,693,694,106372.34,107230.06550444136,107021.37,857.725504441363,649.0299999999988
2025-10-17T18:00:00.000000000,694,695,106453.27,107108.50956655497,107301.4,655.2395665549752,848.1299999999901
2025-10-17T19:00:00.000000000,695,696,106647.11,107053.81874488725,107000.1,406.7087448872504,352.99000000000524
2025-10-17T20:00:00.000000000,696,697,106454.72,106600.01240824284,106431.68,145.29240824283215,-23.04000000000815
2025-10-17T21:00:00.000000000,697,698,107021.37,106930.92442836548,106845.52,-90.44557163451027,-175.84999999999127
2025-10-17T22:00:00.000000000,698,699,107301.4,107030.72546226942,107149.3,-270.67453773058054,-152.09999999999127
2025-10-17T23:00:00.000000000,699,700,107000.1,106590.33630168495,106597.98,-409.7636983150584,-402.1200000000099
2025-10-18T00:00:00.000000000,700,701,106431.68,106026.0189941937,107070.4,-405.6610058062928,638.7200000000012
2025-10-18T01:00:00.000000000,701,702,106845.52,106421.57040630683,106478.71,-423.94959369318474,-366.8099999999977
2025-10-18T02:00:00.000000000,702,703,107149.3,106741.35062314806,106812.52,-407.9493768519396,-336.77999999999884
2025-10-18T03:00:00.000000000,703,704,106597.98,106275.01362254636,106839.96,-322.9663774536302,241.98000000001048
2025-10-18T04:00:00.000000000,704,705,107070.4,106795.51331225595,106665.0,-274.8866877440401,-405.3999999999942
2025-10-18T05:00:00.000000000,705,706,106478.71,106301.96519076265,106719.2,-176.74480923734615,240.4899999999907
2025-10-18T06:00:00.000000000,706,707,106812.52,106717.77381830636,106884.41,-94.74618169363583,71.88999999999942
2025-10-18T07:00:00.000000000,707,708,106839.96,106816.06403346208,106924.47,-23.89596653791873,84.50999999999476
2025-10-18T08:00:00.000000000,708,709,106665.0,106733.35645006542,107208.6,68.35645006541895,543.6000000000058
2025-10-18T09:00:00.000000000,709,710,106719.2,106849.01949507854,107065.17,129.81949507853574,345.97000000000116
2025-10-18T10:00:00.000000000,710,711,106884.41,107027.33742276039,106888.78,142.92742276038786,4.369999999995343
2025-10-18T11:00:00.000000000,711,712,106924.47,107066.1134820491,107028.36,141.643482049101,103.88999999999942
2025-10-18T12:00:00.000000000,712,713,107208.6,107303.58223182388,106948.75,94.98223182387338,-259.8500000000058
2025-10-18T13:00:00.000000000,713,714,107065.17,107046.16176643895,106664.01,-19.00823356105492,-401.1600000000035
2025-10-18T14:00:00.000000000,714,715,106888.78,106873.3938424823,106880.03,-15.386157517706172,-8.75
2025-10-18T15:00:00.000000000,715,716,107028.36,106966.63387515707,106843.75,-61.72612484292047,-184.61000000000058
2025-10-18T16:00:00.000000000,716,717,106948.75,106879.0496422879,107080.14,-69.70035771210848,131.38999999999942
2025-10-18T17:00:00.000000000,717,718,106664.01,106620.47800716813,107018.51,-43.53199283185796,354.5
2025-10-18T18:00:00.000000000,718,719,106880.03,106871.35196368046,107177.05,-8.67803631954537,297.0200000000041
2025-10-18T19:00:00.000000000,719,720,106843.75,106873.77777289975,107125.87,30.027772899751785,282.11999999999534
2025-10-18T20:00:00.000000000,720,721,107080.14,107132.33467073023,107185.01,52.19467073022761,104.86999999999534
2025-10-18T21:00:00.000000000,721,722,107018.51,107065.87382270949,106898.03,47.36382270948567,-120.47999999999593
2025-10-18T22:00:00.000000000,722,723,107177.05,107201.56353531365,106973.26,24.513535313649122,-203.79000000000815
2025-10-18T23:00:00.000000000,723,724,107125.87,107113.13950300333,106847.02,-12.730496996668762,-278.84999999999127
2025-10-19T00:00:00.000000000,724,725,107185.01,107161.91453575033,107275.78,-23.095464249660036,90.77000000000407
2025-10-19T01:00:00.000000000,725,726,106898.03,106874.59643852166,107046.9,-23.433561478330766,148.86999999999534
2025-10-19T02:00:00.000000000,726,727,106973.26,106936.92824883417,106888.59,-36.33175116582741,-84.66999999999825
2025-10-19T03:00:00.000000000,727,728,106847.02,106803.01986857395,106777.75,-44.00013142605224,-69.27000000000407
2025-10-19T04:00:00.000000000,728,729,107275.78,107194.70804915199,106786.0,-81.07195084801046,-489.77999999999884
2025-10-19T05:00:00.000000000,729,730,107046.9,106921.63593056385,106443.95,-125.26406943614016,-602.9499999999971
2025-10-19T06:00:00.000000000,730,731,106888.59,106815.34469675244,107401.47,-73.24530324755533,512.8800000000047
2025-10-19T07:00:00.000000000,731,732,106777.75,106820.65762908084,107882.71,42.90762908083718,1104.9600000000064
2025-10-19T08:00:00.000000000,732,733,106786.0,106944.90952657037,107783.47,158.90952657036513,997.4700000000012
2025-10-19T09:00:00.000000000,733,734,106443.95,106724.77803985456,107631.43,280.8280398545645,1187.479999999996
2025-10-19T10:00:00.000000000,734,735,107401.47,107742.41787487814,108096.34,340.94787487813915,694.8699999999953
