time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-04 02:00:00+00:00,621,626,121865.21,27523.780787089054,122430.27,-94341.42921291095,565.0599999999977,-1,1,0.004636762206375369,0,1
2025-10-04 03:00:00+00:00,622,627,121854.53,27198.723237537837,122324.08,-94655.80676246216,469.5500000000029,-1,1,0.0038533651559774012,0,1
2025-10-04 04:00:00+00:00,623,628,122243.99,27452.198398603883,122267.57,-94791.79160139612,23.580000000001746,-1,1,0.00019289291849850242,0,1
2025-10-04 05:00:00+00:00,624,629,122495.0,28137.813508451974,122208.78,-94357.18649154803,-286.22000000000116,-1,-1,-0.002336585166741509,1,0
2025-10-04 06:00:00+00:00,625,630,122522.7,28402.447943223262,122129.53,-94120.25205677674,-393.16999999999825,-1,-1,-0.0032089563811440514,1,0
2025-10-04 07:00:00+00:00,626,631,122430.27,28360.797200794244,121973.26,-94069.47279920576,-457.0100000000093,-1,-1,-0.003732818689365051,1,0
2025-10-04 08:00:00+00:00,627,632,122324.08,28391.060523211752,122005.62,-93933.01947678825,-318.4600000000064,-1,-1,-0.002603412181804322,1,0
2025-10-04 09:00:00+00:00,628,633,122267.57,28244.75819385177,122385.42,-94022.81180614824,117.84999999999127,-1,1,0.0009638696507994005,0,1
2025-10-04 10:00:00+00:00,629,634,122208.78,28060.864784022066,122000.01,-94147.91521597793,-208.77000000000407,-1,-1,-0.0017083060644251917,1,0
2025-10-04 11:00:00+00:00,630,635,122129.53,27717.372264932754,121791.31,-94412.15773506725,-338.22000000000116,-1,-1,-0.002769354798958132,1,0
2025-10-04 12:00:00+00:00,631,636,121973.26,27693.416084179218,121719.99,-94279.84391582078,-253.26999999998952,-1,-1,-0.0020764387210769767,1,0
2025-10-04 13:00:00+00:00,632,637,122005.62,27692.315512155328,121747.37,-94313.30448784467,-258.25,-1,-1,-0.002116705771422661,1,0
2025-10-04 14:00:00+00:00,633,638,122385.42,28033.8197613855,121574.66,-94351.6002386145,-810.7599999999948,-1,-1,-0.006624645321313558,1,0
2025-10-04 15:00:00+00:00,634,639,122000.01,27689.2589381398,121959.25,-94310.7510618602,-40.75999999999476,-1,-1,-0.0003340983332705855,1,0
2025-10-04 16:00:00+00:00,635,640,121791.31,27330.427611909516,121892.89,-94460.88238809048,101.58000000000175,-1,1,0.0008340496542815883,0,1
2025-10-04 17:00:00+00:00,636,641,121719.99,27116.56247780536,122190.67,-94603.42752219464,470.679999999993,-1,1,0.00386690797460625,0,1
2025-10-04 18:00:00+00:00,637,642,121747.37,27052.577246124798,122287.19,-94694.7927538752,539.820000000007,-1,1,0.004433935616021989,0,1
2025-10-04 19:00:00+00:00,638,643,121574.66,27188.759825889196,122391.0,-94385.90017411081,816.3399999999965,-1,1,0.006714721636893712,0,1
2025-10-04 20:00:00+00:00,639,644,121959.25,27274.239708743175,122157.7,-94685.01029125683,198.4499999999971,-1,1,0.001627182850009303,0,1
2025-10-04 21:00:00+00:00,640,645,121892.89,27099.080519533338,122377.72,-94793.80948046666,484.83000000000175,-1,1,0.0039775084502467846,0,1
2025-10-04 22:00:00+00:00,641,646,122190.67,27368.389215654985,124031.44,-94822.28078434501,1840.770000000004,-1,1,0.015064734484228657,0,1
2025-10-04 23:00:00+00:00,642,647,122287.19,27412.623243477545,123776.22,-94874.56675652246,1489.0299999999988,-1,1,0.012176500253215393,0,1
2025-10-05 00:00:00+00:00,643,648,122391.0,27325.521315724938,125172.81,-95065.47868427506,2781.8099999999977,-1,1,0.02272887712331787,0,1
2025-10-05 01:00:00+00:00,644,649,122157.7,27208.939575753757,125127.99,-94948.76042424624,2970.290000000008,-1,1,0.024315208947123336,0,1
2025-10-05 02:00:00+00:00,645,650,122377.72,27146.447165390186,125000.01,-95231.27283460982,2622.2899999999936,-1,1,0.021427838335278625,0,1
2025-10-05 03:00:00+00:00,646,651,124031.44,27974.1162013399,124713.63,-96057.3237986601,682.1900000000023,-1,1,0.0055001377070201096,0,1
2025-10-05 04:00:00+00:00,647,652,123776.22,28177.211567437596,124595.99,-95599.0084325624,819.7700000000041,-1,1,0.006623000767029435,0,1
2025-10-05 05:00:00+00:00,648,653,125172.81,29096.457712015166,123020.5,-96076.35228798483,-2152.3099999999977,-1,-1,-0.017194708659172848,1,0
2025-10-05 06:00:00+00:00,649,654,125127.99,29283.863084861572,123028.01,-95844.12691513843,-2099.9800000000105,-1,-1,-0.016782655902967916,1,0
2025-10-05 07:00:00+00:00,650,655,125000.01,28922.921896391985,123464.64,-96077.08810360801,-1535.3699999999953,-1,-1,-0.012282959017363242,1,0
2025-10-05 08:00:00+00:00,651,656,124713.63,28353.947661019716,123085.88,-96359.68233898029,-1627.75,-1,-1,-0.013051901383994676,1,0
2025-10-05 09:00:00+00:00,652,657,124595.99,27901.01296714635,123161.39,-96694.97703285365,-1434.6000000000058,-1,-1,-0.011514014215064271,1,0
2025-10-05 10:00:00+00:00,653,658,123020.5,26629.55184835728,123034.67,-96390.94815164272,14.169999999998254,-1,1,0.00011518405469005778,0,1
2025-10-05 11:00:00+00:00,654,659,123028.01,25968.087309596536,122803.17,-97059.92269040346,-224.8399999999965,-1,-1,-0.0018275513031544323,1,0
2025-10-05 12:00:00+00:00,655,660,123464.64,26124.82725810862,123265.54,-97339.81274189138,-199.10000000000582,-1,-1,-0.0016126074639670582,1,0
2025-10-05 13:00:00+00:00,656,661,123085.88,25685.11170320952,123057.05,-97400.76829679048,-28.830000000001746,-1,-1,-0.00023422670415161956,1,0
2025-10-05 14:00:00+00:00,657,662,123161.39,25784.99362987731,122999.44,-97376.39637012269,-161.9499999999971,-1,-1,-0.0013149413139945652,1,0
2025-10-05 15:00:00+00:00,658,663,123034.67,26080.534950554138,122591.79,-96954.13504944586,-442.88000000000466,-1,-1,-0.0035996357774601634,1,0
2025-10-05 16:00:00+00:00,659,664,122803.17,26447.265280062536,122705.32,-96355.90471993746,-97.84999999999127,-1,-1,-0.0007968035352832608,1,0
2025-10-05 17:00:00+00:00,660,665,123265.54,26598.339792103623,122729.99,-96667.20020789637,-535.5499999999884,-1,-1,-0.004344685465215894,1,0
2025-10-05 18:00:00+00:00,661,666,123057.05,26709.297128185775,123237.4,-96347.75287181423,180.34999999999127,-1,1,0.0014655803954344044,0,1
2025-10-05 19:00:00+00:00,662,667,122999.44,26928.960555058642,123482.31,-96070.47944494136,482.86999999999534,-1,1,0.0039257902312400395,0,1
2025-10-05 20:00:00+00:00,663,668,122591.79,26686.34519767968,123347.29,-95905.44480232031,755.5,-1,1,0.006162729168078874,0,1
2025-10-05 21:00:00+00:00,664,669,122705.32,26590.203093458083,124035.32,-96115.11690654192,1330.0,-1,1,0.010838975848805903,0,1
2025-10-05 22:00:00+00:00,665,670,122729.99,26314.368034340383,124110.61,-96415.62196565962,1380.6199999999953,-1,1,0.011249247229629817,0,1
2025-10-05 23:00:00+00:00,666,671,123237.4,26742.785882138036,123839.09,-96494.61411786196,601.6900000000023,-1,1,0.0048823652560018495,0,1
2025-10-06 00:00:00+00:00,667,672,123482.31,27043.50020799649,123580.26,-96438.8097920035,97.94999999999709,-1,1,0.0007932310304204472,0,1
2025-10-06 01:00:00+00:00,668,673,123347.29,26683.43639659474,123586.0,-96663.85360340525,238.7100000000064,-1,1,0.0019352674874332984,0,1
2025-10-06 02:00:00+00:00,669,674,124035.32,27219.847470236855,123947.9,-96815.47252976315,-87.4200000000128,-1,-1,-0.0007047992458923217,1,0
2025-10-06 03:00:00+00:00,670,675,124110.61,27507.775883048133,123390.47,-96602.83411695187,-720.1399999999994,-1,-1,-0.005802404806486725,1,0
2025-10-06 04:00:00+00:00,671,676,123839.09,27191.56474341007,123846.55,-96647.52525658993,7.460000000006403,-1,1,6.023946073898317e-05,0,1
2025-10-06 05:00:00+00:00,672,677,123580.26,26575.96809187645,123955.3,-97004.29190812354,375.04000000000815,-1,1,0.003034788889423021,0,1
2025-10-06 06:00:00+00:00,673,678,123586.0,26124.146020720043,123978.0,-97461.85397927996,392.0,-1,1,0.003171880310067483,0,1
2025-10-06 07:00:00+00:00,674,679,123947.9,25897.526980191586,124215.0,-98050.37301980841,267.1000000000058,-1,1,0.00215493767946053,0,1
2025-10-06 08:00:00+00:00,675,680,123390.47,25754.77853729963,124556.64,-97635.69146270037,1166.1699999999983,-1,1,0.009451054040072935,0,1
2025-10-06 09:00:00+00:00,676,681,123846.55,25987.548040726688,125031.33,-97859.00195927332,1184.7799999999988,-1,1,0.009566515982883647,0,1
2025-10-06 10:00:00+00:00,677,682,123955.3,26046.26999099934,124530.0,-97909.03000900066,574.6999999999971,-1,1,0.004636348748298758,0,1
2025-10-06 11:00:00+00:00,678,683,123978.0,26167.045311010705,125000.0,-97810.9546889893,1022.0,-1,1,0.00824339802222975,0,1
2025-10-06 12:00:00+00:00,679,684,124215.0,26139.783326451026,125455.24,-98075.21667354897,1240.2400000000052,-1,1,0.009984623435172929,0,1
2025-10-06 13:00:00+00:00,680,685,124556.64,26655.76813775566,125284.0,-97900.87186224434,727.3600000000006,-1,1,0.00583959233325498,0,1
2025-10-06 14:00:00+00:00,681,686,125031.33,27065.173723603337,126011.18,-97966.15627639666,979.8499999999913,-1,1,0.007836835775481164,0,1
2025-10-06 15:00:00+00:00,682,687,124530.0,26901.922864920518,125410.81,-97628.07713507948,880.8099999999977,-1,1,0.007073074761101724,0,1
2025-10-06 16:00:00+00:00,683,688,125000.0,27098.715236226242,125211.02,-97901.28476377376,211.02000000000407,-1,1,0.0016881600000000325,0,1
2025-10-06 17:00:00+00:00,684,689,125455.24,27622.50961911751,125097.85,-97832.7303808825,-357.3899999999994,-1,-1,-0.00284874509825177,1,0
2025-10-06 18:00:00+00:00,685,690,125284.0,27713.136059322103,125039.13,-97570.8639406779,-244.86999999999534,-1,-1,-0.0019545193320774827,1,0
2025-10-06 19:00:00+00:00,686,691,126011.18,27905.452689220256,124658.54,-98105.72731077974,-1352.6399999999994,-1,-1,-0.010734285640369367,1,0
2025-10-06 20:00:00+00:00,687,692,125410.81,27631.97148375123,124900.93,-97778.83851624877,-509.88000000000466,-1,-1,-0.004065678229811327,1,0
2025-10-06 21:00:00+00:00,688,693,125211.02,27705.779268589016,124699.99,-97505.24073141099,-511.02999999999884,-1,-1,-0.0040813500281364915,1,0
2025-10-06 22:00:00+00:00,689,694,125097.85,27550.050684116257,124259.9,-97547.79931588375,-837.9500000000116,-1,-1,-0.00669835652651114,1,0
2025-10-06 23:00:00+00:00,690,695,125039.13,27244.18084237646,124329.74,-97794.94915762355,-709.3899999999994,-1,-1,-0.005673344016389105,1,0
2025-10-07 00:00:00+00:00,691,696,124658.54,26867.725475138897,124500.0,-97790.8145248611,-158.5399999999936,-1,-1,-0.0012717941346015572,1,0
2025-10-07 01:00:00+00:00,692,697,124900.93,27019.803993367997,124414.17,-97881.126006632,-486.75999999999476,-1,-1,-0.0038971687400565776,1,0
2025-10-07 02:00:00+00:00,693,698,124699.99,27055.031859884097,123890.84,-97644.95814011591,-809.1500000000087,-1,-1,-0.006488773575683596,1,0
2025-10-07 03:00:00+00:00,694,699,124259.9,27035.915803819807,123667.99,-97223.98419618019,-591.9099999999889,-1,-1,-0.004763483633899504,1,0
2025-10-07 04:00:00+00:00,695,700,124329.74,26970.777261642943,123861.75,-97358.96273835706,-467.99000000000524,-1,-1,-0.0037641034236861205,1,0
2025-10-07 05:00:00+00:00,696,701,124500.0,27324.948772322532,124117.48,-97175.05122767747,-382.5200000000041,-1,-1,-0.00307244979919682,1,0
2025-10-07 06:00:00+00:00,697,702,124414.17,27440.65089509086,124282.19,-96973.51910490914,-131.97999999999593,-1,-1,-0.0010608116422751196,1,0
2025-10-07 07:00:00+00:00,698,703,123890.84,27238.0862717891,124453.38,-96652.7537282109,562.5400000000081,-1,1,0.004540610104831061,0,1
2025-10-07 08:00:00+00:00,699,704,123667.99,27064.149791762524,124917.99,-96603.84020823748,1250.0,-1,1,0.010107708550935452,0,1
2025-10-07 09:00:00+00:00,700,705,123861.75,26884.47103867674,123891.68,-96977.27896132326,29.929999999993015,-1,1,0.00024164037727541403,0,1
2025-10-07 10:00:00+00:00,701,706,124117.48,26953.109518566605,122725.36,-97164.37048143339,-1392.1199999999953,-1,-1,-0.011216147798037757,1,0
2025-10-07 11:00:00+00:00,702,707,124282.19,27140.79217775364,121846.01,-97141.39782224636,-2436.1800000000076,-1,-1,-0.019602004116599552,1,0
2025-10-07 12:00:00+00:00,703,708,124453.38,27333.082604689,121684.17,-97120.297395311,-2769.2100000000064,-1,-1,-0.022250982657120333,1,0
2025-10-07 13:00:00+00:00,704,709,124917.99,27527.316216446692,121130.02,-97390.67378355331,-3787.970000000001,-1,-1,-0.03032365474340406,1,0
2025-10-07 14:00:00+00:00,705,710,123891.68,26797.760910877405,120895.37,-97093.91908912259,-2996.3099999999977,-1,-1,-0.024184917017833627,1,0
2025-10-07 15:00:00+00:00,706,711,122725.36,25519.46830110869,121637.17,-97205.89169889131,-1088.1900000000023,-1,-1,-0.008866871525168084,1,0
2025-10-07 16:00:00+00:00,707,712,121846.01,24475.786261900765,121943.61,-97370.22373809923,97.60000000000582,-1,1,0.00080101104664819,0,1
2025-10-07 17:00:00+00:00,708,713,121684.17,23996.21273667537,122016.0,-97687.95726332463,331.83000000000175,-1,1,0.0027269775518048217,0,1
2025-10-07 18:00:00+00:00,709,714,121130.02,23301.604833407153,122011.17,-97828.41516659285,881.1499999999942,-1,1,0.0072744147156914045,0,1
2025-10-07 19:00:00+00:00,710,715,120895.37,22858.533056263637,121332.95,-98036.83694373636,437.58000000000175,-1,1,0.003619493451238056,0,1
2025-10-07 20:00:00+00:00,711,716,121637.17,23168.411403087608,121914.09,-98468.75859691239,276.91999999999825,-1,1,0.002276606731314106,0,1
2025-10-07 21:00:00+00:00,712,717,121943.61,23675.514239692828,121950.01,-98268.09576030717,6.399999999994179,-1,1,5.2483274851336446e-05,0,1
2025-10-07 22:00:00+00:00,713,718,122016.0,23891.037391448248,122048.28,-98124.96260855175,32.279999999998836,-1,1,0.000264555468135317,0,1
2025-10-07 23:00:00+00:00,714,719,122011.17,24088.242308471556,121374.75,-97922.92769152844,-636.4199999999983,-1,-1,-0.005216079806463607,1,0
2025-10-08 00:00:00+00:00,715,720,121332.95,23672.83427016597,121900.0,-97660.11572983403,567.0500000000029,-1,1,0.004673503776179537,0,1
2025-10-08 01:00:00+00:00,716,721,121914.09,23498.48576412798,121374.01,-98415.60423587202,-540.0800000000017,-1,-1,-0.004430004768111723,1,0
2025-10-08 02:00:00+00:00,717,722,121950.01,23608.82531161938,121784.29,-98341.18468838061,-165.72000000000116,-1,-1,-0.0013589174777435538,1,0
2025-10-08 03:00:00+00:00,718,723,122048.28,23480.141504351515,121597.06,-98568.13849564848,-451.22000000000116,-1,-1,-0.003697061523521685,1,0
2025-10-08 04:00:00+00:00,719,724,121374.75,22897.714675658324,122381.85,-98477.03532434168,1007.1000000000058,-1,1,0.008297442425216166,0,1
2025-10-08 05:00:00+00:00,720,725,121900.0,22840.962925859756,122516.98,-99059.03707414024,616.9799999999959,-1,1,0.005061361771944183,0,1
2025-10-08 06:00:00+00:00,721,726,121374.01,22517.347273328196,122934.6,-98856.6627266718,1560.590000000011,-1,1,0.012857694987584337,0,1
2025-10-08 07:00:00+00:00,722,727,121784.29,23040.14460266655,122884.14,-98744.14539733344,1099.8500000000058,-1,1,0.009031132012183229,0,1
2025-10-08 08:00:00+00:00,723,728,121597.06,23178.94457211744,122631.52,-98418.11542788256,1034.4600000000064,-1,1,0.008507278054255642,0,1
2025-10-08 09:00:00+00:00,724,729,122381.85,23769.42786776129,122599.04,-98612.42213223872,217.18999999998778,-1,1,0.0017746912634511388,0,1
2025-10-08 10:00:00+00:00,725,730,122516.98,24093.874855515925,122320.0,-98423.10514448407,-196.97999999999593,-1,-1,-0.0016077771424009629,1,0
2025-10-08 11:00:00+00:00,726,731,122934.6,24520.253460653767,122189.72,-98414.34653934624,-744.8800000000047,-1,-1,-0.006059156657279599,1,0
2025-10-08 12:00:00+00:00,727,732,122884.14,24889.824826477212,123051.03,-97994.31517352279,166.88999999999942,-1,1,0.0013581085402884327,0,1
2025-10-08 13:00:00+00:00,728,733,122631.52,24937.006890887744,124033.19,-97694.51310911226,1401.6699999999983,-1,1,0.011429932532843091,0,1
2025-10-08 14:00:00+00:00,729,734,122599.04,24739.27427589,123460.22,-97859.76572411,861.1800000000076,-1,1,0.007024361691576114,0,1
2025-10-08 15:00:00+00:00,730,735,122320.0,24478.523057689483,123450.0,-97841.47694231052,1130.0,-1,1,0.009238064094179202,0,1
2025-10-08 16:00:00+00:00,731,736,122189.72,24429.017531203484,122856.69,-97760.70246879652,666.9700000000012,-1,1,0.005458478831116081,0,1
2025-10-08 17:00:00+00:00,732,737,123051.03,25020.839677581214,123277.33,-98030.19032241878,226.3000000000029,-1,1,0.0018390744067725636,0,1
2025-10-08 18:00:00+00:00,733,738,124033.19,25910.08629138235,123200.82,-98123.10370861765,-832.3699999999953,-1,-1,-0.0067108650515236715,1,0
2025-10-08 19:00:00+00:00,734,739,123460.22,26075.85931671504,123306.0,-97384.36068328496,-154.22000000000116,-1,-1,-0.0012491472961898267,1,0
2025-10-08 20:00:00+00:00,735,740,123450.0,25944.94354535005,122839.15,-97505.05645464995,-610.8500000000058,-1,-1,-0.004948157148643223,1,0
2025-10-08 21:00:00+00:00,736,741,122856.69,25420.532300297637,122548.23,-97436.15769970237,-308.4600000000064,-1,-1,-0.00251073018490085,1,0
2025-10-08 22:00:00+00:00,737,742,123277.33,25337.52945175668,121617.81,-97939.80054824332,-1659.520000000004,-1,-1,-0.01346168026189409,1,0
2025-10-08 23:00:00+00:00,738,743,123200.82,25464.53766688495,122038.01,-97736.28233311506,-1162.8100000000122,-1,-1,-0.009438330037089137,1,0
2025-10-09 00:00:00+00:00,739,744,123306.0,25326.770232054114,122144.7,-97979.22976794589,-1161.300000000003,-1,-1,-0.009418033185733077,1,0
2025-10-09 01:00:00+00:00,740,745,122839.15,24842.097802854085,122100.92,-97997.05219714591,-738.2299999999959,-1,-1,-0.006009728982982999,1,0
2025-10-09 02:00:00+00:00,741,746,122548.23,23920.80248269334,121957.32,-98627.42751730666,-590.9099999999889,-1,-1,-0.004821856668186794,1,0
2025-10-09 03:00:00+00:00,742,747,121617.81,23265.039310800727,121906.1,-98352.77068919927,288.29000000000815,-1,1,0.0023704587346212547,0,1
2025-10-09 04:00:00+00:00,743,748,122038.01,23033.658431131917,121261.62,-99004.35156886808,-776.3899999999994,-1,-1,-0.006361870371370358,1,0
2025-10-09 05:00:00+00:00,744,749,122144.7,22924.441923915292,121813.04,-99220.2580760847,-331.6600000000035,-1,-1,-0.0027153040614943057,1,0
2025-10-09 06:00:00+00:00,745,750,122100.92,23122.909412191366,122170.27,-98978.01058780863,69.35000000000582,-1,1,0.0005679727884114699,0,1
2025-10-09 07:00:00+00:00,746,751,121957.32,23037.54820599276,122737.57,-98919.77179400725,780.25,-1,1,0.006397729959956483,0,1
2025-10-09 08:00:00+00:00,747,752,121906.1,22991.60725918229,123563.38,-98914.49274081772,1657.2799999999988,-1,1,0.013594725776642832,0,1
2025-10-09 09:00:00+00:00,748,753,121261.62,22421.456263289612,122415.74,-98840.16373671038,1154.12000000001,-1,1,0.009517603343910545,0,1
2025-10-09 10:00:00+00:00,749,754,121813.04,22604.764076156047,121315.0,-99208.27592384395,-498.0399999999936,-1,-1,-0.004088560633574153,1,0
2025-10-09 11:00:00+00:00,750,755,122170.27,23259.683680413087,121147.14,-98910.58631958692,-1023.1300000000047,-1,-1,-0.008374623384232551,1,0
2025-10-09 12:00:00+00:00,751,756,122737.57,23907.713610234438,119819.77,-98829.85638976557,-2917.800000000003,-1,-1,-0.02377267205143464,1,0
2025-10-09 13:00:00+00:00,752,757,123563.38,24797.60413275531,120974.0,-98765.7758672447,-2589.3800000000047,-1,-1,-0.02095588514979118,1,0
2025-10-09 14:00:00+00:00,753,758,122415.74,24213.710201405105,120649.32,-98202.0297985949,-1766.4199999999983,-1,-1,-0.014429680366266611,1,0
2025-10-09 15:00:00+00:00,754,759,121315.0,23097.101056027866,120951.72,-98217.89894397213,-363.27999999999884,-1,-1,-0.0029945184025058635,1,0
2025-10-09 16:00:00+00:00,755,760,121147.14,22357.34026701565,121109.09,-98789.79973298435,-38.05000000000291,-1,-1,-0.00031408087718788006,1,0
2025-10-09 17:00:00+00:00,756,761,119819.77,21288.185763810412,121461.02,-98531.58423618959,1641.25,-1,1,0.013697656071281058,0,1
2025-10-09 18:00:00+00:00,757,762,120974.0,21715.696952536586,121686.19,-99258.30304746341,712.1900000000023,-1,1,0.005887132772331264,0,1
2025-10-09 19:00:00+00:00,758,763,120649.32,21795.7335383514,121662.4,-98853.5864616486,1013.0799999999872,-1,1,0.008396897719771543,0,1
2025-10-09 20:00:00+00:00,759,764,120951.72,22034.183733115467,121745.27,-98917.53626688453,793.5500000000029,-1,1,0.00656088230907343,0,1
2025-10-09 21:00:00+00:00,760,765,121109.09,22291.533708845993,121623.97,-98817.556291154,514.8800000000047,-1,1,0.004251373699529942,0,1
2025-10-09 22:00:00+00:00,761,766,121461.02,22941.02393148109,121059.73,-98519.99606851891,-401.29000000000815,-1,-1,-0.0033038583077929706,1,0
2025-10-09 23:00:00+00:00,762,767,121686.19,23610.180724036152,121026.01,-98076.00927596385,-660.1800000000076,-1,-1,-0.005425266416838325,1,0
2025-10-10 00:00:00+00:00,763,768,121662.4,23903.438076344028,121234.51,-97758.96192365597,-427.8899999999994,-1,-1,-0.0035170274464419527,1,0
2025-10-10 01:00:00+00:00,764,769,121745.27,24298.319037812063,121583.89,-97446.95096218794,-161.38000000000466,-1,-1,-0.0013255545780136233,1,0
2025-10-10 02:00:00+00:00,765,770,121623.97,24248.776240245876,121378.18,-97375.19375975413,-245.79000000000815,-1,-1,-0.0020209009786476147,1,0
2025-10-10 03:00:00+00:00,766,771,121059.73,24092.46432595048,120932.05,-96967.26567404951,-127.67999999999302,-1,-1,-0.0010546859802181372,1,0
2025-10-10 04:00:00+00:00,767,772,121026.01,23519.916642796394,121631.54,-97506.0933572036,605.5299999999988,-1,1,0.005003304661535144,0,1
2025-10-10 05:00:00+00:00,768,773,121234.51,23187.240946684673,121314.73,-98047.26905331532,80.22000000000116,-1,1,0.0006616927803807774,0,1
2025-10-10 06:00:00+00:00,769,774,121583.89,23373.185052350105,121496.33,-98210.7049476499,-87.55999999999767,-1,-1,-0.0007201611989877744,1,0
2025-10-10 07:00:00+00:00,770,775,121378.18,23739.54284590666,121554.55,-97638.63715409333,176.3700000000099,-1,1,0.0014530618270928919,0,1
2025-10-10 08:00:00+00:00,771,776,120932.05,23558.302933356725,121597.21,-97373.74706664328,665.1600000000035,-1,1,0.005500278875616542,0,1
2025-10-10 09:00:00+00:00,772,777,121631.54,23967.624485747627,121684.2,-97663.91551425237,52.66000000000349,-1,1,0.00043294691492028707,0,1
2025-10-10 10:00:00+00:00,773,778,121314.73,24129.95022437017,120493.17,-97184.77977562982,-821.5599999999977,-1,-1,-0.006772137233458771,1,0
2025-10-10 11:00:00+00:00,774,779,121496.33,24031.408666165924,119018.98,-97464.92133383408,-2477.350000000006,-1,-1,-0.02039032783953232,1,0
2025-10-10 12:00:00+00:00,775,780,121554.55,24086.42639227747,118205.61,-97468.12360772253,-3348.9400000000023,-1,-1,-0.027550922610465853,1,0
2025-10-10 13:00:00+00:00,776,781,121597.21,24032.625199850358,117623.8,-97564.58480014965,-3973.4100000000035,-1,-1,-0.03267681881845812,1,0
2025-10-10 14:00:00+00:00,777,782,121684.2,23866.786528218625,117237.7,-97817.41347178137,-4446.5,-1,-1,-0.03654130938938663,1,0
2025-10-10 15:00:00+00:00,778,783,120493.17,23079.944350788253,116661.5,-97413.22564921174,-3831.6699999999983,-1,-1,-0.031799893720117066,1,0
2025-10-10 16:00:00+00:00,779,784,119018.98,21594.471548802103,114266.82,-97424.5084511979,-4752.159999999989,-1,-1,-0.039927749338802845,1,0
2025-10-10 17:00:00+00:00,780,785,118205.61,20358.850117195747,113451.86,-97846.75988280425,-4753.75,-1,-1,-0.040215942373631845,1,0
2025-10-10 18:00:00+00:00,781,786,117623.8,19576.386935863935,113700.0,-98047.41306413607,-3923.800000000003,-1,-1,-0.033358895053552114,1,0
2025-10-10 19:00:00+00:00,782,787,117237.7,18940.47488095981,112774.5,-98297.22511904019,-4463.199999999997,-1,-1,-0.03806966530390819,1,0
2025-10-10 20:00:00+00:00,783,788,116661.5,18544.085539919644,112514.58,-98117.41446008036,-4146.919999999998,-1,-1,-0.035546602778123014,1,0
2025-10-10 21:00:00+00:00,784,789,114266.82,16975.108673933166,111095.37,-97291.71132606684,-3171.4500000000116,-1,-1,-0.027754776058351947,1,0
2025-10-10 22:00:00+00:00,785,790,113451.86,16304.45631932703,113196.48,-97147.40368067297,-255.38000000000466,-1,-1,-0.0022509987936734106,1,0
2025-10-10 23:00:00+00:00,786,791,113700.0,16550.196399994224,112300.01,-97149.80360000578,-1399.9900000000052,-1,-1,-0.012313016710642086,1,0
2025-10-11 00:00:00+00:00,787,792,112774.5,16296.01397269161,112945.79,-96478.48602730839,171.2899999999936,-1,1,0.0015188717307546794,0,1
2025-10-11 01:00:00+00:00,788,793,112514.58,16528.33416010393,112389.48,-95986.24583989607,-125.10000000000582,-1,-1,-0.0011118559034749614,1,0
2025-10-11 02:00:00+00:00,789,794,111095.37,16090.532551484881,112045.99,-95004.83744851511,950.6200000000099,-1,1,0.008556792240756837,0,1
2025-10-11 03:00:00+00:00,790,795,113196.48,17227.419944093417,110384.61,-95969.06005590658,-2811.8699999999953,-1,-1,-0.02484061341836774,1,0
2025-10-11 04:00:00+00:00,791,796,112300.01,17499.281635114952,111328.38,-94800.72836488504,-971.6299999999901,-1,-1,-0.008652091838638217,1,0
2025-10-11 05:00:00+00:00,792,797,112945.79,18089.86675169738,111642.78,-94855.92324830261,-1303.0099999999948,-1,-1,-0.011536596450385577,1,0
2025-10-11 06:00:00+00:00,793,798,112389.48,18242.33275685503,112114.64,-94147.14724314497,-274.8399999999965,-1,-1,-0.0024454246073564584,1,0
2025-10-11 07:00:00+00:00,794,799,112045.99,17638.725330748275,112280.0,-94407.26466925173,234.00999999999476,-1,1,0.0020885174025415346,0,1
2025-10-11 08:00:00+00:00,795,800,110384.61,16489.334218903823,112380.14,-93895.27578109618,1995.5299999999988,-1,1,0.018077973007287872,0,1
2025-10-11 09:00:00+00:00,796,801,111328.38,16516.74479233782,112267.86,-94811.63520766218,939.4799999999959,-1,1,0.008438818565400807,0,1
2025-10-11 10:00:00+00:00,797,802,111642.78,16845.94333104216,111991.97,-94796.83666895784,349.1900000000023,-1,1,0.0031277436839176015,0,1
2025-10-11 11:00:00+00:00,798,803,112114.64,17278.087162490003,111793.2,-94836.55283751,-321.4400000000023,-1,-1,-0.0028670653538200035,1,0
2025-10-11 12:00:00+00:00,799,804,112280.0,17503.73277725058,111846.18,-94776.26722274942,-433.820000000007,-1,-1,-0.003863733523334583,1,0
2025-10-11 13:00:00+00:00,800,805,112380.14,17748.84181745749,112005.57,-94631.29818254251,-374.56999999999243,-1,-1,-0.003333062229678593,1,0
2025-10-11 14:00:00+00:00,801,806,112267.86,18023.596203810303,111955.27,-94244.2637961897,-312.5899999999965,-1,-1,-0.0027843231357576113,1,0
2025-10-11 15:00:00+00:00,802,807,111991.97,17266.402085423295,111178.31,-94725.5679145767,-813.6600000000035,-1,-1,-0.007265342327668702,1,0
2025-10-11 16:00:00+00:00,803,808,111793.2,17231.524385072466,110244.98,-94561.67561492753,-1548.2200000000012,-1,-1,-0.013848963979920078,1,0
