time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-07T16:00:00,632,636,4499.300000000004,4348.021597097697,4509.3,-151.27840290230688,9.999999999996362,-1,1,0.0022225679550144143,0,1
2025-10-07T17:00:00,633,637,4475.309999999998,4347.618877561632,4493.46,-127.69112243836571,18.150000000002365,-1,1,0.004055584976236814,0,1
2025-10-07T18:00:00,634,638,4464.909999999996,4344.838176912611,4498.19,-120.07182308738538,33.28000000000338,-1,1,0.007453677677714312,0,1
2025-10-07T19:00:00,635,639,4479.439999999998,4339.873921820707,4447.7,-139.56607817929034,-31.739999999997963,-1,-1,-0.007085707141963723,1,0
2025-10-07T20:00:00,636,640,4509.3,4335.001638849997,4471.6,-174.29836115000307,-37.69999999999982,-1,-1,-0.008360499412325598,1,0
2025-10-07T21:00:00,637,641,4493.460000000001,4329.855058700036,4483.02,-163.6049412999646,-10.44000000000051,-1,-1,-0.002323376640717956,1,0
2025-10-07T22:00:00,638,642,4498.19,4326.881972056218,4480.83,-171.30802794378178,-17.359999999999673,-1,-1,-0.003859330086101226,1,0
2025-10-07T23:00:00,639,643,4447.7,4323.443438682995,4443.6,-124.25656131700453,-4.099999999999454,-1,-1,-0.0009218247633607156,1,0
2025-10-08T00:00:00,640,644,4471.599999999997,4324.023296512954,4461.63,-147.57670348704232,-9.969999999996617,-1,-1,-0.0022296269791565937,1,0
2025-10-08T01:00:00,641,645,4483.0199999999995,4326.351757492441,4437.49,-156.66824250755872,-45.529999999999745,-1,-1,-0.010156100128930888,1,0
2025-10-08T02:00:00,642,646,4480.830000000003,4330.134825886428,4455.6,-150.69517411357447,-25.230000000002292,-1,-1,-0.0056306532495100856,1,0
2025-10-08T03:00:00,643,647,4443.600000000001,4334.240499836381,4463.48,-109.3595001636204,19.87999999999829,-1,1,0.0044738500315056,0,1
2025-10-08T04:00:00,644,648,4461.63,4338.384458684434,4475.51,-123.24554131556579,13.88000000000011,-1,1,0.0031109706542228085,0,1
2025-10-08T05:00:00,645,649,4437.49,4338.538579789222,4484.39,-98.95142021077754,46.900000000000546,-1,1,0.010569037902057368,0,1
2025-10-08T06:00:00,646,650,4455.6,4335.408357858824,4500.08,-120.19164214117609,44.47999999999956,-1,1,0.009982942813537921,0,1
2025-10-08T07:00:00,647,651,4463.480000000001,4329.013285295881,4487.3,-134.46671470412002,23.8199999999988,-1,1,0.005336643157356769,0,1
2025-10-08T08:00:00,648,652,4475.510000000001,4323.2872769332425,4477.85,-152.2227230667586,2.339999999999236,-1,1,0.0005228454410780526,0,1
2025-10-08T09:00:00,649,653,4484.3899999999985,4320.081216995056,4476.29,-164.3087830049426,-8.099999999998545,-1,-1,-0.0018062657351386804,1,0
2025-10-08T10:00:00,650,654,4500.080000000002,4319.518558524701,4450.09,-180.56144147530085,-49.9900000000016,-1,-1,-0.011108691401042111,1,0
2025-10-08T11:00:00,651,655,4487.300000000002,4317.473496322683,4447.14,-169.82650367731912,-40.16000000000167,-1,-1,-0.008949702493704824,1,0
2025-10-08T12:00:00,652,656,4477.850000000004,4313.0170994219,4496.35,-164.83290057810427,18.499999999996362,-1,1,0.004131447011399745,0,1
2025-10-08T13:00:00,653,657,4476.289999999998,4307.392865098213,4538.46,-168.89713490178474,62.17000000000189,-1,1,0.0138887337504947,0,1
2025-10-08T14:00:00,654,658,4450.089999999999,4302.07750867667,4523.48,-148.0124913233294,73.39000000000033,-1,1,0.0164918012894122,0,1
2025-10-08T15:00:00,655,659,4447.139999999999,4301.367016997763,4515.27,-145.7729830022363,68.13000000000102,-1,1,0.015319958445203216,0,1
2025-10-08T16:00:00,656,660,4496.350000000001,4307.624483458605,4503.66,-188.72551654139625,7.309999999998581,-1,1,0.0016257631189739632,0,1
2025-10-08T17:00:00,657,661,4538.459999999998,4318.233331711363,4525.59,-220.22666828863566,-12.869999999998072,-1,-1,-0.0028357636731398046,1,0
2025-10-08T18:00:00,658,662,4523.479999999996,4326.4411911849675,4521.32,-197.03880881502846,-2.1599999999962165,-1,-1,-0.0004775084669317027,1,0
2025-10-08T19:00:00,659,663,4515.270000000003,4332.096736408112,4525.72,-183.17326359189155,10.44999999999709,-1,1,0.002314368797435609,0,1
2025-10-08T20:00:00,660,664,4503.660000000002,4335.129735717458,4511.29,-168.5302642825436,7.62999999999829,-1,1,0.001694177624420646,0,1
2025-10-08T21:00:00,661,665,4525.589999999998,4336.739634572378,4478.99,-188.8503654276201,-46.599999999998545,-1,-1,-0.01029699994917758,1,0
2025-10-08T22:00:00,662,666,4521.319999999999,4333.991014326315,4412.82,-187.32898567368375,-108.49999999999909,-1,-1,-0.023997416683623173,1,0
2025-10-08T23:00:00,663,667,4525.720000000002,4325.041183357434,4450.8,-200.67881664256765,-74.92000000000189,-1,-1,-0.01655427202743472,1,0
2025-10-09T00:00:00,664,668,4511.29,4309.773058750205,4455.04,-201.5169412497953,-56.25,-1,-1,-0.012468717373522873,1,0
2025-10-09T01:00:00,665,669,4478.99,4289.909362330653,4454.69,-189.0806376693472,-24.300000000000182,-1,-1,-0.0054253302641890655,1,0
2025-10-09T02:00:00,666,670,4412.820000000003,4268.004363565786,4429.55,-144.8156364342176,16.729999999996835,-1,1,0.00379122647196052,0,1
2025-10-09T03:00:00,667,671,4450.8,4253.413789409932,4426.6,-197.386210590068,-24.199999999999818,-1,-1,-0.005437224768580888,1,0
2025-10-09T04:00:00,668,672,4455.040000000004,4244.348410032979,4328.0,-210.6915899670248,-127.0400000000036,-1,-1,-0.028516017813533325,1,0
2025-10-09T05:00:00,669,673,4454.69,4236.588526843101,4334.82,-218.10147315689846,-119.86999999999989,-1,-1,-0.026908718676271502,1,0
2025-10-09T06:00:00,670,674,4429.550000000002,4227.921026819017,4354.7,-201.62897318098476,-74.85000000000218,-1,-1,-0.016897879017056392,1,0
2025-10-09T07:00:00,671,675,4426.599999999998,4219.547685337676,4373.05,-207.0523146623218,-53.54999999999745,-1,-1,-0.012097320742781702,1,0
2025-10-09T08:00:00,672,676,4328.000000000004,4206.334493978553,4404.37,-121.66550602145071,76.36999999999625,-1,1,0.017645563770793942,0,1
2025-10-09T09:00:00,673,677,4334.819999999998,4195.841054974963,4350.81,-138.9789450250346,15.99000000000251,-1,1,0.0036887344803250236,0,1
2025-10-09T10:00:00,674,678,4354.700000000002,4188.486062186277,4344.88,-166.21393781372444,-9.820000000001528,-1,-1,-0.0022550347899973648,1,0
2025-10-09T11:00:00,675,679,4373.050000000002,4183.4593174839665,4314.79,-189.59068251603549,-58.26000000000204,-1,-1,-0.01332250946136038,1,0
2025-10-09T12:00:00,676,680,4404.369999999998,4180.417312603873,4277.34,-223.95268739612493,-127.02999999999793,-1,-1,-0.028841809384769667,1,0
2025-10-09T13:00:00,677,681,4350.810000000004,4175.836051282548,4334.4,-174.97394871745564,-16.410000000004402,-1,-1,-0.003771711474416117,1,0
2025-10-09T14:00:00,678,682,4344.879999999999,4170.354659785415,4308.24,-174.5253402145845,-36.63999999999942,-1,-1,-0.00843291414262291,1,0
2025-10-09T15:00:00,679,683,4314.789999999996,4165.602674276796,4338.0,-149.18732572320005,23.210000000003674,-1,1,0.005379172566916048,0,1
2025-10-09T16:00:00,680,684,4277.339999999997,4160.856351509759,4337.46,-116.48364849023801,60.12000000000262,-1,1,0.014055464377394048,0,1
2025-10-09T17:00:00,681,685,4334.399999999998,4158.962510023579,4357.85,-175.43748997641887,23.450000000002547,-1,1,0.005410206718346844,0,1
2025-10-09T18:00:00,682,686,4308.240000000003,4153.149507770672,4377.83,-155.09049222933118,69.58999999999651,-1,1,0.016152767719531978,0,1
2025-10-09T19:00:00,683,687,4338.000000000002,4146.9768115978,4368.09,-191.0231884022014,30.089999999998327,-1,1,0.006936376210234743,0,1
2025-10-09T20:00:00,684,688,4337.460000000004,4140.910041028862,4380.7,-196.54995897114168,43.239999999996144,-1,1,0.009968968013536979,0,1
2025-10-09T21:00:00,685,689,4357.849999999999,4137.683419883865,4373.38,-220.16658011613436,15.530000000000655,-1,1,0.003563683926707128,0,1
2025-10-09T22:00:00,686,690,4377.830000000004,4137.8013083851465,4359.19,-240.02869161485705,-18.640000000003965,-1,-1,-0.004257817229084718,1,0
2025-10-09T23:00:00,687,691,4368.09,4138.247736706659,4347.13,-229.8422632933407,-20.960000000000036,-1,-1,-0.004798435929662629,1,0
2025-10-10T00:00:00,688,692,4380.699999999996,4140.53785700793,4344.49,-240.16214299206604,-36.2099999999964,-1,-1,-0.008265802269042945,1,0
2025-10-10T01:00:00,689,693,4373.379999999999,4144.56356314784,4368.34,-228.8164368521593,-5.039999999999054,-1,-1,-0.0011524267271536101,1,0
2025-10-10T02:00:00,690,694,4359.189999999999,4152.07826252979,4328.0,-207.11173747020894,-31.18999999999869,-1,-1,-0.00715499897916785,1,0
2025-10-10T03:00:00,691,695,4347.130000000004,4162.566954935057,4323.39,-184.5630450649469,-23.74000000000342,-1,-1,-0.005461074317999094,1,0
2025-10-10T04:00:00,692,696,4344.490000000002,4174.629562166228,4346.12,-169.86043783377318,1.6299999999982901,-1,1,0.0003751878816612052,0,1
2025-10-10T05:00:00,693,697,4368.34,4185.234094104358,4322.12,-183.10590589564254,-46.220000000000255,-1,-1,-0.010580678243909644,1,0
2025-10-10T06:00:00,694,698,4328.000000000004,4193.046961812883,4342.89,-134.9530381871209,14.88999999999669,-1,1,0.003440388170054685,0,1
2025-10-10T07:00:00,695,699,4323.389999999997,4203.262326545047,4343.02,-120.12767345495013,19.630000000003747,-1,1,0.004540418514176089,0,1
2025-10-10T08:00:00,696,700,4346.120000000003,4217.624867589032,4348.54,-128.49513241097065,2.4199999999973443,-1,1,0.0005568184955770533,0,1
2025-10-10T09:00:00,697,701,4322.120000000003,4231.149670747875,4356.1,-90.97032925212807,33.979999999997744,-1,1,0.007861882594652097,0,1
2025-10-10T10:00:00,698,702,4342.890000000002,4245.164168465337,4280.35,-97.7258315346653,-62.54000000000178,-1,-1,-0.014400548943215635,1,0
2025-10-10T11:00:00,699,703,4343.020000000002,4256.075982170722,4103.11,-86.9440178292798,-239.91000000000258,-1,-1,-0.05524036269692575,1,0
2025-10-10T12:00:00,700,704,4348.539999999997,4263.455636953113,4108.99,-85.08436304688439,-239.54999999999745,-1,-1,-0.05508745463994757,1,0
2025-10-10T13:00:00,701,705,4356.099999999997,4269.632470488581,4093.97,-86.4675295114157,-262.1299999999969,-1,-1,-0.06017538623998465,1,0
2025-10-10T14:00:00,702,706,4280.35,4270.692043506218,4053.84,-9.657956493781967,-226.51000000000022,-1,-1,-0.05291856974312853,1,0
2025-10-10T15:00:00,703,707,4103.109999999997,4262.667424127453,3997.56,159.55742412745622,-105.549999999997,1,-1,-0.025724389548415,0,0
2025-10-10T16:00:00,704,708,4108.989999999997,4256.877946194073,3871.3,147.887946194076,-237.68999999999687,1,-1,-0.057846332067003584,0,0
2025-10-10T17:00:00,705,709,4093.969999999999,4250.287096490442,3949.99,156.31709649044342,-143.9799999999991,1,-1,-0.03516879703564001,0,0
2025-10-10T18:00:00,706,710,4053.840000000004,4241.331965891094,3855.09,187.49196589109033,-198.75000000000364,1,-1,-0.04902758865668192,0,0
2025-10-10T19:00:00,707,711,3997.5600000000018,4229.500629206625,3829.72,231.94062920662282,-167.84000000000196,1,-1,-0.04198561122284641,0,0
2025-10-10T20:00:00,708,712,3871.2999999999993,4211.2634686626525,3838.48,339.9634686626532,-32.819999999999254,1,-1,-0.008477772324541952,0,0
2025-10-10T21:00:00,709,713,3949.9900000000016,4198.291167337187,3733.35,248.3011673371857,-216.6400000000017,1,-1,-0.054845708470148434,0,0
2025-10-10T22:00:00,710,714,3855.090000000003,4177.722137620226,3841.17,322.63213762022315,-13.920000000002801,1,-1,-0.003610810642553816,0,0
2025-10-10T23:00:00,711,715,3829.719999999998,4156.675577962225,3792.26,326.9555779622274,-37.45999999999776,1,-1,-0.009781393940026369,0,0
2025-10-11T00:00:00,712,716,3838.4799999999996,4140.087233334729,3820.54,301.60723333472924,-17.9399999999996,1,-1,-0.004673725016152123,0,0
2025-10-11T01:00:00,713,717,3733.3499999999976,4123.895435442457,3789.47,390.54543544245917,56.120000000002165,1,1,0.015032075749662421,1,1
2025-10-11T02:00:00,714,718,3841.1700000000005,4120.320547480315,3781.78,279.1505474803148,-59.39000000000033,1,-1,-0.01546143492737898,0,0
2025-10-11T03:00:00,715,719,3792.259999999998,4116.691340588265,3758.81,324.4313405882672,-33.449999999998,1,-1,-0.008820597743825058,0,0
2025-10-11T04:00:00,716,720,3820.5400000000013,4116.014164257516,3815.36,295.474164257515,-5.1800000000012005,1,-1,-0.0013558292806779143,0,0
2025-10-11T05:00:00,717,721,3789.4700000000016,4112.035306254439,3829.37,322.5653062544375,39.89999999999827,1,1,0.010529176903365974,1,1
2025-10-11T06:00:00,718,722,3781.780000000001,4105.810652148117,3833.89,324.0306521481157,52.10999999999876,1,1,0.013779225655643308,1,1
2025-10-11T07:00:00,719,723,3758.8100000000013,4097.481806901536,3839.99,338.6718069015351,81.17999999999847,1,1,0.02159726083521073,1,1
2025-10-11T08:00:00,720,724,3815.359999999997,4091.622551590959,3823.52,276.2625515909622,8.160000000003038,1,1,0.0021387234756361246,1,1
2025-10-11T09:00:00,721,725,3829.369999999998,4084.0371284752814,3832.39,254.66712847528333,3.020000000001801,1,1,0.0007886414736632402,1,1
2025-10-11T10:00:00,722,726,3833.8899999999976,4074.3728216255636,3814.2,240.48282162556598,-19.68999999999778,1,-1,-0.005135775935146233,0,0
2025-10-11T11:00:00,723,727,3839.9900000000016,4063.5482759970364,3825.13,223.5582759970348,-14.860000000001492,1,-1,-0.0038698017442757625,0,0
2025-10-11T12:00:00,724,728,3823.5200000000027,4053.0433404968785,3820.07,229.5233404968758,-3.4500000000025466,1,-1,-0.0009023099133789137,0,0
2025-10-11T13:00:00,725,729,3832.389999999998,4049.2677520120974,3825.14,216.87775201209934,-7.249999999998181,1,-1,-0.001891769887719722,0,0
2025-10-11T14:00:00,726,730,3814.2000000000003,4049.601801339932,3815.48,235.4018013399318,1.2799999999997453,1,1,0.00033558806564934853,1,1
2025-10-11T15:00:00,727,731,3825.1300000000015,4054.66708466661,3760.61,229.53708466660873,-64.52000000000135,1,-1,-0.0168674005850785,0,0
2025-10-11T16:00:00,728,732,3820.069999999997,4062.7258264691245,3695.15,242.65582646912753,-124.91999999999689,1,-1,-0.032700971448166395,0,0
2025-10-11T17:00:00,729,733,3825.1399999999994,4073.398617715366,3735.75,248.25861771536665,-89.38999999999942,1,-1,-0.02336907930167247,0,0
2025-10-11T18:00:00,730,734,3815.4799999999973,4087.1629605330627,3742.94,271.6829605330654,-72.53999999999724,1,-1,-0.019012024699381805,0,0
2025-10-11T19:00:00,731,735,3760.6100000000015,4100.879951409087,3746.79,340.2699514090855,-13.820000000001528,1,-1,-0.003674935715216819,0,0
2025-10-11T20:00:00,732,736,3695.1499999999983,4111.523576807621,3701.01,416.3735768076226,5.860000000001946,1,1,0.0015858625495587322,1,1
2025-10-11T21:00:00,733,737,3735.7499999999986,4124.457871794761,3719.24,388.707871794762,-16.509999999998854,1,-1,-0.004419460617011005,0,0
2025-10-11T22:00:00,734,738,3742.939999999998,4136.079680785173,3734.06,393.1396807851752,-8.879999999997835,1,-1,-0.002372466563716715,0,0
2025-10-11T23:00:00,735,739,3746.79,4143.965286984496,3781.61,397.17528698449587,34.820000000000164,1,1,0.00929328838819367,1,1
2025-10-12T00:00:00,736,740,3701.0100000000034,4140.568953331006,3801.9,439.5589533310026,100.88999999999669,1,1,0.02726012628984969,1,1
2025-10-12T01:00:00,737,741,3719.24,4135.678350133419,3806.33,416.4383501334196,87.09000000000015,1,1,0.02341607425172889,1,1
2025-10-12T02:00:00,738,742,3734.060000000002,4129.9564790213335,3832.84,395.8964790213313,98.77999999999793,1,1,0.026453779532197626,1,1
2025-10-12T03:00:00,739,743,3781.610000000002,4123.163006590952,3827.99,341.5530065909502,46.379999999997835,1,1,0.01226461745129662,1,1
2025-10-12T04:00:00,740,744,3801.9000000000015,4115.486730894902,3823.17,313.58673089490094,21.269999999998618,1,1,0.005594571135484523,1,1
2025-10-12T05:00:00,741,745,3806.329999999999,4107.446722505859,3843.8,301.1167225058598,37.470000000001164,1,1,0.009844128070871726,1,1
2025-10-12T06:00:00,742,746,3832.8400000000015,4101.747286052989,3820.0,268.9072860529873,-12.84000000000151,1,-1,-0.0033499963473564,0,0
2025-10-12T07:00:00,743,747,3827.9899999999975,4097.297173977084,3820.36,269.3071739770862,-7.629999999997381,1,-1,-0.0019932131484140204,0,0
2025-10-12T08:00:00,744,748,3823.17,4092.695763033726,3832.1,269.525763033726,8.929999999999836,1,1,0.002335758022792561,1,1
2025-10-12T09:00:00,745,749,3843.7999999999993,4088.5907873094266,3810.13,244.7907873094273,-33.66999999999916,1,-1,-0.008759560851240744,0,0
2025-10-12T10:00:00,746,750,3819.9999999999977,4080.0838317246917,3975.19,260.08383172469394,155.19000000000233,1,1,0.040625654450262415,1,1
2025-10-12T11:00:00,747,751,3820.3599999999988,4070.221205404704,4034.59,249.8612054047053,214.23000000000138,1,1,0.05607586719576203,1,1
2025-10-12T12:00:00,748,752,3832.1000000000017,4062.380040518373,4106.27,230.28004051837115,274.1699999999987,1,1,0.07154562772370204,1,1
2025-10-12T13:00:00,749,753,3810.1299999999974,4055.6783872950923,4127.85,245.54838729509493,317.720000000003,1,1,0.08338823084776718,1,1
2025-10-12T14:00:00,750,754,3975.189999999998,4057.8681509503476,4109.5,82.67815095034985,134.31000000000222,1,1,0.033787064266111125,1,1
2025-10-12T15:00:00,751,755,4034.589999999999,4058.403197772102,4135.68,23.813197772103194,101.09000000000151,1,1,0.025055829712561015,1,1
2025-10-12T16:00:00,752,756,4106.270000000002,4060.003921658774,4136.24,-46.26607834122842,29.969999999997526,-1,1,0.007298594588275371,0,1
2025-10-12T17:00:00,753,757,4127.850000000003,4058.7709019437334,4135.53,-69.07909805626969,7.679999999996653,-1,1,0.0018605327228452214,0,1
2025-10-12T18:00:00,754,758,4109.500000000004,4056.594191454667,4134.57,-52.90580854533664,25.06999999999607,-1,1,0.006100498844140661,0,1
2025-10-12T19:00:00,755,759,4135.6799999999985,4055.912395722825,4152.29,-79.76760427717363,16.61000000000149,-1,1,0.00401626818322537,0,1
2025-10-12T20:00:00,756,760,4136.24,4053.3641717113833,4139.8,-82.8758282886165,3.5600000000004,-1,1,0.0008606850666306598,0,1
2025-10-12T21:00:00,757,761,4135.530000000002,4047.9429289234017,4198.77,-87.58707107659984,63.23999999999887,-1,1,0.015291873109371435,0,1
2025-10-12T22:00:00,758,762,4134.570000000003,4041.017477234364,4158.51,-93.55252276563942,23.93999999999687,-1,1,0.005790203092461091,0,1
2025-10-12T23:00:00,759,763,4152.290000000002,4037.617916633004,4139.78,-114.67208336699787,-12.510000000002037,-1,-1,-0.003012795349072929,1,0
2025-10-13T00:00:00,760,764,4139.799999999997,4035.515570248069,4142.16,-104.28442975192866,2.360000000002401,-1,1,0.0005700758490754149,0,1
2025-10-13T01:00:00,761,765,4198.770000000002,4038.05257339879,4131.55,-160.71742660121208,-67.22000000000207,-1,-1,-0.01600945038666134,1,0
2025-10-13T02:00:00,762,766,4158.510000000004,4038.3303353908,4170.0,-120.17966460920388,11.489999999996144,-1,1,0.002763008866155458,0,1
2025-10-13T03:00:00,763,767,4139.78,4037.3604178079627,4178.3,-102.41958219203707,38.52000000000044,-1,1,0.009304842286305175,0,1
2025-10-13T04:00:00,764,768,4142.16,4036.9330541383056,4175.36,-105.22694586169428,33.19999999999982,-1,1,0.008015141858354051,0,1
2025-10-13T05:00:00,765,769,4131.549999999997,4039.0761028970032,4164.56,-92.47389710299421,33.01000000000295,-1,1,0.007989737507715741,0,1
2025-10-13T06:00:00,766,770,4170.000000000001,4049.2506158315737,4151.75,-120.74938416842724,-18.25000000000091,-1,-1,-0.00437649880095945,1,0
2025-10-13T07:00:00,767,771,4178.299999999998,4060.3075158514457,4080.39,-117.99248414855265,-97.90999999999849,-1,-1,-0.02343297513342712,1,0
2025-10-13T08:00:00,768,772,4175.359999999996,4071.777565514767,4097.12,-103.58243448522899,-78.23999999999614,-1,-1,-0.018738503985284195,1,0
2025-10-13T09:00:00,769,773,4164.559999999998,4082.3087020656417,4164.66,-82.25129793435599,0.10000000000218279,-1,1,2.401214053878029e-05,0,1
2025-10-13T10:00:00,770,774,4151.750000000002,4092.6917379650326,4095.45,-59.058262034969175,-56.300000000002,-1,-1,-0.013560546757391937,1,0
2025-10-13T11:00:00,771,775,4080.3899999999976,4101.871240903211,4135.0,21.481240903213802,54.6100000000024,1,1,0.01338352461406935,1,1
2025-10-13T12:00:00,772,776,4097.120000000001,4116.001406932055,4165.01,18.881406932054233,67.88999999999942,1,1,0.016570176123716026,1,1
2025-10-13T13:00:00,773,777,4164.660000000001,4135.948036095123,4234.62,-28.711963904877848,69.95999999999913,-1,1,0.016798490152857403,0,1
2025-10-13T14:00:00,774,778,4095.450000000003,4149.920770192097,4228.35,54.47077019209382,132.89999999999736,1,1,0.03245064644910749,1,1
2025-10-13T15:00:00,775,779,4135.000000000004,4162.274197407357,4251.96,27.274197407353313,116.9599999999964,1,1,0.02828536880290116,1,1
2025-10-13T16:00:00,776,780,4165.010000000003,4173.453769902289,4286.21,8.443769902286476,121.19999999999709,1,1,0.029099569989026918,1,1
2025-10-13T17:00:00,777,781,4234.619999999997,4186.0204639731555,4258.29,-48.59953602684163,23.6700000000028,-1,1,0.005589639684317086,0,1
2025-10-13T18:00:00,778,782,4228.350000000001,4195.520949918169,4271.15,-32.829050081832065,42.79999999999836,-1,1,0.010122151666725402,0,1
2025-10-13T19:00:00,779,783,4251.960000000003,4206.451329757314,4240.85,-45.50867024268882,-11.110000000002401,-1,-1,-0.002612912633233237,1,0
2025-10-13T20:00:00,780,784,4286.210000000004,4218.960965805323,4242.11,-67.24903419468046,-44.100000000004,-1,-1,-0.010288809927652626,1,0
2025-10-13T21:00:00,781,785,4258.289999999999,4230.480899355017,4211.33,-27.80910064498221,-46.95999999999913,-1,-1,-0.011027900871006704,1,0
2025-10-13T22:00:00,782,786,4271.149999999999,4244.469400819465,4172.31,-26.680599180534045,-98.83999999999833,-1,-1,-0.02314130854687809,1,0
2025-10-13T23:00:00,783,787,4240.850000000004,4260.183804766612,4153.56,19.33380476660841,-87.2900000000036,1,-1,-0.020583137814354086,0,0
2025-10-14T00:00:00,784,788,4242.110000000002,4279.410719320278,4100.09,37.300719320275675,-142.02000000000226,1,-1,-0.033478622666550883,0,0
2025-10-14T01:00:00,785,789,4211.330000000002,4298.467166981325,4069.99,87.13716698132339,-141.34000000000196,1,-1,-0.033561843883049274,0,0
2025-10-14T02:00:00,786,790,4172.310000000002,4314.269369120578,4003.38,141.9593691205755,-168.9300000000021,1,-1,-0.04048836256174686,0,0
2025-10-14T03:00:00,787,791,4153.559999999998,4327.5453475239465,3981.19,173.9853475239488,-172.36999999999762,1,-1,-0.04149934032492554,0,0
2025-10-14T04:00:00,788,792,4100.090000000002,4335.746371936393,3996.3,235.65637193639122,-103.79000000000178,1,-1,-0.02531407847144861,0,0
2025-10-14T05:00:00,789,793,4069.9900000000025,4342.327904648654,3985.27,272.3379046486516,-84.72000000000253,1,-1,-0.020815775960138103,0,0
2025-10-14T06:00:00,790,794,4003.3800000000006,4344.825746248658,3942.37,341.44574624865754,-61.01000000000067,1,-1,-0.015239622518971634,0,0
2025-10-14T07:00:00,791,795,3981.1899999999982,4343.908047136682,3971.85,362.71804713668416,-9.339999999998327,1,-1,-0.0023460322164976627,0,0
2025-10-14T08:00:00,792,796,3996.2999999999993,4342.134309425971,3941.1,345.8343094259717,-55.19999999999936,1,-1,-0.01381277681855701,0,0
2025-10-14T09:00:00,793,797,3985.2699999999973,4337.947725765005,3956.03,352.67772576500784,-29.239999999997053,1,-1,-0.007337018570886558,0,0
2025-10-14T10:00:00,794,798,3942.369999999999,4326.893319770667,3970.14,384.5233197706684,27.77000000000089,1,1,0.00704398623163247,1,1
2025-10-14T11:00:00,795,799,3971.8499999999995,4317.947159286214,4085.4,346.09715928621426,113.55000000000064,1,1,0.028588692926470198,1,1
2025-10-14T12:00:00,796,800,3941.0999999999967,4309.43662003859,4096.23,368.33662003859354,155.13000000000284,1,1,0.03936210702595797,1,1
2025-10-14T13:00:00,797,801,3956.029999999999,4306.727059758978,4101.42,350.69705975897887,145.39000000000124,1,1,0.036751490762203846,1,1
2025-10-14T14:00:00,798,802,3970.1399999999994,4308.45962608501,4120.91,338.3196260850109,150.77000000000044,1,1,0.03797599077110642,1,1
2025-10-14T15:00:00,799,803,4085.399999999998,4320.408314822924,4102.94,235.00831482292597,17.540000000001783,1,1,0.004293337249718948,1,1
2025-10-14T16:00:00,800,804,4096.229999999997,4335.1003435146185,4118.0,238.8703435146217,21.770000000003165,1,1,0.005314642976591447,1,1
2025-10-14T17:00:00,801,805,4101.420000000004,4353.559790890689,4117.9,252.13979089068562,16.479999999995925,1,1,0.004018120553368323,1,1
2025-10-14T18:00:00,802,806,4120.910000000002,4375.394075790528,4119.22,254.48407579052673,-1.6900000000014188,1,-1,-0.0004101035936240826,0,0
2025-10-14T19:00:00,803,807,4102.939999999998,4396.562112781044,4125.02,293.62211278104587,22.080000000002656,1,1,0.005381506919429157,1,1
2025-10-14T20:00:00,804,808,4117.999999999999,4416.8225672907865,4119.49,298.82256729078745,1.4900000000006912,1,1,0.0003618261291890946,1,1
2025-10-14T21:00:00,805,809,4117.900000000002,4434.068292448382,4113.41,316.16829244837936,-4.49000000000251,1,-1,-0.0010903615920742388,0,0
2025-10-14T22:00:00,806,810,4119.220000000003,4449.82895502003,4118.54,330.60895502002677,-0.6800000000030195,1,-1,-0.00016507979666126573,0,0
2025-10-14T23:00:00,807,811,4125.019999999998,4466.654016035441,4080.7,341.634016035443,-44.31999999999789,1,-1,-0.01074419033119789,0,0
2025-10-15T00:00:00,808,812,4119.490000000003,4484.363729933465,4116.04,364.8737299334616,-3.450000000003456,1,-1,-0.0008374823097042239,0,0
2025-10-15T01:00:00,809,813,4113.409999999999,4501.054296790639,4110.35,387.6442967906396,-3.059999999998581,1,-1,-0.0007439083388231618,0,0
2025-10-15T02:00:00,810,814,4118.539999999997,4515.069752382431,4118.52,396.5297523824338,-0.01999999999679858,1,-1,-4.856089778610525e-06,0,0
2025-10-15T03:00:00,811,815,4080.6999999999985,4522.563935627714,4122.04,441.8639356277158,41.34000000000151,1,1,0.01013061484549257,1,1
2025-10-15T04:00:00,812,816,4116.039999999998,4529.318903323567,4181.79,413.27890332356856,65.75000000000182,1,1,0.01597409160260878,1,1
2025-10-15T05:00:00,813,817,4110.35,4533.489675166438,4155.87,423.1396751664379,45.51999999999953,1,1,0.011074482708285066,1,1
2025-10-15T06:00:00,814,818,4118.520000000003,4539.44809007426,4118.66,420.92809007425694,0.13999999999668944,1,1,3.3992793526968265e-05,1,1
2025-10-15T07:00:00,815,819,4122.039999999999,4545.754092358816,4099.9,423.71409235881674,-22.139999999999418,1,-1,-0.00537112691773962,0,0
2025-10-15T08:00:00,816,820,4181.789999999997,4553.0392142986075,4094.8,371.24921429861024,-86.98999999999705,1,-1,-0.020802096709781483,0,0
2025-10-15T09:00:00,817,821,4155.870000000001,4555.3288994114655,4055.23,399.4588994114647,-100.64000000000078,1,-1,-0.024216349404577325,0,0
2025-10-15T10:00:00,818,822,4118.660000000001,4553.5185006387765,4009.87,434.8585006387757,-108.79000000000087,1,-1,-0.02641393074446564,0,0
2025-10-15T11:00:00,819,823,4099.900000000002,4549.362655391838,3980.97,449.46265539183605,-118.93000000000256,1,-1,-0.02900802458596612,0,0
