time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-13T21:00:00.000000000,760,761,207.97,214.53123874789225,208.41,6.561238747892243,0.4399999999999977
2025-10-13T22:00:00.000000000,761,762,208.4,210.77267714368375,206.3,2.372677143683744,-2.0999999999999943
2025-10-13T23:00:00.000000000,762,763,208.69,207.64895308081958,205.71,-1.041046919180404,-2.9799999999999898
2025-10-14T00:00:00.000000000,763,764,209.31,205.80298337170296,202.07,-3.5070166282970314,-7.240000000000009
2025-10-14T01:00:00.000000000,764,765,208.41,203.7131026961399,199.69,-4.696897303860095,-8.719999999999999
2025-10-14T02:00:00.000000000,765,766,206.3,200.17363151420298,195.31,-6.1263684857970375,-10.990000000000009
2025-10-14T03:00:00.000000000,766,767,205.71,199.08926180017357,194.47,-6.620738199826422,-11.240000000000009
2025-10-14T04:00:00.000000000,767,768,202.07,193.62477147592455,196.15,-8.445228524075457,-5.9199999999999875
2025-10-14T05:00:00.000000000,768,769,199.69,190.1481653633828,194.87,-9.541834636617208,-4.819999999999993
2025-10-14T06:00:00.000000000,769,770,195.31,184.68441394111647,194.24,-10.625586058883513,-1.0699999999999932
2025-10-14T07:00:00.000000000,770,771,194.47,183.88932366458158,195.32,-10.580676335418417,0.8499999999999943
2025-10-14T08:00:00.000000000,771,772,196.15,189.58360292091982,193.34,-6.566397079080195,-2.8100000000000023
2025-10-14T09:00:00.000000000,772,773,194.87,192.23394168504103,195.02,-2.6360583149589814,0.15000000000000568
2025-10-14T10:00:00.000000000,773,774,194.24,196.57799590434925,195.89,2.3379959043492287,1.6499999999999773
2025-10-14T11:00:00.000000000,774,775,195.32,201.77049397770995,202.22,6.450493977709958,6.900000000000006
2025-10-14T12:00:00.000000000,775,776,193.34,199.48867695895203,202.53,6.148676958952013,9.189999999999998
2025-10-14T13:00:00.000000000,776,777,195.02,201.4903978552231,201.76,6.470397855223108,6.739999999999981
2025-10-14T14:00:00.000000000,777,778,195.89,202.20552131511596,201.55,6.315521315115975,5.660000000000025
2025-10-14T15:00:00.000000000,778,779,202.22,210.31173788926844,198.54,8.09173788926844,-3.680000000000007
2025-10-14T16:00:00.000000000,779,780,202.53,212.0175447876086,200.6,9.48754478760861,-1.9300000000000068
2025-10-14T17:00:00.000000000,780,781,201.76,209.57273005446862,201.23,7.812730054468624,-0.5300000000000011
2025-10-14T18:00:00.000000000,781,782,201.55,206.54221045657007,201.44,4.992210456570071,-0.11000000000001364
2025-10-14T19:00:00.000000000,782,783,198.54,195.32861329088385,202.44,-3.211386709116147,3.9000000000000057
2025-10-14T20:00:00.000000000,783,784,200.6,192.63889210729337,203.98,-7.961107892706611,3.3799999999999955
2025-10-14T21:00:00.000000000,784,785,201.23,191.39390854029122,203.69,-9.836091459708776,2.460000000000008
2025-10-14T22:00:00.000000000,785,786,201.44,191.5708055378456,203.4,-9.869194462154411,1.960000000000008
2025-10-14T23:00:00.000000000,786,787,202.44,196.17296305552708,201.65,-6.2670369444729115,-0.789999999999992
2025-10-15T00:00:00.000000000,787,788,203.98,201.10050283895967,203.46,-2.8794971610403226,-0.5199999999999818
2025-10-15T01:00:00.000000000,788,789,203.69,203.57021452947762,204.43,-0.11978547052236044,0.7400000000000091
2025-10-15T02:00:00.000000000,789,790,203.4,205.58936769795267,204.64,2.1893676979526493,1.2399999999999807
2025-10-15T03:00:00.000000000,790,791,201.65,204.22645044141623,204.66,2.5764504414162146,3.009999999999991
2025-10-15T04:00:00.000000000,791,792,203.46,206.6833331499961,206.14,3.2233331499960656,2.6799999999999784
2025-10-15T05:00:00.000000000,792,793,204.43,208.9306327859251,205.99,4.500632785925089,1.5600000000000023
2025-10-15T06:00:00.000000000,793,794,204.64,210.23701389038536,203.9,5.597013890385382,-0.7399999999999807
2025-10-15T07:00:00.000000000,794,795,204.66,211.8143310727562,202.6,7.154331072756193,-2.0600000000000023
2025-10-15T08:00:00.000000000,795,796,206.14,213.75535676217194,203.06,7.615356762171967,-3.079999999999984
2025-10-15T09:00:00.000000000,796,797,205.99,212.7033198032393,201.16,6.713319803239297,-4.8300000000000125
2025-10-15T10:00:00.000000000,797,798,203.9,208.03497920750118,199.5,4.134979207501183,-4.400000000000006
2025-10-15T11:00:00.000000000,798,799,202.6,203.67948446823658,197.13,1.079484468236572,-5.469999999999999
2025-10-15T12:00:00.000000000,799,800,203.06,201.13425915319382,197.38,-1.9257408468061687,-5.680000000000007
2025-10-15T13:00:00.000000000,800,801,201.16,196.05790538668333,198.15,-5.10209461331667,-3.009999999999991
2025-10-15T14:00:00.000000000,801,802,199.5,192.63999934508013,198.04,-6.860000654919887,-1.460000000000008
2025-10-15T15:00:00.000000000,802,803,197.13,188.7930617562617,194.81,-8.33693824373831,-2.319999999999993
2025-10-15T16:00:00.000000000,803,804,197.38,188.38509279809207,194.2,-8.994907201907921,-3.180000000000007
2025-10-15T17:00:00.000000000,804,805,198.15,190.84489765895805,192.88,-7.305102341041947,-5.27000000000001
2025-10-15T18:00:00.000000000,805,806,198.04,193.3253225238521,193.33,-4.714677476147893,-4.7099999999999795
2025-10-15T19:00:00.000000000,806,807,194.81,191.67084637501284,193.84,-3.1391536249871637,-0.9699999999999989
2025-10-15T20:00:00.000000000,807,808,194.2,191.71362610156433,193.92,-2.486373898435661,-0.28000000000000114
2025-10-15T21:00:00.000000000,808,809,192.88,189.52127244101058,195.12,-3.3587275589894174,2.240000000000009
2025-10-15T22:00:00.000000000,809,810,193.33,189.56791420750204,195.49,-3.762085792497974,2.1599999999999966
2025-10-15T23:00:00.000000000,810,811,193.84,191.91543911931407,193.63,-1.9245608806859416,-0.21000000000000796
2025-10-16T00:00:00.000000000,811,812,193.92,193.51686595631855,192.45,-0.40313404368142514,-1.4699999999999989
2025-10-16T01:00:00.000000000,812,813,195.12,196.997337336717,192.46,1.877337336716995,-2.6599999999999966
2025-10-16T02:00:00.000000000,813,814,195.49,198.51356077875505,195.2,3.02356077875503,-0.29000000000002046
2025-10-16T03:00:00.000000000,814,815,193.63,195.55159245309417,192.93,1.9215924530941706,-0.6999999999999886
2025-10-16T04:00:00.000000000,815,816,192.45,192.40643041513528,192.45,-0.04356958486471002,0.0
2025-10-16T05:00:00.000000000,816,817,192.46,190.06056983643987,193.89,-2.3994301635601305,1.4299999999999784
2025-10-16T06:00:00.000000000,817,818,195.2,192.52649599947827,195.75,-2.6735040005217194,0.5500000000000114
2025-10-16T07:00:00.000000000,818,819,192.93,189.9495823110167,196.81,-2.9804176889832847,3.8799999999999955
2025-10-16T08:00:00.000000000,819,820,192.45,189.89197978971396,197.02,-2.55802021028604,4.570000000000022
2025-10-16T09:00:00.000000000,820,821,193.89,192.75200254721696,195.78,-1.1379974527830243,1.8900000000000148
2025-10-16T10:00:00.000000000,821,822,195.75,195.32191635938722,194.02,-0.42808364061277393,-1.7299999999999898
2025-10-16T11:00:00.000000000,822,823,196.81,199.0561399565584,187.61,2.2461399565584177,-9.199999999999989
2025-10-16T12:00:00.000000000,823,824,197.02,201.62833491577632,192.27,4.608334915776314,-4.75
2025-10-16T13:00:00.000000000,824,825,195.78,200.3370338691191,189.62,4.557033869119098,-6.159999999999997
2025-10-16T14:00:00.000000000,825,826,194.02,196.17960943183942,189.33,2.1596094318394092,-4.689999999999998
2025-10-16T15:00:00.000000000,826,827,187.61,183.49681308603672,185.04,-4.113186913963288,-2.5700000000000216
2025-10-16T16:00:00.000000000,827,828,192.27,186.58741032573084,182.83,-5.682589674269176,-9.439999999999998
2025-10-16T17:00:00.000000000,828,829,189.62,182.4306154271452,185.64,-7.1893845728548165,-3.980000000000018
2025-10-16T18:00:00.000000000,829,830,189.33,182.49188874224595,183.14,-6.838111257754066,-6.190000000000026
2025-10-16T19:00:00.000000000,830,831,185.04,180.25331352573298,184.85,-4.786686474267003,-0.18999999999999773
2025-10-16T20:00:00.000000000,831,832,182.83,175.77255372912416,186.3,-7.057446270875844,3.469999999999999
2025-10-16T21:00:00.000000000,832,833,185.64,180.58703721209721,185.66,-5.052962787902764,0.020000000000010232
2025-10-16T22:00:00.000000000,833,834,183.14,178.42987142523666,186.76,-4.710128574763342,3.6200000000000045
2025-10-16T23:00:00.000000000,834,835,184.85,184.05842188786986,187.09,-0.7915781121301433,2.240000000000009
2025-10-17T00:00:00.000000000,835,836,186.3,190.30648196360812,187.06,4.006481963608124,0.7599999999999909
2025-10-17T01:00:00.000000000,836,837,185.66,190.45501539351758,185.69,4.795015393517584,0.030000000000001137
2025-10-17T02:00:00.000000000,837,838,186.76,193.50146553259088,180.38,6.7414655325908885,-6.3799999999999955
2025-10-17T03:00:00.000000000,838,839,187.09,193.49996256994584,177.75,6.40996256994583,-9.340000000000003
2025-10-17T04:00:00.000000000,839,840,187.06,191.4453759512001,175.55,4.385375951200117,-11.509999999999991
2025-10-17T05:00:00.000000000,840,841,185.69,187.45226568633646,176.79,1.762265686336459,-8.900000000000006
2025-10-17T06:00:00.000000000,841,842,180.38,175.9533741412903,177.4,-4.426625858709681,-2.9799999999999898
2025-10-17T07:00:00.000000000,842,843,177.75,167.1094540103696,181.45,-10.640545989630407,3.6999999999999886
2025-10-17T08:00:00.000000000,843,844,175.55,159.69226727720255,180.04,-15.857732722797468,4.489999999999981
2025-10-17T09:00:00.000000000,844,845,176.79,159.76727907693734,180.65,-17.022720923062653,3.8600000000000136
2025-10-17T10:00:00.000000000,845,846,177.4,164.32230063081232,178.39,-13.077699369187687,0.9899999999999807
2025-10-17T11:00:00.000000000,846,847,181.45,176.28159435165674,182.72,-5.168405648343261,1.2700000000000102
2025-10-17T12:00:00.000000000,847,848,180.04,181.59862845306577,182.34,1.5586284530657695,2.3000000000000114
2025-10-17T13:00:00.000000000,848,849,180.65,186.67724723750004,183.75,6.027247237500024,3.0999999999999943
2025-10-17T14:00:00.000000000,849,850,178.39,185.48200937806735,183.45,7.092009378067367,5.060000000000002
2025-10-17T15:00:00.000000000,850,851,182.72,190.09691559526752,181.98,7.376915595267532,-0.7400000000000091
2025-10-17T16:00:00.000000000,851,852,182.34,189.8019028740118,183.68,7.4619028740117965,1.3400000000000034
2025-10-17T17:00:00.000000000,852,853,183.75,190.9903541730011,185.4,7.240354173001094,1.6500000000000057
2025-10-17T18:00:00.000000000,853,854,183.45,190.97597021335713,183.96,7.525970213357132,0.5100000000000193
2025-10-17T19:00:00.000000000,854,855,181.98,185.56049874159808,181.96,3.5804987415981007,-0.01999999999998181
2025-10-17T20:00:00.000000000,855,856,183.68,185.26738590900885,182.87,1.5873859090088334,-0.8100000000000023
2025-10-17T21:00:00.000000000,856,857,185.4,185.61111116884476,184.63,0.2111111688447594,-0.7700000000000102
2025-10-17T22:00:00.000000000,857,858,183.96,182.5797274961949,183.72,-1.3802725038051036,-0.2400000000000091
2025-10-17T23:00:00.000000000,858,859,181.96,179.39505363407193,184.8,-2.564946365928091,2.8400000000000034
2025-10-18T00:00:00.000000000,859,860,182.87,179.41412753275563,183.44,-3.455872467244367,0.5699999999999932
2025-10-18T01:00:00.000000000,860,861,184.63,181.09670256043083,184.53,-3.5332974395691736,-0.09999999999999432
2025-10-18T02:00:00.000000000,861,862,183.72,181.01453434137758,186.34,-2.705465658622428,2.6200000000000045
2025-10-18T03:00:00.000000000,862,863,184.8,185.0352321077819,186.27,0.23523210778189074,1.4699999999999989
2025-10-18T04:00:00.000000000,863,864,183.44,184.72069955102756,185.92,1.2806995510275603,2.4799999999999898
2025-10-18T05:00:00.000000000,864,865,184.53,186.27813718641767,185.94,1.7481371864176596,1.4099999999999966
2025-10-18T06:00:00.000000000,865,866,186.34,190.05229304766408,185.18,3.712293047664084,-1.1599999999999966
2025-10-18T07:00:00.000000000,866,867,186.27,190.52988936052145,186.1,4.259889360521433,-0.17000000000001592
2025-10-18T08:00:00.000000000,867,868,185.92,190.88127627632824,186.08,4.96127627632824,0.160000000000025
2025-10-18T09:00:00.000000000,868,869,185.94,190.38296564240954,185.2,4.442965642409542,-0.7400000000000091
2025-10-18T10:00:00.000000000,869,870,185.18,187.32384671877955,185.75,2.143846718779549,0.5699999999999932
2025-10-18T11:00:00.000000000,870,871,186.1,186.9202078174468,185.03,0.8202078174468037,-1.0699999999999932
2025-10-18T12:00:00.000000000,871,872,186.08,186.0080064670489,184.23,-0.07199353295112415,-1.8500000000000227
2025-10-18T13:00:00.000000000,872,873,185.2,183.90579083855042,185.93,-1.2942091614495763,0.7300000000000182
2025-10-18T14:00:00.000000000,873,874,185.75,184.42570258750703,185.83,-1.324297412492959,0.0800000000000125
2025-10-18T15:00:00.000000000,874,875,185.03,182.8164624203267,186.34,-2.213537579673299,1.3100000000000023
2025-10-18T16:00:00.000000000,875,876,184.23,181.08736711901403,186.59,-3.1426328809859676,2.3600000000000136
2025-10-18T17:00:00.000000000,876,877,185.93,183.9109054829185,187.15,-2.019094517081488,1.2199999999999989
2025-10-18T18:00:00.000000000,877,878,185.83,184.4350112140719,187.27,-1.3949887859281067,1.4399999999999977
2025-10-18T19:00:00.000000000,878,879,186.34,186.2714287206967,187.56,-0.06857127930332525,1.2199999999999989
2025-10-18T20:00:00.000000000,879,880,186.59,188.1481441401163,185.75,1.5581441401163119,-0.8400000000000034
2025-10-18T21:00:00.000000000,880,881,187.15,189.1139449374449,185.86,1.9639449374449036,-1.289999999999992
2025-10-18T22:00:00.000000000,881,882,187.27,189.5088604804323,185.77,2.2388604804323062,-1.5
2025-10-18T23:00:00.000000000,882,883,187.56,189.68579142646686,187.04,2.1257914264668596,-0.5200000000000102
2025-10-19T00:00:00.000000000,883,884,185.75,186.38443992481274,186.83,0.6344399248127393,1.0800000000000125
2025-10-19T01:00:00.000000000,884,885,185.86,185.06370796637347,186.56,-0.7962920336265373,0.6999999999999886
2025-10-19T02:00:00.000000000,885,886,185.77,183.8474832998997,185.57,-1.9225167001003176,-0.20000000000001705
2025-10-19T03:00:00.000000000,886,887,187.04,185.02631422592003,185.9,-2.013685774079966,-1.1399999999999864
2025-10-19T04:00:00.000000000,887,888,186.83,185.88418375842082,184.17,-0.9458162415792076,-2.660000000000025
2025-10-19T05:00:00.000000000,888,889,186.56,186.2904337179459,187.2,-0.2695662820541053,0.6399999999999864
2025-10-19T06:00:00.000000000,889,890,185.57,185.3338942076381,189.07,-0.23610579236188564,3.5
2025-10-19T07:00:00.000000000,890,891,185.9,185.1926427663038,188.99,-0.7073572336961946,3.0900000000000034
2025-10-19T08:00:00.000000000,891,892,184.17,182.29418709531046,188.89,-1.8758129046895373,4.719999999999999
2025-10-19T09:00:00.000000000,892,893,187.2,186.5922373902177,190.6,-0.6077626097823023,3.4000000000000057
2025-10-19T10:00:00.000000000,893,894,189.07,191.15964001761313,191.55,2.0896400176131324,2.480000000000018
2025-10-19T11:00:00.000000000,894,895,188.99,192.67181094548263,190.78,3.6818109454826233,1.789999999999992
2025-10-19T12:00:00.000000000,895,896,188.89,194.44550820048954,190.87,5.555508200489554,1.9800000000000182
2025-10-19T13:00:00.000000000,896,897,190.6,196.33449511014095,190.03,5.7344951101409585,-0.5699999999999932
2025-10-19T14:00:00.000000000,897,898,191.55,196.4458049499852,189.94,4.895804949985172,-1.6100000000000136
2025-10-19T15:00:00.000000000,898,899,190.78,194.301515570014,188.88,3.5215155700140097,-1.9000000000000057
2025-10-19T16:00:00.000000000,899,900,190.87,193.27763352431623,189.67,2.4076335243162195,-1.200000000000017
2025-10-19T17:00:00.000000000,900,901,190.03,189.99725724227198,189.29,-0.03274275772802265,-0.7400000000000091
2025-10-19T18:00:00.000000000,901,902,189.94,187.6085678861998,189.83,-2.3314321138001968,-0.10999999999998522
2025-10-19T19:00:00.000000000,902,903,188.88,185.0049842642086,187.86,-3.8750157357913966,-1.0199999999999818
2025-10-19T20:00:00.000000000,903,904,189.67,185.53912957237313,185.62,-4.130870427626868,-4.049999999999983
2025-10-19T21:00:00.000000000,904,905,189.29,185.74089587719007,185.65,-3.5491041228099194,-3.6399999999999864
2025-10-19T22:00:00.000000000,905,906,189.83,187.53423876940587,186.89,-2.295761230594128,-2.940000000000026
2025-10-19T23:00:00.000000000,906,907,187.86,186.2753642849214,191.21,-1.5846357150786123,3.3499999999999943
2025-10-20T00:00:00.000000000,907,908,185.62,182.98152945418576,192.17,-2.638470545814243,6.549999999999983
2025-10-20T01:00:00.000000000,908,909,185.65,182.72762555468756,193.01,-2.922374445312455,7.359999999999985
2025-10-20T02:00:00.000000000,909,910,186.89,184.37882042196676,193.94,-2.5111795780332287,7.050000000000011
2025-10-20T03:00:00.000000000,910,911,191.21,192.874268873976,193.02,1.6642688739759925,1.8100000000000023
2025-10-20T04:00:00.000000000,911,912,192.17,198.58835082943142,193.0,6.418350829431432,0.8300000000000125
2025-10-20T05:00:00.000000000,912,913,193.01,202.80308454478708,193.2,9.793084544787092,0.18999999999999773
2025-10-20T06:00:00.000000000,913,914,193.94,205.15863714318436,191.62,11.21863714318436,-2.319999999999993
2025-10-20T07:00:00.000000000,914,915,193.02,201.1776605535563,192.2,8.157660553556296,-0.8200000000000216
2025-10-20T08:00:00.000000000,915,916,193.0,197.58230539100043,192.76,4.5823053910004345,-0.2400000000000091
2025-10-20T09:00:00.000000000,916,917,193.2,194.34387891438692,192.41,1.1438789143869383,-0.789999999999992
2025-10-20T10:00:00.000000000,917,918,191.62,188.63560283375742,191.4,-2.9843971662425917,-0.21999999999999886
2025-10-20T11:00:00.000000000,918,919,192.2,187.36267174293837,190.5,-4.837328257061615,-1.6999999999999886
2025-10-20T12:00:00.000000000,919,920,192.76,187.41652363264416,187.54,-5.343476367355845,-5.219999999999999
2025-10-20T13:00:00.000000000,920,921,192.41,186.9828994138433,187.66,-5.4271005861566834,-4.75
2025-10-20T14:00:00.000000000,921,922,191.4,186.91596090664078,188.2,-4.484039093359226,-3.200000000000017
2025-10-20T15:00:00.000000000,922,923,190.5,186.42859407989752,188.83,-4.071405920102475,-1.6699999999999875
2025-10-20T16:00:00.000000000,923,924,187.54,182.2124349560745,190.51,-5.3275650439254925,2.969999999999999
2025-10-20T17:00:00.000000000,924,925,187.66,182.26348456161261,188.99,-5.39651543838738,1.3300000000000125
2025-10-20T18:00:00.000000000,925,926,188.2,184.18376075505958,190.74,-4.016239244940416,2.5400000000000205
2025-10-20T19:00:00.000000000,926,927,188.83,187.06585410932834,189.71,-1.764145890671674,0.8799999999999955
2025-10-20T20:00:00.000000000,927,928,190.51,193.25133175833415,189.0,2.741331758334163,-1.509999999999991
2025-10-20T21:00:00.000000000,928,929,188.99,193.73777675748414,186.72,4.747776757484123,-2.2700000000000102
2025-10-20T22:00:00.000000000,929,930,190.74,197.14097595347212,186.03,6.400975953472125,-4.710000000000008
2025-10-20T23:00:00.000000000,930,931,189.71,195.61767872742857,185.57,5.907678727428564,-4.140000000000015
2025-10-21T00:00:00.000000000,931,932,189.0,192.4064580749579,183.75,3.4064580749578894,-5.25
2025-10-21T01:00:00.000000000,932,933,186.72,187.30300283741346,183.85,0.5830028374134713,-2.8700000000000045
2025-10-21T02:00:00.000000000,933,934,186.03,182.78068853063365,184.48,-3.249311469366334,-1.5500000000000114
2025-10-21T03:00:00.000000000,934,935,185.57,179.86883645426863,185.03,-5.701163545731353,-0.539999999999992
2025-10-21T04:00:00.000000000,935,936,183.75,175.8433482643211,184.29,-7.906651735678915,0.539999999999992
2025-10-21T05:00:00.000000000,936,937,183.85,176.21827246804784,184.37,-7.631727531952155,0.5200000000000102
2025-10-21T06:00:00.000000000,937,938,184.48,178.33918512749565,185.92,-6.140814872504327,1.4399999999999977
2025-10-21T07:00:00.000000000,938,939,185.03,181.00584360874475,186.29,-4.024156391255244,1.259999999999991
2025-10-21T08:00:00.000000000,939,940,184.29,182.73337835886076,186.48,-1.5566216411392277,2.1899999999999977
2025-10-21T09:00:00.000000000,940,941,184.37,184.686542196229,185.09,0.3165421962290057,0.7199999999999989
2025-10-21T10:00:00.000000000,941,942,185.92,188.0708904059903,192.75,2.1508904059903013,6.8300000000000125
2025-10-21T11:00:00.000000000,942,943,186.29,189.42856488497353,196.22,3.1385648849735435,9.930000000000007
2025-10-21T12:00:00.000000000,943,944,186.48,190.55460579708287,192.6,4.074605797082894,6.1200000000000045
2025-10-21T13:00:00.000000000,944,945,185.09,188.5541208807221,194.82,3.4641208807221013,9.72999999999999
2025-10-21T14:00:00.000000000,945,946,192.75,199.05342642578853,194.14,6.3034264257885235,1.3899999999999864
2025-10-21T15:00:00.000000000,946,947,196.22,205.9420402721683,193.96,9.722040272168314,-2.259999999999991
2025-10-21T16:00:00.000000000,947,948,192.6,201.8501712688786,191.4,9.250171268878592,-1.1999999999999886
2025-10-21T17:00:00.000000000,948,949,194.82,205.27210648907987,191.29,10.45210648907987,-3.530000000000001
2025-10-21T18:00:00.000000000,949,950,194.14,199.87895715039278,188.56,5.738957150392787,-5.579999999999984
2025-10-21T19:00:00.000000000,950,951,193.96,193.8529022750207,185.63,-0.10709772497928438,-8.330000000000013
2025-10-21T20:00:00.000000000,951,952,191.4,187.93050695843087,185.67,-3.4694930415691445,-5.730000000000018
2025-10-21T21:00:00.000000000,952,953,191.29,184.58111069840038,187.0,-6.708889301599612,-4.289999999999992
2025-10-21T22:00:00.000000000,953,954,188.56,179.1562492655551,185.9,-9.403750734444912,-2.6599999999999966
2025-10-21T23:00:00.000000000,954,955,185.63,173.72178977614305,185.24,-11.908210223856953,-0.38999999999998636
2025-10-22T00:00:00.000000000,955,956,185.67,174.74606919611824,185.89,-10.923930803881753,0.21999999999999886
2025-10-22T01:00:00.000000000,956,957,187.0,178.79539008123547,184.58,-8.204609918764529,-2.4199999999999875
2025-10-22T02:00:00.000000000,957,958,185.9,181.50043525533218,184.09,-4.399564744667823,-1.8100000000000023
2025-10-22T03:00:00.000000000,958,959,185.24,185.41215181750982,185.01,0.17215181750981534,-0.2300000000000182
2025-10-22T04:00:00.000000000,959,960,185.89,189.71934233290494,184.71,3.8293423329049574,-1.1799999999999784
2025-10-22T05:00:00.000000000,960,961,184.58,189.02780358455686,184.04,4.4478035845568415,-0.5400000000000205
2025-10-22T06:00:00.000000000,961,962,184.09,188.67379450729638,183.55,4.583794507296364,-0.539999999999992
2025-10-22T07:00:00.000000000,962,963,185.01,189.8403251171547,185.05,4.830325117154688,0.040000000000020464
2025-10-22T08:00:00.000000000,963,964,184.71,188.28144908492646,185.8,3.571449084926461,1.0900000000000034
2025-10-22T09:00:00.000000000,964,965,184.04,186.27375502774768,186.53,2.2337550277476907,2.490000000000009
2025-10-22T10:00:00.000000000,965,966,183.55,184.13375788076303,185.5,0.5837578807630205,1.9499999999999886
2025-10-22T11:00:00.000000000,966,967,185.05,184.28670074507843,183.98,-0.7632992549215871,-1.0700000000000216
2025-10-22T12:00:00.000000000,967,968,185.8,184.38347606553106,183.62,-1.4165239344689464,-2.180000000000007
2025-10-22T13:00:00.000000000,968,969,186.53,185.3347817512,181.68,-1.1952182488000018,-4.849999999999994
2025-10-22T14:00:00.000000000,969,970,185.5,184.10418603094905,180.91,-1.3958139690509481,-4.590000000000003
2025-10-22T15:00:00.000000000,970,971,183.98,180.7036266372083,180.2,-3.2763733627917144,-3.780000000000001
2025-10-22T16:00:00.000000000,971,972,183.62,178.5836125833461,180.18,-5.03638741665389,-3.4399999999999977
2025-10-22T17:00:00.000000000,972,973,181.68,174.22785983773002,178.39,-7.452140162269988,-3.2900000000000205
2025-10-22T18:00:00.000000000,973,974,180.91,172.52355684602193,178.88,-8.386443153978059,-2.030000000000001
2025-10-22T19:00:00.000000000,974,975,180.2,172.38327682113092,180.12,-7.816723178869077,-0.07999999999998408
2025-10-22T20:00:00.000000000,975,976,180.18,173.71116973808688,181.01,-6.46883026191313,0.8299999999999841
2025-10-22T21:00:00.000000000,976,977,178.39,173.5974977848989,181.78,-4.7925022151010825,3.390000000000015
2025-10-22T22:00:00.000000000,977,978,178.88,176.49196282200802,182.27,-2.388037177991969,3.390000000000015
2025-10-22T23:00:00.000000000,978,979,180.12,180.8420918914722,182.86,0.722091891472177,2.740000000000009
2025-10-23T00:00:00.000000000,979,980,181.01,184.44204265286123,184.02,3.432042652861246,3.0100000000000193
2025-10-23T01:00:00.000000000,980,981,181.78,188.34915323691413,184.84,6.569153236914132,3.0600000000000023
2025-10-23T02:00:00.000000000,981,982,182.27,190.48066637156666,187.43,8.21066637156664,5.159999999999997
2025-10-23T03:00:00.000000000,982,983,182.86,191.07046856199165,187.48,8.210468561991632,4.619999999999976
2025-10-23T04:00:00.000000000,983,984,184.02,191.56458395518598,187.97,7.544583955185985,3.9499999999999886
2025-10-23T05:00:00.000000000,984,985,184.84,191.17014392740128,188.39,6.33014392740128,3.549999999999983
2025-10-23T06:00:00.000000000,985,986,187.43,193.51105439849198,188.25,6.0810543984919825,0.8199999999999932
2025-10-23T07:00:00.000000000,986,987,187.48,192.5447177394204,187.98,5.0647177394204235,0.5
2025-10-23T08:00:00.000000000,987,988,187.97,191.54387297095485,189.32,3.573872970954846,1.3499999999999943
2025-10-23T09:00:00.000000000,988,989,188.39,190.49153049843568,190.37,2.1015304984356833,1.9800000000000182
2025-10-23T10:00:00.000000000,989,990,188.25,187.7006007477683,189.77,-0.5493992522317062,1.5200000000000102
2025-10-23T11:00:00.000000000,990,991,187.98,185.62384706336601,191.04,-2.35615293663398,3.0600000000000023
2025-10-23T12:00:00.000000000,991,992,189.32,186.67206417297464,191.95,-2.647935827025358,2.6299999999999955
2025-10-23T13:00:00.000000000,992,993,190.37,188.47785040367387,192.5,-1.8921495963261377,2.1299999999999955
2025-10-23T14:00:00.000000000,993,994,189.77,188.7138736007506,191.53,-1.056126399249409,1.759999999999991
2025-10-23T15:00:00.000000000,994,995,191.04,192.00092201900833,191.15,0.9609220190083498,0.11000000000001364
