time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-12T15:00:00.000000000,730,731,2.4885,2.5079682198600652,2.5473,0.019468219860064927,0.05879999999999974
2025-10-12T16:00:00.000000000,731,732,2.5184,2.5960186398700533,2.5585,0.07761863987005306,0.0400999999999998
2025-10-12T17:00:00.000000000,732,733,2.5287,2.6730811557117122,2.5448,0.1443811557117119,0.01609999999999978
2025-10-12T18:00:00.000000000,733,734,2.513,2.6525085177259484,2.5324,0.13950851772594863,0.019400000000000084
2025-10-12T19:00:00.000000000,734,735,2.5473,2.669989530467681,2.5282,0.12268953046768095,-0.019099999999999895
2025-10-12T20:00:00.000000000,735,736,2.5585,2.653311463413524,2.5286,0.09481146341352417,-0.029900000000000038
2025-10-12T21:00:00.000000000,736,737,2.5448,2.6024562238390603,2.5494,0.05765622383906053,0.0045999999999999375
2025-10-12T22:00:00.000000000,737,738,2.5324,2.565211992680062,2.5586,0.032811992680061935,0.026200000000000223
2025-10-12T23:00:00.000000000,738,739,2.5282,2.5222251291670026,2.5508,-0.005974870832997463,0.022600000000000176
2025-10-13T00:00:00.000000000,739,740,2.5286,2.492999628338183,2.5769,-0.03560037166181708,0.04830000000000023
2025-10-13T01:00:00.000000000,740,741,2.5494,2.5200636804664303,2.5494,-0.02933631953356959,0.0
2025-10-13T02:00:00.000000000,741,742,2.5586,2.5535532585921836,2.6052,-0.005046741407816753,0.04659999999999975
2025-10-13T03:00:00.000000000,742,743,2.5508,2.5659880823600605,2.6213,0.01518808236006045,0.07050000000000001
2025-10-13T04:00:00.000000000,743,744,2.5769,2.6245994521473297,2.6338,0.047699452147329305,0.05689999999999973
2025-10-13T05:00:00.000000000,744,745,2.5494,2.5910900367085805,2.622,0.04169003670858059,0.0726
2025-10-13T06:00:00.000000000,745,746,2.6052,2.668604032358716,2.6007,0.06340403235871613,-0.0045000000000001705
2025-10-13T07:00:00.000000000,746,747,2.6213,2.710802101994496,2.5692,0.089502101994496,-0.05210000000000026
2025-10-13T08:00:00.000000000,747,748,2.6338,2.7276590154561857,2.5693,0.09385901545618569,-0.06449999999999978
2025-10-13T09:00:00.000000000,748,749,2.622,2.7209807055451676,2.6037,0.09898070554516789,-0.018299999999999983
2025-10-13T10:00:00.000000000,749,750,2.6007,2.649390452218474,2.5574,0.04869045221847414,-0.043299999999999894
2025-10-13T11:00:00.000000000,750,751,2.5692,2.5481288078963154,2.5873,-0.021071192103684792,0.018100000000000005
2025-10-13T12:00:00.000000000,751,752,2.5693,2.490518125039907,2.5931,-0.07878187496009303,0.023800000000000043
2025-10-13T13:00:00.000000000,752,753,2.6037,2.515831825141682,2.6227,-0.08786817485831776,0.019000000000000128
2025-10-13T14:00:00.000000000,753,754,2.5574,2.454975568672629,2.6111,-0.10242443132737068,0.05370000000000008
2025-10-13T15:00:00.000000000,754,755,2.5873,2.519435365677081,2.6247,-0.0678646343229189,0.03739999999999988
2025-10-13T16:00:00.000000000,755,756,2.5931,2.5604075782427684,2.644,-0.032692421757231555,0.050899999999999945
2025-10-13T17:00:00.000000000,756,757,2.6227,2.616724297805215,2.6165,-0.005975702194784998,-0.006200000000000205
2025-10-13T18:00:00.000000000,757,758,2.6111,2.6469412968724253,2.6088,0.035841296872425155,-0.0022999999999999687
2025-10-13T19:00:00.000000000,758,759,2.6247,2.6795139427522887,2.6052,0.0548139427522891,-0.01949999999999985
2025-10-13T20:00:00.000000000,759,760,2.644,2.7169265926378063,2.6073,0.07292659263780615,-0.03670000000000018
2025-10-13T21:00:00.000000000,760,761,2.6165,2.663012363308533,2.5872,0.046512363308533575,-0.02929999999999966
2025-10-13T22:00:00.000000000,761,762,2.6088,2.634238611321909,2.5735,0.02543861132190908,-0.03529999999999989
2025-10-13T23:00:00.000000000,762,763,2.6052,2.6024307657428034,2.5606,-0.002769234257196677,-0.04459999999999997
2025-10-14T00:00:00.000000000,763,764,2.6073,2.5733396879491504,2.5262,-0.03396031205084942,-0.08110000000000017
2025-10-14T01:00:00.000000000,764,765,2.5872,2.5371638142341895,2.5054,-0.050036185765810495,-0.08180000000000032
2025-10-14T02:00:00.000000000,765,766,2.5735,2.512061894567471,2.4658,-0.0614381054325294,-0.1076999999999999
2025-10-14T03:00:00.000000000,766,767,2.5606,2.4903395413145506,2.4524,-0.07026045868544953,-0.10820000000000007
2025-10-14T04:00:00.000000000,767,768,2.5262,2.4334556922628314,2.4636,-0.09274430773716844,-0.06259999999999977
2025-10-14T05:00:00.000000000,768,769,2.5054,2.402910579670459,2.4616,-0.10248942032954084,-0.04380000000000006
2025-10-14T06:00:00.000000000,769,770,2.4658,2.3481020465282447,2.4403,-0.11769795347175535,-0.025500000000000078
2025-10-14T07:00:00.000000000,770,771,2.4524,2.330992667279292,2.4517,-0.12140733272070811,-0.0006999999999997009
2025-10-14T08:00:00.000000000,771,772,2.4636,2.3738318426967164,2.4192,-0.08976815730328375,-0.044399999999999995
2025-10-14T09:00:00.000000000,772,773,2.4616,2.410164123920454,2.4318,-0.051435876079546,-0.029799999999999827
2025-10-14T10:00:00.000000000,773,774,2.4403,2.4279514355153577,2.4466,-0.012348564484642527,0.006299999999999972
2025-10-14T11:00:00.000000000,774,775,2.4517,2.4789864651250526,2.4974,0.027286465125052492,0.04569999999999963
2025-10-14T12:00:00.000000000,775,776,2.4192,2.441793221482413,2.5032,0.02259322148241277,0.08400000000000007
2025-10-14T13:00:00.000000000,776,777,2.4318,2.451552111780855,2.5054,0.019752111780855144,0.07359999999999989
2025-10-14T14:00:00.000000000,777,778,2.4466,2.4776877406624913,2.5025,0.031087740662491092,0.05589999999999984
2025-10-14T15:00:00.000000000,778,779,2.4974,2.5516971429089677,2.4837,0.05429714290896793,-0.013700000000000045
2025-10-14T16:00:00.000000000,779,780,2.5032,2.58786718930098,2.4905,0.08466718930098004,-0.012700000000000156
2025-10-14T17:00:00.000000000,780,781,2.5054,2.5955219531017955,2.4953,0.09012195310179583,-0.010099999999999998
2025-10-14T18:00:00.000000000,781,782,2.5025,2.5763216423292175,2.498,0.07382164232921769,-0.0044999999999997264
2025-10-14T19:00:00.000000000,782,783,2.4837,2.496850665296976,2.5033,0.013150665296976324,0.019600000000000062
2025-10-14T20:00:00.000000000,783,784,2.4905,2.458449945655899,2.5052,-0.03205005434410104,0.014699999999999935
2025-10-14T21:00:00.000000000,784,785,2.4953,2.4352860607374303,2.4997,-0.06001393926256963,0.0043999999999999595
2025-10-14T22:00:00.000000000,785,786,2.498,2.428044411616997,2.5114,-0.06995558838300332,0.013399999999999856
2025-10-14T23:00:00.000000000,786,787,2.5033,2.4496719333923296,2.4881,-0.05362806660767007,-0.015199999999999658
2025-10-15T00:00:00.000000000,787,788,2.5052,2.469528851876321,2.4986,-0.03567114812367872,-0.006599999999999717
2025-10-15T01:00:00.000000000,788,789,2.4997,2.478936135325892,2.4999,-0.020763864674107766,0.00019999999999997797
2025-10-15T02:00:00.000000000,789,790,2.5114,2.5135487720199188,2.5026,0.002148772019918605,-0.008799999999999919
2025-10-15T03:00:00.000000000,790,791,2.4881,2.49433515289541,2.507,0.006235152895409823,0.018899999999999917
2025-10-15T04:00:00.000000000,791,792,2.4986,2.516113073752188,2.5185,0.017513073752188132,0.019899999999999807
2025-10-15T05:00:00.000000000,792,793,2.4999,2.531092255882884,2.501,0.031192255882883973,0.001100000000000101
2025-10-15T06:00:00.000000000,793,794,2.5026,2.5377820764097216,2.4972,0.035182076409721284,-0.0054000000000002935
2025-10-15T07:00:00.000000000,794,795,2.507,2.5597201487822048,2.4928,0.052720148782204504,-0.014200000000000212
2025-10-15T08:00:00.000000000,795,796,2.5185,2.5807110915116143,2.5019,0.06221109151161443,-0.016599999999999948
2025-10-15T09:00:00.000000000,796,797,2.501,2.553621651316169,2.484,0.052621651316169325,-0.016999999999999904
2025-10-15T10:00:00.000000000,797,798,2.4972,2.5337664662586823,2.465,0.03656646625868261,-0.032200000000000006
2025-10-15T11:00:00.000000000,798,799,2.4928,2.5080938938364254,2.4333,0.015293893836425529,-0.059499999999999886
2025-10-15T12:00:00.000000000,799,800,2.5019,2.49740751458109,2.4323,-0.004492485418909769,-0.06959999999999988
2025-10-15T13:00:00.000000000,800,801,2.484,2.46356809600367,2.434,-0.020431903996330145,-0.04999999999999982
2025-10-15T14:00:00.000000000,801,802,2.465,2.4239749022777146,2.4412,-0.04102509772228511,-0.023800000000000043
2025-10-15T15:00:00.000000000,802,803,2.4333,2.362692392771276,2.4053,-0.07060760722872383,-0.028000000000000025
2025-10-15T16:00:00.000000000,803,804,2.4323,2.3380006091467482,2.3977,-0.0942993908532517,-0.034600000000000186
2025-10-15T17:00:00.000000000,804,805,2.434,2.3398165032897724,2.3977,-0.09418349671022755,-0.03630000000000022
2025-10-15T18:00:00.000000000,805,806,2.4412,2.368523337670829,2.4043,-0.07267666232917111,-0.03689999999999971
2025-10-15T19:00:00.000000000,806,807,2.4053,2.3499426552244147,2.4109,-0.05535734477558524,0.005599999999999827
2025-10-15T20:00:00.000000000,807,808,2.3977,2.3534951615477904,2.4067,-0.044204838452209405,0.008999999999999897
2025-10-15T21:00:00.000000000,808,809,2.3977,2.361715286527653,2.4242,-0.03598471347234715,0.026499999999999968
2025-10-15T22:00:00.000000000,809,810,2.4043,2.373911732603324,2.4272,-0.030388267396676407,0.02289999999999992
2025-10-15T23:00:00.000000000,810,811,2.4109,2.4091039784507298,2.4182,-0.0017960215492702726,0.007300000000000306
2025-10-16T00:00:00.000000000,811,812,2.4067,2.424745645869745,2.4112,0.018045645869745303,0.0045000000000001705
2025-10-16T01:00:00.000000000,812,813,2.4242,2.4625544860848767,2.4062,0.03835448608487687,-0.017999999999999794
2025-10-16T02:00:00.000000000,813,814,2.4272,2.472240331188677,2.4278,0.045040331188677035,0.0005999999999999339
2025-10-16T03:00:00.000000000,814,815,2.4182,2.4525445854717605,2.4104,0.034344585471760294,-0.007800000000000029
2025-10-16T04:00:00.000000000,815,816,2.4112,2.4309731176297253,2.3945,0.019773117629725123,-0.01670000000000016
2025-10-16T05:00:00.000000000,816,817,2.4062,2.3985059501478987,2.423,-0.007694049852101553,0.016799999999999926
2025-10-16T06:00:00.000000000,817,818,2.4278,2.410495551781794,2.4495,-0.017304448218205846,0.021700000000000053
2025-10-16T07:00:00.000000000,818,819,2.4104,2.3820582463542297,2.4524,-0.028341753645770497,0.041999999999999815
2025-10-16T08:00:00.000000000,819,820,2.3945,2.3553565445191773,2.4535,-0.039143455480822376,0.05900000000000016
2025-10-16T09:00:00.000000000,820,821,2.423,2.3999964983784565,2.4382,-0.02300350162154343,0.015200000000000102
2025-10-16T10:00:00.000000000,821,822,2.4495,2.444705833563501,2.4054,-0.004794166436499313,-0.044099999999999806
2025-10-16T11:00:00.000000000,822,823,2.4524,2.475504670188218,2.3554,0.023104670188218476,-0.09699999999999998
2025-10-16T12:00:00.000000000,823,824,2.4535,2.507743211488088,2.3986,0.05424321148808787,-0.05489999999999995
2025-10-16T13:00:00.000000000,824,825,2.4382,2.4872997720772103,2.367,0.0490997720772103,-0.07120000000000015
2025-10-16T14:00:00.000000000,825,826,2.4054,2.413480818768602,2.3516,0.00808081876860179,-0.05380000000000029
2025-10-16T15:00:00.000000000,826,827,2.3554,2.30245677558483,2.3271,-0.05294322441517016,-0.02829999999999977
2025-10-16T16:00:00.000000000,827,828,2.3986,2.3307516384209404,2.2944,-0.06784836157905963,-0.10420000000000007
2025-10-16T17:00:00.000000000,828,829,2.367,2.2841259284691513,2.322,-0.08287407153084872,-0.04499999999999993
2025-10-16T18:00:00.000000000,829,830,2.3516,2.2745061569971905,2.3007,-0.07709384300280941,-0.050899999999999945
2025-10-16T19:00:00.000000000,830,831,2.3271,2.2750724226393846,2.328,-0.05202757736061536,0.0008999999999996788
2025-10-16T20:00:00.000000000,831,832,2.2944,2.2185550115757446,2.3388,-0.07584498842425545,0.044399999999999995
2025-10-16T21:00:00.000000000,832,833,2.322,2.2679177441867275,2.3563,-0.0540822558132725,0.0343
2025-10-16T22:00:00.000000000,833,834,2.3007,2.2605629744435385,2.3577,-0.04013702555646159,0.05699999999999994
2025-10-16T23:00:00.000000000,834,835,2.328,2.328658110796854,2.3584,0.0006581107968540107,0.030400000000000205
2025-10-17T00:00:00.000000000,835,836,2.3388,2.3913827458523187,2.3478,0.05258274585231887,0.008999999999999897
2025-10-17T01:00:00.000000000,836,837,2.3563,2.432663747759171,2.3324,0.07636374775917099,-0.023900000000000254
2025-10-17T02:00:00.000000000,837,838,2.3577,2.4546826362654848,2.2935,0.09698263626548508,-0.06420000000000003
2025-10-17T03:00:00.000000000,838,839,2.3584,2.442747795248125,2.2391,0.0843477952481248,-0.11929999999999996
2025-10-17T04:00:00.000000000,839,840,2.3478,2.399451956845945,2.2157,0.05165195684594508,-0.13209999999999988
2025-10-17T05:00:00.000000000,840,841,2.3324,2.3328532166135294,2.226,0.00045321661352944534,-0.10639999999999983
2025-10-17T06:00:00.000000000,841,842,2.2935,2.2294799350242704,2.2266,-0.06402006497572939,-0.06689999999999996
2025-10-17T07:00:00.000000000,842,843,2.2391,2.0978400474638494,2.2831,-0.14125995253615067,0.04400000000000004
2025-10-17T08:00:00.000000000,843,844,2.2157,2.019793304978328,2.279,-0.19590669502167196,0.06329999999999991
2025-10-17T09:00:00.000000000,844,845,2.226,2.0199754859268326,2.2848,-0.20602451407316724,0.058800000000000185
2025-10-17T10:00:00.000000000,845,846,2.2266,2.052804751736969,2.2607,-0.17379524826303078,0.03410000000000002
2025-10-17T11:00:00.000000000,846,847,2.2831,2.2131916608626385,2.3008,-0.0699083391373615,0.01770000000000005
2025-10-17T12:00:00.000000000,847,848,2.279,2.3031473559841484,2.2922,0.02414735598414835,0.013199999999999878
2025-10-17T13:00:00.000000000,848,849,2.2848,2.373884184049669,2.2928,0.08908418404966914,0.008000000000000007
2025-10-17T14:00:00.000000000,849,850,2.2607,2.3753444267047947,2.3044,0.11464442670479477,0.04369999999999985
2025-10-17T15:00:00.000000000,850,851,2.3008,2.4139804482892293,2.297,0.1131804482892291,-0.0038000000000000256
2025-10-17T16:00:00.000000000,851,852,2.2922,2.3904288976310806,2.311,0.09822889763108086,0.01880000000000015
2025-10-17T17:00:00.000000000,852,853,2.2928,2.3665147435983744,2.3348,0.07371474359837435,0.041999999999999815
2025-10-17T18:00:00.000000000,853,854,2.3044,2.3730508635604783,2.3176,0.06865086356047861,0.013200000000000323
2025-10-17T19:00:00.000000000,854,855,2.297,2.326299677803115,2.2936,0.029299677803114925,-0.0034000000000000696
2025-10-17T20:00:00.000000000,855,856,2.311,2.3214678154905277,2.3097,0.010467815490527943,-0.0013000000000000789
2025-10-17T21:00:00.000000000,856,857,2.3348,2.3445076623456487,2.3343,0.009707662345648805,-0.000500000000000167
2025-10-17T22:00:00.000000000,857,858,2.3176,2.310096985036239,2.3227,-0.00750301496376135,0.0051000000000001044
2025-10-17T23:00:00.000000000,858,859,2.2936,2.2663650312629096,2.3389,-0.02723496873709067,0.04530000000000012
2025-10-18T00:00:00.000000000,859,860,2.3097,2.274264502074206,2.3188,-0.03543549792579394,0.009100000000000108
2025-10-18T01:00:00.000000000,860,861,2.3343,2.2994659643194932,2.3328,-0.03483403568050642,-0.0014999999999996128
2025-10-18T02:00:00.000000000,861,862,2.3227,2.297942414294754,2.3506,-0.024757585705246256,0.027899999999999814
2025-10-18T03:00:00.000000000,862,863,2.3389,2.35102147723513,2.3539,0.012121477235129869,0.01499999999999968
2025-10-18T04:00:00.000000000,863,864,2.3188,2.3388201509194175,2.3483,0.02002015091941741,0.02950000000000008
2025-10-18T05:00:00.000000000,864,865,2.3328,2.3534508436312893,2.3576,0.020650843631288975,0.024799999999999933
2025-10-18T06:00:00.000000000,865,866,2.3506,2.3896522586694986,2.3606,0.039052258669498366,0.009999999999999787
2025-10-18T07:00:00.000000000,866,867,2.3539,2.3971573130751764,2.3789,0.043257313075176704,0.02499999999999991
2025-10-18T08:00:00.000000000,867,868,2.3483,2.4008024743144847,2.3754,0.05250247431448475,0.027099999999999902
2025-10-18T09:00:00.000000000,868,869,2.3576,2.410492737577727,2.363,0.052892737577726806,0.005399999999999849
2025-10-18T10:00:00.000000000,869,870,2.3606,2.4010350407129932,2.3612,0.04043504071299354,0.000600000000000378
2025-10-18T11:00:00.000000000,870,871,2.3789,2.416037934597429,2.3488,0.03713793459742925,-0.03009999999999957
2025-10-18T12:00:00.000000000,871,872,2.3754,2.4086191402923474,2.3456,0.03321914029234755,-0.029799999999999827
2025-10-18T13:00:00.000000000,872,873,2.363,2.3781198154489136,2.3683,0.015119815448913745,0.005300000000000082
2025-10-18T14:00:00.000000000,873,874,2.3612,2.35944319712212,2.362,-0.0017568028778799315,0.0007999999999999119
2025-10-18T15:00:00.000000000,874,875,2.3488,2.317061308475781,2.3669,-0.03173869152421922,0.01809999999999956
2025-10-18T16:00:00.000000000,875,876,2.3456,2.2951209995736153,2.359,-0.05047900042638498,0.013399999999999856
2025-10-18T17:00:00.000000000,876,877,2.3683,2.329667543277235,2.3637,-0.03863245672276536,-0.0045999999999999375
2025-10-18T18:00:00.000000000,877,878,2.362,2.3332916332758002,2.3615,-0.028708366724199873,-0.000500000000000167
2025-10-18T19:00:00.000000000,878,879,2.3669,2.3589290354468027,2.3596,-0.007970964553197214,-0.007299999999999862
2025-10-18T20:00:00.000000000,879,880,2.359,2.364856262957146,2.3455,0.005856262957145872,-0.013500000000000068
2025-10-18T21:00:00.000000000,880,881,2.3637,2.3690016937243903,2.3494,0.00530169372439028,-0.01429999999999998
2025-10-18T22:00:00.000000000,881,882,2.3615,2.368510753402586,2.343,0.007010753402586325,-0.01849999999999996
2025-10-18T23:00:00.000000000,882,883,2.3596,2.3630017845403026,2.3687,0.0034017845403027064,0.009100000000000108
2025-10-19T00:00:00.000000000,883,884,2.3455,2.34172597613542,2.3574,-0.003774023864579859,0.011900000000000244
2025-10-19T01:00:00.000000000,884,885,2.3494,2.339390217071249,2.3528,-0.010009782928751342,0.0033999999999996255
2025-10-19T02:00:00.000000000,885,886,2.343,2.325778231393294,2.3497,-0.01722176860670619,0.006699999999999928
2025-10-19T03:00:00.000000000,886,887,2.3687,2.363079620802875,2.3484,-0.005620379197125022,-0.020300000000000207
2025-10-19T04:00:00.000000000,887,888,2.3574,2.361662850241771,2.3325,0.004262850241771006,-0.024900000000000144
2025-10-19T05:00:00.000000000,888,889,2.3528,2.358311233701271,2.3627,0.0055112337012709805,0.00990000000000002
2025-10-19T06:00:00.000000000,889,890,2.3497,2.357149478706055,2.3854,0.007449478706054867,0.03570000000000029
2025-10-19T07:00:00.000000000,890,891,2.3484,2.340126399346683,2.3751,-0.0082736006533167,0.02670000000000039
2025-10-19T08:00:00.000000000,891,892,2.3325,2.310081427107925,2.372,-0.02241857289207502,0.03949999999999987
2025-10-19T09:00:00.000000000,892,893,2.3627,2.351967194722942,2.4029,-0.010732805277058095,0.040200000000000014
2025-10-19T10:00:00.000000000,893,894,2.3854,2.3993207053353025,2.4128,0.013920705335302475,0.027399999999999647
2025-10-19T11:00:00.000000000,894,895,2.3751,2.4008057785016823,2.4008,0.02570577850168211,0.025699999999999612
2025-10-19T12:00:00.000000000,895,896,2.372,2.4123065806481514,2.3999,0.04030658064815151,0.027900000000000258
2025-10-19T13:00:00.000000000,896,897,2.4029,2.451719692249866,2.3966,0.048819692249866195,-0.006299999999999972
2025-10-19T14:00:00.000000000,897,898,2.4128,2.4571253383659815,2.409,0.044325338365981556,-0.0038000000000000256
2025-10-19T15:00:00.000000000,898,899,2.4008,2.438218866287,2.3991,0.037418866287000044,-0.0017000000000000348
2025-10-19T16:00:00.000000000,899,900,2.3999,2.4317563504652804,2.4059,0.031856350465280125,0.005999999999999783
2025-10-19T17:00:00.000000000,900,901,2.3966,2.4028665446553954,2.3965,0.006266544655395729,-9.999999999976694e-05
2025-10-19T18:00:00.000000000,901,902,2.409,2.399036249542103,2.4023,-0.009963750457896672,-0.006699999999999928
2025-10-19T19:00:00.000000000,902,903,2.3991,2.381048224454937,2.3908,-0.018051775545062654,-0.008299999999999752
2025-10-19T20:00:00.000000000,903,904,2.4059,2.3899487096851666,2.38,-0.015951290314833135,-0.025900000000000034
2025-10-19T21:00:00.000000000,904,905,2.3965,2.38188596423419,2.3722,-0.014614035765810229,-0.02430000000000021
2025-10-19T22:00:00.000000000,905,906,2.4023,2.3880186912633765,2.3862,-0.014281308736623186,-0.01609999999999978
2025-10-19T23:00:00.000000000,906,907,2.3908,2.378852237209005,2.4338,-0.01194776279099475,0.04300000000000015
2025-10-20T00:00:00.000000000,907,908,2.38,2.361749168850448,2.4466,-0.01825083114955204,0.06660000000000021
2025-10-20T01:00:00.000000000,908,909,2.3722,2.3527127842390345,2.4565,-0.01948721576096516,0.08430000000000026
2025-10-20T02:00:00.000000000,909,910,2.3862,2.3726827428421755,2.4686,-0.01351725715782441,0.0823999999999998
2025-10-20T03:00:00.000000000,910,911,2.4338,2.4610269012712243,2.4704,0.027226901271224232,0.036599999999999966
2025-10-20T04:00:00.000000000,911,912,2.4466,2.5155981668350083,2.4721,0.068998166835008,0.025500000000000078
2025-10-20T05:00:00.000000000,912,913,2.4565,2.561151968611129,2.4734,0.10465196861112859,0.016899999999999693
2025-10-20T06:00:00.000000000,913,914,2.4686,2.589912884536831,2.4659,0.12131288453683105,-0.0026999999999999247
2025-10-20T07:00:00.000000000,914,915,2.4704,2.566925064264004,2.4575,0.09652506426400384,-0.012900000000000134
2025-10-20T08:00:00.000000000,915,916,2.4721,2.5360519913276747,2.4529,0.06395199132767446,-0.019200000000000106
2025-10-20T09:00:00.000000000,916,917,2.4734,2.5034091458330456,2.4604,0.03000914583304588,-0.0129999999999999
2025-10-20T10:00:00.000000000,917,918,2.4659,2.4576021778881643,2.4705,-0.008297822111835723,0.0045999999999999375
2025-10-20T11:00:00.000000000,918,919,2.4575,2.4169391956804445,2.4628,-0.040560804319555756,0.005300000000000082
2025-10-20T12:00:00.000000000,919,920,2.4529,2.3900296164998482,2.4445,-0.0628703835001518,-0.008399999999999963
2025-10-20T13:00:00.000000000,920,921,2.4604,2.392313562955961,2.4593,-0.06808643704403873,-0.001100000000000101
2025-10-20T14:00:00.000000000,921,922,2.4705,2.4174010228176703,2.4749,-0.05309897718232965,0.0043999999999999595
2025-10-20T15:00:00.000000000,922,923,2.4628,2.428480152629587,2.5236,-0.03431984737041274,0.060799999999999965
2025-10-20T16:00:00.000000000,923,924,2.4445,2.421508947556327,2.5323,-0.02299105244367297,0.0878000000000001
2025-10-20T17:00:00.000000000,924,925,2.4593,2.45328144836815,2.492,-0.006018551631849717,0.03270000000000017
2025-10-20T18:00:00.000000000,925,926,2.4749,2.48691684456172,2.498,0.01201684456171995,0.023100000000000342
2025-10-20T19:00:00.000000000,926,927,2.5236,2.582729662370937,2.4948,0.059129662370936774,-0.028799999999999937
2025-10-20T20:00:00.000000000,927,928,2.5323,2.6382705920852993,2.486,0.10597059208529892,-0.04630000000000001
2025-10-20T21:00:00.000000000,928,929,2.492,2.591555508155365,2.4681,0.09955550815536479,-0.02389999999999981
2025-10-20T22:00:00.000000000,929,930,2.498,2.5791096697108844,2.4507,0.08110966971088404,-0.04730000000000034
2025-10-20T23:00:00.000000000,930,931,2.4948,2.5244565025487176,2.4528,0.02965650254871727,-0.04200000000000026
2025-10-21T00:00:00.000000000,931,932,2.486,2.464261905194748,2.4237,-0.021738094805252208,-0.06230000000000002
2025-10-21T01:00:00.000000000,932,933,2.4681,2.422944754989159,2.4239,-0.045155245010841304,-0.04420000000000002
2025-10-21T02:00:00.000000000,933,934,2.4507,2.377588121521365,2.4314,-0.0731118784786352,-0.019299999999999873
2025-10-21T03:00:00.000000000,934,935,2.4528,2.3680421812776515,2.4267,-0.08475781872234855,-0.026100000000000012
2025-10-21T04:00:00.000000000,935,936,2.4237,2.3251374061466694,2.4119,-0.09856259385333085,-0.011800000000000033
2025-10-21T05:00:00.000000000,936,937,2.4239,2.3339077268462316,2.4089,-0.0899922731537685,-0.015000000000000124
2025-10-21T06:00:00.000000000,937,938,2.4314,2.3696596887656125,2.417,-0.06174031123438744,-0.01440000000000019
2025-10-21T07:00:00.000000000,938,939,2.4267,2.386216954021739,2.4322,-0.04048304597826098,0.00550000000000006
2025-10-21T08:00:00.000000000,939,940,2.4119,2.3978619818557423,2.4248,-0.014038018144258053,0.01289999999999969
2025-10-21T09:00:00.000000000,940,941,2.4089,2.4119119240138147,2.4127,0.0030119240138147645,0.0038000000000000256
2025-10-21T10:00:00.000000000,941,942,2.417,2.4303473998939316,2.4866,0.013347399893931845,0.06960000000000033
2025-10-21T11:00:00.000000000,942,943,2.4322,2.4610408744373853,2.5223,0.028840874437385366,0.09010000000000007
2025-10-21T12:00:00.000000000,943,944,2.4248,2.4639188662631177,2.487,0.039118866263117974,0.062200000000000255
2025-10-21T13:00:00.000000000,944,945,2.4127,2.447509620089869,2.4929,0.034809620089868744,0.08020000000000005
2025-10-21T14:00:00.000000000,945,946,2.4866,2.5516289571515327,2.4847,0.06502895715153242,-0.0019000000000000128
2025-10-21T15:00:00.000000000,946,947,2.5223,2.6143048199862546,2.4931,0.09200481998625457,-0.029199999999999893
2025-10-21T16:00:00.000000000,947,948,2.487,2.5735537722363895,2.4743,0.08655377223638938,-0.012700000000000156
2025-10-21T17:00:00.000000000,948,949,2.4929,2.5789556210067572,2.4774,0.08605562100675714,-0.015500000000000291
2025-10-21T18:00:00.000000000,949,950,2.4847,2.5152513268328276,2.4419,0.030551326832827526,-0.04280000000000017
2025-10-21T19:00:00.000000000,950,951,2.4931,2.4655375194246067,2.4222,-0.027562480575393553,-0.07089999999999996
2025-10-21T20:00:00.000000000,951,952,2.4743,2.4182223017287057,2.4126,-0.05607769827129434,-0.06170000000000009
2025-10-21T21:00:00.000000000,952,953,2.4774,2.406206534704377,2.4247,-0.07119346529562318,-0.05269999999999975
2025-10-21T22:00:00.000000000,953,954,2.4419,2.3526846256644047,2.4236,-0.08921537433559538,-0.018299999999999983
2025-10-21T23:00:00.000000000,954,955,2.4222,2.313948081946666,2.4201,-0.10825191805333453,-0.0020999999999999908
2025-10-22T00:00:00.000000000,955,956,2.4126,2.3080407458355534,2.4363,-0.10455925416444653,0.023700000000000276
2025-10-22T01:00:00.000000000,956,957,2.4247,2.339556507833734,2.4059,-0.0851434921662661,-0.01880000000000015
2025-10-22T02:00:00.000000000,957,958,2.4236,2.3822193841660764,2.4034,-0.04138061583392355,-0.020199999999999996
2025-10-22T03:00:00.000000000,958,959,2.4201,2.425073108697115,2.4098,0.004973108697114986,-0.010299999999999976
2025-10-22T04:00:00.000000000,959,960,2.4363,2.490454068766471,2.3983,0.05415406876647093,-0.038000000000000256
2025-10-22T05:00:00.000000000,960,961,2.4059,2.4654355135814203,2.3846,0.059535513581420285,-0.021300000000000097
2025-10-22T06:00:00.000000000,961,962,2.4034,2.4588375630137205,2.3824,0.05543756301372037,-0.020999999999999908
2025-10-22T07:00:00.000000000,962,963,2.4098,2.4601549580067386,2.3962,0.05035495800673857,-0.013600000000000279
2025-10-22T08:00:00.000000000,963,964,2.3983,2.4201311389219837,2.4003,0.021831138921983878,0.002000000000000224
2025-10-22T09:00:00.000000000,964,965,2.3846,2.389055883192688,2.4088,0.0044558831926879445,0.0242
2025-10-22T10:00:00.000000000,965,966,2.3824,2.369373229146615,2.4104,-0.013026770853385314,0.028000000000000025
2025-10-22T11:00:00.000000000,966,967,2.3962,2.3716553465427603,2.4004,-0.02454465345723935,0.0041999999999999815
2025-10-22T12:00:00.000000000,967,968,2.4003,2.3750936339027886,2.3946,-0.02520636609721153,-0.005700000000000038
2025-10-22T13:00:00.000000000,968,969,2.4088,2.3957510111446982,2.3789,-0.01304898885530143,-0.029900000000000038
