time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-13T11:00:00.000000000,750,751,1294.2,1236.2956656694412,1274.15,-57.904334330558775,-20.049999999999955
2025-10-13T12:00:00.000000000,751,752,1285.01,1237.6597207740936,1278.46,-47.35027922590639,-6.5499999999999545
2025-10-13T13:00:00.000000000,752,753,1298.55,1260.0626342907206,1285.87,-38.48736570927948,-12.680000000000064
2025-10-13T14:00:00.000000000,753,754,1259.37,1236.8632125014026,1267.4,-22.50678749859729,8.0300000000002
2025-10-13T15:00:00.000000000,754,755,1274.15,1261.8573596446338,1271.56,-12.292640355366391,-2.5900000000001455
2025-10-13T16:00:00.000000000,755,756,1278.46,1277.6462769650032,1285.16,-0.8137230349968654,6.7000000000000455
2025-10-13T17:00:00.000000000,756,757,1285.87,1292.0524674373025,1287.81,6.182467437302618,1.9400000000000546
2025-10-13T18:00:00.000000000,757,758,1267.4,1286.1459928584718,1293.08,18.74599285847173,25.679999999999836
2025-10-13T19:00:00.000000000,758,759,1271.56,1297.9149750577117,1294.55,26.354975057711748,22.99000000000001
2025-10-13T20:00:00.000000000,759,760,1285.16,1313.7357881180883,1302.5,28.575788118088305,17.339999999999918
2025-10-13T21:00:00.000000000,760,761,1287.81,1311.0865137129067,1290.42,23.27651371290672,2.6100000000001273
2025-10-13T22:00:00.000000000,761,762,1293.08,1305.7741472336868,1282.48,12.694147233686907,-10.599999999999909
2025-10-13T23:00:00.000000000,762,763,1294.55,1295.5242018850024,1278.14,0.9742018850024126,-16.409999999999854
2025-10-14T00:00:00.000000000,763,764,1302.5,1277.913317513568,1240.36,-24.586682486431883,-62.1400000000001
2025-10-14T01:00:00.000000000,764,765,1290.42,1248.5937467078638,1236.85,-41.82625329213626,-53.570000000000164
2025-10-14T02:00:00.000000000,765,766,1282.48,1219.3519521302549,1202.82,-63.128047869745146,-79.66000000000008
2025-10-14T03:00:00.000000000,766,767,1278.14,1199.0654548776704,1195.36,-79.07454512232968,-82.7800000000002
2025-10-14T04:00:00.000000000,767,768,1240.36,1165.087980623307,1197.53,-75.27201937669292,-42.82999999999993
2025-10-14T05:00:00.000000000,768,769,1236.85,1169.6005404503887,1199.32,-67.24945954961109,-37.52999999999997
2025-10-14T06:00:00.000000000,769,770,1202.82,1150.7203316110674,1183.15,-52.099668388932486,-19.669999999999845
2025-10-14T07:00:00.000000000,770,771,1195.36,1155.3610666728844,1170.35,-39.99893332711559,-25.00999999999999
2025-10-14T08:00:00.000000000,771,772,1197.53,1160.1553499166464,1149.74,-37.37465008335359,-47.789999999999964
2025-10-14T09:00:00.000000000,772,773,1199.32,1173.6926071714697,1180.05,-25.627392828530162,-19.269999999999982
2025-10-14T10:00:00.000000000,773,774,1183.15,1172.555505914216,1182.07,-10.594494085784117,-1.0800000000001546
2025-10-14T11:00:00.000000000,774,775,1170.35,1185.7429876744227,1213.75,15.392987674422743,43.40000000000009
2025-10-14T12:00:00.000000000,775,776,1149.74,1191.5930947516401,1215.41,41.85309475164019,65.67000000000007
2025-10-14T13:00:00.000000000,776,777,1180.05,1229.9061840374657,1215.66,49.85618403746582,35.61000000000013
2025-10-14T14:00:00.000000000,777,778,1182.07,1233.7291429185066,1214.61,51.65914291850672,32.539999999999964
2025-10-14T15:00:00.000000000,778,779,1213.75,1249.8357809318593,1206.54,36.08578093185932,-7.210000000000036
2025-10-14T16:00:00.000000000,779,780,1215.41,1239.5864064662517,1218.13,24.176406466251482,2.7200000000000273
2025-10-14T17:00:00.000000000,780,781,1215.66,1228.2284156345386,1217.14,12.568415634538583,1.4800000000000182
2025-10-14T18:00:00.000000000,781,782,1214.61,1214.594721696699,1208.26,-0.015278303300947371,-6.349999999999909
2025-10-14T19:00:00.000000000,782,783,1206.54,1199.6492991500218,1208.52,-6.890700849978163,1.9800000000000182
2025-10-14T20:00:00.000000000,783,784,1218.13,1203.331744737287,1209.65,-14.798255262713084,-8.480000000000018
2025-10-14T21:00:00.000000000,784,785,1217.14,1196.9310523430718,1206.48,-20.208947656928395,-10.660000000000082
2025-10-14T22:00:00.000000000,785,786,1208.26,1192.4853306940845,1217.28,-15.774669305915591,9.019999999999982
2025-10-14T23:00:00.000000000,786,787,1208.52,1194.6721313710855,1206.66,-13.84786862891443,-1.8599999999999
2025-10-15T00:00:00.000000000,787,788,1209.65,1199.8587601828076,1210.07,-9.79123981719247,0.4199999999998454
2025-10-15T01:00:00.000000000,788,789,1206.48,1196.3737307268186,1192.53,-10.106269273181482,-13.950000000000045
2025-10-15T02:00:00.000000000,789,790,1217.28,1203.3001508212665,1190.16,-13.979849178733438,-27.11999999999989
2025-10-15T03:00:00.000000000,790,791,1206.66,1193.669990683472,1189.77,-12.990009316528228,-16.8900000000001
2025-10-15T04:00:00.000000000,791,792,1210.07,1201.6500645909923,1203.01,-8.419935409007643,-7.059999999999945
2025-10-15T05:00:00.000000000,792,793,1192.53,1188.7983219870753,1188.21,-3.731678012924614,-4.319999999999936
2025-10-15T06:00:00.000000000,793,794,1190.16,1188.6620956840068,1182.27,-1.497904315993329,-7.8900000000001
2025-10-15T07:00:00.000000000,794,795,1189.77,1190.5272140720278,1185.02,0.7572140720278702,-4.75
2025-10-15T08:00:00.000000000,795,796,1203.01,1197.955055070402,1178.27,-5.0549449295980144,-24.74000000000001
2025-10-15T09:00:00.000000000,796,797,1188.21,1181.9790027993886,1176.05,-6.23099720061148,-12.160000000000082
2025-10-15T10:00:00.000000000,797,798,1182.27,1174.9369007821754,1171.35,-7.333099217824684,-10.920000000000073
2025-10-15T11:00:00.000000000,798,799,1185.02,1174.424118117927,1168.53,-10.595881882072856,-16.49000000000001
2025-10-15T12:00:00.000000000,799,800,1178.27,1171.4553952079607,1181.42,-6.814604792039361,3.150000000000091
2025-10-15T13:00:00.000000000,800,801,1176.05,1168.000366409976,1167.2,-8.049633590023772,-8.849999999999909
2025-10-15T14:00:00.000000000,801,802,1171.35,1165.2355972708851,1171.61,-6.114402729114863,0.2599999999999909
2025-10-15T15:00:00.000000000,802,803,1168.53,1162.3372977376616,1164.3,-6.192702262338393,-4.230000000000018
2025-10-15T16:00:00.000000000,803,804,1181.42,1167.7140458206566,1155.73,-13.705954179343596,-25.690000000000055
2025-10-15T17:00:00.000000000,804,805,1167.2,1151.508167760092,1153.32,-15.691832239908091,-13.88000000000011
2025-10-15T18:00:00.000000000,805,806,1171.61,1153.3253583235537,1153.97,-18.284641676446114,-17.639999999999873
2025-10-15T19:00:00.000000000,806,807,1164.3,1149.7689122784511,1162.57,-14.531087721548761,-1.7300000000000182
2025-10-15T20:00:00.000000000,807,808,1155.73,1150.486661650454,1171.02,-5.243338349546178,15.289999999999964
2025-10-15T21:00:00.000000000,808,809,1153.32,1160.6560103586758,1182.83,7.336010358675857,29.50999999999999
2025-10-15T22:00:00.000000000,809,810,1153.97,1174.074423612074,1191.67,20.104423612073962,37.700000000000045
2025-10-15T23:00:00.000000000,810,811,1162.57,1186.6777728569853,1183.82,24.107772856985214,21.25
2025-10-16T00:00:00.000000000,811,812,1171.02,1192.794690839371,1179.0,21.77469083937112,7.980000000000018
2025-10-16T01:00:00.000000000,812,813,1182.83,1198.9357683485152,1182.71,16.105768348515277,-0.11999999999989086
2025-10-16T02:00:00.000000000,813,814,1191.67,1201.4381072538722,1188.61,9.76810725387218,-3.060000000000173
2025-10-16T03:00:00.000000000,814,815,1183.82,1189.3625545546086,1184.47,5.542554554608719,0.650000000000091
2025-10-16T04:00:00.000000000,815,816,1179.0,1183.6963742978726,1187.18,4.696374297872475,8.180000000000064
2025-10-16T05:00:00.000000000,816,817,1182.71,1183.1364998074966,1179.75,0.42649980749649896,-2.9600000000000364
2025-10-16T06:00:00.000000000,817,818,1188.61,1184.1461851931256,1180.33,-4.4638148068743995,-8.279999999999973
2025-10-16T07:00:00.000000000,818,819,1184.47,1178.5257398547326,1181.67,-5.944260145267451,-2.7999999999999545
2025-10-16T08:00:00.000000000,819,820,1187.18,1181.5247251658277,1186.57,-5.655274834172449,-0.6100000000001273
2025-10-16T09:00:00.000000000,820,821,1179.75,1175.904329667905,1181.65,-3.845670332095081,1.900000000000091
2025-10-16T10:00:00.000000000,821,822,1180.33,1175.4761503048155,1173.29,-4.853849695184486,-7.039999999999964
2025-10-16T11:00:00.000000000,822,823,1181.67,1162.9199286851256,1135.2,-18.75007131487461,-46.47000000000003
2025-10-16T12:00:00.000000000,823,824,1186.57,1162.1382797825474,1154.91,-24.431720217452483,-31.659999999999854
2025-10-16T13:00:00.000000000,824,825,1181.65,1153.4430485703535,1150.14,-28.206951429646537,-31.50999999999999
2025-10-16T14:00:00.000000000,825,826,1173.29,1146.0871024996782,1151.3,-27.202897500321804,-21.99000000000001
2025-10-16T15:00:00.000000000,826,827,1135.2,1120.5130156415269,1145.3,-14.686984358473229,10.099999999999909
2025-10-16T16:00:00.000000000,827,828,1154.91,1143.969347064388,1145.36,-10.940652935611896,-9.550000000000182
2025-10-16T17:00:00.000000000,828,829,1150.14,1149.7380533666762,1163.01,-0.40194663332378067,12.86999999999989
2025-10-16T18:00:00.000000000,829,830,1151.3,1154.9123186704348,1152.49,3.612318670434788,1.1900000000000546
2025-10-16T19:00:00.000000000,830,831,1145.3,1150.6998607007808,1144.83,5.3998607007809385,-0.4700000000000273
2025-10-16T20:00:00.000000000,831,832,1145.36,1152.9136849639701,1149.9,7.553684963970335,4.540000000000191
2025-10-16T21:00:00.000000000,832,833,1163.01,1164.0811324146994,1146.51,1.0711324146993073,-16.5
2025-10-16T22:00:00.000000000,833,834,1152.49,1151.3311022944538,1147.35,-1.1588977055461829,-5.1400000000001
2025-10-16T23:00:00.000000000,834,835,1144.83,1145.0544862111446,1150.54,0.22448621114461975,5.710000000000036
2025-10-17T00:00:00.000000000,835,836,1149.9,1146.9418866166977,1144.02,-2.958113383302342,-5.880000000000109
2025-10-17T01:00:00.000000000,836,837,1146.51,1136.801015271012,1128.96,-9.708984728988115,-17.549999999999955
2025-10-17T02:00:00.000000000,837,838,1147.35,1120.4751339104287,1095.3,-26.874866089571213,-52.049999999999955
2025-10-17T03:00:00.000000000,838,839,1150.54,1098.0931546607344,1062.67,-52.44684533926559,-87.86999999999989
2025-10-17T04:00:00.000000000,839,840,1144.02,1067.8928651581762,1043.41,-76.12713484182382,-100.6099999999999
2025-10-17T05:00:00.000000000,840,841,1128.96,1039.576572488998,1038.97,-89.38342751100215,-89.99000000000001
2025-10-17T06:00:00.000000000,841,842,1095.3,1011.1928055480647,1043.66,-84.10719445193526,-51.63999999999987
2025-10-17T07:00:00.000000000,842,843,1062.67,1006.6634705232749,1072.28,-56.00652947672514,9.6099999999999
2025-10-17T08:00:00.000000000,843,844,1043.41,1015.9280301078859,1064.15,-27.481969892114204,20.74000000000001
2025-10-17T09:00:00.000000000,844,845,1038.97,1038.408980907305,1069.53,-0.5610190926949414,30.559999999999945
2025-10-17T10:00:00.000000000,845,846,1043.66,1057.6776503281233,1055.99,14.01765032812325,12.329999999999927
2025-10-17T11:00:00.000000000,846,847,1072.28,1092.383333061357,1074.01,20.10333306135699,1.7300000000000182
2025-10-17T12:00:00.000000000,847,848,1064.15,1088.5134989403125,1071.56,24.363498940312358,7.4099999999998545
2025-10-17T13:00:00.000000000,848,849,1069.53,1094.229637622282,1075.83,24.699637622282072,6.2999999999999545
2025-10-17T14:00:00.000000000,849,850,1055.99,1081.7876796622306,1072.3,25.79767966223064,16.309999999999945
2025-10-17T15:00:00.000000000,850,851,1074.01,1090.3844858930102,1066.84,16.374485893010224,-7.170000000000073
2025-10-17T16:00:00.000000000,851,852,1071.56,1083.259273639412,1078.08,11.699273639411985,6.519999999999982
2025-10-17T17:00:00.000000000,852,853,1075.83,1084.8035676956044,1088.26,8.973567695604551,12.430000000000064
2025-10-17T18:00:00.000000000,853,854,1072.3,1075.9903386929439,1076.82,3.6903386929438184,4.519999999999982
2025-10-17T19:00:00.000000000,854,855,1066.84,1066.3357315463163,1071.15,-0.50426845368359,4.310000000000173
2025-10-17T20:00:00.000000000,855,856,1078.08,1073.629927329167,1078.92,-4.450072670832826,0.8400000000001455
2025-10-17T21:00:00.000000000,856,857,1088.26,1080.9297697941663,1087.14,-7.330230205833602,-1.1199999999998909
2025-10-17T22:00:00.000000000,857,858,1076.82,1071.3495906960543,1084.42,-5.4704093039456705,7.600000000000136
2025-10-17T23:00:00.000000000,858,859,1071.15,1072.338191559501,1090.19,1.1881915595009147,19.039999999999964
2025-10-18T00:00:00.000000000,859,860,1078.92,1081.306146767724,1082.82,2.386146767723856,3.8999999999998636
2025-10-18T01:00:00.000000000,860,861,1087.14,1090.0316132038638,1087.79,2.891613203863677,0.6499999999998636
2025-10-18T02:00:00.000000000,861,862,1084.42,1095.9580635029909,1107.84,11.538063502990866,23.419999999999845
2025-10-18T03:00:00.000000000,862,863,1090.19,1110.8303590541334,1119.34,20.64035905413323,29.149999999999864
2025-10-18T04:00:00.000000000,863,864,1082.82,1109.0798969137672,1107.88,26.259896913767253,25.060000000000173
2025-10-18T05:00:00.000000000,864,865,1087.79,1116.5550679941723,1109.08,28.765067994172234,21.289999999999964
2025-10-18T06:00:00.000000000,865,866,1107.84,1129.0963700199482,1104.12,21.256370019948164,-3.7200000000000273
2025-10-18T07:00:00.000000000,866,867,1119.34,1129.4769738290984,1103.58,10.136973829098434,-15.759999999999991
2025-10-18T08:00:00.000000000,867,868,1107.88,1111.531687599456,1100.96,3.651687599455912,-6.920000000000073
2025-10-18T09:00:00.000000000,868,869,1109.08,1102.1468258773355,1086.77,-6.933174122664459,-22.309999999999945
2025-10-18T10:00:00.000000000,869,870,1104.12,1092.899799544958,1093.4,-11.220200455041939,-10.7199999999998
2025-10-18T11:00:00.000000000,870,871,1103.58,1089.0107764467732,1091.24,-14.569223553226713,-12.339999999999918
2025-10-18T12:00:00.000000000,871,872,1100.96,1084.8312863432038,1089.59,-16.128713656796126,-11.370000000000118
2025-10-18T13:00:00.000000000,872,873,1086.77,1077.5108663673795,1096.6,-9.259133632620408,9.829999999999927
2025-10-18T14:00:00.000000000,873,874,1093.4,1088.924593367298,1098.86,-4.475406632702143,5.459999999999809
2025-10-18T15:00:00.000000000,874,875,1091.24,1093.1805279873165,1103.09,1.9405279873164187,11.849999999999909
2025-10-18T16:00:00.000000000,875,876,1089.59,1095.9864330920188,1099.23,6.3964330920189685,9.6400000000001
2025-10-18T17:00:00.000000000,876,877,1096.6,1101.9602870350484,1093.61,5.360287035048556,-2.990000000000009
2025-10-18T18:00:00.000000000,877,878,1098.86,1101.817087288208,1092.75,2.957087288208168,-6.1099999999999
2025-10-18T19:00:00.000000000,878,879,1103.09,1102.0686619508708,1092.43,-1.021338049129036,-10.659999999999854
2025-10-18T20:00:00.000000000,879,880,1099.23,1092.194602105745,1081.47,-7.035397894255109,-17.75999999999999
2025-10-18T21:00:00.000000000,880,881,1093.61,1084.106381198045,1083.3,-9.503618801954817,-10.309999999999945
2025-10-18T22:00:00.000000000,881,882,1092.75,1082.017969850859,1084.46,-10.732030149141025,-8.289999999999964
2025-10-18T23:00:00.000000000,882,883,1092.43,1083.4975721208039,1091.71,-8.9324278791963,-0.7200000000000273
2025-10-19T00:00:00.000000000,883,884,1081.47,1077.7210256311344,1090.91,-3.7489743688657695,9.440000000000055
2025-10-19T01:00:00.000000000,884,885,1083.3,1083.1404444548311,1090.51,-0.1595555451688484,7.210000000000036
2025-10-19T02:00:00.000000000,885,886,1084.46,1085.115300044208,1085.59,0.6553000442079258,1.1299999999998818
2025-10-19T03:00:00.000000000,886,887,1091.71,1090.0259253647118,1084.38,-1.6840746352882663,-7.329999999999927
2025-10-19T04:00:00.000000000,887,888,1090.91,1084.8095984569104,1076.46,-6.100401543089631,-14.450000000000045
2025-10-19T05:00:00.000000000,888,889,1090.51,1086.2902974533413,1091.86,-4.219702546658653,1.349999999999909
2025-10-19T06:00:00.000000000,889,890,1085.59,1087.7898272986045,1100.83,2.1998272986044234,15.240000000000009
2025-10-19T07:00:00.000000000,890,891,1084.38,1092.1034422210412,1100.55,7.723442221040997,16.169999999999845
2025-10-19T08:00:00.000000000,891,892,1076.46,1090.0736551349128,1097.42,13.61365513491267,20.960000000000036
2025-10-19T09:00:00.000000000,892,893,1091.86,1109.8362643550581,1112.86,17.976264355058213,21.0
2025-10-19T10:00:00.000000000,893,894,1100.83,1121.212161058465,1120.25,20.38216105846507,19.420000000000073
2025-10-19T11:00:00.000000000,894,895,1100.55,1121.8677500169504,1118.94,21.317750016950516,18.3900000000001
2025-10-19T12:00:00.000000000,895,896,1097.42,1121.1826583891602,1122.6,23.762658389160105,25.179999999999836
2025-10-19T13:00:00.000000000,896,897,1112.86,1132.4819321959376,1121.88,19.621932195937624,9.02000000000021
2025-10-19T14:00:00.000000000,897,898,1120.25,1133.922898318436,1123.07,13.672898318435951,2.8199999999999363
2025-10-19T15:00:00.000000000,898,899,1118.94,1126.0340027992213,1117.11,7.094002799221162,-1.8300000000001546
2025-10-19T16:00:00.000000000,899,900,1122.6,1124.2401248521087,1119.9,1.6401248521087093,-2.699999999999818
2025-10-19T17:00:00.000000000,900,901,1121.88,1118.4865803068533,1115.98,-3.3934196931468685,-5.900000000000091
2025-10-19T18:00:00.000000000,901,902,1123.07,1116.952926061928,1119.05,-6.117073938071872,-4.019999999999982
2025-10-19T19:00:00.000000000,902,903,1117.11,1108.5338506611956,1109.88,-8.576149338804353,-7.229999999999791
2025-10-19T20:00:00.000000000,903,904,1119.9,1106.3455545300574,1101.41,-13.554445469942639,-18.49000000000001
2025-10-19T21:00:00.000000000,904,905,1115.98,1101.5385844188527,1104.1,-14.441415581147428,-11.88000000000011
2025-10-19T22:00:00.000000000,905,906,1119.05,1105.66358437584,1109.82,-13.386415624160012,-9.230000000000018
2025-10-19T23:00:00.000000000,906,907,1109.88,1107.4777198238944,1128.17,-2.402280176105791,18.289999999999964
2025-10-20T00:00:00.000000000,907,908,1101.41,1110.8629636439507,1127.31,9.452963643950676,25.899999999999864
2025-10-20T01:00:00.000000000,908,909,1104.1,1123.8984290047094,1132.88,19.79842900470961,28.7800000000002
2025-10-20T02:00:00.000000000,909,910,1109.82,1135.271770707523,1132.96,25.451770707523043,23.1400000000001
2025-10-20T03:00:00.000000000,910,911,1128.17,1148.0340067450932,1125.08,19.864006745093057,-3.0900000000001455
2025-10-20T04:00:00.000000000,911,912,1127.31,1140.7247622683028,1122.18,13.414762268302766,-5.129999999999882
2025-10-20T05:00:00.000000000,912,913,1132.88,1138.373532442557,1122.53,5.493532442556856,-10.350000000000136
2025-10-20T06:00:00.000000000,913,914,1132.96,1128.8011432528222,1114.67,-4.158856747177959,-18.289999999999964
2025-10-20T07:00:00.000000000,914,915,1125.08,1116.0157904732923,1115.44,-9.064209526707579,-9.639999999999873
2025-10-20T08:00:00.000000000,915,916,1122.18,1110.1935481902503,1114.5,-11.98645180974976,-7.680000000000064
2025-10-20T09:00:00.000000000,916,917,1122.53,1107.5125035565768,1111.09,-15.017496443423205,-11.440000000000055
2025-10-20T10:00:00.000000000,917,918,1114.67,1099.0075733484614,1106.26,-15.662426651538699,-8.410000000000082
2025-10-20T11:00:00.000000000,918,919,1115.44,1101.3186035397034,1110.6,-14.12139646029661,-4.8400000000001455
2025-10-20T12:00:00.000000000,919,920,1114.5,1097.0814609157003,1094.15,-17.418539084299706,-20.34999999999991
2025-10-20T13:00:00.000000000,920,921,1111.09,1093.0295414849327,1094.71,-18.060458515067257,-16.37999999999988
2025-10-20T14:00:00.000000000,921,922,1106.26,1091.268783329318,1098.51,-14.991216670681949,-7.75
2025-10-20T15:00:00.000000000,922,923,1110.6,1097.89511207657,1100.91,-12.70488792342975,-9.689999999999827
2025-10-20T16:00:00.000000000,923,924,1094.15,1089.4831244087582,1101.88,-4.6668755912419915,7.730000000000018
2025-10-20T17:00:00.000000000,924,925,1094.71,1094.0358998329139,1095.29,-0.6741001670862115,0.5799999999999272
2025-10-20T18:00:00.000000000,925,926,1098.51,1101.023265836926,1100.16,2.513265836925983,1.650000000000091
2025-10-20T19:00:00.000000000,926,927,1100.91,1104.5937692601694,1100.19,3.6837692601693894,-0.7200000000000273
2025-10-20T20:00:00.000000000,927,928,1101.88,1104.9960615840164,1098.75,3.1160615840163475,-3.130000000000109
2025-10-20T21:00:00.000000000,928,929,1095.29,1097.1330605776052,1091.72,1.8430605776051427,-3.5699999999999363
2025-10-20T22:00:00.000000000,929,930,1100.16,1094.844411411233,1080.31,-5.315588588767082,-19.850000000000136
2025-10-20T23:00:00.000000000,930,931,1100.19,1089.196014764319,1081.63,-10.993985235681002,-18.559999999999945
2025-10-21T00:00:00.000000000,931,932,1098.75,1077.3143027125375,1063.04,-21.435697287462446,-35.710000000000036
2025-10-21T01:00:00.000000000,932,933,1091.72,1066.669063548815,1068.99,-25.050936451184928,-22.730000000000018
2025-10-21T02:00:00.000000000,933,934,1080.31,1058.4859704641958,1073.35,-21.82402953580402,-6.960000000000036
2025-10-21T03:00:00.000000000,934,935,1081.63,1062.3864048638375,1072.25,-19.24359513616259,-9.38000000000011
2025-10-21T04:00:00.000000000,935,936,1063.04,1051.9572607019265,1069.53,-11.082739298073458,6.490000000000009
2025-10-21T05:00:00.000000000,936,937,1068.99,1062.6817114988269,1069.0,-6.308288501173135,0.009999999999990905
2025-10-21T06:00:00.000000000,937,938,1073.35,1071.625887516511,1075.37,-1.7241124834889563,2.019999999999982
2025-10-21T07:00:00.000000000,938,939,1072.25,1074.7880760407386,1076.54,2.5380760407384746,4.289999999999964
2025-10-21T08:00:00.000000000,939,940,1069.53,1076.1548813716793,1076.99,6.6248813716791926,7.460000000000036
2025-10-21T09:00:00.000000000,940,941,1069.0,1076.6507239484295,1071.63,7.650723948429437,2.630000000000109
2025-10-21T10:00:00.000000000,941,942,1075.37,1090.9761117580629,1100.89,15.606111758062902,25.52000000000021
2025-10-21T11:00:00.000000000,942,943,1076.54,1101.2083960352718,1111.97,24.668396035271925,35.430000000000064
2025-10-21T12:00:00.000000000,943,944,1076.99,1100.7527915487763,1091.24,23.76279154877632,14.25
2025-10-21T13:00:00.000000000,944,945,1071.63,1095.3707329019887,1091.04,23.740732901988586,19.409999999999854
2025-10-21T14:00:00.000000000,945,946,1100.89,1114.223687399218,1092.47,13.333687399218057,-8.420000000000073
2025-10-21T15:00:00.000000000,946,947,1111.97,1111.5802408558857,1089.64,-0.38975914411436374,-22.329999999999927
2025-10-21T16:00:00.000000000,947,948,1091.24,1084.159864308152,1081.55,-7.080135691848029,-9.690000000000055
2025-10-21T17:00:00.000000000,948,949,1091.04,1078.9965687273475,1080.74,-12.043431272652576,-10.299999999999955
2025-10-21T18:00:00.000000000,949,950,1092.47,1071.796919988743,1065.9,-20.673080011257056,-26.569999999999936
2025-10-21T19:00:00.000000000,950,951,1089.64,1061.1472563898385,1057.16,-28.49274361016165,-32.48000000000002
2025-10-21T20:00:00.000000000,951,952,1081.55,1051.637502130974,1059.23,-29.91249786902581,-22.319999999999936
2025-10-21T21:00:00.000000000,952,953,1080.74,1054.2918013891424,1067.53,-26.448198610857553,-13.210000000000036
2025-10-21T22:00:00.000000000,953,954,1065.9,1049.5114745418007,1070.16,-16.388525458199435,4.259999999999991
2025-10-21T23:00:00.000000000,954,955,1057.16,1051.9701489886152,1067.99,-5.189851011384938,10.829999999999927
2025-10-22T00:00:00.000000000,955,956,1059.23,1064.5421467026706,1073.8,5.312146702670556,14.569999999999936
2025-10-22T01:00:00.000000000,956,957,1067.53,1076.194795933763,1068.47,8.664795933763038,0.9400000000000546
2025-10-22T02:00:00.000000000,957,958,1070.16,1080.3369308634717,1070.33,10.17693086347154,0.16999999999984539
2025-10-22T03:00:00.000000000,958,959,1067.99,1079.3046064780212,1071.14,11.314606478021215,3.150000000000091
2025-10-22T04:00:00.000000000,959,960,1073.8,1082.4638861966475,1069.87,8.66388619664764,-3.9300000000000637
2025-10-22T05:00:00.000000000,960,961,1068.47,1073.1053002543526,1062.13,4.635300254352663,-6.339999999999918
2025-10-22T06:00:00.000000000,961,962,1070.33,1070.7358194579317,1063.5,0.4058194579317327,-6.829999999999927
2025-10-22T07:00:00.000000000,962,963,1071.14,1069.4096340875574,1069.46,-1.7303659124427968,-1.6800000000000637
2025-10-22T08:00:00.000000000,963,964,1069.87,1069.1081289873273,1076.56,-0.7618710126725405,6.690000000000055
2025-10-22T09:00:00.000000000,964,965,1062.13,1066.9747088819909,1082.81,4.844708881990743,20.679999999999836
2025-10-22T10:00:00.000000000,965,966,1063.5,1071.814668986835,1080.88,8.314668986835038,17.38000000000011
2025-10-22T11:00:00.000000000,966,967,1069.46,1078.552315640423,1080.99,9.092315640423024,11.529999999999973
2025-10-22T12:00:00.000000000,967,968,1076.56,1081.8752674787693,1075.38,5.31526747876928,-1.1799999999998363
2025-10-22T13:00:00.000000000,968,969,1082.81,1080.2159282229256,1067.39,-2.594071777074347,-15.419999999999845
2025-10-22T14:00:00.000000000,969,970,1080.88,1072.7879703850124,1067.36,-8.092029614987755,-13.52000000000021
2025-10-22T15:00:00.000000000,970,971,1080.99,1069.8254788556414,1069.95,-11.16452114435858,-11.039999999999964
2025-10-22T16:00:00.000000000,971,972,1075.38,1062.792144151997,1065.47,-12.587855848003132,-9.910000000000082
2025-10-22T17:00:00.000000000,972,973,1067.39,1054.832435906194,1058.86,-12.557564093806164,-8.5300000000002
2025-10-22T18:00:00.000000000,973,974,1067.36,1055.88684652603,1060.01,-11.473153473969901,-7.349999999999909
2025-10-22T19:00:00.000000000,974,975,1069.95,1063.0479201892592,1071.82,-6.902079810740908,1.8699999999998909
2025-10-22T20:00:00.000000000,975,976,1065.47,1066.9628162327394,1080.06,1.4928162327393477,14.589999999999918
2025-10-22T21:00:00.000000000,976,977,1058.86,1070.7130135684122,1083.83,11.85301356841228,24.970000000000027
2025-10-22T22:00:00.000000000,977,978,1060.01,1079.8363820101492,1085.0,19.826382010149146,24.99000000000001
2025-10-22T23:00:00.000000000,978,979,1071.82,1093.9146738799786,1087.01,22.094673879978686,15.190000000000055
2025-10-23T00:00:00.000000000,979,980,1080.06,1099.0377525195984,1083.86,18.977752519598383,3.7999999999999545
2025-10-23T01:00:00.000000000,980,981,1083.83,1102.4627459859173,1096.91,18.63274598591733,13.080000000000155
2025-10-23T02:00:00.000000000,981,982,1085.0,1106.7028492666134,1110.2,21.70284926661345,25.200000000000045
2025-10-23T03:00:00.000000000,982,983,1087.01,1109.7413992486445,1109.98,22.731399248644514,22.970000000000027
2025-10-23T04:00:00.000000000,983,984,1083.86,1109.7205192010836,1115.36,25.860519201083566,31.5
2025-10-23T05:00:00.000000000,984,985,1096.91,1114.810524063914,1099.33,17.900524063913892,2.4199999999998454
2025-10-23T06:00:00.000000000,985,986,1110.2,1116.216221438522,1097.77,6.016221438522059,-12.430000000000064
2025-10-23T07:00:00.000000000,986,987,1109.98,1105.489706901569,1094.55,-4.49029309843101,-15.430000000000064
2025-10-23T08:00:00.000000000,987,988,1115.36,1100.731042447733,1093.19,-14.628957552266955,-22.169999999999845
2025-10-23T09:00:00.000000000,988,989,1099.33,1082.3641311582605,1091.06,-16.965868841739454,-8.269999999999982
2025-10-23T10:00:00.000000000,989,990,1097.77,1078.9440575450456,1085.63,-18.82594245495453,-12.139999999999873
2025-10-23T11:00:00.000000000,990,991,1094.55,1091.8413946081514,1129.95,-2.708605391848494,35.40000000000009
2025-10-23T12:00:00.000000000,991,992,1093.19,1107.0655374470196,1135.94,13.8755374470195,42.75
2025-10-23T13:00:00.000000000,992,993,1091.06,1118.085466701064,1132.4,27.02546670106397,41.340000000000146
2025-10-23T14:00:00.000000000,993,994,1085.63,1117.6206979660255,1112.0,31.99069796602551,26.36999999999989
