time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-07T11:00:00,627,631,2.9704999999999995,2.909736071398482,2.8847,-0.06076392860151758,-0.08579999999999943,-1,-1,-0.028884026258205502,1,0
2025-10-07T12:00:00,628,632,2.9862,2.9154971238953102,2.889,-0.07070287610468995,-0.0972000000000004,-1,-1,-0.03254972875226053,1,0
2025-10-07T13:00:00,629,633,2.9539999999999997,2.919310462018205,2.8777,-0.03468953798179486,-0.07629999999999981,-1,-1,-0.02582938388625586,1,0
2025-10-07T14:00:00,630,634,2.9098,2.9220117382645316,2.86,0.01221173826453148,-0.04980000000000029,1,-1,-0.017114578321534225,0,0
2025-10-07T15:00:00,631,635,2.8847,2.9248345815485877,2.8568,0.04013458154858762,-0.027900000000000258,1,-1,-0.009671716296322064,0,0
2025-10-07T16:00:00,632,636,2.889,2.9285903087765868,2.8719,0.03959030877658698,-0.01709999999999967,1,-1,-0.005919003115264684,0,0
2025-10-07T17:00:00,633,637,2.8777,2.930602164719502,2.8728,0.05290216471950204,-0.0049000000000001265,1,-1,-0.0017027487229385018,0,0
2025-10-07T18:00:00,634,638,2.86,2.9287158183696196,2.867,0.06871581836961971,0.007000000000000117,1,1,0.0024475524475524885,1,1
2025-10-07T19:00:00,635,639,2.8568,2.9237264648500974,2.852,0.06692646485009757,-0.0047999999999999154,1,-1,-0.0016802016241948738,0,0
2025-10-07T20:00:00,636,640,2.8719,2.917908496796903,2.8696,0.046008496796902776,-0.0022999999999999687,1,-1,-0.0008008635398168351,0,0
2025-10-07T21:00:00,637,641,2.8727999999999994,2.911587415392744,2.8717,0.03878741539274477,-0.0010999999999992127,1,-1,-0.00038290169869089843,0,0
2025-10-07T22:00:00,638,642,2.867,2.9058891237255926,2.8693,0.03888912372559261,0.0022999999999999687,1,1,0.0008022322985699229,1,1
2025-10-07T23:00:00,639,643,2.852,2.9021058581240875,2.8464,0.05010585812408763,-0.005599999999999827,1,-1,-0.001963534361851272,0,0
2025-10-08T00:00:00,640,644,2.8696,2.901999564482109,2.8623,0.0323995644821089,-0.007300000000000306,1,-1,-0.002543908558684244,0,0
2025-10-08T01:00:00,641,645,2.8717000000000006,2.9031138087113337,2.8553,0.03141380871133315,-0.016400000000000414,1,-1,-0.005710902949472581,0,0
2025-10-08T02:00:00,642,646,2.8693000000000004,2.904901246674102,2.8615,0.035601246674101805,-0.007800000000000473,1,-1,-0.002718433067298809,0,0
2025-10-08T03:00:00,643,647,2.8463999999999996,2.9060653646373775,2.858,0.05966536463737793,0.011600000000000499,1,1,0.004075323215289664,1,1
2025-10-08T04:00:00,644,648,2.8623,2.9067973551143624,2.8683,0.04449735511436259,0.006000000000000227,1,1,0.0020962163295252865,1,1
2025-10-08T05:00:00,645,649,2.8553,2.9047466858671256,2.8698,0.04944668586712542,0.014499999999999957,1,1,0.005078275487689544,1,1
2025-10-08T06:00:00,646,650,2.8615,2.9004310400762523,2.8773,0.038931040076252366,0.015800000000000036,1,1,0.00552157959112355,1,1
2025-10-08T07:00:00,647,651,2.8580000000000005,2.8944118505977117,2.8762,0.036411850597711126,0.018199999999999328,1,1,0.006368089573127825,1,1
2025-10-08T08:00:00,648,652,2.8682999999999996,2.8897708950734646,2.8747,0.021470895073465,0.006400000000000183,1,1,0.00223128682494864,1,1
2025-10-08T09:00:00,649,653,2.8698000000000006,2.8866504904768413,2.8734,0.01685049047684073,0.0035999999999996035,1,1,0.0012544428183147267,1,1
2025-10-08T10:00:00,650,654,2.8773,2.8856156624496245,2.8622,0.008315662449624561,-0.015099999999999891,1,-1,-0.005247975532617346,0,0
2025-10-08T11:00:00,651,655,2.8762,2.8855417910717347,2.866,0.009341791071734828,-0.010199999999999765,1,-1,-0.003546345873026829,0,0
2025-10-08T12:00:00,652,656,2.8747,2.8851092643826437,2.8836,0.01040926438264389,0.00890000000000013,1,1,0.0030959752321981877,1,1
2025-10-08T13:00:00,653,657,2.8734,2.884254892290011,2.9193,0.010854892290010909,0.04589999999999961,1,1,0.015974107329296168,1,1
2025-10-08T14:00:00,654,658,2.8622,2.881990801420867,2.9079,0.019790801420866977,0.045700000000000074,1,1,0.015966738872196237,1,1
2025-10-08T15:00:00,655,659,2.866,2.8811627688327723,2.9093,0.015162768832772233,0.043299999999999894,1,1,0.015108164689462628,1,1
2025-10-08T16:00:00,656,660,2.8836,2.881945709513661,2.8929,-0.0016542904863388053,0.009300000000000086,-1,1,0.0032251352476071874,0,1
2025-10-08T17:00:00,657,661,2.9193,2.8848370551848515,2.8967,-0.03446294481514833,-0.02259999999999973,-1,-1,-0.007741581886068487,1,0
2025-10-08T18:00:00,658,662,2.9079,2.8860780249953133,2.8947,-0.021821975004686855,-0.013200000000000323,-1,-1,-0.004539358299804093,1,0
2025-10-08T19:00:00,659,663,2.9093,2.8866790522091357,2.8797,-0.02262094779086432,-0.02959999999999985,-1,-1,-0.01017426872443538,1,0
2025-10-08T20:00:00,660,664,2.8929,2.885309783604881,2.8667,-0.007590216395119143,-0.026200000000000223,-1,-1,-0.009056655950776114,1,0
2025-10-08T21:00:00,661,665,2.8967,2.8834833550764203,2.8581,-0.013216644923579768,-0.03860000000000019,-1,-1,-0.013325508337073286,1,0
2025-10-08T22:00:00,662,666,2.8947,2.879341282301706,2.8297,-0.015358717698293667,-0.06499999999999995,-1,-1,-0.022454831243306717,1,0
2025-10-08T23:00:00,663,667,2.8797,2.87201565952237,2.8443,-0.007684340477630336,-0.0354000000000001,-1,-1,-0.012292947181998158,1,0
2025-10-09T00:00:00,664,668,2.8667,2.861933028447918,2.846,-0.0047669715520819445,-0.02069999999999972,-1,-1,-0.00722084626922933,1,0
2025-10-09T01:00:00,665,669,2.8581,2.850878297055725,2.8337,-0.0072217029442747105,-0.024399999999999977,-1,-1,-0.008537140058080536,1,0
2025-10-09T02:00:00,666,670,2.8297,2.8388081079433487,2.8238,0.00910810794334882,-0.005900000000000016,1,-1,-0.0020850266812736393,0,0
2025-10-09T03:00:00,667,671,2.8443,2.829715771160175,2.8172,-0.01458422883982502,-0.027099999999999902,-1,-1,-0.009527827584994516,1,0
2025-10-09T04:00:00,668,672,2.846,2.822758338076831,2.7878,-0.023241661923169232,-0.05820000000000025,-1,-1,-0.020449754040759046,1,0
2025-10-09T05:00:00,669,673,2.8337,2.815717815051859,2.8086,-0.017982184948140745,-0.025099999999999678,-1,-1,-0.0088576772417686,1,0
2025-10-09T06:00:00,670,674,2.8238,2.808602443002643,2.8109,-0.01519755699735681,-0.01289999999999969,-1,-1,-0.00456831220341373,1,0
2025-10-09T07:00:00,671,675,2.8171999999999997,2.801417136613707,2.8263,-0.015782863386292867,0.009100000000000108,-1,1,0.0032301576032940896,0,1
2025-10-09T08:00:00,672,676,2.7878,2.793027834305766,2.8306,0.0052278343057663434,0.04280000000000017,1,1,0.01535260779108981,1,1
2025-10-09T09:00:00,673,677,2.8086000000000007,2.7879273002687923,2.8158,-0.020672699731208333,0.007199999999999207,-1,1,0.0025635547959834814,0,1
2025-10-09T10:00:00,674,678,2.8108999999999997,2.7842647534539107,2.8127,-0.026635246546089064,0.0018000000000002458,-1,1,0.0006403642961329987,0,1
2025-10-09T11:00:00,675,679,2.8263,2.7830548717289645,2.8024,-0.04324512827103533,-0.02389999999999981,-1,-1,-0.008456285603085239,1,0
2025-10-09T12:00:00,676,680,2.8306000000000004,2.782798428431222,2.7782,-0.04780157156877829,-0.052400000000000446,-1,-1,-0.018511976259450447,1,0
2025-10-09T13:00:00,677,681,2.8158,2.7831721534789953,2.8053,-0.03262784652100459,-0.010499999999999954,-1,-1,-0.0037289580225868153,1,0
2025-10-09T14:00:00,678,682,2.8127,2.7837234605034977,2.7847,-0.02897653949650225,-0.028000000000000025,-1,-1,-0.009954847655277856,1,0
2025-10-09T15:00:00,679,683,2.8023999999999996,2.783585913860765,2.7889,-0.018814086139234742,-0.013499999999999623,-1,-1,-0.004817299457607631,1,0
2025-10-09T16:00:00,680,684,2.7781999999999996,2.781566967360609,2.7951,0.0033669673606095962,0.01690000000000058,1,1,0.006083075372543584,1,1
2025-10-09T17:00:00,681,685,2.8053,2.779831476763774,2.7982,-0.02546852323622595,-0.007099999999999884,-1,-1,-0.002530923608883144,1,0
2025-10-09T18:00:00,682,686,2.7847,2.7744692652282796,2.8147,-0.010230734771720318,0.03000000000000025,-1,1,0.010773153301971577,0,1
2025-10-09T19:00:00,683,687,2.7889,2.7692322759929673,2.8021,-0.01966772400703265,0.013199999999999878,-1,1,0.004733048872315206,0,1
2025-10-09T20:00:00,684,688,2.7950999999999997,2.76510409169659,2.8111,-0.029995908303409813,0.01600000000000046,-1,1,0.005724303244964567,0,1
2025-10-09T21:00:00,685,689,2.7982,2.762886597724747,2.8097,-0.035313402275253036,0.011499999999999844,-1,1,0.0041097848616967496,0,1
2025-10-09T22:00:00,686,690,2.8147,2.7635684606698763,2.7972,-0.05113153933012393,-0.01750000000000007,-1,-1,-0.006217358865953768,1,0
2025-10-09T23:00:00,687,691,2.8021000000000003,2.7653694534348197,2.8129,-0.0367305465651806,0.010799999999999699,-1,1,0.0038542521680167367,0,1
2025-10-10T00:00:00,688,692,2.8111,2.7704293782425187,2.8145,-0.040670621757481484,0.0033999999999996255,-1,1,0.0012094909466043987,0,1
2025-10-10T01:00:00,689,693,2.8096999999999994,2.77792552564174,2.8265,-0.03177447435825931,0.01680000000000037,-1,1,0.005979286044773597,0,1
2025-10-10T02:00:00,690,694,2.7972,2.786238326955293,2.8159,-0.010961673044707076,0.01869999999999994,-1,1,0.006685256685256663,0,1
2025-10-10T03:00:00,691,695,2.8129,2.795867883950753,2.8033,-0.017032116049247037,-0.009599999999999831,-1,-1,-0.0034128479505136445,1,0
2025-10-10T04:00:00,692,696,2.8145,2.805100490873957,2.8201,-0.009399509126042815,0.005600000000000271,-1,1,0.001989696216024257,0,1
2025-10-10T05:00:00,693,697,2.8265000000000002,2.8130200684259927,2.8135,-0.013479931574007509,-0.013000000000000345,-1,-1,-0.00459932779055381,1,0
2025-10-10T06:00:00,694,698,2.8159,2.8190347425940443,2.8189,0.0031347425940442264,0.0030000000000001137,1,1,0.0010653787421428722,1,1
2025-10-10T07:00:00,695,699,2.8032999999999997,2.8254504353852763,2.8186,0.022150435385276612,0.015300000000000313,1,1,0.005457853244390652,1,1
2025-10-10T08:00:00,696,700,2.8201,2.834062546888938,2.8186,0.013962546888937943,-0.0015000000000000568,1,-1,-0.000531896032055621,0,0
2025-10-10T09:00:00,697,701,2.8135,2.84226616341348,2.8262,0.02876616341348015,0.012700000000000156,1,1,0.004513950595343933,1,1
2025-10-10T10:00:00,698,702,2.8189,2.8507100756867154,2.8,0.03181007568671523,-0.01890000000000036,1,-1,-0.006704742984852375,0,0
2025-10-10T11:00:00,699,703,2.8185999999999996,2.8576288390802147,2.7417,0.03902883908021515,-0.07689999999999975,1,-1,-0.027283048321861833,0,0
2025-10-10T12:00:00,700,704,2.8185999999999996,2.863406916766286,2.7296,0.04480691676628634,-0.08899999999999952,1,-1,-0.03157595969630297,0,0
2025-10-10T13:00:00,701,705,2.8262000000000005,2.868910921702644,2.7234,0.04271092170264357,-0.10280000000000067,1,-1,-0.036373929658198516,0,0
2025-10-10T14:00:00,702,706,2.8,2.871644296649723,2.7081,0.07164429664972305,-0.09189999999999987,1,-1,-0.03282142857142853,0,0
2025-10-10T15:00:00,703,707,2.7416999999999994,2.8701555616400607,2.6768,0.12845556164006133,-0.06489999999999929,1,-1,-0.02367144472407605,0,0
2025-10-10T16:00:00,704,708,2.7296,2.8680057883118955,2.494,0.13840578831189543,-0.2355999999999998,1,-1,-0.0863130128956623,0,0
2025-10-10T17:00:00,705,709,2.7234,2.865501149301895,2.3251,0.1421011493018951,-0.3982999999999999,1,-1,-0.14625100976720273,0,0
2025-10-10T18:00:00,706,710,2.7081,2.862608110928334,2.3525,0.15450811092833394,-0.3555999999999999,1,-1,-0.131309774380562,0,0
2025-10-10T19:00:00,707,711,2.6768,2.8583795729602284,2.3704,0.1815795729602283,-0.3064,1,-1,-0.11446503287507472,0,0
2025-10-10T20:00:00,708,712,2.494,2.84301523372739,2.3864,0.34901523372738996,-0.10760000000000014,1,-1,-0.043143544506816414,0,0
2025-10-10T21:00:00,709,713,2.3251,2.8183156763418666,2.3336,0.4932156763418667,0.008500000000000174,1,1,0.0036557567416455957,1,1
2025-10-10T22:00:00,710,714,2.3525,2.7986642801359616,2.4359,0.44616428013596154,0.08340000000000014,1,1,0.03545164718384703,1,1
2025-10-10T23:00:00,711,715,2.3704,2.7835844206293188,2.3974,0.4131844206293187,0.027000000000000135,1,1,0.011390482618967319,1,1
2025-10-11T00:00:00,712,716,2.3864,2.7731061142119575,2.4437,0.38670611421195744,0.05730000000000013,1,1,0.024011062688568608,1,1
2025-10-11T01:00:00,713,717,2.3336,2.762981784909702,2.4038,0.4293817849097019,0.07019999999999982,1,1,0.030082276311278633,1,1
2025-10-11T02:00:00,714,718,2.4359,2.761931942984049,2.4233,0.32603194298404903,-0.012600000000000389,1,-1,-0.0051726261340779124,0,0
2025-10-11T03:00:00,715,719,2.3974,2.757285557697964,2.4115,0.3598855576979636,0.014100000000000001,1,1,0.005881371485776258,1,1
2025-10-11T04:00:00,716,720,2.4437,2.7539578965766363,2.4849,0.31025789657663605,0.0411999999999999,1,1,0.01685967999345251,1,1
2025-10-11T05:00:00,717,721,2.4038,2.7465483617499373,2.4695,0.3427483617499374,0.06570000000000009,1,1,0.027331724769115606,1,1
2025-10-11T06:00:00,718,722,2.4233,2.740444298431955,2.4778,0.317144298431955,0.05449999999999999,1,1,0.02248999298477283,1,1
2025-10-11T07:00:00,719,723,2.4115,2.7348744093543282,2.4773,0.32337440935432804,0.06579999999999986,1,1,0.027285921625544208,1,1
2025-10-11T08:00:00,720,724,2.4849,2.733776586193109,2.4461,0.24887658619310882,-0.03880000000000017,1,-1,-0.015614310435027633,0,0
2025-10-11T09:00:00,721,725,2.4695,2.7293028265851915,2.4502,0.2598028265851915,-0.019299999999999873,1,-1,-0.007815347236282596,0,0
2025-10-11T10:00:00,722,726,2.4778,2.722923511079651,2.4585,0.24512351107965102,-0.019299999999999873,1,-1,-0.007789167810154119,0,0
2025-10-11T11:00:00,723,727,2.4773,2.7151319985372355,2.4783,0.23783199853723547,0.0009999999999998899,1,1,0.0004036652807491583,1,1
2025-10-11T12:00:00,724,728,2.4461,2.7070891089710183,2.4761,0.26098910897101835,0.03000000000000025,1,1,0.012264420914925902,1,1
2025-10-11T13:00:00,725,729,2.4502,2.7037653001503976,2.4799,0.25356530015039747,0.02970000000000006,1,1,0.01212145947269613,1,1
2025-10-11T14:00:00,726,730,2.4585,2.7045093030711143,2.4695,0.24600930307111435,0.01100000000000012,1,1,0.004474272930648819,1,1
2025-10-11T15:00:00,727,731,2.4783,2.707827570542111,2.4097,0.22952757054211093,-0.0686,1,-1,-0.02768026469757495,0,0
2025-10-11T16:00:00,728,732,2.4761,2.7117026278329313,2.3538,0.23560262783293107,-0.12230000000000008,1,-1,-0.04939218932999478,0,0
2025-10-11T17:00:00,729,733,2.4799,2.715732794581997,2.3862,0.2358327945819969,-0.09370000000000012,1,-1,-0.03778378160409698,0,0
2025-10-11T18:00:00,730,734,2.4695,2.721395084676108,2.3963,0.2518950846761081,-0.07319999999999993,1,-1,-0.029641627859890638,0,0
2025-10-11T19:00:00,731,735,2.4097,2.7267233046878308,2.3819,0.3170233046878308,-0.027800000000000047,1,-1,-0.011536705814001763,0,0
2025-10-11T20:00:00,732,736,2.3538,2.7308871302005056,2.3418,0.37708713020050544,-0.01200000000000001,1,-1,-0.005098139179199597,0,0
2025-10-11T21:00:00,733,737,2.3862,2.7393958356467256,2.3277,0.3531958356467255,-0.058499999999999996,1,-1,-0.024515966809152624,0,0
2025-10-11T22:00:00,734,738,2.3963,2.750168671247765,2.3263,0.3538686712477648,-0.07000000000000028,1,-1,-0.029211701372950084,0,0
2025-10-11T23:00:00,735,739,2.3819,2.759618299532531,2.3417,0.377718299532531,-0.040200000000000014,1,-1,-0.016877282841429118,0,0
2025-10-12T00:00:00,736,740,2.3418,2.7639878734735177,2.3627,0.4221878734735176,0.020899999999999697,1,1,0.008924758732598726,1,1
2025-10-12T01:00:00,737,741,2.3277,2.7649317026232483,2.3736,0.4372317026232482,0.04590000000000005,1,1,0.01971903595824206,1,1
2025-10-12T02:00:00,738,742,2.3263,2.761634318879079,2.3899,0.43533431887907925,0.0636000000000001,1,1,0.027339552078407818,1,1
2025-10-12T03:00:00,739,743,2.3417,2.752017686335626,2.3897,0.41031768633562615,0.04800000000000004,1,1,0.020497928855105284,1,1
2025-10-12T04:00:00,740,744,2.3627,2.7375344150697267,2.383,0.3748344150697269,0.020300000000000207,1,1,0.00859186523892166,1,1
2025-10-12T05:00:00,741,745,2.3736,2.7199686789313064,2.4014,0.3463686789313063,0.027800000000000047,1,1,0.011712167172227858,1,1
2025-10-12T06:00:00,742,746,2.3899,2.7030969036683117,2.3882,0.31319690366831177,-0.0017000000000000348,1,-1,-0.0007113268337587493,0,0
2025-10-12T07:00:00,743,747,2.3897,2.6880621746026376,2.3975,0.2983621746026377,0.007800000000000029,1,1,0.003264008034481328,1,1
2025-10-12T08:00:00,744,748,2.383,2.6749095518881885,2.4067,0.29190955188818846,0.023699999999999832,1,1,0.009945446915652469,1,1
2025-10-12T09:00:00,745,749,2.4014,2.6652123545002615,2.3757,0.2638123545002613,-0.025700000000000056,1,-1,-0.010702090447239134,0,0
2025-10-12T10:00:00,746,750,2.3882,2.6557155645426542,2.4411,0.26751556454265435,0.05290000000000017,1,1,0.02215057365379791,1,1
2025-10-12T11:00:00,747,751,2.3975,2.648814109117366,2.4885,0.25131410911736607,0.09100000000000019,1,1,0.037956204379562125,1,1
2025-10-12T12:00:00,748,752,2.4067,2.6455725740966267,2.5184,0.23887257409662688,0.11170000000000035,1,1,0.04641209955540797,1,1
2025-10-12T13:00:00,749,753,2.3757,2.6423992648846557,2.5287,0.26669926488465556,0.15300000000000002,1,1,0.06440207096855664,1,1
2025-10-12T14:00:00,750,754,2.4411,2.642079245749166,2.513,0.20097924574916615,0.07189999999999985,1,1,0.029453934701568905,1,1
2025-10-12T15:00:00,751,755,2.4885,2.6401177709787613,2.5473,0.15161777097876117,0.05879999999999974,1,1,0.023628691983122257,1,1
2025-10-12T16:00:00,752,756,2.5184,2.636561869273622,2.5585,0.11816186927362171,0.0400999999999998,1,1,0.015922808132147314,1,1
2025-10-12T17:00:00,753,757,2.5287,2.6315152328540075,2.5448,0.10281523285400729,0.01609999999999978,1,1,0.006366907897338466,1,1
2025-10-12T18:00:00,754,758,2.513,2.6265189595827225,2.5324,0.11351895958272262,0.019400000000000084,1,1,0.007719856744926416,1,1
2025-10-12T19:00:00,755,759,2.5473,2.6250859538506037,2.5282,0.07778595385060383,-0.019099999999999895,1,-1,-0.00749813528049303,0,0
2025-10-12T20:00:00,756,760,2.5585,2.6238995738944615,2.5286,0.0653995738944615,-0.029900000000000038,1,-1,-0.011686535079147953,0,0
2025-10-12T21:00:00,757,761,2.5448,2.6204286159168824,2.5494,0.07562861591688241,0.0045999999999999375,1,1,0.0018076076705438296,1,1
2025-10-12T22:00:00,758,762,2.5324,2.6152501152327705,2.5586,0.08285011523277053,0.026200000000000223,1,1,0.010345916916758895,1,1
2025-10-12T23:00:00,759,763,2.5282,2.6118136389483846,2.5508,0.08361363894838458,0.022600000000000176,1,1,0.008939166205205355,1,1
2025-10-13T00:00:00,760,764,2.5286,2.6105075307614714,2.5769,0.08190753076147139,0.04830000000000023,1,1,0.019101479079332528,1,1
2025-10-13T01:00:00,761,765,2.5494,2.6125342078938485,2.5494,0.0631342078938486,0.0,1,0,0.0,0,0
2025-10-13T02:00:00,762,766,2.5586,2.614584899510372,2.6052,0.055984899510372,0.04659999999999975,1,1,0.018213085281012956,1,1
2025-10-13T03:00:00,763,767,2.5508,2.615114813977856,2.6213,0.06431481397785577,0.07050000000000001,1,1,0.02763838795671946,1,1
2025-10-13T04:00:00,764,768,2.5769,2.615457757039439,2.6338,0.038557757039438645,0.05689999999999973,1,1,0.022080794753385743,1,1
2025-10-13T05:00:00,765,769,2.5494,2.614615444604011,2.622,0.06521544460401119,0.0726,1,1,0.028477288773829136,1,1
2025-10-13T06:00:00,766,770,2.6052,2.619638727403146,2.6007,0.01443872740314589,-0.0045000000000001705,1,-1,-0.001727314601566164,0,0
2025-10-13T07:00:00,767,771,2.6213,2.6250045921072824,2.5692,0.003704592107282245,-0.05210000000000026,1,-1,-0.019875634227291897,0,0
2025-10-13T08:00:00,768,772,2.6338,2.6290165361385083,2.5693,-0.004783463861491644,-0.06449999999999978,-1,-1,-0.024489331004632006,1,0
2025-10-13T09:00:00,769,773,2.622,2.6325650859710716,2.6037,0.010565085971071753,-0.018299999999999983,1,-1,-0.006979405034324936,0,0
2025-10-13T10:00:00,770,774,2.6007,2.6355226752045473,2.5574,0.034822675204547515,-0.043299999999999894,1,-1,-0.016649363632868036,0,0
2025-10-13T11:00:00,771,775,2.5692,2.6395305565244382,2.5873,0.07033055652443831,0.018100000000000005,1,1,0.007044994550832946,1,1
2025-10-13T12:00:00,772,776,2.5693,2.649266952319933,2.5931,0.0799669523199329,0.023800000000000043,1,1,0.009263223446074822,1,1
2025-10-13T13:00:00,773,777,2.6037,2.664242855322272,2.6227,0.06054285532227199,0.019000000000000128,1,1,0.007297307677535864,1,1
2025-10-13T14:00:00,774,778,2.5574,2.6760263224949514,2.6111,0.11862632249495153,0.05370000000000008,1,1,0.020997888480488027,1,1
2025-10-13T15:00:00,775,779,2.5873,2.6867893600458017,2.6247,0.09948936004580178,0.03739999999999988,1,1,0.014455223592161667,1,1
2025-10-13T16:00:00,776,780,2.5931,2.6954010833802484,2.644,0.10230108338024824,0.050899999999999945,1,1,0.019629015464116287,1,1
2025-10-13T17:00:00,777,781,2.6227,2.7044965681971096,2.6165,0.08179656819710956,-0.006200000000000205,1,-1,-0.002363976055210358,0,0
2025-10-13T18:00:00,778,782,2.6111,2.7125112219845415,2.6088,0.10141122198454156,-0.0022999999999999687,1,-1,-0.0008808548121481248,0,0
2025-10-13T19:00:00,779,783,2.6247,2.723050107155587,2.6052,0.09835010715558701,-0.01949999999999985,1,-1,-0.0074294205052005385,0,0
2025-10-13T20:00:00,780,784,2.644,2.7360362740207793,2.6073,0.09203627402077919,-0.03670000000000018,1,-1,-0.013880484114977373,0,0
2025-10-13T21:00:00,781,785,2.6165,2.7491132108279395,2.5872,0.13261321082793964,-0.02929999999999966,1,-1,-0.01119816548824753,0,0
2025-10-13T22:00:00,782,786,2.6088,2.763417579879765,2.5735,0.1546175798797651,-0.03529999999999989,1,-1,-0.013531125421649757,0,0
2025-10-13T23:00:00,783,787,2.6052,2.778678010628357,2.5606,0.1734780106283571,-0.04459999999999997,1,-1,-0.01711960693996621,0,0
2025-10-14T00:00:00,784,788,2.6073,2.793711973848255,2.5262,0.18641197384825503,-0.08110000000000017,1,-1,-0.03110497449468806,0,0
2025-10-14T01:00:00,785,789,2.5872,2.805832742175008,2.5054,0.21863274217500805,-0.08180000000000032,1,-1,-0.03161719233147817,0,0
2025-10-14T02:00:00,786,790,2.5735,2.8123251660095807,2.4658,0.2388251660095806,-0.1076999999999999,1,-1,-0.04184962113852726,0,0
2025-10-14T03:00:00,787,791,2.5606,2.81262422962396,2.4524,0.2520242296239599,-0.10820000000000007,1,-1,-0.042255721315316755,0,0
2025-10-14T04:00:00,788,792,2.5262,2.8071227986530514,2.4636,0.2809227986530516,-0.06259999999999977,1,-1,-0.024780302430527975,0,0
2025-10-14T05:00:00,789,793,2.5054,2.799265873870513,2.4616,0.2938658738705131,-0.04380000000000006,1,-1,-0.017482238365131342,0,0
2025-10-14T06:00:00,790,794,2.4658,2.790110177522739,2.4403,0.32431017752273883,-0.025500000000000078,1,-1,-0.01034147132776384,0,0
2025-10-14T07:00:00,791,795,2.4524,2.782127740239655,2.4517,0.329727740239655,-0.0006999999999997009,1,-1,-0.0002854346762354024,0,0
2025-10-14T08:00:00,792,796,2.4636,2.7768978121376797,2.4192,0.3132978121376797,-0.044399999999999995,1,-1,-0.01802240623477837,0,0
2025-10-14T09:00:00,793,797,2.4616,2.7727563826168065,2.4318,0.31115638261680667,-0.029799999999999827,1,-1,-0.012105947351316147,0,0
2025-10-14T10:00:00,794,798,2.4403,2.76643379335035,2.4466,0.32613379335034987,0.006299999999999972,1,1,0.002581649797156076,1,1
2025-10-14T11:00:00,795,799,2.4517,2.762361974274185,2.4974,0.31066197427418496,0.04569999999999963,1,1,0.018640127258636712,1,1
2025-10-14T12:00:00,796,800,2.4192,2.7583882179722994,2.5032,0.33918821797229937,0.08400000000000007,1,1,0.03472222222222225,1,1
2025-10-14T13:00:00,797,801,2.4318,2.7578575446690867,2.5054,0.32605754466908676,0.07359999999999989,1,1,0.030265646845957683,1,1
2025-10-14T14:00:00,798,802,2.4466,2.76021972612625,2.5025,0.3136197261262499,0.05589999999999984,1,1,0.02284803400637613,1,1
2025-10-14T15:00:00,799,803,2.4974,2.767075628639763,2.4837,0.26967562863976324,-0.013700000000000045,1,-1,-0.00548570513333869,0,0
2025-10-14T16:00:00,800,804,2.5032,2.7749798132613073,2.4905,0.2717798132613072,-0.012700000000000156,1,-1,-0.005073505912432149,0,0
2025-10-14T17:00:00,801,805,2.5054,2.78559769196358,2.4953,0.28019769196358,-0.010099999999999998,1,-1,-0.00403129240839786,0,0
2025-10-14T18:00:00,802,806,2.5025,2.7983663672782253,2.498,0.29586636727822535,-0.0044999999999997264,1,-1,-0.001798201798201689,0,0
2025-10-14T19:00:00,803,807,2.4837,2.811217030413023,2.5033,0.32751703041302305,0.019600000000000062,1,1,0.007891452268792553,1,1
2025-10-14T20:00:00,804,808,2.4905,2.824671478262505,2.5052,0.33417147826250515,0.014699999999999935,1,1,0.005902429231078071,1,1
2025-10-14T21:00:00,805,809,2.4953,2.8372032184305747,2.4997,0.3419032184305748,0.0043999999999999595,1,1,0.001763315032260634,1,1
2025-10-14T22:00:00,806,810,2.498,2.849371030862596,2.5114,0.3513710308625959,0.013399999999999856,1,1,0.005364291433146459,1,1
2025-10-14T23:00:00,807,811,2.5033,2.862890338159214,2.4881,0.35959033815921426,-0.015199999999999658,1,-1,-0.006071984979826492,0,0
2025-10-15T00:00:00,808,812,2.5052,2.877698898200768,2.4986,0.3724988982007682,-0.006599999999999717,1,-1,-0.0026345201979880717,0,0
2025-10-15T01:00:00,809,813,2.4997,2.8906567944133923,2.4999,0.3909567944133925,0.00019999999999997797,1,1,8.000960115212944e-05,1,1
2025-10-15T02:00:00,810,814,2.5114,2.899937771337164,2.5026,0.38853777133716383,-0.008799999999999919,1,-1,-0.0035040216612247824,0,0
2025-10-15T03:00:00,811,815,2.4881,2.900660027564853,2.507,0.41256002756485266,0.018899999999999917,1,1,0.007596157710702912,1,1
2025-10-15T04:00:00,812,816,2.4986,2.896097865677009,2.5185,0.39749786567700873,0.019899999999999807,1,1,0.007964460097654608,1,1
2025-10-15T05:00:00,813,817,2.4999,2.887278655729797,2.501,0.38737865572979713,0.001100000000000101,1,1,0.0004400176007040686,1,1
2025-10-15T06:00:00,814,818,2.5026,2.8783507640592956,2.4972,0.3757507640592954,-0.0054000000000002935,1,-1,-0.002157755933828935,0,0
2025-10-15T07:00:00,815,819,2.507,2.870820776771816,2.4928,0.3638207767718158,-0.014200000000000212,1,-1,-0.005664140406860875,0,0
2025-10-15T08:00:00,816,820,2.5185,2.8654821908778403,2.5019,0.3469821908778403,-0.016599999999999948,1,-1,-0.006591224935477446,0,0
