time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-07T11:00:00,627,631,1313.15,1084.7277074214746,1280.97,-228.42229257852546,-32.180000000000064,-1,-1,-0.024505958953661092,1,0
2025-10-07T12:00:00,628,632,1320.0900000000001,1089.4956829420396,1286.4,-230.59431705796055,-33.690000000000055,-1,-1,-0.02552098720541785,1,0
2025-10-07T13:00:00,629,633,1315.7099999999998,1093.264720686852,1285.14,-222.44527931314792,-30.56999999999971,-1,-1,-0.023234603370043332,1,0
2025-10-07T14:00:00,630,634,1294.4599999999996,1095.7511588671919,1276.26,-198.70884113280772,-18.19999999999959,-1,-1,-0.014059916876535078,1,0
2025-10-07T15:00:00,631,635,1280.9699999999996,1097.8477133375802,1296.99,-183.12228666241936,16.020000000000437,-1,1,0.012506147684957837,0,1
2025-10-07T16:00:00,632,636,1286.4000000000003,1101.0015782617236,1312.45,-185.39842173827674,26.049999999999727,-1,1,0.020250310945273416,0,1
2025-10-07T17:00:00,633,637,1285.1399999999996,1105.0385212511726,1310.39,-180.10147874882705,25.250000000000455,-1,1,0.01964766484585373,0,1
2025-10-07T18:00:00,634,638,1276.2600000000002,1108.8833046450457,1307.68,-167.37669535495456,31.419999999999845,-1,1,0.02461880807985821,0,1
2025-10-07T19:00:00,635,639,1296.9900000000005,1113.39747581801,1304.43,-183.59252418199048,7.4399999999996,-1,1,0.005736358799990437,0,1
2025-10-07T20:00:00,636,640,1312.4499999999996,1117.7104202990638,1315.47,-194.7395797009358,3.0200000000004366,-1,1,0.00230104003962089,0,1
2025-10-07T21:00:00,637,641,1310.3899999999999,1121.47722722122,1311.54,-188.91277277877998,1.150000000000091,-1,1,0.0008776013247965041,0,1
2025-10-07T22:00:00,638,642,1307.68,1125.0434646307897,1289.72,-182.63653536921038,-17.960000000000036,-1,-1,-0.013734246910559186,1,0
2025-10-07T23:00:00,639,643,1304.4299999999998,1128.6639622339749,1276.22,-175.76603776602497,-28.20999999999981,-1,-1,-0.021626304209501325,1,0
2025-10-08T00:00:00,640,644,1315.47,1133.509693044087,1285.73,-181.96030695591298,-29.74000000000001,-1,-1,-0.022607889195496673,1,0
2025-10-08T01:00:00,641,645,1311.5399999999995,1138.210815790408,1285.1,-173.3291842095914,-26.4399999999996,-1,-1,-0.020159507144272847,1,0
2025-10-08T02:00:00,642,646,1289.7199999999998,1141.6643508207387,1307.02,-148.05564917926108,17.300000000000182,-1,1,0.01341376422789457,0,1
2025-10-08T03:00:00,643,647,1276.22,1144.6225703959665,1312.47,-131.59742960403355,36.25,-1,1,0.02840419363432637,0,1
2025-10-08T04:00:00,644,648,1285.7300000000002,1147.776711800399,1321.81,-137.95328819960127,36.0799999999997,-1,1,0.028061879243697893,0,1
2025-10-08T05:00:00,645,649,1285.1000000000001,1150.0584921574607,1315.2,-135.04150784253943,30.09999999999991,-1,1,0.02342230176639943,0,1
2025-10-08T06:00:00,646,650,1307.0199999999998,1152.4555343997092,1313.2,-154.56446560029053,6.180000000000291,-1,1,0.004728313262230335,0,1
2025-10-08T07:00:00,647,651,1312.4700000000007,1154.3133548206924,1313.37,-158.15664517930827,0.8999999999991815,-1,1,0.0006857299595413083,0,1
2025-10-08T08:00:00,648,652,1321.8100000000002,1155.913844821274,1305.56,-165.89615517872608,-16.250000000000227,-1,-1,-0.012293748723341649,1,0
2025-10-08T09:00:00,649,653,1315.1999999999998,1156.7722169996896,1312.45,-158.42778300031023,-2.7499999999997726,-1,-1,-0.002090936739659195,1,0
2025-10-08T10:00:00,650,654,1313.1999999999998,1157.6337106080673,1299.32,-155.56628939193251,-13.879999999999882,-1,-1,-0.010569600974718157,1,0
2025-10-08T11:00:00,651,655,1313.3699999999994,1158.7066108646347,1293.96,-154.6633891353647,-19.4099999999994,-1,-1,-0.014778775211859116,1,0
2025-10-08T12:00:00,652,656,1305.56,1159.7394440038038,1302.89,-145.82055599619616,-2.6699999999998454,-1,-1,-0.002045099420938023,1,0
2025-10-08T13:00:00,653,657,1312.4499999999996,1161.2387844510438,1313.57,-151.2112155489558,1.1200000000003456,-1,1,0.0008533658425085496,0,1
2025-10-08T14:00:00,654,658,1299.3200000000004,1162.3475876686432,1318.37,-136.9724123313572,19.0499999999995,-1,1,0.014661515254132541,0,1
2025-10-08T15:00:00,655,659,1293.9600000000005,1163.867504096206,1315.71,-130.09249590379454,21.749999999999545,-1,1,0.016808865807288895,0,1
2025-10-08T16:00:00,656,660,1302.8899999999996,1166.4637950792467,1313.05,-136.42620492075298,10.16000000000031,-1,1,0.007798048952713054,0,1
2025-10-08T17:00:00,657,661,1313.5699999999995,1170.1458860540374,1306.01,-143.42411394596206,-7.559999999999491,-1,-1,-0.005755308053624469,1,0
2025-10-08T18:00:00,658,662,1318.3700000000003,1174.1780057762085,1300.99,-144.19199422379188,-17.380000000000337,-1,-1,-0.013182945607075655,1,0
2025-10-08T19:00:00,659,663,1315.7099999999998,1178.0824490990835,1307.4,-137.62755090091628,-8.309999999999718,-1,-1,-0.006315981485281497,1,0
2025-10-08T20:00:00,660,664,1313.0500000000002,1181.513852138484,1310.47,-131.53614786151616,-2.5800000000001546,-1,-1,-0.0019648909028598715,1,0
2025-10-08T21:00:00,661,665,1306.0099999999995,1183.6987232199833,1307.69,-122.31127678001621,1.6800000000005184,-1,1,0.001286360747621013,0,1
2025-10-08T22:00:00,662,666,1300.9899999999993,1184.1644708410206,1259.53,-116.82552915897872,-41.459999999999354,-1,-1,-0.03186803895494921,1,0
2025-10-08T23:00:00,663,667,1307.4000000000005,1183.4399596487754,1278.88,-123.96004035122519,-28.520000000000437,-1,-1,-0.021814287899648482,1,0
2025-10-09T00:00:00,664,668,1310.4699999999998,1181.6279440625217,1276.7,-128.8420559374781,-33.769999999999754,-1,-1,-0.025769380451288286,1,0
2025-10-09T01:00:00,665,669,1307.69,1178.530532697777,1295.73,-129.159467302223,-11.960000000000036,-1,-1,-0.009145898492762074,1,0
2025-10-09T02:00:00,666,670,1259.53,1172.6885195940647,1310.26,-86.84148040593527,50.73000000000002,-1,1,0.040276928695624575,0,1
2025-10-09T03:00:00,667,671,1278.88,1168.3319412171677,1309.9,-110.54805878283241,31.019999999999982,-1,1,0.0242555986488177,0,1
2025-10-09T04:00:00,668,672,1276.7000000000005,1164.5322767645246,1281.65,-112.16772323547593,4.949999999999591,-1,1,0.003877183363358337,0,1
2025-10-09T05:00:00,669,673,1295.7299999999998,1161.9089811555275,1281.82,-133.8210188444723,-13.909999999999854,-1,-1,-0.010735261204108771,1,0
2025-10-09T06:00:00,670,674,1310.2600000000002,1160.1006137104935,1281.34,-150.15938628950676,-28.9200000000003,-1,-1,-0.02207195518446743,1,0
2025-10-09T07:00:00,671,675,1309.9,1158.0821616964402,1281.23,-151.81783830355994,-28.670000000000073,-1,-1,-0.021887166959309926,1,0
2025-10-09T08:00:00,672,676,1281.65,1154.1758957357895,1282.52,-127.47410426421061,0.8699999999998909,-1,1,0.0006788124683024935,0,1
2025-10-09T09:00:00,673,677,1281.8199999999997,1149.885899160909,1256.46,-131.93410083909066,-25.359999999999673,-1,-1,-0.019784369100185422,1,0
2025-10-09T10:00:00,674,678,1281.34,1145.2626981519504,1237.27,-136.0773018480495,-44.069999999999936,-1,-1,-0.03439368161455971,1,0
2025-10-09T11:00:00,675,679,1281.2299999999998,1141.218312021836,1239.64,-140.01168797816376,-41.58999999999969,-1,-1,-0.032460994513084845,1,0
2025-10-09T12:00:00,676,680,1282.52,1138.6012493550243,1227.93,-143.91875064497572,-54.58999999999992,-1,-1,-0.04256463836821252,1,0
2025-10-09T13:00:00,677,681,1256.4600000000003,1136.88363809332,1246.8,-119.57636190668018,-9.66000000000031,-1,-1,-0.007688267035958413,1,0
2025-10-09T14:00:00,678,682,1237.2700000000002,1136.0478788174132,1238.15,-101.22212118258699,0.8799999999998818,-1,1,0.0007112433017852866,0,1
2025-10-09T15:00:00,679,683,1239.6399999999996,1136.4229393541782,1241.46,-103.21706064582145,1.820000000000391,-1,1,0.0014681681778584037,0,1
2025-10-09T16:00:00,680,684,1227.9300000000003,1136.2557789901834,1247.43,-91.67422100981685,19.499999999999773,-1,1,0.015880384060980485,0,1
2025-10-09T17:00:00,681,685,1246.8000000000002,1136.6607178869162,1254.49,-110.13928211308394,7.689999999999827,-1,1,0.006167789541225398,0,1
2025-10-09T18:00:00,682,686,1238.15,1135.671452854712,1260.6,-102.47854714528808,22.449999999999818,-1,1,0.018131890320235686,0,1
2025-10-09T19:00:00,683,687,1241.4599999999998,1133.89283683332,1255.35,-107.56716316667985,13.8900000000001,-1,1,0.011188439418104571,0,1
2025-10-09T20:00:00,684,688,1247.4300000000003,1131.8696537944497,1257.58,-115.56034620555056,10.149999999999636,-1,1,0.008136729115060271,0,1
2025-10-09T21:00:00,685,689,1254.4900000000005,1129.1553010830573,1249.45,-125.33469891694313,-5.040000000000418,-1,-1,-0.004017568892538336,1,0
2025-10-09T22:00:00,686,690,1260.6000000000004,1125.9942094987348,1246.28,-134.60579050126557,-14.320000000000391,-1,-1,-0.01135966999841376,1,0
2025-10-09T23:00:00,687,691,1255.3500000000001,1122.5105958501701,1259.62,-132.83940414983,4.269999999999754,-1,1,0.003401441828971804,0,1
2025-10-10T00:00:00,688,692,1257.58,1120.1389822295307,1265.4,-137.44101777046922,7.820000000000164,-1,1,0.006218292275640647,0,1
2025-10-10T01:00:00,689,693,1249.4500000000005,1118.514821860941,1271.1,-130.93517813905942,21.64999999999941,-1,1,0.017327624154627557,0,1
2025-10-10T02:00:00,690,694,1246.2800000000004,1117.4186595768363,1268.31,-128.86134042316417,22.029999999999518,-1,1,0.017676605578200333,0,1
2025-10-10T03:00:00,691,695,1259.6200000000003,1116.9543975464114,1263.75,-142.66560245358892,4.129999999999654,-1,1,0.003278766612152596,0,1
2025-10-10T04:00:00,692,696,1265.3999999999996,1116.077940022839,1267.01,-149.32205997716073,1.6100000000003547,-1,1,0.0012723249565357636,0,1
2025-10-10T05:00:00,693,697,1271.1,1114.4303741063172,1248.96,-156.66962589368268,-22.139999999999873,-1,-1,-0.017417984422940663,1,0
2025-10-10T06:00:00,694,698,1268.31,1112.586674518133,1251.41,-155.72332548186705,-16.899999999999864,-1,-1,-0.013324818064984006,1,0
2025-10-10T07:00:00,695,699,1263.7500000000002,1111.5745663220448,1270.71,-152.17543367795543,6.959999999999809,-1,1,0.005507418397625961,0,1
2025-10-10T08:00:00,696,700,1267.0099999999995,1111.4312991024617,1270.05,-155.57870089753783,3.0400000000004184,-1,1,0.0023993496499636305,0,1
2025-10-10T09:00:00,697,701,1248.9599999999998,1109.928918103054,1251.92,-139.0310818969458,2.9600000000002638,-1,1,0.0023699718165515822,0,1
2025-10-10T10:00:00,698,702,1251.41,1108.1124800851092,1241.54,-143.29751991489093,-9.870000000000118,-1,-1,-0.0078871033474242,1,0
2025-10-10T11:00:00,699,703,1270.71,1107.210688706517,1215.49,-163.49931129348306,-55.22000000000003,-1,-1,-0.043456020649872924,1,0
2025-10-10T12:00:00,700,704,1270.0499999999995,1106.5689588574228,1227.15,-163.48104114257671,-42.89999999999941,-1,-1,-0.03377819770875117,1,0
2025-10-10T13:00:00,701,705,1251.92,1106.0078018572967,1228.19,-145.91219814270335,-23.730000000000018,-1,-1,-0.018954885296185074,1,0
2025-10-10T14:00:00,702,706,1241.5399999999997,1105.7566876898065,1222.22,-135.7833123101932,-19.31999999999971,-1,-1,-0.015561319007039413,1,0
2025-10-10T15:00:00,703,707,1215.4899999999998,1104.867514899123,1235.58,-110.6224851008767,20.090000000000146,-1,1,0.01652831368419333,0,1
2025-10-10T16:00:00,704,708,1227.1499999999996,1104.938344475405,1198.33,-122.21165552459456,-28.81999999999971,-1,-1,-0.023485311494112145,1,0
2025-10-10T17:00:00,705,709,1228.1900000000003,1105.4003133974823,1107.3,-122.78968660251803,-120.89000000000033,-1,-1,-0.09842939610320903,1,0
2025-10-10T18:00:00,706,710,1222.2199999999998,1106.1914379398088,1110.8,-116.028562060191,-111.41999999999985,-1,-1,-0.09116198393087976,1,0
2025-10-10T19:00:00,707,711,1235.58,1107.7020307312216,1102.47,-127.87796926877832,-133.1099999999999,-1,-1,-0.10773078230466655,1,0
2025-10-10T20:00:00,708,712,1198.3300000000002,1106.185503882431,1117.25,-92.14449611756913,-81.08000000000015,-1,-1,-0.06766082798561343,1,0
2025-10-10T21:00:00,709,713,1107.3,1098.4520578031681,1083.74,-8.84794219683181,-23.559999999999945,-1,-1,-0.021276980041542444,1,0
2025-10-10T22:00:00,710,714,1110.8,1090.1938709645387,1139.7,-20.60612903546121,28.90000000000009,-1,1,0.026017284839755215,0,1
2025-10-10T23:00:00,711,715,1102.47,1081.816045901907,1128.42,-20.65395409809298,25.950000000000045,-1,1,0.023538055457291394,0,1
2025-10-11T00:00:00,712,716,1117.2499999999998,1075.8428041593568,1137.11,-41.407195840643,19.860000000000127,-1,1,0.0177757887670621,0,1
2025-10-11T01:00:00,713,717,1083.7400000000002,1070.9250285408618,1108.86,-12.814971459138405,25.119999999999663,-1,1,0.023178991270968737,0,1
2025-10-11T02:00:00,714,718,1139.7000000000003,1071.074150721642,1097.99,-68.62584927835837,-41.710000000000264,-1,-1,-0.03659735017987212,1,0
2025-10-11T03:00:00,715,719,1128.4200000000003,1070.5285768993913,1094.02,-57.89142310060902,-34.40000000000032,-1,-1,-0.030485103064462088,1,0
2025-10-11T04:00:00,716,720,1137.1100000000001,1069.9490976007958,1114.88,-67.16090239920436,-22.230000000000018,-1,-1,-0.019549559849091132,1,0
2025-10-11T05:00:00,717,721,1108.8599999999997,1067.1668207607765,1123.08,-41.69317923922313,14.220000000000255,-1,1,0.012823981386288855,0,1
2025-10-11T06:00:00,718,722,1097.9899999999998,1064.3217404749478,1131.36,-33.66825952505201,33.37000000000012,-1,1,0.030391897922567714,0,1
2025-10-11T07:00:00,719,723,1094.0199999999998,1062.526677072206,1129.79,-31.49332292779377,35.77000000000021,-1,1,0.032695928776439384,0,1
2025-10-11T08:00:00,720,724,1114.8800000000003,1062.3840640492283,1124.87,-52.49593595077204,9.989999999999554,-1,1,0.008960605625717164,0,1
2025-10-11T09:00:00,721,725,1123.0800000000004,1062.0902858407146,1134.99,-60.98971415928577,11.909999999999627,-1,1,0.010604765466395646,0,1
2025-10-11T10:00:00,722,726,1131.3599999999997,1061.4384391582703,1128.89,-69.92156084172939,-2.4699999999995725,-1,-1,-0.0021832131240273416,1,0
2025-10-11T11:00:00,723,727,1129.79,1060.4891048299457,1142.71,-69.30089517005422,12.920000000000073,-1,1,0.011435753547119442,0,1
2025-10-11T12:00:00,724,728,1124.87,1060.3758384222565,1152.73,-64.4941615777434,27.860000000000127,-1,1,0.024767306444300346,0,1
2025-10-11T13:00:00,725,729,1134.9900000000002,1062.821336176979,1179.04,-72.16866382302123,44.04999999999973,-1,1,0.038810914633608855,0,1
2025-10-11T14:00:00,726,730,1128.8900000000006,1066.1917726624922,1173.0,-62.69822733750834,44.109999999999445,-1,1,0.03907378043919197,0,1
2025-10-11T15:00:00,727,731,1142.71,1070.4321028316567,1141.14,-72.27789716834332,-1.5699999999999363,-1,-1,-0.0013739268930874292,1,0
2025-10-11T16:00:00,728,732,1152.7299999999998,1074.5670843313897,1123.47,-78.16291566861014,-29.259999999999764,-1,-1,-0.02538322070215902,1,0
2025-10-11T17:00:00,729,733,1179.0399999999995,1079.469542076905,1137.36,-99.57045792309441,-41.67999999999961,-1,-1,-0.03535079386619591,1,0
2025-10-11T18:00:00,730,734,1173.0000000000005,1084.1567941091193,1145.15,-88.84320589088111,-27.850000000000364,-1,-1,-0.023742540494458952,1,0
2025-10-11T19:00:00,731,735,1141.1400000000006,1087.782900748619,1135.07,-53.35709925138144,-6.0700000000006185,-1,-1,-0.005319242161347964,1,0
2025-10-11T20:00:00,732,736,1123.4700000000005,1090.784054672056,1112.51,-32.68594532794441,-10.960000000000491,-1,-1,-0.009755489688198605,1,0
2025-10-11T21:00:00,733,737,1137.3600000000004,1094.554189561441,1110.39,-42.80581043855932,-26.970000000000255,-1,-1,-0.023712808609411485,1,0
2025-10-11T22:00:00,734,738,1145.15,1098.5405806559938,1115.29,-46.609419344006255,-29.860000000000127,-1,-1,-0.026075186656769965,1,0
2025-10-11T23:00:00,735,739,1135.0700000000004,1102.0705343462894,1121.3,-32.99946565371101,-13.770000000000437,-1,-1,-0.012131410397597004,1,0
2025-10-12T00:00:00,736,740,1112.51,1104.5690005215972,1133.34,-7.940999478402773,20.829999999999927,-1,1,0.018723427205148652,0,1
2025-10-12T01:00:00,737,741,1110.3900000000003,1107.7746597168239,1145.75,-2.615340283176465,35.35999999999967,-1,1,0.03184466718900536,0,1
2025-10-12T02:00:00,738,742,1115.2899999999997,1111.2950715908291,1155.37,-3.9949284091705977,40.080000000000155,-1,1,0.03593684153897207,0,1
2025-10-12T03:00:00,739,743,1121.2999999999997,1113.8155126137578,1160.83,-7.484487386241881,39.5300000000002,-1,1,0.035253723356818166,0,1
2025-10-12T04:00:00,740,744,1133.34,1115.2767534555403,1178.24,-18.063246544459616,44.90000000000009,-1,1,0.03961741401521176,0,1
2025-10-12T05:00:00,741,745,1145.7499999999998,1115.990930769292,1218.84,-29.759069230707837,73.09000000000015,-1,1,0.06379227580187664,0,1
2025-10-12T06:00:00,742,746,1155.3699999999994,1117.226725230185,1214.32,-38.143274769814525,58.9500000000005,-1,1,0.051022616131629284,0,1
2025-10-12T07:00:00,743,747,1160.8300000000002,1119.2839093529394,1230.12,-41.54609064706074,69.28999999999974,-1,1,0.05969004936123268,0,1
2025-10-12T08:00:00,744,748,1178.2400000000005,1122.1330371257357,1241.61,-56.10696287426481,63.369999999999436,-1,1,0.05378360945138462,0,1
2025-10-12T09:00:00,745,749,1218.8400000000001,1126.208325060685,1224.0,-92.63167493931519,5.1599999999998545,-1,1,0.0042335335236781315,0,1
2025-10-12T10:00:00,746,750,1214.32,1128.9528721053664,1260.52,-85.36712789463354,46.200000000000045,-1,1,0.03804598458396473,0,1
2025-10-12T11:00:00,747,751,1230.1199999999994,1132.631046385947,1302.29,-97.48895361405243,72.17000000000053,-1,1,0.05866907293597418,0,1
2025-10-12T12:00:00,748,752,1241.61,1137.7547332035656,1296.27,-103.85526679643431,54.66000000000008,-1,1,0.044023485635586126,0,1
2025-10-12T13:00:00,749,753,1224.0,1143.0100538179283,1298.5,-80.98994618207166,74.5,-1,1,0.060866013071895424,0,1
2025-10-12T14:00:00,750,754,1260.5199999999998,1150.0594518414518,1299.03,-110.46054815854791,38.51000000000022,-1,1,0.030550883762257026,0,1
2025-10-12T15:00:00,751,755,1302.2899999999995,1157.3416000036289,1296.19,-144.94839999637065,-6.099999999999454,-1,-1,-0.004684056546544515,1,0
2025-10-12T16:00:00,752,756,1296.2700000000004,1162.229399754238,1303.54,-134.04060024576233,7.269999999999527,-1,1,0.005608399484674894,0,1
2025-10-12T17:00:00,753,757,1298.4999999999998,1165.579334289048,1292.04,-132.92066571095188,-6.459999999999809,-1,-1,-0.004974971120523535,1,0
2025-10-12T18:00:00,754,758,1299.0299999999997,1168.6264078273452,1287.39,-130.4035921726545,-11.639999999999645,-1,-1,-0.00896053208932792,1,0
2025-10-12T19:00:00,755,759,1296.1900000000005,1171.3294483257525,1302.65,-124.86055167424797,6.459999999999582,-1,1,0.004983837246082426,0,1
2025-10-12T20:00:00,756,760,1303.54,1173.2148274183191,1312.8,-130.32517258168082,9.259999999999991,-1,1,0.007103732911916774,0,1
2025-10-12T21:00:00,757,761,1292.0399999999997,1172.7361558322846,1307.68,-119.30384416771517,15.640000000000327,-1,1,0.012104888393548443,0,1
2025-10-12T22:00:00,758,762,1287.3899999999996,1170.819967243951,1302.49,-116.5700327560487,15.100000000000364,-1,1,0.011729157442577904,0,1
2025-10-12T23:00:00,759,763,1302.6499999999996,1170.174708997184,1296.29,-132.47529100281554,-6.359999999999673,-1,-1,-0.0048823551990171375,1,0
2025-10-13T00:00:00,760,764,1312.8000000000004,1171.490369361946,1292.51,-141.3096306380544,-20.29000000000042,-1,-1,-0.015455514929921093,1,0
2025-10-13T01:00:00,761,765,1307.68,1173.542158523558,1297.87,-134.13784147644196,-9.810000000000173,-1,-1,-0.007501835311391297,1,0
2025-10-13T02:00:00,762,766,1302.4900000000002,1175.5175053008827,1324.24,-126.97249469911753,21.749999999999773,-1,1,0.01669878463558244,0,1
2025-10-13T03:00:00,763,767,1296.2900000000004,1176.390119464966,1343.95,-119.89988053503453,47.65999999999963,-1,1,0.03676646429425484,0,1
2025-10-13T04:00:00,764,768,1292.5099999999998,1175.8338621888336,1368.76,-116.6761378111662,76.25000000000023,-1,1,0.05899374086080591,0,1
2025-10-13T05:00:00,765,769,1297.8700000000001,1175.7548788667445,1352.52,-122.11512113325557,54.649999999999864,-1,1,0.042107452980652806,0,1
2025-10-13T06:00:00,766,770,1324.2399999999996,1177.6853563221512,1314.09,-146.5546436778484,-10.149999999999636,-1,-1,-0.007664773757022624,1,0
2025-10-13T07:00:00,767,771,1343.9500000000005,1179.8492233664765,1294.2,-164.100776633524,-49.750000000000455,-1,-1,-0.03701774619591535,1,0
2025-10-13T08:00:00,768,772,1368.7600000000004,1181.7775479437114,1285.01,-186.98245205628905,-83.75000000000045,-1,-1,-0.06118676758525996,1,0
2025-10-13T09:00:00,769,773,1352.5200000000002,1181.4337126705377,1298.55,-171.0862873294625,-53.970000000000255,-1,-1,-0.03990329163339562,1,0
2025-10-13T10:00:00,770,774,1314.0900000000001,1178.41898749757,1259.37,-135.67101250243013,-54.720000000000255,-1,-1,-0.0416409834942814,1,0
2025-10-13T11:00:00,771,775,1294.1999999999998,1175.7701565045154,1274.15,-118.42984349548442,-20.049999999999727,-1,-1,-0.015492195951166535,1,0
2025-10-13T12:00:00,772,776,1285.0099999999998,1175.212020885553,1278.46,-109.79797911444666,-6.549999999999727,-1,-1,-0.005097236597380354,1,0
2025-10-13T13:00:00,773,777,1298.55,1178.182726364052,1285.87,-120.36727363594787,-12.680000000000064,-1,-1,-0.00976473759192951,1,0
2025-10-13T14:00:00,774,778,1259.37,1179.864554205738,1267.4,-79.50544579426196,8.0300000000002,-1,1,0.006376203975003534,0,1
2025-10-13T15:00:00,775,779,1274.1499999999996,1182.5980293667646,1271.56,-91.55197063323499,-2.5899999999996908,-1,-1,-0.0020327277008199123,1,0
2025-10-13T16:00:00,776,780,1278.4599999999996,1184.8168253980566,1285.16,-93.64317460194297,6.7000000000005,-1,1,0.005240680193358027,0,1
2025-10-13T17:00:00,777,781,1285.8700000000003,1186.5327345592316,1287.81,-99.33726544076876,1.9399999999995998,-1,1,0.0015087061678082537,0,1
2025-10-13T18:00:00,778,782,1267.3999999999996,1186.994786236041,1293.08,-80.40521376395873,25.68000000000029,-1,1,0.0202619536058074,0,1
2025-10-13T19:00:00,779,783,1271.5599999999997,1188.039521671398,1294.55,-83.52047832860171,22.990000000000236,-1,1,0.0180801535122214,0,1
2025-10-13T20:00:00,780,784,1285.16,1190.8490030128619,1302.5,-94.3109969871382,17.339999999999918,-1,1,0.013492483426188114,0,1
2025-10-13T21:00:00,781,785,1287.8100000000002,1194.204551809731,1290.42,-93.60544819026927,2.6099999999999,-1,1,0.0020266964847298124,0,1
2025-10-13T22:00:00,782,786,1293.0799999999995,1198.2332947281805,1282.48,-94.84670527181902,-10.599999999999454,-1,-1,-0.00819748198100617,1,0
2025-10-13T23:00:00,783,787,1294.55,1203.4233290583923,1278.14,-91.1266709416077,-16.409999999999854,-1,-1,-0.0126762195357459,1,0
2025-10-14T00:00:00,784,788,1302.5,1209.8415348169883,1240.36,-92.65846518301169,-62.1400000000001,-1,-1,-0.04770825335892522,1,0
2025-10-14T01:00:00,785,789,1290.4200000000005,1215.9912618922215,1236.85,-74.42873810777905,-53.57000000000062,-1,-1,-0.04151361572201345,1,0
2025-10-14T02:00:00,786,790,1282.48,1221.771363639428,1202.82,-60.70863636057197,-79.66000000000008,-1,-1,-0.062114029068679494,1,0
2025-10-14T03:00:00,787,791,1278.14,1226.2970969239134,1195.36,-51.842903076086714,-82.7800000000002,-1,-1,-0.06476598807642371,1,0
2025-10-14T04:00:00,788,792,1240.3599999999997,1227.5707456183088,1197.53,-12.789254381690853,-42.8299999999997,-1,-1,-0.034530297655519133,1,0
2025-10-14T05:00:00,789,793,1236.8499999999995,1227.3734980634486,1199.32,-9.476501936550903,-37.52999999999952,-1,-1,-0.030343210575251273,1,0
2025-10-14T06:00:00,790,794,1202.82,1226.1123317333145,1183.15,23.29233173331454,-19.669999999999845,1,-1,-0.016353236560748777,0,0
2025-10-14T07:00:00,791,795,1195.3599999999997,1224.83377167,1170.35,29.47377167000036,-25.009999999999764,1,-1,-0.02092256726007209,0,0
2025-10-14T08:00:00,792,796,1197.53,1224.353779723429,1149.74,26.82377972342897,-47.789999999999964,1,-1,-0.03990714220103043,0,0
2025-10-14T09:00:00,793,797,1199.3199999999997,1223.6959943008826,1180.05,24.375994300882894,-19.269999999999754,1,-1,-0.01606743821498829,0,0
2025-10-14T10:00:00,794,798,1183.1500000000003,1219.3659068405377,1182.07,36.2159068405374,-1.080000000000382,1,-1,-0.0009128174787646382,0,0
2025-10-14T11:00:00,795,799,1170.3499999999997,1214.7626437850945,1213.75,44.412643785094815,43.40000000000032,1,1,0.03708292391165064,1,1
2025-10-14T12:00:00,796,800,1149.7399999999998,1210.6009700491218,1215.41,60.86097004912199,65.6700000000003,1,1,0.05711726129385802,1,1
2025-10-14T13:00:00,797,801,1180.0499999999995,1211.0853876848105,1215.66,31.035387684810985,35.61000000000058,1,1,0.0301766874284993,1,1
2025-10-14T14:00:00,798,802,1182.0699999999995,1213.0099586761648,1214.61,30.93995867616536,32.54000000000042,1,1,0.02752798057644677,1,1
2025-10-14T15:00:00,799,803,1213.7500000000002,1216.8833672360147,1206.54,3.1333672360144647,-7.210000000000264,1,-1,-0.0059402677651907414,0,0
2025-10-14T16:00:00,800,804,1215.4099999999996,1220.8320137369226,1218.13,5.422013736922963,2.720000000000482,1,1,0.002237927942011735,1,1
2025-10-14T17:00:00,801,805,1215.6600000000005,1224.621781226894,1217.14,8.961781226893436,1.4799999999995634,1,1,0.0012174456673737417,1,1
2025-10-14T18:00:00,802,806,1214.61,1227.7970047623373,1208.26,13.187004762337438,-6.349999999999909,1,-1,-0.005228015577016416,0,0
2025-10-14T19:00:00,803,807,1206.5399999999995,1230.07978070437,1208.52,23.539780704370514,1.980000000000473,1,1,0.0016410562434734644,1,1
2025-10-14T20:00:00,804,808,1218.1299999999999,1231.5247092451252,1209.65,13.394709245125341,-8.47999999999979,1,-1,-0.006961490152939171,0,0
2025-10-14T21:00:00,805,809,1217.1400000000006,1231.1351392960044,1206.48,13.9951392960038,-10.660000000000537,1,-1,-0.008758236521682413,0,0
2025-10-14T22:00:00,806,810,1208.26,1229.7047406049428,1217.28,21.444740604942808,9.019999999999982,1,1,0.007465280651515387,1,1
2025-10-14T23:00:00,807,811,1208.5199999999995,1229.3324527102586,1206.66,20.812452710259095,-1.8599999999994452,1,-1,-0.0015390725846485336,0,0
2025-10-15T00:00:00,808,812,1209.6500000000003,1231.23714362948,1210.07,21.58714362947967,0.419999999999618,1,1,0.0003472078700447385,1,1
2025-10-15T01:00:00,809,813,1206.4799999999998,1234.6043526805265,1192.53,28.124352680526727,-13.949999999999818,1,-1,-0.011562562164312562,0,0
2025-10-15T02:00:00,810,814,1217.2800000000002,1238.7281874713433,1190.16,21.44818747134309,-27.12000000000012,1,-1,-0.022279179810725646,0,0
2025-10-15T03:00:00,811,815,1206.6600000000003,1240.7962288622691,1189.77,34.13622886226881,-16.890000000000327,1,-1,-0.013997314902292545,0,0
