time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-07T20:00:00,636,640,223.49000000000004,219.7414011221853,220.99,-3.748598877814743,-2.5000000000000284,-1,-1,-0.011186182826972249,1,0
2025-10-07T21:00:00,637,641,223.1399999999999,219.28652114437108,222.04,-3.853478855628822,-1.099999999999909,-1,-1,-0.0049296405843860785,1,0
2025-10-07T22:00:00,638,642,222.49,218.8929822531777,221.58,-3.597017746822303,-0.9099999999999966,-1,-1,-0.0040900714638860015,1,0
2025-10-07T23:00:00,639,643,219.97000000000008,218.57774512186842,218.31,-1.3922548781316664,-1.6600000000000819,-1,-1,-0.007546483611401924,1,0
2025-10-08T00:00:00,640,644,220.99000000000004,218.5620857277098,220.4,-2.4279142722902236,-0.5900000000000318,-1,-1,-0.00266980406353243,1,0
2025-10-08T01:00:00,641,645,222.0399999999999,218.7143890047715,219.5,-3.325610995228402,-2.5399999999999068,-1,-1,-0.011439380291838892,1,0
2025-10-08T02:00:00,642,646,221.57999999999993,218.89753571695758,220.26,-2.68246428304235,-1.3199999999999363,-1,-1,-0.005957216355266436,1,0
2025-10-08T03:00:00,643,647,218.31000000000006,218.94227951477254,220.95,0.6322795147724776,2.6399999999999295,1,1,0.01209289542393811,1,1
2025-10-08T04:00:00,644,648,220.40000000000006,219.04037205800307,221.61,-1.3596279419969903,1.2099999999999511,-1,1,0.005490018148820103,0,1
2025-10-08T05:00:00,645,649,219.50000000000003,218.85816247727385,221.43,-0.6418375227261777,1.9299999999999784,-1,1,0.008792710706150243,0,1
2025-10-08T06:00:00,646,650,220.25999999999993,218.43649290953724,222.12,-1.823507090462698,1.8600000000000705,-1,1,0.008444565513484386,0,1
2025-10-08T07:00:00,647,651,220.95000000000002,217.77605507201207,221.2,-3.1739449279879466,0.24999999999997158,-1,1,0.0011314777098889864,0,1
2025-10-08T08:00:00,648,652,221.61,217.123211202519,222.29,-4.486788797481012,0.6799999999999784,-1,1,0.003068453589639359,0,1
2025-10-08T09:00:00,649,653,221.43000000000006,216.64708694589493,221.45,-4.782913054105137,0.019999999999924967,-1,1,9.032199792225517e-05,0,1
2025-10-08T10:00:00,650,654,222.11999999999995,216.43644320960203,220.08,-5.683556790397915,-2.039999999999935,-1,-1,-0.009184224743381667,1,0
2025-10-08T11:00:00,651,655,221.20000000000002,216.28992890932182,221.19,-4.910071090678201,-0.010000000000019327,-1,-1,-4.520795660044903e-05,1,0
2025-10-08T12:00:00,652,656,222.28999999999994,216.19349977834716,223.57,-6.096500221652775,1.280000000000058,-1,1,0.005758243735660886,0,1
2025-10-08T13:00:00,653,657,221.45000000000005,215.92225501708236,226.92,-5.527744982917682,5.469999999999942,-1,1,0.024700835403025246,0,1
2025-10-08T14:00:00,654,658,220.07999999999998,215.53868091397635,228.67,-4.541319086023634,8.590000000000003,-1,1,0.03903126135950565,0,1
2025-10-08T15:00:00,655,659,221.19,215.2865899666484,229.34,-5.903410033351605,8.150000000000006,-1,1,0.036846150368461526,0,1
2025-10-08T16:00:00,656,660,223.5699999999999,215.24820942677593,227.7,-8.321790573223979,4.130000000000081,-1,1,0.018472961488572182,0,1
2025-10-08T17:00:00,657,661,226.92000000000004,215.4597354526982,228.49,-11.460264547301847,1.5699999999999648,-1,1,0.006918737881191453,0,1
2025-10-08T18:00:00,658,662,228.66999999999996,215.6541961036805,228.61,-13.015803896319454,-0.05999999999994543,-1,-1,-0.000262386845672565,1,0
2025-10-08T19:00:00,659,663,229.34000000000003,215.77232770981539,229.02,-13.567672290184646,-0.3200000000000216,-1,-1,-0.0013953082759223055,1,0
2025-10-08T20:00:00,660,664,227.6999999999999,215.69861764664225,228.34,-12.001382353357656,0.6400000000001,-1,1,0.0028107158541945555,0,1
2025-10-08T21:00:00,661,665,228.49,215.6286149639455,228.45,-12.861385036054514,-0.040000000000020464,-1,-1,-0.00017506236596796562,1,0
2025-10-08T22:00:00,662,666,228.61000000000007,215.40590683288832,224.44,-13.20409316711175,-4.170000000000073,-1,-1,-0.018240671886619444,1,0
2025-10-08T23:00:00,663,667,229.02000000000004,214.96010733377355,226.19,-14.059892666226489,-2.830000000000041,-1,-1,-0.012356999388699854,1,0
2025-10-09T00:00:00,664,668,228.3400000000001,214.23241581049098,227.47,-14.107584189509112,-0.8700000000000898,-1,-1,-0.003810107734081149,1,0
2025-10-09T01:00:00,665,669,228.45000000000007,213.38580325818037,227.8,-15.0641967418197,-0.6500000000000625,-1,-1,-0.002845261545196158,1,0
2025-10-09T02:00:00,666,670,224.44000000000003,212.32067757482557,226.55,-12.11932242517446,2.109999999999985,-1,1,0.009401176260915991,0,1
2025-10-09T03:00:00,667,671,226.19000000000005,211.5747335961853,224.5,-14.615266403814758,-1.6900000000000546,-1,-1,-0.007471594677041665,1,0
2025-10-09T04:00:00,668,672,227.47,211.15984084712503,220.0,-16.310159152874974,-7.469999999999999,-1,-1,-0.03283949531806392,1,0
2025-10-09T05:00:00,669,673,227.79999999999993,210.79976390081242,221.96,-17.000236099187504,-5.839999999999918,-1,-1,-0.025636523266022476,1,0
2025-10-09T06:00:00,670,674,226.54999999999993,210.43967380992723,222.28,-16.110326190072698,-4.269999999999925,-1,-1,-0.01884793643787211,1,0
2025-10-09T07:00:00,671,675,224.50000000000003,209.98183999233527,223.14,-14.518160007664761,-1.360000000000042,-1,-1,-0.006057906458797514,1,0
2025-10-09T08:00:00,672,676,220.00000000000009,209.36042261935623,225.95,-10.639577380643857,5.949999999999903,-1,1,0.027045454545454095,0,1
2025-10-09T09:00:00,673,677,221.95999999999992,208.95533028321063,222.28,-13.004669716789294,0.32000000000007844,-1,1,0.0014417012074251152,0,1
2025-10-09T10:00:00,674,678,222.27999999999997,208.66541939551,220.86,-13.614580604489959,-1.419999999999959,-1,-1,-0.006388339031851535,1,0
2025-10-09T11:00:00,675,679,223.1399999999999,208.57851697491017,219.11,-14.561483025089728,-4.0299999999998875,-1,-1,-0.01806041050461544,1,0
2025-10-09T12:00:00,676,680,225.95000000000007,208.7740310644565,217.22,-17.17596893554358,-8.730000000000075,-1,-1,-0.0386368665633993,1,0
2025-10-09T13:00:00,677,681,222.27999999999997,208.90942104536168,219.32,-13.37057895463829,-2.9599999999999795,-1,-1,-0.013316537700197858,1,0
2025-10-09T14:00:00,678,682,220.86,209.04704196574238,217.55,-11.812958034257633,-3.3100000000000023,-1,-1,-0.014986869510096904,1,0
2025-10-09T15:00:00,679,683,219.10999999999996,209.15228839550403,218.29,-9.957711604495927,-0.8199999999999648,-1,-1,-0.0037424124868785766,1,0
2025-10-09T16:00:00,680,684,217.22000000000003,209.23327988493884,218.94,-7.986720115061189,1.7199999999999704,-1,1,0.007918239572783215,0,1
2025-10-09T17:00:00,681,685,219.3199999999999,209.31598389912352,220.27,-10.004016100876385,0.9500000000001023,-1,1,0.004331570308225893,0,1
2025-10-09T18:00:00,682,686,217.54999999999995,209.1010014849526,221.25,-8.44899851504735,3.7000000000000455,-1,1,0.01700758446334197,0,1
2025-10-09T19:00:00,683,687,218.29000000000002,208.75036410449243,220.93,-9.539635895507587,2.6399999999999864,-1,1,0.012094003389985735,0,1
2025-10-09T20:00:00,684,688,218.93999999999997,208.358296574238,221.23,-10.581703425761958,2.2900000000000205,-1,1,0.010459486617338178,0,1
2025-10-09T21:00:00,685,689,220.26999999999998,208.08021324732027,220.97,-12.189786752679709,0.700000000000017,-1,1,0.003177918009715427,0,1
2025-10-09T22:00:00,686,690,221.24999999999991,207.98132643807514,220.33,-13.268673561924771,-0.9199999999999022,-1,-1,-0.00415819209039504,1,0
2025-10-09T23:00:00,687,691,220.9300000000001,208.00304650834005,221.65,-12.926953491660043,0.7199999999999136,-1,1,0.0032589507988951853,0,1
2025-10-10T00:00:00,688,692,221.23000000000008,208.27765619381188,221.22,-12.952343806188196,-0.01000000000007617,-1,-1,-4.52018261541209e-05,1,0
2025-10-10T01:00:00,689,693,220.97000000000006,208.80318293989924,221.68,-12.166817060100811,0.7099999999999511,-1,1,0.0032131058514728284,0,1
2025-10-10T02:00:00,690,694,220.32999999999993,209.53861844835362,219.39,-10.79138155164631,-0.9399999999999409,-1,-1,-0.004266327781055422,1,0
2025-10-10T03:00:00,691,695,221.65000000000006,210.41334104698436,218.12,-11.236658953015706,-3.530000000000058,-1,-1,-0.01592600947439683,1,0
2025-10-10T04:00:00,692,696,221.21999999999997,211.33460830019013,220.06,-9.885391699809844,-1.1599999999999682,-1,-1,-0.00524364885634196,1,0
2025-10-10T05:00:00,693,697,221.67999999999998,212.1372297313785,218.95,-9.542770268621467,-2.7299999999999898,-1,-1,-0.012315048718874008,1,0
2025-10-10T06:00:00,694,698,219.39000000000001,212.7419151996848,220.4,-6.6480848003152175,1.009999999999991,-1,1,0.004603673822872468,0,1
2025-10-10T07:00:00,695,699,218.11999999999998,213.52207766023866,221.14,-4.597922339761311,3.0200000000000102,-1,1,0.013845589583715434,0,1
2025-10-10T08:00:00,696,700,220.0600000000001,214.6036933658947,221.76,-5.456306634105374,1.6999999999999034,-1,1,0.0077251658638548696,0,1
2025-10-10T09:00:00,697,701,218.95000000000005,215.6181276059158,223.41,-3.3318723940842574,4.459999999999951,-1,1,0.0203699474765926,0,1
2025-10-10T10:00:00,698,702,220.40000000000006,216.68727646646477,219.79,-3.7127235335352964,-0.6100000000000705,-1,-1,-0.002767695099818831,1,0
2025-10-10T11:00:00,699,703,221.14000000000001,217.63501933791036,210.7,-3.5049806620896504,-10.440000000000026,-1,-1,-0.047209912272768495,1,0
2025-10-10T12:00:00,700,704,221.76,218.43197670284383,211.26,-3.3280232971561645,-10.5,-1,-1,-0.04734848484848485,1,0
2025-10-10T13:00:00,701,705,223.41,219.14683062596205,209.68,-4.263169374037943,-13.72999999999999,-1,-1,-0.061456514927711335,1,0
2025-10-10T14:00:00,702,706,219.7899999999999,219.4556662711676,207.47,-0.3343337288323198,-12.319999999999908,-1,-1,-0.056053505618999556,1,0
2025-10-10T15:00:00,703,707,210.6999999999999,219.1306488288119,205.32,8.430648828811997,-5.37999999999991,1,-1,-0.025533934504033757,0,0
2025-10-10T16:00:00,704,708,211.26000000000002,218.896524552779,196.84,7.63652455277898,-14.420000000000016,1,-1,-0.06825712392312797,0,0
2025-10-10T17:00:00,705,709,209.68,218.6417166691247,193.41,8.961716669124684,-16.27000000000001,1,-1,-0.07759442960702027,0,0
2025-10-10T18:00:00,706,710,207.47,218.3569236970566,189.93,10.886923697056602,-17.539999999999992,1,-1,-0.08454234347134522,0,0
2025-10-10T19:00:00,707,711,205.32,218.02516111979332,188.43,12.705161119793331,-16.889999999999986,1,-1,-0.0822618351841028,0,0
2025-10-10T20:00:00,708,712,196.84,217.2160575645911,188.05,20.376057564591093,-8.789999999999992,1,-1,-0.04465555781345251,0,0
2025-10-10T21:00:00,709,713,193.41,216.19821937744913,183.1,22.78821937744914,-10.310000000000002,1,-1,-0.05330644744325527,0,0
2025-10-10T22:00:00,710,714,189.93000000000004,214.93290786068934,188.6,25.002907860689305,-1.330000000000041,1,-1,-0.00700257989785732,0,0
2025-10-10T23:00:00,711,715,188.43000000000006,213.73089462251215,184.85,25.30089462251209,-3.5800000000000693,1,-1,-0.018999097808205,0,0
2025-10-11T00:00:00,712,716,188.05000000000004,212.813419344162,186.13,24.763419344161974,-1.9200000000000443,1,-1,-0.010210050518479362,0,0
2025-10-11T01:00:00,713,717,183.0999999999999,212.0142926029852,182.48,28.914292602985284,-0.6199999999999193,1,-1,-0.0033861277990164915,0,0
2025-10-11T02:00:00,714,718,188.6,211.89028373278254,183.26,23.29028373278254,-5.340000000000003,1,-1,-0.02831389183457054,0,0
2025-10-11T03:00:00,715,719,184.85000000000005,211.64674742203556,182.75,26.79674742203551,-2.100000000000051,1,-1,-0.011360562618339468,0,0
2025-10-11T04:00:00,716,720,186.12999999999997,211.579342907258,186.56,25.44934290725803,0.43000000000003524,1,1,0.002310213291785501,1,1
2025-10-11T05:00:00,717,721,182.48000000000005,211.1940463638802,184.52,28.714046363880158,2.0399999999999636,1,1,0.011179307321350083,1,1
2025-10-11T06:00:00,718,722,183.26000000000002,210.82317313423022,183.97,27.563173134230198,0.7099999999999795,1,1,0.003874276983520569,1,1
2025-10-11T07:00:00,719,723,182.75000000000006,210.48223085743496,183.85,27.7322308574349,1.0999999999999375,1,1,0.006019151846784881,1,1
2025-10-11T08:00:00,720,724,186.55999999999997,210.27918857751615,183.12,23.719188577516178,-3.4399999999999693,1,-1,-0.01843910806174941,0,0
2025-10-11T09:00:00,721,725,184.51999999999998,209.6903830336862,184.26,25.17038303368622,-0.2599999999999909,1,-1,-0.001409061348363272,0,0
2025-10-11T10:00:00,722,726,183.96999999999997,208.84563933218337,182.67,24.875639332183397,-1.299999999999983,1,-1,-0.0070663695167689465,0,0
2025-10-11T11:00:00,723,727,183.85,207.9472260412838,183.71,24.097226041283818,-0.13999999999998636,1,-1,-0.0007614903453901896,0,0
2025-10-11T12:00:00,724,728,183.12,207.12387441339084,182.66,24.003874413390832,-0.46000000000000796,1,-1,-0.0025120139799039314,0,0
2025-10-11T13:00:00,725,729,184.25999999999996,206.61034481724823,183.04,22.35034481724827,-1.2199999999999704,1,-1,-0.006621078910235377,0,0
2025-10-11T14:00:00,726,730,182.66999999999996,206.2292784597314,182.52,23.559278459731445,-0.14999999999994884,1,-1,-0.0008211528986694525,0,0
2025-10-11T15:00:00,727,731,183.71,205.99202762550144,177.57,22.282027625501428,-6.140000000000015,1,-1,-0.033422241576397664,0,0
2025-10-11T16:00:00,728,732,182.66000000000005,205.77771477014244,175.55,23.117714770142385,-7.110000000000042,1,-1,-0.038924778276579655,0,0
2025-10-11T17:00:00,729,733,183.03999999999996,205.56465410108856,176.93,22.5246541010886,-6.109999999999957,1,-1,-0.03338068181818159,0,0
2025-10-11T18:00:00,730,734,182.51999999999995,205.54573694453154,177.39,23.025736944531587,-5.129999999999967,1,-1,-0.028106508875739473,0,0
2025-10-11T19:00:00,731,735,177.57000000000005,205.53358383503786,177.62,27.96358383503781,0.049999999999954525,1,1,0.00028157909556768886,1,1
2025-10-11T20:00:00,732,736,175.54999999999995,205.56529123770164,173.3,30.01529123770169,-2.249999999999943,1,-1,-0.012816861293078574,0,0
2025-10-11T21:00:00,733,737,176.92999999999998,205.84032642353145,174.09,28.910326423531473,-2.839999999999975,1,-1,-0.016051545809076896,0,0
2025-10-11T22:00:00,734,738,177.39000000000001,206.25445446879002,174.76,28.86445446879,-2.630000000000024,1,-1,-0.014826089407520287,0,0
2025-10-11T23:00:00,735,739,177.61999999999992,206.62142855712344,177.06,29.001428557123518,-0.559999999999917,1,-1,-0.0031527981083206693,0,0
2025-10-12T00:00:00,736,740,173.30000000000007,206.46030488043442,180.11,33.16030488043435,6.809999999999945,1,1,0.03929601846508911,1,1
2025-10-12T01:00:00,737,741,174.09000000000003,206.27628927738428,181.48,32.18628927738425,7.389999999999958,1,1,0.04244930782928345,1,1
2025-10-12T02:00:00,738,742,174.76000000000002,205.95117022228442,182.63,31.1911702222844,7.869999999999976,1,1,0.045033188372625176,1,1
2025-10-12T03:00:00,739,743,177.05999999999997,205.39294428957552,182.55,28.33294428957555,5.4900000000000375,1,1,0.031006438495425497,1,1
2025-10-12T04:00:00,740,744,180.11,204.69192080186554,181.82,24.58192080186552,1.7099999999999795,1,1,0.009494197990117036,1,1
2025-10-12T05:00:00,741,745,181.48000000000002,203.89477764978662,182.04,22.4147776497866,0.5599999999999739,1,1,0.0030857394754241446,1,1
2025-10-12T06:00:00,742,746,182.63,203.18249331305825,180.75,20.55249331305825,-1.8799999999999955,1,-1,-0.010294037124240242,0,0
2025-10-12T07:00:00,743,747,182.54999999999993,202.49577319428622,180.96,19.94577319428629,-1.5899999999999181,1,-1,-0.00870994248151147,0,0
2025-10-12T08:00:00,744,748,181.82,201.79713235599408,181.7,19.977132355994087,-0.12000000000000455,1,-1,-0.0006599934000660244,0,0
2025-10-12T09:00:00,745,749,182.03999999999994,201.09562792166636,179.18,19.055627921666428,-2.8599999999999284,1,-1,-0.015710832784003127,0,0
2025-10-12T10:00:00,746,750,180.75,200.2037263282913,186.29,19.45372632829131,5.539999999999992,1,1,0.03065006915629318,1,1
2025-10-12T11:00:00,747,751,180.96000000000006,199.3897362546259,191.23,18.429736254625823,10.269999999999925,1,1,0.056752873563217954,1,1
2025-10-12T12:00:00,748,752,181.69999999999996,198.82142018500826,193.81,17.121420185008304,12.110000000000042,1,1,0.06664832140891604,1,1
2025-10-12T13:00:00,749,753,179.17999999999998,198.24470349388037,194.6,19.064703493880387,15.420000000000016,1,1,0.08605871190981146,1,1
2025-10-12T14:00:00,750,754,186.29000000000002,198.07924977334514,193.84,11.78924977334512,7.549999999999983,1,1,0.04052820870685481,1,1
2025-10-12T15:00:00,751,755,191.2299999999999,197.9173315863983,195.85,6.687331586398386,4.62000000000009,1,1,0.02415938921717352,1,1
2025-10-12T16:00:00,752,756,193.81000000000003,197.79628634123577,196.8,3.98628634123574,2.9899999999999807,1,1,0.015427480522160777,1,1
2025-10-12T17:00:00,753,757,194.59999999999997,197.56449769249843,195.64,2.964497692498469,1.0400000000000205,1,1,0.0053442959917781125,1,1
2025-10-12T18:00:00,754,758,193.84000000000003,197.33307476226383,197.43,3.4930747622638023,3.589999999999975,1,1,0.018520429219975106,1,1
2025-10-12T19:00:00,755,759,195.84999999999994,197.2167126500091,197.0,1.3667126500091626,1.1500000000000625,1,1,0.0058718406944093075,1,1
2025-10-12T20:00:00,756,760,196.79999999999995,197.02223930581755,197.22,0.22223930581759532,0.42000000000004434,1,1,0.0021341463414636403,1,1
2025-10-12T21:00:00,757,761,195.64000000000001,196.57785271776797,199.42,0.937852717767953,3.7799999999999727,1,1,0.019321202208137253,1,1
2025-10-12T22:00:00,758,762,197.42999999999998,196.15967484243257,196.46,-1.270325157567413,-0.9699999999999704,-1,-1,-0.004913133768930611,1,0
2025-10-12T23:00:00,759,763,197.0,195.90355294680288,194.81,-1.0964470531971244,-2.1899999999999977,-1,-1,-0.01111675126903552,1,0
2025-10-13T00:00:00,760,764,197.22000000000003,195.81557663086153,196.2,-1.4044233691384989,-1.0200000000000387,-1,-1,-0.00517188926072426,1,0
2025-10-13T01:00:00,761,765,199.42,195.989232401234,194.06,-3.430767598765982,-5.359999999999985,-1,-1,-0.026877946043526155,1,0
2025-10-13T02:00:00,762,766,196.46000000000006,195.99311081997598,197.1,-0.46688918002408286,0.6399999999999295,-1,1,0.0032576605924866603,0,1
2025-10-13T03:00:00,763,767,194.81,195.845598075998,196.81,1.0355980759979957,2.0,1,1,0.010266413428468764,1,1
2025-10-13T04:00:00,764,768,196.20000000000005,195.7050085554849,198.25,-0.49499144451513644,2.0499999999999545,-1,1,0.010448521916411591,0,1
2025-10-13T05:00:00,765,769,194.06000000000006,195.56992867415062,196.98,1.509928674150558,2.9199999999999307,1,1,0.015046892713593371,1,1
2025-10-13T06:00:00,766,770,197.09999999999994,195.8771185419855,195.42,-1.2228814580144274,-1.67999999999995,-1,-1,-0.00852359208523567,1,0
2025-10-13T07:00:00,767,771,196.80999999999995,196.12647229395233,192.56,-0.683527706047613,-4.249999999999943,-1,-1,-0.021594431177277294,1,0
2025-10-13T08:00:00,768,772,198.25000000000009,196.43924318564754,191.84,-1.810756814352544,-6.410000000000082,-1,-1,-0.03233291298865109,1,0
2025-10-13T09:00:00,769,773,196.98,196.6269763219094,196.15,-0.35302367809057955,-0.8299999999999841,-1,-1,-0.004213625748806905,1,0
2025-10-13T10:00:00,770,774,195.42000000000002,196.80437810266423,193.37,1.3843781026642148,-2.0500000000000114,1,-1,-0.010490226179510854,0,0
2025-10-13T11:00:00,771,775,192.55999999999997,197.16384560280665,196.42,4.603845602806672,3.8600000000000136,1,1,0.020045700041545565,1,1
2025-10-13T12:00:00,772,776,191.83999999999995,197.871919147033,200.04,6.031919147033051,8.200000000000045,1,1,0.04274395329441226,1,1
2025-10-13T13:00:00,773,777,196.14999999999995,199.06154134076908,205.01,2.9115413407691335,8.860000000000042,1,1,0.045169513127708616,1,1
2025-10-13T14:00:00,774,778,193.37000000000006,200.01977904927557,205.95,6.649779049275509,12.579999999999927,1,1,0.06505662719139434,1,1
2025-10-13T15:00:00,775,779,196.42,200.91341788888923,207.1,4.49341788888924,10.680000000000007,1,1,0.054373281743203376,1,1
2025-10-13T16:00:00,776,780,200.04000000000005,201.86731918862145,208.55,1.8273191886214022,8.509999999999962,1,1,0.04254149170165947,1,1
2025-10-13T17:00:00,777,781,205.01000000000002,202.94853890172752,207.97,-2.0614610982725026,2.9599999999999795,-1,1,0.01443832008194712,0,1
2025-10-13T18:00:00,778,782,205.95,203.92172279909445,208.4,-2.028277200905535,2.450000000000017,-1,1,0.011896091284292388,0,1
2025-10-13T19:00:00,779,783,207.10000000000005,205.0199766365182,208.69,-2.0800233634818426,1.5899999999999466,-1,1,0.007677450507001189,0,1
2025-10-13T20:00:00,780,784,208.55,206.2529300527105,209.31,-2.297069947289515,0.7599999999999909,-1,1,0.0036442100215775155,0,1
2025-10-13T21:00:00,781,785,207.9699999999999,207.547537087304,208.41,-0.42246291269592007,0.440000000000083,-1,1,0.0021156897629469786,0,1
2025-10-13T22:00:00,782,786,208.39999999999998,209.06028132055678,206.3,0.6602813205568054,-2.099999999999966,1,-1,-0.010076775431861642,0,0
2025-10-13T23:00:00,783,787,208.69000000000008,210.75540280752517,205.71,2.065402807525089,-2.980000000000075,1,-1,-0.014279553404571727,0,0
2025-10-14T00:00:00,784,788,209.31000000000003,212.55255425464563,202.07,3.242554254645597,-7.2400000000000375,1,-1,-0.03458984281687467,0,0
2025-10-14T01:00:00,785,789,208.41000000000005,214.27438285861817,199.69,5.864382858618114,-8.720000000000056,1,-1,-0.04184060265822203,0,0
2025-10-14T02:00:00,786,790,206.3000000000001,215.648309055813,195.31,9.348309055812905,-10.990000000000094,1,-1,-0.05327193407658792,0,0
2025-10-14T03:00:00,787,791,205.70999999999995,216.71026093889122,194.47,11.000260938891273,-11.239999999999952,1,-1,-0.05464002722278914,0,0
2025-10-14T04:00:00,788,792,202.07000000000002,217.35976594749326,196.15,15.289765947493237,-5.920000000000016,1,-1,-0.029296778344138245,0,0
2025-10-14T05:00:00,789,793,199.68999999999994,217.8692601429412,194.87,18.179260142941246,-4.819999999999936,1,-1,-0.0241374129901344,0,0
2025-10-14T06:00:00,790,794,195.3100000000001,218.2232866502299,194.24,22.91328665022982,-1.0700000000000784,1,-1,-0.005478470124417992,0,0
2025-10-14T07:00:00,791,795,194.47,218.5161953136372,195.32,24.046195313637213,0.8499999999999943,1,1,0.0043708541163161125,1,1
2025-10-14T08:00:00,792,796,196.14999999999995,218.91751205980498,193.34,22.76751205980503,-2.8099999999999454,1,-1,-0.01432577109355058,0,0
2025-10-14T09:00:00,793,797,194.87,219.14791315589108,195.02,24.27791315589107,0.15000000000000568,1,1,0.0007697439318520331,1,1
2025-10-14T10:00:00,794,798,194.24,218.97127848350638,195.89,24.731278483506372,1.6499999999999773,1,1,0.008494645799011415,1,1
2025-10-14T11:00:00,795,799,195.31999999999996,218.78967409484258,202.22,23.469674094842617,6.900000000000034,1,1,0.03532664345689144,1,1
2025-10-14T12:00:00,796,800,193.34000000000003,218.5572005390008,202.53,25.21720053900077,9.18999999999997,1,1,0.04753284369504483,1,1
2025-10-14T13:00:00,797,801,195.01999999999995,218.6055100834565,201.76,23.58551008345654,6.7400000000000375,1,1,0.034560557891498506,1,1
2025-10-14T14:00:00,798,802,195.88999999999993,218.78607484134594,201.55,22.896074841346007,5.660000000000082,1,1,0.02889376691000094,1,1
2025-10-14T15:00:00,799,803,202.2199999999999,219.3947192468411,198.54,17.174719246841192,-3.6799999999999216,1,-1,-0.018198002175847706,0,0
2025-10-14T16:00:00,800,804,202.52999999999997,220.02950144220318,200.6,17.49950144220321,-1.9299999999999784,1,-1,-0.009529452426800863,0,0
2025-10-14T17:00:00,801,805,201.76000000000008,220.74515600122996,201.23,18.985156001229882,-0.5300000000000864,1,-1,-0.0026268834258529254,0,0
2025-10-14T18:00:00,802,806,201.55,221.56998029350405,201.44,20.019980293504034,-0.11000000000001364,1,-1,-0.0005457702803275299,0,0
2025-10-14T19:00:00,803,807,198.53999999999996,222.27050690899293,202.44,23.730506908992965,3.900000000000034,1,1,0.01964339679661547,1,1
2025-10-14T20:00:00,804,808,200.60000000000005,223.0511959402517,203.98,22.451195940251637,3.3799999999999386,1,1,0.016849451645064496,1,1
2025-10-14T21:00:00,805,809,201.2299999999999,223.7715568957238,203.69,22.541556895723886,2.4600000000000932,1,1,0.012224817373155564,1,1
2025-10-14T22:00:00,806,810,201.44,224.54841672920324,203.4,23.108416729203242,1.960000000000008,1,1,0.009729944400317752,1,1
2025-10-14T23:00:00,807,811,202.44,225.6050826594959,201.65,23.16508265949591,-0.789999999999992,1,-1,-0.0039023908318513733,0,0
2025-10-15T00:00:00,808,812,203.97999999999993,226.962899928977,203.46,22.982899928977076,-0.519999999999925,1,-1,-0.002549269536228675,0,0
2025-10-15T01:00:00,809,813,203.68999999999997,228.32573192698214,204.43,24.635731926982174,0.7400000000000375,1,1,0.0036329716726399806,1,1
2025-10-15T02:00:00,810,814,203.39999999999998,229.38917982896353,204.64,25.989179828963557,1.240000000000009,1,1,0.0060963618485742836,1,1
2025-10-15T03:00:00,811,815,201.64999999999995,229.90965866046625,204.66,28.2596586604663,3.0100000000000477,1,1,0.014926853458963791,1,1
2025-10-15T04:00:00,812,816,203.46000000000006,230.16896884882254,206.14,26.70896884882248,2.6799999999999216,1,1,0.013172122284478132,1,1
2025-10-15T05:00:00,813,817,204.43,230.16381051012584,205.99,25.733810510125835,1.5600000000000023,1,1,0.007630973927505759,1,1
2025-10-15T06:00:00,814,818,204.64000000000004,230.11448287624782,203.9,25.474482876247777,-0.7400000000000375,1,-1,-0.0036161063330728957,0,0
2025-10-15T07:00:00,815,819,204.65999999999994,230.09385509927185,202.6,25.43385509927191,-2.0599999999999454,1,-1,-0.010065474445421411,0,0
2025-10-15T08:00:00,816,820,206.13999999999993,230.09972504969429,203.06,23.959725049694356,-3.0799999999999272,1,-1,-0.014941302027747785,0,0
2025-10-15T09:00:00,817,821,205.98999999999992,230.05183721032896,201.16,24.06183721032903,-4.829999999999927,1,-1,-0.023447740181561868,0,0
2025-10-15T10:00:00,818,822,203.90000000000003,229.98580893458225,199.5,26.085808934582218,-4.400000000000034,1,-1,-0.021579205492888835,0,0
2025-10-15T11:00:00,819,823,202.59999999999994,229.97221077993538,197.13,27.372210779935443,-5.469999999999942,1,-1,-0.026999012833168527,0,0
2025-10-15T12:00:00,820,824,203.06000000000006,230.0448715395041,197.38,26.98487153950404,-5.680000000000064,1,-1,-0.027972027972028277,0,0
2025-10-15T13:00:00,821,825,201.16000000000003,229.81221871742235,198.15,28.65221871742233,-3.0100000000000193,1,-1,-0.014963213362497608,0,0
2025-10-15T14:00:00,822,826,199.50000000000003,229.04076450816507,198.04,29.54076450816504,-1.4600000000000364,1,-1,-0.007318295739348552,0,0
2025-10-15T15:00:00,823,827,197.13000000000005,227.63466660743237,194.81,30.504666607432313,-2.32000000000005,1,-1,-0.01176888347790823,0,0
2025-10-15T16:00:00,824,828,197.38000000000005,225.97270312977068,194.2,28.592703129770626,-3.1800000000000637,1,-1,-0.016111054818117657,0,0
2025-10-15T17:00:00,825,829,198.14999999999998,224.2622859060078,192.88,26.112285906007827,-5.269999999999982,1,-1,-0.026596013121372608,0,0
2025-10-15T18:00:00,826,830,198.04,222.57540149339397,193.33,24.535401493393977,-4.7099999999999795,1,-1,-0.023783074126439,0,0
2025-10-15T19:00:00,827,831,194.81,220.94109135071147,193.84,26.131091350711472,-0.9699999999999989,1,-1,-0.004979210512807345,0,0
