time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-12T09:00:00.000000000,724,725,0.6472,0.6307341892582925,0.6395,-0.016465810741707505,-0.00770000000000004
2025-10-12T10:00:00.000000000,725,726,0.6432,0.6150651033548334,0.6608,-0.028134896645166555,0.01760000000000006
2025-10-12T11:00:00.000000000,726,727,0.6438,0.6120074466245672,0.6803,-0.0317925533754329,0.03649999999999998
2025-10-12T12:00:00.000000000,727,728,0.6481,0.6215015828590487,0.6877,-0.026598417140951385,0.03959999999999997
2025-10-12T13:00:00.000000000,728,729,0.6395,0.6127589016357102,0.6914,-0.026741098364289687,0.05190000000000006
2025-10-12T14:00:00.000000000,729,730,0.6608,0.6524433294369666,0.6884,-0.008356670563033491,0.027599999999999958
2025-10-12T15:00:00.000000000,730,731,0.6803,0.6988216193319798,0.6988,0.018521619331979773,0.01849999999999996
2025-10-12T16:00:00.000000000,731,732,0.6877,0.7278863106222752,0.7004,0.04018631062227514,0.012700000000000045
2025-10-12T17:00:00.000000000,732,733,0.6914,0.7531943726918364,0.6965,0.0617943726918364,0.005099999999999993
2025-10-12T18:00:00.000000000,733,734,0.6884,0.748157743539796,0.6995,0.05975774353979598,0.011099999999999999
2025-10-12T19:00:00.000000000,734,735,0.6988,0.7481943559235688,0.7,0.049394355923568736,0.0011999999999999789
2025-10-12T20:00:00.000000000,735,736,0.7004,0.7359703302881253,0.6997,0.03557033028812523,-0.0007000000000000339
2025-10-12T21:00:00.000000000,736,737,0.6965,0.7156944503686837,0.7072,0.019194450368683762,0.010700000000000043
2025-10-12T22:00:00.000000000,737,738,0.6995,0.7099251678081296,0.7107,0.010425167808129653,0.011199999999999988
2025-10-12T23:00:00.000000000,738,739,0.7,0.698614181281699,0.7038,-0.0013858187183009166,0.0038000000000000256
2025-10-13T00:00:00.000000000,739,740,0.6997,0.6901005621981002,0.7074,-0.009599437801899766,0.00770000000000004
2025-10-13T01:00:00.000000000,740,741,0.7072,0.7007253809668569,0.701,-0.006474619033143115,-0.006200000000000094
2025-10-13T02:00:00.000000000,741,742,0.7107,0.709026280612889,0.7136,-0.0016737193871110573,0.0029000000000000137
2025-10-13T03:00:00.000000000,742,743,0.7038,0.7030352843706222,0.7171,-0.0007647156293777808,0.013299999999999979
2025-10-13T04:00:00.000000000,743,744,0.7074,0.7111853054246114,0.7264,0.0037853054246114524,0.019000000000000017
2025-10-13T05:00:00.000000000,744,745,0.701,0.7007765258313138,0.7233,-0.00022347416868620973,0.022300000000000098
2025-10-13T06:00:00.000000000,745,746,0.7136,0.716768677263303,0.7174,0.0031686772633029237,0.0038000000000000256
2025-10-13T07:00:00.000000000,746,747,0.7171,0.729316530508445,0.7065,0.01221653050844505,-0.010599999999999943
2025-10-13T08:00:00.000000000,747,748,0.7264,0.7480765904459687,0.7088,0.021676590445968754,-0.01760000000000006
2025-10-13T09:00:00.000000000,748,749,0.7233,0.7523790723494219,0.7234,0.029079072349421843,9.999999999998899e-05
2025-10-13T10:00:00.000000000,749,750,0.7174,0.738611771868315,0.7054,0.021211771868314938,-0.01200000000000001
2025-10-13T11:00:00.000000000,750,751,0.7065,0.7114827508024623,0.7158,0.004982750802462249,0.009299999999999975
2025-10-13T12:00:00.000000000,751,752,0.7088,0.6969382724064979,0.716,-0.011861727593502175,0.007199999999999984
2025-10-13T13:00:00.000000000,752,753,0.7234,0.7102740497098118,0.7254,-0.01312595029018828,0.0020000000000000018
2025-10-13T14:00:00.000000000,753,754,0.7054,0.6848909930738962,0.7218,-0.020509006926103857,0.01639999999999997
2025-10-13T15:00:00.000000000,754,755,0.7158,0.7040299171047553,0.7245,-0.011770082895244754,0.008700000000000041
2025-10-13T16:00:00.000000000,755,756,0.716,0.7103447792786308,0.7334,-0.005655220721369203,0.017400000000000082
2025-10-13T17:00:00.000000000,756,757,0.7254,0.7216944444105359,0.731,-0.0037055555894641226,0.005599999999999938
2025-10-13T18:00:00.000000000,757,758,0.7218,0.7285601395936322,0.7323,0.006760139593632225,0.010499999999999954
2025-10-13T19:00:00.000000000,758,759,0.7245,0.7340228424011433,0.7284,0.009522842401143306,0.0039000000000000146
2025-10-13T20:00:00.000000000,759,760,0.7334,0.749591066840491,0.7275,0.01619106684049099,-0.005900000000000016
2025-10-13T21:00:00.000000000,760,761,0.731,0.7439861429619181,0.7221,0.012986142961918173,-0.008900000000000019
2025-10-13T22:00:00.000000000,761,762,0.7323,0.7450285970376396,0.7171,0.01272859703763959,-0.015199999999999991
2025-10-13T23:00:00.000000000,762,763,0.7284,0.7362351145917682,0.7158,0.007835114591768153,-0.012600000000000056
2025-10-14T00:00:00.000000000,763,764,0.7275,0.7255456964824456,0.7039,-0.001954303517554466,-0.023600000000000065
2025-10-14T01:00:00.000000000,764,765,0.7221,0.7116140641386105,0.6967,-0.01048593586138944,-0.025399999999999978
2025-10-14T02:00:00.000000000,765,766,0.7171,0.6977488362179753,0.6816,-0.019351163782024654,-0.035499999999999976
2025-10-14T03:00:00.000000000,766,767,0.7158,0.6933733583842068,0.6778,-0.0224266416157932,-0.038000000000000034
2025-10-14T04:00:00.000000000,767,768,0.7039,0.6747787932791773,0.6816,-0.02912120672082264,-0.022299999999999986
2025-10-14T05:00:00.000000000,768,769,0.6967,0.6641374300091712,0.6789,-0.032562569990828724,-0.017800000000000038
2025-10-14T06:00:00.000000000,769,770,0.6816,0.6431194323254891,0.6726,-0.038480567674510906,-0.009000000000000008
2025-10-14T07:00:00.000000000,770,771,0.6778,0.636286749136538,0.677,-0.04151325086346186,-0.0007999999999999119
2025-10-14T08:00:00.000000000,771,772,0.6816,0.6499439394604938,0.6686,-0.03165606053950618,-0.013000000000000012
2025-10-14T09:00:00.000000000,772,773,0.6789,0.6588142363373218,0.675,-0.020085763662678127,-0.0038999999999999035
2025-10-14T10:00:00.000000000,773,774,0.6726,0.6666717424555659,0.6795,-0.005928257544434042,0.006900000000000017
2025-10-14T11:00:00.000000000,774,775,0.677,0.6853471159258047,0.696,0.008347115925804569,0.018999999999999906
2025-10-14T12:00:00.000000000,775,776,0.6686,0.6777169121212215,0.6962,0.00911691212122162,0.02760000000000007
2025-10-14T13:00:00.000000000,776,777,0.675,0.6873259468629379,0.6987,0.012325946862937899,0.023699999999999943
2025-10-14T14:00:00.000000000,777,778,0.6795,0.6974784028344952,0.7019,0.017978402834495207,0.022399999999999975
2025-10-14T15:00:00.000000000,778,779,0.696,0.7218419510125652,0.6943,0.025841951012565263,-0.0016999999999999238
2025-10-14T16:00:00.000000000,779,780,0.6962,0.7290875689395208,0.6949,0.03288756893952072,-0.0013000000000000789
2025-10-14T17:00:00.000000000,780,781,0.6987,0.7304074385601597,0.6958,0.03170743856015963,-0.0029000000000000137
2025-10-14T18:00:00.000000000,781,782,0.7019,0.7284780755248523,0.6959,0.026578075524852345,-0.006000000000000005
2025-10-14T19:00:00.000000000,782,783,0.6943,0.7001306359472589,0.6989,0.005830635947258904,0.0045999999999999375
2025-10-14T20:00:00.000000000,783,784,0.6949,0.6852071391065668,0.6978,-0.009692860893433172,0.0029000000000000137
2025-10-14T21:00:00.000000000,784,785,0.6958,0.6749599788086641,0.6961,-0.02084002119133593,0.000300000000000078
2025-10-14T22:00:00.000000000,785,786,0.6959,0.6676028434344328,0.6979,-0.028297156565567208,0.0020000000000000018
2025-10-14T23:00:00.000000000,786,787,0.6989,0.6750390236979934,0.6909,-0.023860976302006533,-0.008000000000000007
2025-10-15T00:00:00.000000000,787,788,0.6978,0.6797602355646716,0.6962,-0.018039764435328436,-0.0015999999999999348
2025-10-15T01:00:00.000000000,788,789,0.6961,0.6840493130016737,0.6989,-0.012050686998326343,0.0027999999999999137
2025-10-15T02:00:00.000000000,789,790,0.6979,0.6940193895138114,0.7029,-0.0038806104861885977,0.0050000000000000044
2025-10-15T03:00:00.000000000,790,791,0.6909,0.6889771548666866,0.7024,-0.0019228451333133298,0.011500000000000066
2025-10-15T04:00:00.000000000,791,792,0.6962,0.7009715100625652,0.7052,0.0047715100625651576,0.009000000000000008
2025-10-15T05:00:00.000000000,792,793,0.6989,0.7117800318838214,0.7,0.012880031883821443,0.0010999999999999899
2025-10-15T06:00:00.000000000,793,794,0.7029,0.7226292894714291,0.6943,0.019729289471429164,-0.008599999999999941
2025-10-15T07:00:00.000000000,794,795,0.7024,0.729755572401444,0.6906,0.027355572401443908,-0.011800000000000033
2025-10-15T08:00:00.000000000,795,796,0.7052,0.7345162179213144,0.6899,0.029316217921314315,-0.015300000000000091
2025-10-15T09:00:00.000000000,796,797,0.7,0.7235028809154654,0.6869,0.023502880915465454,-0.0131
2025-10-15T10:00:00.000000000,797,798,0.6943,0.7054604862006473,0.6798,0.01116048620064727,-0.014500000000000068
2025-10-15T11:00:00.000000000,798,799,0.6906,0.6893320967271297,0.6726,-0.0012679032728703334,-0.018000000000000016
2025-10-15T12:00:00.000000000,799,800,0.6899,0.6768921397593403,0.6715,-0.013007860240659738,-0.018399999999999972
2025-10-15T13:00:00.000000000,800,801,0.6869,0.6670042104643529,0.6737,-0.019895789535647104,-0.01319999999999999
2025-10-15T14:00:00.000000000,801,802,0.6798,0.6550421875852303,0.676,-0.024757812414769684,-0.0037999999999999146
2025-10-15T15:00:00.000000000,802,803,0.6726,0.6436452065633955,0.6695,-0.028954793436604436,-0.0030999999999999917
2025-10-15T16:00:00.000000000,803,804,0.6715,0.6410123648598158,0.6647,-0.030487635140184117,-0.006800000000000028
2025-10-15T17:00:00.000000000,804,805,0.6737,0.6470565186295012,0.6626,-0.026643481370498726,-0.011099999999999999
2025-10-15T18:00:00.000000000,805,806,0.676,0.6593003767260976,0.6642,-0.016699623273902394,-0.011800000000000033
2025-10-15T19:00:00.000000000,806,807,0.6695,0.6611829754034225,0.6684,-0.00831702459657746,-0.0010999999999999899
2025-10-15T20:00:00.000000000,807,808,0.6647,0.6602078838764718,0.6667,-0.0044921161235281695,0.0020000000000000018
2025-10-15T21:00:00.000000000,808,809,0.6626,0.6577575917871012,0.6725,-0.004842408212898721,0.00990000000000002
2025-10-15T22:00:00.000000000,809,810,0.6642,0.6579541161879232,0.6734,-0.006245883812076754,0.009199999999999986
2025-10-15T23:00:00.000000000,810,811,0.6684,0.6668027929020571,0.6702,-0.0015972070979428914,0.0018000000000000238
2025-10-16T00:00:00.000000000,811,812,0.6667,0.6693281220928418,0.6688,0.0026281220928417656,0.0020999999999999908
2025-10-16T01:00:00.000000000,812,813,0.6725,0.6816760050589445,0.668,0.009176005058944517,-0.0044999999999999485
2025-10-16T02:00:00.000000000,813,814,0.6734,0.6853547271387126,0.6758,0.011954727138712602,0.0023999999999999577
2025-10-16T03:00:00.000000000,814,815,0.6702,0.6781283012440052,0.6707,0.007928301244005223,0.0004999999999999449
2025-10-16T04:00:00.000000000,815,816,0.6688,0.6727927834253068,0.6684,0.003992783425306824,-0.00039999999999995595
2025-10-16T05:00:00.000000000,816,817,0.668,0.6645252972489175,0.6731,-0.0034747027510825144,0.005099999999999993
2025-10-16T06:00:00.000000000,817,818,0.6758,0.6711211929350731,0.6786,-0.004678807064926802,0.0028000000000000247
2025-10-16T07:00:00.000000000,818,819,0.6707,0.6645119480184245,0.6802,-0.006188051981575415,0.009500000000000064
2025-10-16T08:00:00.000000000,819,820,0.6684,0.6614015258234006,0.6797,-0.006998474176599346,0.011299999999999977
2025-10-16T09:00:00.000000000,820,821,0.6731,0.6698522395537801,0.6729,-0.0032477604462198915,-0.00019999999999997797
2025-10-16T10:00:00.000000000,821,822,0.6786,0.6776333670546189,0.669,-0.0009666329453811813,-0.009599999999999942
2025-10-16T11:00:00.000000000,822,823,0.6802,0.6856884438767746,0.6521,0.005488443876774635,-0.028100000000000014
2025-10-16T12:00:00.000000000,823,824,0.6797,0.6913171426999224,0.6643,0.011617142699922433,-0.01539999999999997
2025-10-16T13:00:00.000000000,824,825,0.6729,0.6819604509195545,0.6549,0.009060450919554394,-0.018000000000000016
2025-10-16T14:00:00.000000000,825,826,0.669,0.670447586257069,0.6529,0.0014475862570689719,-0.016100000000000003
2025-10-16T15:00:00.000000000,826,827,0.6521,0.637192873137269,0.6434,-0.014907126862731032,-0.008700000000000041
2025-10-16T16:00:00.000000000,827,828,0.6643,0.6462971509236857,0.6377,-0.018002849076314387,-0.026599999999999957
2025-10-16T17:00:00.000000000,828,829,0.6549,0.6345313961935818,0.6451,-0.020368603806418202,-0.009800000000000031
2025-10-16T18:00:00.000000000,829,830,0.6529,0.633431709256837,0.6384,-0.019468290743163065,-0.014500000000000068
2025-10-16T19:00:00.000000000,830,831,0.6434,0.6302950301922161,0.6453,-0.013104969807783896,0.0019000000000000128
2025-10-16T20:00:00.000000000,831,832,0.6377,0.6191915543046441,0.6502,-0.0185084456953559,0.012499999999999956
2025-10-16T21:00:00.000000000,832,833,0.6451,0.6334025801409476,0.6487,-0.01169741985905233,0.0036000000000000476
2025-10-16T22:00:00.000000000,833,834,0.6384,0.6289234997738493,0.6494,-0.009476500226150623,0.01100000000000001
2025-10-16T23:00:00.000000000,834,835,0.6453,0.6468899743354868,0.652,0.0015899743354868422,0.006700000000000039
2025-10-17T00:00:00.000000000,835,836,0.6502,0.6649317594612348,0.6468,0.014731759461234804,-0.0033999999999999586
2025-10-17T01:00:00.000000000,836,837,0.6487,0.6653788428701878,0.6425,0.016678842870187772,-0.006200000000000094
2025-10-17T02:00:00.000000000,837,838,0.6494,0.6693252642606411,0.6238,0.019925264260641094,-0.025599999999999956
2025-10-17T03:00:00.000000000,838,839,0.652,0.6689442814428418,0.6092,0.01694428144284181,-0.04280000000000006
2025-10-17T04:00:00.000000000,839,840,0.6468,0.6530661744925309,0.5977,0.0062661744925308835,-0.04910000000000003
2025-10-17T05:00:00.000000000,840,841,0.6425,0.637779097403421,0.6032,-0.004720902596578961,-0.0393
2025-10-17T06:00:00.000000000,841,842,0.6238,0.5990227704648637,0.604,-0.0247772295351363,-0.01980000000000004
2025-10-17T07:00:00.000000000,842,843,0.6092,0.5607387088614263,0.6171,-0.04846129113857366,0.007900000000000018
2025-10-17T08:00:00.000000000,843,844,0.5977,0.5313562499144233,0.6172,-0.06634375008557672,0.019499999999999962
2025-10-17T09:00:00.000000000,844,845,0.6032,0.5343419285972516,0.622,-0.06885807140274836,0.01880000000000004
2025-10-17T10:00:00.000000000,845,846,0.604,0.5500077345985521,0.6142,-0.053992265401447914,0.010199999999999987
2025-10-17T11:00:00.000000000,846,847,0.6171,0.5945578609198243,0.6255,-0.022542139080175605,0.008399999999999963
2025-10-17T12:00:00.000000000,847,848,0.6172,0.6262460719667864,0.6252,0.009046071966786398,0.008000000000000007
2025-10-17T13:00:00.000000000,848,849,0.622,0.6527920266369259,0.6259,0.030792026636925963,0.0039000000000000146
2025-10-17T14:00:00.000000000,849,850,0.6142,0.6528193373475418,0.6261,0.03861933734754191,0.011900000000000022
2025-10-17T15:00:00.000000000,850,851,0.6255,0.6648546541816669,0.624,0.03935465418166689,-0.0014999999999999458
2025-10-17T16:00:00.000000000,851,852,0.6252,0.6606483969452986,0.6292,0.03544839694529868,0.0040000000000000036
2025-10-17T17:00:00.000000000,852,853,0.6259,0.6520769109823596,0.6327,0.026176910982359625,0.006800000000000028
2025-10-17T18:00:00.000000000,853,854,0.6261,0.647129186249179,0.6291,0.021029186249179085,0.0030000000000000027
2025-10-17T19:00:00.000000000,854,855,0.624,0.6308327641285326,0.6245,0.006832764128532636,0.000500000000000056
2025-10-17T20:00:00.000000000,855,856,0.6292,0.6279228212305827,0.6278,-0.0012771787694172473,-0.0013999999999999568
2025-10-17T21:00:00.000000000,856,857,0.6327,0.6272522464501219,0.6351,-0.0054477535498781374,0.0023999999999999577
2025-10-17T22:00:00.000000000,857,858,0.6291,0.6192134217778008,0.6294,-0.009886578222199145,0.00029999999999996696
2025-10-17T23:00:00.000000000,858,859,0.6245,0.6114686433290536,0.6322,-0.013031356670946508,0.007699999999999929
2025-10-18T00:00:00.000000000,859,860,0.6278,0.6134414896855421,0.6254,-0.014358510314457864,-0.0024000000000000687
2025-10-18T01:00:00.000000000,860,861,0.6351,0.6244073898254461,0.6292,-0.010692610174553963,-0.005900000000000016
2025-10-18T02:00:00.000000000,861,862,0.6294,0.6222825005765583,0.6295,-0.00711749942344162,9.999999999998899e-05
2025-10-18T03:00:00.000000000,862,863,0.6322,0.6339153584688482,0.6319,0.00171535846884816,-0.00029999999999996696
2025-10-18T04:00:00.000000000,863,864,0.6254,0.6285311497396772,0.6311,0.003131149739677196,0.005700000000000038
2025-10-18T05:00:00.000000000,864,865,0.6292,0.6318568954128381,0.6359,0.0026568954128381064,0.006700000000000039
2025-10-18T06:00:00.000000000,865,866,0.6295,0.6357083475861381,0.6349,0.006208347586138245,0.005400000000000071
2025-10-18T07:00:00.000000000,866,867,0.6319,0.6402690566873552,0.6382,0.008369056687355257,0.006299999999999972
2025-10-18T08:00:00.000000000,867,868,0.6311,0.6440373929661157,0.636,0.012937392966115766,0.0049000000000000155
2025-10-18T09:00:00.000000000,868,869,0.6359,0.6516757490804841,0.631,0.01577574908048402,-0.0049000000000000155
2025-10-18T10:00:00.000000000,869,870,0.6349,0.6505315065999798,0.6326,0.015631506599979764,-0.0022999999999999687
2025-10-18T11:00:00.000000000,870,871,0.6382,0.6527469937027032,0.6321,0.014546993702703227,-0.006099999999999994
2025-10-18T12:00:00.000000000,871,872,0.636,0.6474689122206035,0.6298,0.011468912220603509,-0.006199999999999983
2025-10-18T13:00:00.000000000,872,873,0.631,0.63316913328138,0.6367,0.0021691332813800327,0.005700000000000038
2025-10-18T14:00:00.000000000,873,874,0.6326,0.6290509488542185,0.6352,-0.003549051145781469,0.0025999999999999357
2025-10-18T15:00:00.000000000,874,875,0.6321,0.6221695680769596,0.6367,-0.00993043192304039,0.0046000000000000485
2025-10-18T16:00:00.000000000,875,876,0.6298,0.6157869341441673,0.6344,-0.01401306585583275,0.0045999999999999375
2025-10-18T17:00:00.000000000,876,877,0.6367,0.6278704470872618,0.6349,-0.008829552912738185,-0.0018000000000000238
2025-10-18T18:00:00.000000000,877,878,0.6352,0.6291226493324891,0.6337,-0.0060773506675108925,-0.0014999999999999458
2025-10-18T19:00:00.000000000,878,879,0.6367,0.634469421924271,0.6343,-0.002230578075729012,-0.0024000000000000687
2025-10-18T20:00:00.000000000,879,880,0.6344,0.6353434497129082,0.6306,0.0009434497129083277,-0.0037999999999999146
2025-10-18T21:00:00.000000000,880,881,0.6349,0.6344313204049966,0.6311,-0.0004686795950034215,-0.0038000000000000256
2025-10-18T22:00:00.000000000,881,882,0.6337,0.632493538633149,0.6295,-0.0012064613668509912,-0.0042000000000000925
2025-10-18T23:00:00.000000000,882,883,0.6343,0.632138133796928,0.6351,-0.0021618662030720402,0.0008000000000000229
2025-10-19T00:00:00.000000000,883,884,0.6306,0.6270531523134105,0.6332,-0.0035468476865895262,0.0025999999999999357
2025-10-19T01:00:00.000000000,884,885,0.6311,0.626758954239791,0.6319,-0.0043410457602090025,0.0008000000000000229
2025-10-19T02:00:00.000000000,885,886,0.6295,0.6245971618818102,0.629,-0.004902838118189683,-0.0004999999999999449
2025-10-19T03:00:00.000000000,886,887,0.6351,0.6330617419391281,0.6303,-0.0020382580608718755,-0.0048000000000000265
2025-10-19T04:00:00.000000000,887,888,0.6332,0.6344248230059221,0.6265,0.0012248230059220303,-0.006700000000000039
2025-10-19T05:00:00.000000000,888,889,0.6319,0.6342856372826661,0.6354,0.0023856372826660905,0.0034999999999999476
2025-10-19T06:00:00.000000000,889,890,0.629,0.6311973164057574,0.6446,0.0021973164057573586,0.015599999999999947
2025-10-19T07:00:00.000000000,890,891,0.6303,0.6295169765312957,0.6427,-0.0007830234687043188,0.012400000000000078
2025-10-19T08:00:00.000000000,891,892,0.6265,0.6223117598780767,0.6415,-0.004188240121923208,0.015000000000000013
2025-10-19T09:00:00.000000000,892,893,0.6354,0.6349680773630384,0.654,-0.00043192263696157377,0.01860000000000006
2025-10-19T10:00:00.000000000,893,894,0.6446,0.6540893451116166,0.6578,0.009489345111616657,0.0132000000000001
2025-10-19T11:00:00.000000000,894,895,0.6427,0.6568297460296598,0.6603,0.014129746029659784,0.01759999999999995
2025-10-19T12:00:00.000000000,895,896,0.6415,0.6595486578671751,0.6586,0.01804865786717509,0.017100000000000004
2025-10-19T13:00:00.000000000,896,897,0.654,0.6758046521905299,0.6575,0.02180465219052983,0.0034999999999999476
2025-10-19T14:00:00.000000000,897,898,0.6578,0.6776738748506826,0.6612,0.019873874850682642,0.0033999999999999586
2025-10-19T15:00:00.000000000,898,899,0.6603,0.6801676510498347,0.6593,0.0198676510498347,-0.0010000000000000009
2025-10-19T16:00:00.000000000,899,900,0.6586,0.6771087107637467,0.6615,0.01850871076374673,0.0029000000000000137
2025-10-19T17:00:00.000000000,900,901,0.6575,0.6660998410641478,0.6573,0.008599841064147778,-0.00019999999999997797
2025-10-19T18:00:00.000000000,901,902,0.6612,0.662553879452398,0.6586,0.0013538794523979291,-0.0026000000000000467
2025-10-19T19:00:00.000000000,902,903,0.6593,0.6534940073861909,0.6528,-0.0058059926138090585,-0.00649999999999995
2025-10-19T20:00:00.000000000,903,904,0.6615,0.6542239438659103,0.6464,-0.007276056134089627,-0.015100000000000002
2025-10-19T21:00:00.000000000,904,905,0.6573,0.6487667359035031,0.6457,-0.00853326409649691,-0.011599999999999944
2025-10-19T22:00:00.000000000,905,906,0.6586,0.6494986874290473,0.6488,-0.0091013125709527,-0.00979999999999992
2025-10-19T23:00:00.000000000,906,907,0.6528,0.6427183604512456,0.6627,-0.010081639548754441,0.009899999999999909
2025-10-20T00:00:00.000000000,907,908,0.6464,0.6321438667612154,0.6651,-0.014256133238784593,0.01870000000000005
2025-10-20T01:00:00.000000000,908,909,0.6457,0.6322252754622691,0.6679,-0.013474724537730888,0.022199999999999998
2025-10-20T02:00:00.000000000,909,910,0.6488,0.6384158201770023,0.6734,-0.010384179822997816,0.024599999999999955
2025-10-20T03:00:00.000000000,910,911,0.6627,0.6672995658272,0.6699,0.004599565827199967,0.007200000000000095
2025-10-20T04:00:00.000000000,911,912,0.6651,0.6855774250510268,0.6698,0.020477425051026774,0.0046999999999999265
2025-10-20T05:00:00.000000000,912,913,0.6679,0.7003527866251658,0.6718,0.03245278662516573,0.0038999999999999035
2025-10-20T06:00:00.000000000,913,914,0.6734,0.7132314950709541,0.6698,0.03983149507095406,-0.0036000000000000476
2025-10-20T07:00:00.000000000,914,915,0.6699,0.7012325831795004,0.6665,0.03133258317950041,-0.0034000000000000696
2025-10-20T08:00:00.000000000,915,916,0.6698,0.6904313593252428,0.6661,0.02063135932524289,-0.0036999999999999256
2025-10-20T09:00:00.000000000,916,917,0.6718,0.6820008959960286,0.6681,0.01020089599602867,-0.0036999999999999256
2025-10-20T10:00:00.000000000,917,918,0.6698,0.6667385081993823,0.6687,-0.003061491800617605,-0.0010999999999999899
2025-10-20T11:00:00.000000000,918,919,0.6665,0.6539366114080052,0.6643,-0.012563388591994807,-0.0021999999999999797
2025-10-20T12:00:00.000000000,919,920,0.6661,0.647500747824121,0.6597,-0.018599252175878996,-0.006400000000000072
2025-10-20T13:00:00.000000000,920,921,0.6681,0.6469140374148238,0.6597,-0.021185962585176254,-0.008400000000000074
2025-10-20T14:00:00.000000000,921,922,0.6687,0.6494185915031976,0.6642,-0.019281408496802422,-0.0044999999999999485
2025-10-20T15:00:00.000000000,922,923,0.6643,0.6479940475226212,0.6674,-0.016305952477378746,0.0030999999999999917
2025-10-20T16:00:00.000000000,923,924,0.6597,0.6450882315779953,0.6685,-0.014611768422004656,0.00880000000000003
2025-10-20T17:00:00.000000000,924,925,0.6597,0.646920804197271,0.6645,-0.012779195802728904,0.0048000000000000265
2025-10-20T18:00:00.000000000,925,926,0.6642,0.6565612148993566,0.6663,-0.007638785100643402,0.0020999999999999908
2025-10-20T19:00:00.000000000,926,927,0.6674,0.6689508736212293,0.6625,0.0015508736212293366,-0.0049000000000000155
2025-10-20T20:00:00.000000000,927,928,0.6685,0.6801873006805114,0.6618,0.011687300680511343,-0.006699999999999928
2025-10-20T21:00:00.000000000,928,929,0.6645,0.6802628058648428,0.6593,0.01576280586484281,-0.005199999999999982
2025-10-20T22:00:00.000000000,929,930,0.6663,0.6819548374176235,0.6529,0.015654837417623555,-0.013399999999999967
2025-10-20T23:00:00.000000000,930,931,0.6625,0.6722556241337831,0.6508,0.009755624133783208,-0.011699999999999933
2025-10-21T00:00:00.000000000,931,932,0.6618,0.6648503489264613,0.6399,0.0030503489264613053,-0.02190000000000003
2025-10-21T01:00:00.000000000,932,933,0.6593,0.6575146730831937,0.641,-0.0017853269168063356,-0.018299999999999983
2025-10-21T02:00:00.000000000,933,934,0.6529,0.642275125432849,0.6437,-0.010624874567150978,-0.009199999999999986
2025-10-21T03:00:00.000000000,934,935,0.6508,0.6350363739807432,0.6438,-0.01576362601925683,-0.007000000000000006
2025-10-21T04:00:00.000000000,935,936,0.6399,0.6150753792901713,0.6405,-0.024824620709828743,0.0005999999999999339
2025-10-21T05:00:00.000000000,936,937,0.641,0.6131915331114067,0.6412,-0.02780846688859325,0.00019999999999997797
2025-10-21T06:00:00.000000000,937,938,0.6437,0.6209167003373917,0.6459,-0.022783299662608412,0.0021999999999999797
2025-10-21T07:00:00.000000000,938,939,0.6438,0.6274394325808008,0.6457,-0.016360567419199258,0.0019000000000000128
2025-10-21T08:00:00.000000000,939,940,0.6405,0.6342834147196946,0.6482,-0.006216585280305317,0.00770000000000004
2025-10-21T09:00:00.000000000,940,941,0.6412,0.6422370106873995,0.646,0.0010370106873995276,0.0048000000000000265
2025-10-21T10:00:00.000000000,941,942,0.6459,0.65283175372571,0.6743,0.00693175372570994,0.02839999999999998
2025-10-21T11:00:00.000000000,942,943,0.6457,0.655595405321478,0.6804,0.009895405321477941,0.03469999999999995
2025-10-21T12:00:00.000000000,943,944,0.6482,0.6622493235384438,0.6702,0.014049323538443789,0.02200000000000002
2025-10-21T13:00:00.000000000,944,945,0.646,0.6595667653429582,0.6693,0.013566765342958243,0.023299999999999987
2025-10-21T14:00:00.000000000,945,946,0.6743,0.6999209246779691,0.6691,0.025620924677969052,-0.005199999999999982
2025-10-21T15:00:00.000000000,946,947,0.6804,0.7162861376409366,0.6688,0.03588613764093662,-0.011600000000000055
2025-10-21T16:00:00.000000000,947,948,0.6702,0.7031914362612892,0.6606,0.03299143626128925,-0.009600000000000053
2025-10-21T17:00:00.000000000,948,949,0.6693,0.69857690728901,0.6608,0.029276907289009984,-0.008499999999999952
2025-10-21T18:00:00.000000000,949,950,0.6691,0.6768474164897333,0.6495,0.007747416489733346,-0.019600000000000062
2025-10-21T19:00:00.000000000,950,951,0.6688,0.6569962920730918,0.6428,-0.011803707926908083,-0.025999999999999912
2025-10-21T20:00:00.000000000,951,952,0.6606,0.6374710984910167,0.641,-0.02312890150898323,-0.01959999999999995
2025-10-21T21:00:00.000000000,952,953,0.6608,0.6329868491165821,0.6428,-0.027813150883417976,-0.018000000000000016
2025-10-21T22:00:00.000000000,953,954,0.6495,0.6151317707261234,0.6421,-0.0343682292738766,-0.007399999999999962
2025-10-21T23:00:00.000000000,954,955,0.6428,0.6038038160714153,0.6417,-0.03899618392858468,-0.0010999999999999899
2025-10-22T00:00:00.000000000,955,956,0.641,0.606634026042318,0.644,-0.03436597395768208,0.0030000000000000027
2025-10-22T01:00:00.000000000,956,957,0.6428,0.6163863065504489,0.6364,-0.026413693449551117,-0.006400000000000072
2025-10-22T02:00:00.000000000,957,958,0.6421,0.6304687545539838,0.6351,-0.011631245446016222,-0.007000000000000006
2025-10-22T03:00:00.000000000,958,959,0.6417,0.6457370126608126,0.6375,0.0040370126608125795,-0.0042000000000000925
