time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-13T11:00:00.000000000,750,751,4080.39,4063.891595573372,4135.0,-16.498404426628046,54.61000000000013
2025-10-13T12:00:00.000000000,751,752,4097.12,4107.104036909228,4165.01,9.984036909227896,67.89000000000033
2025-10-13T13:00:00.000000000,752,753,4164.66,4196.359229220048,4234.62,31.69922922004823,69.96000000000004
2025-10-13T14:00:00.000000000,753,754,4095.45,4165.072639570832,4228.35,69.62263957083198,132.90000000000055
2025-10-13T15:00:00.000000000,754,755,4135.0,4227.817336537763,4251.96,92.81733653776368,116.96000000000004
2025-10-13T16:00:00.000000000,755,756,4165.01,4275.039682941732,4286.21,110.02968294173195,121.19999999999982
2025-10-13T17:00:00.000000000,756,757,4234.62,4321.733311905427,4258.29,87.11331190542779,23.670000000000073
2025-10-13T18:00:00.000000000,757,758,4228.35,4300.391648889761,4271.15,72.04164888976088,42.79999999999927
2025-10-13T19:00:00.000000000,758,759,4251.96,4291.614504555412,4240.85,39.65450455541248,-11.109999999999673
2025-10-13T20:00:00.000000000,759,760,4286.21,4287.98956565401,4242.11,1.7795656540097795,-44.100000000000364
2025-10-13T21:00:00.000000000,760,761,4258.29,4229.872198281515,4211.33,-28.417801718484924,-46.960000000000036
2025-10-13T22:00:00.000000000,761,762,4271.15,4203.621321284215,4172.31,-67.52867871578498,-98.83999999999924
2025-10-13T23:00:00.000000000,762,763,4240.85,4150.076991818565,4153.56,-90.77300818143536,-87.28999999999996
2025-10-14T00:00:00.000000000,763,764,4242.11,4119.324224183654,4100.09,-122.78577581634585,-142.01999999999953
2025-10-14T01:00:00.000000000,764,765,4211.33,4068.9220415939653,4069.99,-142.40795840603442,-141.34000000000015
2025-10-14T02:00:00.000000000,765,766,4172.31,4010.917724475264,4003.38,-161.3922755247362,-168.9300000000003
2025-10-14T03:00:00.000000000,766,767,4153.56,3981.6954167579634,3981.19,-171.864583242037,-172.37000000000035
2025-10-14T04:00:00.000000000,767,768,4100.09,3948.747619518793,3996.3,-151.34238048120727,-103.78999999999996
2025-10-14T05:00:00.000000000,768,769,4069.99,3946.0159088158525,3985.27,-123.97409118414704,-84.7199999999998
2025-10-14T06:00:00.000000000,769,770,4003.38,3911.748555290488,3942.37,-91.63144470951211,-61.01000000000022
2025-10-14T07:00:00.000000000,770,771,3981.19,3933.2557190650864,3971.85,-47.934280934913666,-9.340000000000146
2025-10-14T08:00:00.000000000,771,772,3996.3,3965.555638780691,3941.1,-30.74436121930937,-55.20000000000027
2025-10-14T09:00:00.000000000,772,773,3985.27,3972.9647240715944,3956.03,-12.305275928405322,-29.23999999999978
2025-10-14T10:00:00.000000000,773,774,3942.37,3959.315980126511,3970.14,16.945980126511095,27.769999999999982
2025-10-14T11:00:00.000000000,774,775,3971.85,4036.0380629173837,4085.4,64.18806291738362,113.55000000000018
2025-10-14T12:00:00.000000000,775,776,3941.1,4051.1845452790208,4096.23,110.08454527902107,155.12999999999965
2025-10-14T13:00:00.000000000,776,777,3956.03,4092.455916789369,4101.42,136.42591678936864,145.38999999999987
2025-10-14T14:00:00.000000000,777,778,3970.14,4121.961334236476,4120.91,151.8213342364768,150.76999999999998
2025-10-14T15:00:00.000000000,778,779,4085.4,4196.831148667452,4102.94,111.43114866745188,17.53999999999951
2025-10-14T16:00:00.000000000,779,780,4096.23,4170.900099590686,4118.0,74.67009959068719,21.770000000000437
2025-10-14T17:00:00.000000000,780,781,4101.42,4142.086660268763,4117.9,40.66666026876254,16.479999999999563
2025-10-14T18:00:00.000000000,781,782,4120.91,4128.165993451182,4119.22,7.255993451181858,-1.6899999999995998
2025-10-14T19:00:00.000000000,782,783,4102.94,4094.0326976537403,4125.02,-8.907302346259158,22.080000000000837
2025-10-14T20:00:00.000000000,783,784,4118.0,4093.46907916231,4119.49,-24.53092083768972,1.4899999999997817
2025-10-14T21:00:00.000000000,784,785,4117.9,4084.0906732819885,4113.41,-33.80932671801102,-4.489999999999782
2025-10-14T22:00:00.000000000,785,786,4119.22,4085.0290032942576,4118.54,-34.19099670574255,-0.680000000000291
2025-10-14T23:00:00.000000000,786,787,4125.02,4081.1589590191193,4080.7,-43.861040980881185,-44.32000000000062
2025-10-15T00:00:00.000000000,787,788,4119.49,4086.778791947025,4116.04,-32.71120805297463,-3.449999999999818
2025-10-15T01:00:00.000000000,788,789,4113.41,4094.009559014211,4110.35,-19.400440985788784,-3.0599999999994907
2025-10-15T02:00:00.000000000,789,790,4118.54,4113.6310277933035,4118.52,-4.90897220669666,-0.019999999999527063
2025-10-15T03:00:00.000000000,790,791,4080.7,4102.850415613687,4122.04,22.150415613687276,41.340000000000146
2025-10-15T04:00:00.000000000,791,792,4116.04,4168.0313971479245,4181.79,51.991397147925,65.75
2025-10-15T05:00:00.000000000,792,793,4110.35,4177.390157310756,4155.87,67.0401573107558,45.51999999999953
2025-10-15T06:00:00.000000000,793,794,4118.52,4178.639868106028,4118.66,60.11986810602734,0.13999999999941792
2025-10-15T07:00:00.000000000,794,795,4122.04,4164.9355565788555,4099.9,42.895556578855526,-22.140000000000327
2025-10-15T08:00:00.000000000,795,796,4181.79,4185.041518377014,4094.8,3.2515183770139515,-86.98999999999978
2025-10-15T09:00:00.000000000,796,797,4155.87,4120.100821902257,4055.23,-35.76917809774274,-100.63999999999987
2025-10-15T10:00:00.000000000,797,798,4118.66,4048.131188700005,4009.87,-70.52881129999466,-108.78999999999996
2025-10-15T11:00:00.000000000,798,799,4099.9,3999.134527556893,3980.97,-100.765472443107,-118.92999999999984
2025-10-15T12:00:00.000000000,799,800,4094.8,3972.453391926715,3976.07,-122.34660807328528,-118.73000000000002
2025-10-15T13:00:00.000000000,800,801,4055.23,3938.6349861313975,3993.0,-116.59501386860235,-62.23000000000002
2025-10-15T14:00:00.000000000,801,802,4009.87,3922.667142269901,4007.81,-87.20285773009893,-2.0599999999999454
2025-10-15T15:00:00.000000000,802,803,3980.97,3922.2179174648204,3983.21,-58.752082535179575,2.2400000000002365
2025-10-15T16:00:00.000000000,803,804,3976.07,3936.140337181605,3961.52,-39.92966281839516,-14.550000000000182
2025-10-15T17:00:00.000000000,804,805,3993.0,3960.036442083311,3954.17,-32.96355791668871,-38.82999999999993
2025-10-15T18:00:00.000000000,805,806,4007.81,3977.0095648770125,3961.65,-30.800435122987587,-46.159999999999854
2025-10-15T19:00:00.000000000,806,807,3983.21,3969.3334281589573,3985.61,-13.876571841042749,2.400000000000091
2025-10-15T20:00:00.000000000,807,808,3961.52,3965.636820469085,3981.89,4.1168204690848,20.36999999999989
2025-10-15T21:00:00.000000000,808,809,3954.17,3982.6003397021855,4010.22,28.430339702185602,56.04999999999973
2025-10-15T22:00:00.000000000,809,810,3961.65,4011.4219543748586,4031.33,49.771954374858296,69.67999999999984
2025-10-15T23:00:00.000000000,810,811,3985.61,4035.306952799429,4014.85,49.696952799428885,29.23999999999978
2025-10-16T00:00:00.000000000,811,812,3981.89,4023.8994508251876,3999.01,42.00945082518787,17.120000000000346
2025-10-16T01:00:00.000000000,812,813,4010.22,4032.7442486079576,3996.5,22.524248607957794,-13.7199999999998
2025-10-16T02:00:00.000000000,813,814,4031.33,4044.932315941314,4042.08,13.602315941314089,10.75
2025-10-16T03:00:00.000000000,814,815,4014.85,4013.6856959821494,4004.3,-1.1643040178504638,-10.549999999999727
2025-10-16T04:00:00.000000000,815,816,3999.01,3988.779759968976,3994.77,-10.23024003102415,-4.2400000000002365
2025-10-16T05:00:00.000000000,816,817,3996.5,3993.5300779517543,4030.13,-2.9699220482455964,33.63000000000011
2025-10-16T06:00:00.000000000,817,818,4042.08,4037.8466019942707,4049.09,-4.233398005729105,7.010000000000218
2025-10-16T07:00:00.000000000,818,819,4004.3,4018.213842291311,4061.85,13.913842291310477,57.54999999999973
2025-10-16T08:00:00.000000000,819,820,3994.77,4025.7290774508915,4054.63,30.959077450891424,59.86000000000013
2025-10-16T09:00:00.000000000,820,821,4030.13,4052.0318436300013,4021.3,21.901843630001295,-8.829999999999927
2025-10-16T10:00:00.000000000,821,822,4049.09,4055.3005066335595,4015.52,6.210506633559348,-33.570000000000164
2025-10-16T11:00:00.000000000,822,823,4061.85,4014.1617569466052,3907.18,-47.68824305339483,-154.67000000000007
2025-10-16T12:00:00.000000000,823,824,4054.63,3986.5230295198935,3964.41,-68.1069704801065,-90.22000000000025
2025-10-16T13:00:00.000000000,824,825,4021.3,3935.82677875855,3921.37,-85.47322124145008,-99.93000000000029
2025-10-16T14:00:00.000000000,825,826,4015.52,3915.181302211401,3904.89,-100.33869778859912,-110.63000000000011
2025-10-16T15:00:00.000000000,826,827,3907.18,3821.9951326145697,3867.01,-85.18486738543008,-40.16999999999962
2025-10-16T16:00:00.000000000,827,828,3964.41,3869.0987459806215,3850.99,-95.31125401937828,-113.42000000000007
2025-10-16T17:00:00.000000000,828,829,3921.37,3845.726977570856,3883.82,-75.64302242914405,-37.54999999999973
2025-10-16T18:00:00.000000000,829,830,3904.89,3845.83747458439,3865.45,-59.052525415610035,-39.440000000000055
2025-10-16T19:00:00.000000000,830,831,3867.01,3844.4006206749627,3894.51,-22.609379325037395,27.5
2025-10-16T20:00:00.000000000,831,832,3850.99,3873.6201755651696,3927.99,22.630175565169687,77.0
2025-10-16T21:00:00.000000000,832,833,3883.82,3926.170757110949,3920.21,42.35075711094896,36.38999999999987
2025-10-16T22:00:00.000000000,833,834,3865.45,3926.350907128527,3922.3,60.9009071285274,56.850000000000364
2025-10-16T23:00:00.000000000,834,835,3894.51,3959.29797125636,3933.25,64.7879712563601,38.73999999999978
2025-10-17T00:00:00.000000000,835,836,3927.99,3972.486269973281,3912.83,44.49626997328119,-15.159999999999854
2025-10-17T01:00:00.000000000,836,837,3920.21,3940.9323171067736,3895.66,20.72231710677337,-24.550000000000182
2025-10-17T02:00:00.000000000,837,838,3922.3,3894.523277565674,3819.71,-27.7767224343261,-102.59000000000015
2025-10-17T03:00:00.000000000,838,839,3933.25,3840.2933995544845,3756.49,-92.95660044551566,-176.76000000000022
2025-10-17T04:00:00.000000000,839,840,3912.83,3759.992192493373,3708.8,-152.8378075066271,-204.02999999999975
2025-10-17T05:00:00.000000000,840,841,3895.66,3710.6316584842884,3724.36,-185.02834151571153,-171.29999999999973
2025-10-17T06:00:00.000000000,841,842,3819.71,3642.060417248573,3725.36,-177.6495827514271,-94.34999999999991
2025-10-17T07:00:00.000000000,842,843,3756.49,3632.1692023178866,3778.54,-124.32079768211295,22.050000000000182
2025-10-17T08:00:00.000000000,843,844,3708.8,3648.860818698209,3775.44,-59.939181301790974,66.63999999999987
2025-10-17T09:00:00.000000000,844,845,3724.36,3718.9142367973423,3789.57,-5.445763202657677,65.21000000000004
2025-10-17T10:00:00.000000000,845,846,3725.36,3749.856635883561,3750.31,24.49663588356082,24.949999999999818
2025-10-17T11:00:00.000000000,846,847,3778.54,3822.4176174078684,3797.75,43.8776174078685,19.210000000000036
2025-10-17T12:00:00.000000000,847,848,3775.44,3828.346386571187,3787.94,52.906386571186864,12.5
2025-10-17T13:00:00.000000000,848,849,3789.57,3850.0122468162667,3817.61,60.442246816266646,28.039999999999964
2025-10-17T14:00:00.000000000,849,850,3750.31,3831.2930110339203,3835.69,80.98301103392026,85.38000000000011
2025-10-17T15:00:00.000000000,850,851,3797.75,3871.239680779694,3827.76,73.48968077969396,30.01000000000022
2025-10-17T16:00:00.000000000,851,852,3787.94,3864.585089369887,3858.95,76.64508936988686,71.00999999999976
2025-10-17T17:00:00.000000000,852,853,3817.61,3888.9912481198735,3876.73,71.38124811987342,59.11999999999989
2025-10-17T18:00:00.000000000,853,854,3835.69,3886.2029792849003,3854.43,50.512979284900275,18.73999999999978
2025-10-17T19:00:00.000000000,854,855,3827.76,3854.8540985154996,3831.57,27.094098515499496,3.8099999999999454
2025-10-17T20:00:00.000000000,855,856,3858.95,3859.637878429895,3840.25,0.6878784298950578,-18.699999999999818
2025-10-17T21:00:00.000000000,856,857,3876.73,3861.4179843828756,3868.36,-15.31201561712423,-8.36999999999989
2025-10-17T22:00:00.000000000,857,858,3854.43,3831.0314048164114,3851.24,-23.398595183588334,-3.1900000000000546
2025-10-17T23:00:00.000000000,858,859,3831.57,3819.7739815917034,3870.57,-11.79601840829671,39.0
2025-10-18T00:00:00.000000000,859,860,3840.25,3829.4906954685202,3844.44,-10.759304531479588,4.190000000000055
2025-10-18T01:00:00.000000000,860,861,3868.36,3859.522566174571,3867.35,-8.837433825429333,-1.0100000000002183
2025-10-18T02:00:00.000000000,861,862,3851.24,3853.9404086971676,3872.67,2.7004086971677603,21.43000000000029
2025-10-18T03:00:00.000000000,862,863,3870.57,3884.2743302920567,3892.43,13.704330292056643,21.859999999999673
2025-10-18T04:00:00.000000000,863,864,3844.44,3871.117329780582,3876.68,26.677329780581914,32.23999999999978
2025-10-18T05:00:00.000000000,864,865,3867.35,3896.7433080035644,3878.14,29.39330800356453,10.789999999999964
2025-10-18T06:00:00.000000000,865,866,3872.67,3900.649255215908,3876.36,27.979255215907735,3.6900000000000546
2025-10-18T07:00:00.000000000,866,867,3892.43,3912.962083323751,3881.99,20.53208332375092,-10.440000000000055
2025-10-18T08:00:00.000000000,867,868,3876.68,3895.570136370262,3883.18,18.89013637026221,6.5
2025-10-18T09:00:00.000000000,868,869,3878.14,3888.0006175708686,3865.61,9.86061757086858,-12.529999999999745
2025-10-18T10:00:00.000000000,869,870,3876.36,3881.3971879729834,3873.77,5.037187972983329,-2.5900000000001455
2025-10-18T11:00:00.000000000,870,871,3881.99,3882.127259658466,3877.89,0.13725965846626487,-4.099999999999909
2025-10-18T12:00:00.000000000,871,872,3883.18,3874.566902719581,3865.53,-8.613097280418875,-17.649999999999636
2025-10-18T13:00:00.000000000,872,873,3865.61,3865.7234152440888,3893.43,0.11341524408848969,27.81999999999971
2025-10-18T14:00:00.000000000,873,874,3873.77,3876.769911729417,3888.12,2.9999117294169295,14.349999999999909
2025-10-18T15:00:00.000000000,874,875,3877.89,3883.9259376274485,3893.64,6.0359376274485745,15.75
2025-10-18T16:00:00.000000000,875,876,3865.53,3875.6631042332874,3885.71,10.13310423328743,20.179999999999836
2025-10-18T17:00:00.000000000,876,877,3893.43,3899.4318907207658,3891.92,6.001890720765952,-1.5099999999997635
2025-10-18T18:00:00.000000000,877,878,3888.12,3890.5326686279423,3886.14,2.412668627942275,-1.9800000000000182
2025-10-18T19:00:00.000000000,878,879,3893.64,3892.3639906814533,3889.21,-1.2760093185465937,-4.429999999999836
2025-10-18T20:00:00.000000000,879,880,3885.71,3877.4812344200827,3869.17,-8.228765579917255,-16.539999999999964
2025-10-18T21:00:00.000000000,880,881,3891.92,3877.941000897295,3874.0,-13.978999102704883,-17.920000000000073
2025-10-18T22:00:00.000000000,881,882,3886.14,3869.708582850674,3872.95,-16.431417149326087,-13.190000000000055
2025-10-18T23:00:00.000000000,882,883,3889.21,3881.8931563730334,3906.29,-7.3168436269667225,17.079999999999927
2025-10-19T00:00:00.000000000,883,884,3869.17,3875.691185218086,3903.27,6.521185218085807,34.09999999999991
2025-10-19T01:00:00.000000000,884,885,3874.0,3888.1508382617635,3897.21,14.15083826176343,23.210000000000036
2025-10-19T02:00:00.000000000,885,886,3872.95,3887.9040372607847,3881.48,14.954037260784697,8.5300000000002
2025-10-19T03:00:00.000000000,886,887,3906.29,3912.1351871890683,3888.01,5.84518718906828,-18.279999999999745
2025-10-19T04:00:00.000000000,887,888,3903.27,3893.835435024633,3863.3,-9.434564975366994,-39.9699999999998
2025-10-19T05:00:00.000000000,888,889,3897.21,3894.4300540588924,3912.81,-2.7799459411077914,15.599999999999909
2025-10-19T06:00:00.000000000,889,890,3881.48,3896.007231345046,3930.92,14.527231345046076,49.440000000000055
2025-10-19T07:00:00.000000000,890,891,3888.01,3911.8294078537792,3923.82,23.819407853779126,35.809999999999945
2025-10-19T08:00:00.000000000,891,892,3863.3,3902.288907079518,3923.13,38.98890707951794,59.82999999999993
2025-10-19T09:00:00.000000000,892,893,3912.81,3962.9859077572646,3972.23,50.17590775726451,59.42000000000007
2025-10-19T10:00:00.000000000,893,894,3930.92,3988.418309905611,3989.31,57.49830990561067,58.38999999999987
2025-10-19T11:00:00.000000000,894,895,3923.82,3984.424586480155,3978.65,60.60458648015501,54.82999999999993
2025-10-19T12:00:00.000000000,895,896,3923.13,3985.6816109001225,3981.01,62.55161090012232,57.88000000000011
2025-10-19T13:00:00.000000000,896,897,3972.23,4022.409831444878,3993.66,50.17983144487772,21.429999999999836
2025-10-19T14:00:00.000000000,897,898,3989.31,4025.2431381827687,4001.51,35.93313818276866,12.200000000000273
2025-10-19T15:00:00.000000000,898,899,3978.65,4001.014426868664,3985.75,22.364426868663823,7.099999999999909
2025-10-19T16:00:00.000000000,899,900,3981.01,3997.3412332895255,4001.13,16.331233289525336,20.11999999999989
2025-10-19T17:00:00.000000000,900,901,3993.66,4000.605178984295,3997.5,6.945178984295198,3.8400000000001455
2025-10-19T18:00:00.000000000,901,902,4001.51,4007.55230372246,4020.76,6.04230372245938,19.25
2025-10-19T19:00:00.000000000,902,903,3985.75,3985.0100511097585,3982.58,-0.739948890241612,-3.1700000000000728
2025-10-19T20:00:00.000000000,903,904,4001.13,3977.238156940222,3941.76,-23.891843059778164,-59.36999999999989
2025-10-19T21:00:00.000000000,904,905,3997.5,3956.7252107220233,3938.21,-40.77478927797683,-59.289999999999964
2025-10-19T22:00:00.000000000,905,906,4020.76,3966.9564557827853,3956.54,-53.8035442172149,-64.22000000000025
2025-10-19T23:00:00.000000000,906,907,3982.58,3957.959634295902,4026.9,-24.62036570409774,44.320000000000164
2025-10-20T00:00:00.000000000,907,908,3941.76,3966.2392565139535,4054.4,24.479256513953324,112.63999999999987
2025-10-20T01:00:00.000000000,908,909,3938.21,4006.1937699185346,4061.11,67.98376991853445,122.90000000000009
2025-10-20T02:00:00.000000000,909,910,3956.54,4056.286757702438,4075.0,99.74675770243789,118.46000000000004
2025-10-20T03:00:00.000000000,910,911,4026.9,4117.766584103467,4055.03,90.86658410346638,28.13000000000011
2025-10-20T04:00:00.000000000,911,912,4054.4,4121.054988864183,4045.42,66.65498886418284,-8.980000000000018
2025-10-20T05:00:00.000000000,912,913,4061.11,4102.176420194137,4044.89,41.0664201941366,-16.220000000000255
2025-10-20T06:00:00.000000000,913,914,4075.0,4082.0382281316315,4026.21,7.038228131631499,-48.789999999999964
2025-10-20T07:00:00.000000000,914,915,4055.03,4043.782747921019,4035.02,-11.2472520789813,-20.01000000000022
2025-10-20T08:00:00.000000000,915,916,4045.42,4024.5001080186016,4037.64,-20.919891981398496,-7.7800000000002
2025-10-20T09:00:00.000000000,916,917,4044.89,4018.5482869529797,4038.74,-26.341713047020338,-6.150000000000091
2025-10-20T10:00:00.000000000,917,918,4026.21,4004.1980976296613,4038.69,-22.011902370338902,12.480000000000018
2025-10-20T11:00:00.000000000,918,919,4035.02,4004.0214266356447,4003.98,-30.998573364355313,-31.039999999999964
2025-10-20T12:00:00.000000000,919,920,4037.64,3982.027574851304,3949.4,-55.61242514869599,-88.23999999999978
2025-10-20T13:00:00.000000000,920,921,4038.74,3965.8955002034536,3951.03,-72.84449979654606,-87.70999999999958
2025-10-20T14:00:00.000000000,921,922,4038.69,3962.743970503759,3974.01,-75.9460294962408,-64.67999999999984
2025-10-20T15:00:00.000000000,922,923,4003.98,3942.865678199558,3981.36,-61.11432180044231,-22.61999999999989
2025-10-20T16:00:00.000000000,923,924,3949.4,3927.1047447596934,3998.45,-22.29525524030649,49.04999999999973
2025-10-20T17:00:00.000000000,924,925,3951.03,3953.0134835656054,3976.86,1.9834835656050993,25.829999999999927
2025-10-20T18:00:00.000000000,925,926,3974.01,3990.905679312126,3988.89,16.895679312125658,14.879999999999654
2025-10-20T19:00:00.000000000,926,927,3981.36,4002.360898898668,3979.22,21.000898898667963,-2.1400000000003274
2025-10-20T20:00:00.000000000,927,928,3998.45,4011.7830169824606,3972.14,13.333016982460904,-26.309999999999945
2025-10-20T21:00:00.000000000,928,929,3976.86,3980.3827186223025,3947.81,3.522718622302314,-29.050000000000182
2025-10-20T22:00:00.000000000,929,930,3988.89,3972.589782937471,3931.39,-16.300217062528564,-57.5
2025-10-20T23:00:00.000000000,930,931,3979.22,3945.8745300157625,3922.66,-33.34546998423721,-56.559999999999945
2025-10-21T00:00:00.000000000,931,932,3972.14,3902.610024713902,3851.0,-69.52997528609806,-121.13999999999987
2025-10-21T01:00:00.000000000,932,933,3947.81,3862.6409788144224,3863.78,-85.16902118557768,-84.02999999999975
2025-10-21T02:00:00.000000000,933,934,3931.39,3849.492242289598,3887.23,-81.89775771040186,-44.159999999999854
2025-10-21T03:00:00.000000000,934,935,3922.66,3851.0389331366455,3892.95,-71.62106686335447,-29.710000000000036
2025-10-21T04:00:00.000000000,935,936,3851.0,3806.0591579927245,3867.99,-44.94084200727533,16.98999999999978
2025-10-21T05:00:00.000000000,936,937,3863.78,3836.3704793465263,3864.41,-27.409520653473912,0.6299999999996544
2025-10-21T06:00:00.000000000,937,938,3887.23,3872.958795564882,3883.75,-14.271204435118008,-3.480000000000018
2025-10-21T07:00:00.000000000,938,939,3892.95,3888.999471576855,3890.07,-3.9505284231448936,-2.8799999999996544
2025-10-21T08:00:00.000000000,939,940,3867.99,3876.6253084859463,3880.9,8.635308485946513,12.91000000000031
2025-10-21T09:00:00.000000000,940,941,3864.41,3877.6708391618454,3866.03,13.260839161845357,1.6200000000003456
2025-10-21T10:00:00.000000000,941,942,3883.75,3945.282240736045,4021.24,61.53224073604491,137.48999999999978
2025-10-21T11:00:00.000000000,942,943,3890.07,4006.655713761272,4081.66,116.58571376127206,191.5899999999997
2025-10-21T12:00:00.000000000,943,944,3880.9,4023.059452977991,4029.19,142.15945297799107,148.28999999999996
2025-10-21T13:00:00.000000000,944,945,3866.03,4023.6447375986118,4014.63,157.61473759861133,148.5999999999999
2025-10-21T14:00:00.000000000,945,946,4021.24,4132.477784509559,4013.94,111.2377845095593,-7.299999999999727
2025-10-21T15:00:00.000000000,946,947,4081.66,4123.99368933441,3995.69,42.333689334410046,-85.9699999999998
2025-10-21T16:00:00.000000000,947,948,4029.19,4018.096540149809,3954.2,-11.09345985019149,-74.99000000000024
2025-10-21T17:00:00.000000000,948,949,4014.63,3964.183319604815,3945.62,-50.446680395185055,-69.01000000000022
2025-10-21T18:00:00.000000000,949,950,4013.94,3920.93072723723,3901.28,-93.00927276277032,-112.65999999999985
2025-10-21T19:00:00.000000000,950,951,3995.69,3870.7758240449557,3873.05,-124.91417595504446,-122.63999999999987
2025-10-21T20:00:00.000000000,951,952,3954.2,3814.356725674168,3842.24,-139.84327432583171,-111.96000000000004
2025-10-21T21:00:00.000000000,952,953,3945.62,3813.6748116835242,3869.74,-131.94518831647576,-75.88000000000011
2025-10-21T22:00:00.000000000,953,954,3901.28,3795.202769699926,3862.0,-106.07723030007381,-39.2800000000002
2025-10-21T23:00:00.000000000,954,955,3873.05,3801.947871661094,3859.57,-71.10212833890623,-13.480000000000018
2025-10-22T00:00:00.000000000,955,956,3842.24,3819.5026992922785,3879.13,-22.737300707721126,36.89000000000033
2025-10-22T01:00:00.000000000,956,957,3869.74,3870.396329802244,3860.48,0.6563298022444783,-9.259999999999764
2025-10-22T02:00:00.000000000,957,958,3862.0,3879.3118717341654,3853.36,17.311871734165376,-8.639999999999873
2025-10-22T03:00:00.000000000,958,959,3859.57,3892.4838041535727,3868.72,32.91380415357253,9.149999999999636
2025-10-22T04:00:00.000000000,959,960,3879.13,3908.1111584779123,3854.25,28.98115847791245,-24.88000000000011
2025-10-22T05:00:00.000000000,960,961,3860.48,3881.5180920214607,3836.84,21.038092021460848,-23.639999999999873
2025-10-22T06:00:00.000000000,961,962,3853.36,3860.2905004918493,3820.7,6.93050049184928,-32.66000000000031
2025-10-22T07:00:00.000000000,962,963,3868.72,3858.234670930046,3829.0,-10.485329069953861,-39.7199999999998
2025-10-22T08:00:00.000000000,963,964,3854.25,3838.435450019345,3846.64,-15.814549980655132,-7.610000000000127
2025-10-22T09:00:00.000000000,964,965,3836.84,3830.768315297501,3872.97,-6.071684702499164,36.129999999999654
2025-10-22T10:00:00.000000000,965,966,3820.7,3821.20169432325,3853.57,0.5016943232503799,32.870000000000346
2025-10-22T11:00:00.000000000,966,967,3829.0,3828.0038974907206,3841.76,-0.9961025092794706,12.760000000000218
2025-10-22T12:00:00.000000000,967,968,3846.64,3836.889548185159,3836.25,-9.750451814840755,-10.389999999999873
2025-10-22T13:00:00.000000000,968,969,3872.97,3838.2750300105104,3807.95,-34.69496998948961,-65.01999999999998
2025-10-22T14:00:00.000000000,969,970,3853.57,3805.074178645437,3802.61,-48.495821354563304,-50.960000000000036
2025-10-22T15:00:00.000000000,970,971,3841.76,3789.0266121300756,3804.0,-52.733387869924584,-37.76000000000022
2025-10-22T16:00:00.000000000,971,972,3836.25,3776.716681694619,3780.84,-59.53331830538096,-55.409999999999854
2025-10-22T17:00:00.000000000,972,973,3807.95,3742.8175732745785,3744.69,-65.13242672542125,-63.25999999999976
2025-10-22T18:00:00.000000000,973,974,3802.61,3739.8706347536927,3752.36,-62.73936524630754,-50.25
2025-10-22T19:00:00.000000000,974,975,3804.0,3763.091076384352,3805.53,-40.90892361564785,1.5300000000002
2025-10-22T20:00:00.000000000,975,976,3780.84,3770.24002569432,3815.27,-10.599974305679787,34.429999999999836
2025-10-22T21:00:00.000000000,976,977,3744.69,3772.99772199298,3821.05,28.30772199297994,76.36000000000013
2025-10-22T22:00:00.000000000,977,978,3752.36,3809.533567955568,3825.65,57.17356795556754,73.28999999999996
2025-10-22T23:00:00.000000000,978,979,3805.53,3865.1432228378994,3826.79,59.61322283789926,21.259999999999764
2025-10-23T00:00:00.000000000,979,980,3815.27,3872.826391406088,3835.92,57.556391406088,20.65000000000009
2025-10-23T01:00:00.000000000,980,981,3821.05,3875.2569327160077,3847.3,54.206932716007366,26.25
2025-10-23T02:00:00.000000000,981,982,3825.65,3887.592932191811,3891.41,61.94293219181104,65.75999999999976
2025-10-23T03:00:00.000000000,982,983,3826.79,3888.461285999101,3881.01,61.671285999101116,54.220000000000255
2025-10-23T04:00:00.000000000,983,984,3835.92,3894.164588421173,3887.2,58.24458842117278,51.279999999999745
2025-10-23T05:00:00.000000000,984,985,3847.3,3898.5410832902494,3890.78,51.24108329024935,43.48000000000002
2025-10-23T06:00:00.000000000,985,986,3891.41,3916.51291788596,3877.57,25.102917885960316,-13.83999999999969
2025-10-23T07:00:00.000000000,986,987,3881.01,3883.6984907253636,3863.06,2.688490725363195,-17.950000000000273
2025-10-23T08:00:00.000000000,987,988,3887.2,3867.7010029838543,3853.21,-19.498997016145516,-33.98999999999978
2025-10-23T09:00:00.000000000,988,989,3890.78,3853.9434693004955,3851.38,-36.83653069950462,-39.40000000000009
2025-10-23T10:00:00.000000000,989,990,3877.57,3833.1976896494652,3847.69,-44.3723103505351,-29.88000000000011
2025-10-23T11:00:00.000000000,990,991,3863.06,3831.136165537579,3876.94,-31.923834462421077,13.88000000000011
2025-10-23T12:00:00.000000000,991,992,3853.21,3852.098912111958,3918.26,-1.111087888042297,65.05000000000018
2025-10-23T13:00:00.000000000,992,993,3851.38,3879.0721576031983,3921.88,27.692157603198282,70.5
2025-10-23T14:00:00.000000000,993,994,3847.69,3882.5411997924457,3870.14,34.85119979244581,22.449999999999818
2025-10-23T15:00:00.000000000,994,995,3876.94,3902.8950480710373,3859.4,25.955048071037464,-17.539999999999964
