time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-07T15:00:00,631,635,0.8331,0.8367092130083855,0.8254,0.00360921300838557,-0.007699999999999929,1,-1,-0.009242587924618809,0,0
2025-10-07T16:00:00,632,636,0.8354,0.836977965179144,0.8291,0.001577965179143992,-0.006300000000000083,1,-1,-0.007541297581996747,0,0
2025-10-07T17:00:00,633,637,0.8287,0.8367914056980849,0.8254,0.008091405698084864,-0.0032999999999999696,1,-1,-0.003982140702304778,0,0
2025-10-07T18:00:00,634,638,0.8245,0.8357890867044199,0.8239,0.01128908670441986,-0.0006000000000000449,1,-1,-0.0007277137659187932,0,0
2025-10-07T19:00:00,635,639,0.8254,0.8338582250702927,0.8198,0.008458225070292702,-0.005600000000000049,1,-1,-0.006784589290041252,0,0
2025-10-07T20:00:00,636,640,0.8291,0.8314637554245925,0.8255,0.0023637554245925507,-0.0035999999999999366,1,-1,-0.0043420576528765365,0,0
2025-10-07T21:00:00,637,641,0.8254,0.8286582009738596,0.8277,0.0032582009738595374,0.0022999999999999687,1,1,0.0027865277441240233,1,1
2025-10-07T22:00:00,638,642,0.8239,0.8261938592552674,0.8247,0.002293859255267483,0.0008000000000000229,1,1,0.0009709916251972605,1,1
2025-10-07T23:00:00,639,643,0.8198,0.8244730639797626,0.8128,0.004673063979762637,-0.007000000000000006,1,-1,-0.008538667967797032,0,0
2025-10-08T00:00:00,640,644,0.8255,0.823984340052776,0.8179,-0.001515659947224024,-0.007600000000000051,-1,-1,-0.00920654149000612,1,0
2025-10-08T01:00:00,641,645,0.8277,0.823981687939174,0.8141,-0.0037183120608259568,-0.013599999999999945,-1,-1,-0.01643107406064993,1,0
2025-10-08T02:00:00,642,646,0.8247,0.8240454392555436,0.8153,-0.0006545607444563561,-0.009399999999999964,-1,-1,-0.011398084151812737,1,0
2025-10-08T03:00:00,643,647,0.8128,0.8235950618419227,0.8174,0.010795061841922693,0.0046000000000000485,1,1,0.005659448818897698,1,1
2025-10-08T04:00:00,644,648,0.8179,0.8231496406661009,0.8202,0.0052496406661008965,0.0023000000000000798,1,1,0.0028120797163468394,1,1
2025-10-08T05:00:00,645,649,0.8141,0.8218474459668081,0.8191,0.0077474459668080975,0.0050000000000000044,1,1,0.006141751627564186,1,1
2025-10-08T06:00:00,646,650,0.8153,0.819966582549212,0.8248,0.004666582549211928,0.009499999999999953,1,1,0.011652152581871645,1,1
2025-10-08T07:00:00,647,651,0.8174,0.8176968528961794,0.8215,0.00029685289617942257,0.0040999999999999925,1,1,0.005015904086126734,1,1
2025-10-08T08:00:00,648,652,0.8202,0.8157316923734308,0.8231,-0.004468307626569246,0.0029000000000000137,-1,1,0.0035357229943916283,0,1
2025-10-08T09:00:00,649,653,0.8191,0.8142321177088432,0.8209,-0.0048678822911568664,0.0017999999999999128,-1,1,0.002197533878647189,0,1
2025-10-08T10:00:00,650,654,0.8248,0.8135529165232764,0.8173,-0.01124708347672354,-0.007499999999999951,-1,-1,-0.009093113482056197,1,0
2025-10-08T11:00:00,651,655,0.8215,0.8128574513806189,0.8183,-0.008642548619381074,-0.0031999999999999806,-1,-1,-0.003895313451004237,1,0
2025-10-08T12:00:00,652,656,0.8231,0.812275235525048,0.8275,-0.010824764474952064,0.0043999999999999595,-1,1,0.005345644514639727,0,1
2025-10-08T13:00:00,653,657,0.8209,0.8112746223479343,0.8429,-0.009625377652065614,0.02200000000000002,-1,1,0.026799853818979195,0,1
2025-10-08T14:00:00,654,658,0.8173,0.8101126207663424,0.8409,-0.0071873792336576425,0.023599999999999954,-1,1,0.028875565887678888,0,1
2025-10-08T15:00:00,655,659,0.8183,0.8095295723135957,0.8396,-0.008770427686404347,0.021299999999999986,-1,1,0.02602957350604911,0,1
2025-10-08T16:00:00,656,660,0.8275,0.8099695847131241,0.8349,-0.017530415286875933,0.007399999999999962,-1,1,0.008942598187311133,0,1
2025-10-08T17:00:00,657,661,0.8429,0.8116355331027442,0.8383,-0.031264466897255816,-0.0045999999999999375,-1,-1,-0.005457349626290115,1,0
2025-10-08T18:00:00,658,662,0.8409,0.8130445568377839,0.838,-0.02785544316221611,-0.0029000000000000137,-1,-1,-0.003448685931739819,1,0
2025-10-08T19:00:00,659,663,0.8396,0.8142895149073706,0.8387,-0.025310485092629453,-0.0009000000000000119,-1,-1,-0.0010719390185802906,1,0
2025-10-08T20:00:00,660,664,0.8349,0.8151153179101162,0.8352,-0.01978468208988382,0.000300000000000078,-1,1,0.00035932446999650016,0,1
2025-10-08T21:00:00,661,665,0.8383,0.8157981392584297,0.8268,-0.022501860741570345,-0.011500000000000066,-1,-1,-0.013718239293808977,1,0
2025-10-08T22:00:00,662,666,0.838,0.8157512657596917,0.8149,-0.022248734240308266,-0.02310000000000001,-1,-1,-0.027565632458233902,1,0
2025-10-08T23:00:00,663,667,0.8387,0.8147236716465598,0.8213,-0.023976328353440213,-0.01739999999999997,-1,-1,-0.02074639322761413,1,0
2025-10-09T00:00:00,664,668,0.8352,0.8127055866815311,0.8251,-0.02249441331846891,-0.010100000000000109,-1,-1,-0.012092911877394766,1,0
2025-10-09T01:00:00,665,669,0.8268,0.8098098487316628,0.8213,-0.01699015126833714,-0.005499999999999949,-1,-1,-0.006652152878567912,1,0
2025-10-09T02:00:00,666,670,0.8149,0.8063533111224838,0.8172,-0.008546688877516195,0.0023000000000000798,-1,1,0.0028224322002700698,0,1
2025-10-09T03:00:00,667,671,0.8213,0.8038149579067482,0.8148,-0.017485042093251857,-0.006500000000000061,-1,-1,-0.007914282235480411,1,0
2025-10-09T04:00:00,668,672,0.8251,0.8021066069379771,0.8027,-0.02299339306202286,-0.022399999999999975,-1,-1,-0.02714822445764147,1,0
2025-10-09T05:00:00,669,673,0.8213,0.800174246182685,0.8075,-0.021125753817315074,-0.013800000000000034,-1,-1,-0.016802629976865987,1,0
2025-10-09T06:00:00,670,674,0.8172,0.7982265279407306,0.8083,-0.01897347205926947,-0.008900000000000019,-1,-1,-0.010890846793930518,1,0
2025-10-09T07:00:00,671,675,0.8148,0.7962934466039039,0.8127,-0.01850655339609608,-0.0020999999999999908,-1,-1,-0.0025773195876288547,1,0
2025-10-09T08:00:00,672,676,0.8027,0.7936489138708004,0.8191,-0.009051086129199581,0.01640000000000008,-1,1,0.02043104522237459,0,1
2025-10-09T09:00:00,673,677,0.8075,0.7914530949401204,0.8077,-0.0160469050598796,0.00019999999999997797,-1,1,0.00024767801857582413,0,1
2025-10-09T10:00:00,674,678,0.8083,0.7896600533613564,0.806,-0.018639946638643656,-0.0022999999999999687,-1,-1,-0.0028454781640479634,1,0
2025-10-09T11:00:00,675,679,0.8127,0.7887296791649094,0.8041,-0.02397032083509054,-0.008599999999999941,-1,-1,-0.01058201058201051,1,0
2025-10-09T12:00:00,676,680,0.8191,0.788716092827698,0.7966,-0.030383907172302105,-0.022500000000000075,-1,-1,-0.02746917348309129,1,0
2025-10-09T13:00:00,677,681,0.8077,0.788791032148838,0.8087,-0.01890896785116203,0.0010000000000000009,-1,1,0.0012380834468243172,0,1
2025-10-09T14:00:00,678,682,0.806,0.7889484561156386,0.8045,-0.017051543884361475,-0.0015000000000000568,-1,-1,-0.0018610421836228993,1,0
2025-10-09T15:00:00,679,683,0.8041,0.7894323505487036,0.8092,-0.014667649451296394,0.005099999999999993,-1,1,0.006342494714587729,0,1
2025-10-09T16:00:00,680,684,0.7966,0.789633013599012,0.8088,-0.006966986400988029,0.012199999999999989,-1,1,0.015315089128797374,0,1
2025-10-09T17:00:00,681,685,0.8087,0.7903904770519328,0.8121,-0.018309522948067203,0.0034000000000000696,-1,1,0.004204278471621206,0,1
2025-10-09T18:00:00,682,686,0.8045,0.7902554686193872,0.8177,-0.014244531380612768,0.01319999999999999,-1,1,0.016407706650093213,0,1
2025-10-09T19:00:00,683,687,0.8092,0.7898753454903339,0.8152,-0.01932465450966614,0.006000000000000005,-1,1,0.007414730598121608,0,1
2025-10-09T20:00:00,684,688,0.8088,0.7894577600284302,0.8153,-0.019342239971569808,0.006500000000000061,-1,1,0.008036597428288899,0,1
2025-10-09T21:00:00,685,689,0.8121,0.789449948879081,0.8153,-0.022650051120919,0.0031999999999999806,-1,1,0.003940401428395494,0,1
2025-10-09T22:00:00,686,690,0.8177,0.7902274899941696,0.8131,-0.027472510005830397,-0.0045999999999999375,-1,-1,-0.005625535037299667,1,0
2025-10-09T23:00:00,687,691,0.8152,0.7912663775788222,0.8158,-0.023933622421177803,0.0005999999999999339,-1,1,0.0007360157016682212,0,1
2025-10-10T00:00:00,688,692,0.8153,0.7929496260900352,0.8163,-0.02235037390996486,0.0010000000000000009,-1,1,0.0012265423770391277,0,1
2025-10-10T01:00:00,689,693,0.8153,0.7955053020065329,0.8216,-0.019794697993467114,0.006299999999999972,-1,1,0.007727216975346464,0,1
2025-10-10T02:00:00,690,694,0.8131,0.798610443925751,0.8155,-0.014489556074249066,0.0023999999999999577,-1,1,0.002951666461689777,0,1
2025-10-10T03:00:00,691,695,0.8158,0.8018800647844672,0.8105,-0.013919935215532808,-0.005299999999999971,-1,-1,-0.006496690365285575,1,0
2025-10-10T04:00:00,692,696,0.8163,0.8050489563184301,0.8172,-0.011251043681569928,0.0009000000000000119,-1,1,0.001102535832414568,0,1
2025-10-10T05:00:00,693,697,0.8216,0.8076268760584543,0.8123,-0.013973123941545706,-0.009299999999999975,-1,-1,-0.011319376825705909,1,0
2025-10-10T06:00:00,694,698,0.8155,0.8097079725551634,0.8172,-0.005792027444836645,0.0017000000000000348,-1,1,0.002084610668301698,0,1
2025-10-10T07:00:00,695,699,0.8105,0.812349520213573,0.8175,0.001849520213572986,0.007000000000000006,1,1,0.008636644046884646,1,1
2025-10-10T08:00:00,696,700,0.8172,0.8158460579172253,0.8186,-0.0013539420827747284,0.0013999999999999568,-1,1,0.001713166911404744,0,1
2025-10-10T09:00:00,697,701,0.8123,0.8189316977343732,0.8186,0.006631697734373221,0.006299999999999972,1,1,0.007755755262833894,1,1
2025-10-10T10:00:00,698,702,0.8172,0.8220910890800317,0.8063,0.004891089080031663,-0.01090000000000002,1,-1,-0.013338228095937371,0,0
2025-10-10T11:00:00,699,703,0.8175,0.8246381499078733,0.7832,0.007138149907873315,-0.0343,1,-1,-0.0419571865443425,0,0
2025-10-10T12:00:00,700,704,0.8186,0.8265493368107235,0.7806,0.007949336810723517,-0.038000000000000034,1,-1,-0.04642071829953583,0,0
2025-10-10T13:00:00,701,705,0.8186,0.8281854580360297,0.7781,0.009585458036029726,-0.04049999999999998,1,-1,-0.049474712924505226,0,0
2025-10-10T14:00:00,702,706,0.8063,0.828703445168948,0.7742,0.02240344516894799,-0.03210000000000002,1,-1,-0.03981148455909713,0,0
2025-10-10T15:00:00,703,707,0.7832,0.8274882425979293,0.7674,0.044288242597929295,-0.015800000000000036,1,-1,-0.020173646578141007,0,0
2025-10-10T16:00:00,704,708,0.7806,0.8261018747320933,0.7178,0.04550187473209333,-0.06279999999999997,1,-1,-0.08045093517806812,0,0
2025-10-10T17:00:00,705,709,0.7781,0.8245165070271798,0.6199,0.04641650702717981,-0.1582,1,-1,-0.20331576918133917,0,0
2025-10-10T18:00:00,706,710,0.7742,0.8228644346540266,0.6195,0.04866443465402659,-0.15469999999999995,1,-1,-0.1998191681735985,0,0
2025-10-10T19:00:00,707,711,0.7674,0.8208725189723345,0.6353,0.053472518972334515,-0.1321,1,-1,-0.172139692468074,0,0
2025-10-10T20:00:00,708,712,0.7178,0.8157133136921207,0.6444,0.09791331369212075,-0.07340000000000002,1,-1,-0.1022568960713291,0,0
2025-10-10T21:00:00,709,713,0.6199,0.8042035270122114,0.6317,0.18430352701221142,0.011800000000000033,1,1,0.01903532827875469,1,1
2025-10-10T22:00:00,710,714,0.6195,0.7941737488765362,0.6656,0.1746737488765362,0.04609999999999992,1,1,0.074414850686037,1,1
2025-10-10T23:00:00,711,715,0.6353,0.7867381387516876,0.6474,0.15143813875168766,0.0121,1,1,0.01904611994333386,1,1
2025-10-11T00:00:00,712,716,0.6444,0.7813189604594329,0.658,0.13691896045943297,0.013600000000000056,1,1,0.02110490378646812,1,1
2025-10-11T01:00:00,713,717,0.6317,0.776853390138056,0.6471,0.14515339013805595,0.01539999999999997,1,1,0.02437866075668825,1,1
2025-10-11T02:00:00,714,718,0.6656,0.7758986317419669,0.6485,0.11029863174196697,-0.017100000000000004,1,-1,-0.025691105769230775,0,0
2025-10-11T03:00:00,715,719,0.6474,0.7735797562907326,0.6523,0.12617975629073264,0.0049000000000000155,1,1,0.007568736484399159,1,1
2025-10-11T04:00:00,716,720,0.658,0.7715372490604284,0.6724,0.11353724906042839,0.014399999999999968,1,1,0.02188449848024311,1,1
2025-10-11T05:00:00,717,721,0.6471,0.7681819816566586,0.6668,0.12108198165665862,0.01969999999999994,1,1,0.030443517230721587,1,1
2025-10-11T06:00:00,718,722,0.6485,0.7652898416317009,0.6681,0.11678984163170092,0.019600000000000062,1,1,0.030223592906707883,1,1
2025-10-11T07:00:00,719,723,0.6523,0.7638519550434718,0.6662,0.11155195504347182,0.013900000000000023,1,1,0.02130921355204664,1,1
2025-10-11T08:00:00,720,724,0.6724,0.7642284826152352,0.653,0.09182848261523524,-0.019399999999999973,1,-1,-0.028851873884592465,0,0
2025-10-11T09:00:00,721,725,0.6668,0.7636880677793076,0.6531,0.0968880677793077,-0.013699999999999934,1,-1,-0.020545890821835538,0,0
2025-10-11T10:00:00,722,726,0.6681,0.7619840882291631,0.6519,0.09388408822916305,-0.016199999999999992,1,-1,-0.024247867085765592,0,0
2025-10-11T11:00:00,723,727,0.6662,0.7589952977257441,0.6548,0.09279529772574413,-0.011399999999999966,1,-1,-0.017111978384869355,0,0
2025-10-11T12:00:00,724,728,0.653,0.755189360402019,0.6513,0.10218936040201898,-0.0017000000000000348,1,-1,-0.002603369065849977,0,0
2025-10-11T13:00:00,725,729,0.6531,0.7529207090820725,0.6567,0.09982070908207252,0.0035999999999999366,1,1,0.005512172714744965,1,1
2025-10-11T14:00:00,726,730,0.6519,0.7520602697829428,0.6512,0.10016026978294279,-0.0007000000000000339,1,-1,-0.00107378432274894,0,0
2025-10-11T15:00:00,727,731,0.6548,0.751892100365881,0.6315,0.097092100365881,-0.0233000000000001,1,-1,-0.03558338423946258,0,0
2025-10-11T16:00:00,728,732,0.6513,0.7515160963457937,0.6211,0.10021609634579376,-0.030200000000000005,1,-1,-0.04636880085981883,0,0
2025-10-11T17:00:00,729,733,0.6567,0.7513620212982238,0.6308,0.09466202129822388,-0.025899999999999923,1,-1,-0.039439622354195104,0,0
2025-10-11T18:00:00,730,734,0.6512,0.7516264764974478,0.6321,0.10042647649744785,-0.019100000000000006,1,-1,-0.02933046683046684,0,0
2025-10-11T19:00:00,731,735,0.6315,0.7522051622925652,0.6316,0.12070516229256523,0.00010000000000010001,1,1,0.000158353127474426,1,1
2025-10-11T20:00:00,732,736,0.6211,0.7536779049388707,0.622,0.13257790493887067,0.0009000000000000119,1,1,0.0014490420222186635,1,1
2025-10-11T21:00:00,733,737,0.6308,0.7569391411538524,0.6218,0.12613914115385239,-0.009000000000000008,1,-1,-0.014267596702599885,0,0
2025-10-11T22:00:00,734,738,0.6321,0.7608962918170196,0.6231,0.12879629181701957,-0.009000000000000008,1,-1,-0.014238253440911262,0,0
2025-10-11T23:00:00,735,739,0.6316,0.7647402891212347,0.6333,0.13314028912123466,0.0016999999999999238,1,1,0.0026915769474349645,1,1
2025-10-12T00:00:00,736,740,0.622,0.7671237445447228,0.6432,0.14512374454472277,0.021199999999999997,1,1,0.03408360128617363,1,1
2025-10-12T01:00:00,737,741,0.6218,0.7691415478868766,0.6469,0.1473415478868766,0.02510000000000001,1,1,0.040366677388227745,1,1
2025-10-12T02:00:00,738,742,0.6231,0.7700442952175115,0.6499,0.1469442952175115,0.026800000000000046,1,1,0.043010752688172116,1,1
2025-10-12T03:00:00,739,743,0.6333,0.7688866952059153,0.6469,0.13558669520591538,0.013600000000000056,1,1,0.021474814463919245,1,1
2025-10-12T04:00:00,740,744,0.6432,0.7654279757994495,0.6437,0.12222797579944955,0.000500000000000056,1,1,0.000777363184079689,1,1
2025-10-12T05:00:00,741,745,0.6469,0.7596763692966556,0.6472,0.11277636929665558,0.00029999999999996696,1,1,0.00046375019322919607,1,1
2025-10-12T06:00:00,742,746,0.6499,0.7533372881455442,0.6432,0.1034372881455442,-0.006700000000000039,1,-1,-0.010309278350515524,0,0
2025-10-12T07:00:00,743,747,0.6469,0.7473764043775625,0.6438,0.10047640437756244,-0.0030999999999999917,1,-1,-0.004792085330035541,0,0
2025-10-12T08:00:00,744,748,0.6437,0.7425439446054412,0.6481,0.0988439446054411,0.0043999999999999595,1,1,0.006835482367562466,1,1
2025-10-12T09:00:00,745,749,0.6472,0.7388266668497169,0.6395,0.09162666684971688,-0.00770000000000004,1,-1,-0.011897404202719468,0,0
2025-10-12T10:00:00,746,750,0.6432,0.7352089766565292,0.6608,0.09200897665652918,0.01760000000000006,1,1,0.027363184079602084,1,1
2025-10-12T11:00:00,747,751,0.6438,0.7323877177372095,0.6803,0.08858771773720941,0.03649999999999998,1,1,0.05669462566014286,1,1
2025-10-12T12:00:00,748,752,0.6481,0.7309440301056075,0.6877,0.08284403010560748,0.03959999999999997,1,1,0.061101681839222294,1,1
2025-10-12T13:00:00,749,753,0.6395,0.7298173682835882,0.6914,0.09031736828358827,0.05190000000000006,1,1,0.08115715402658337,1,1
2025-10-12T14:00:00,750,754,0.6608,0.7298953253518082,0.6884,0.06909532535180818,0.027599999999999958,1,1,0.04176755447941882,1,1
2025-10-12T15:00:00,751,755,0.6803,0.7298037962522297,0.6988,0.04950379625222967,0.01849999999999996,1,1,0.027193885050712862,1,1
2025-10-12T16:00:00,752,756,0.6877,0.728749429994642,0.7004,0.041049429994642006,0.012700000000000045,1,1,0.018467354951286964,1,1
2025-10-12T17:00:00,753,757,0.6914,0.7268549226641488,0.6965,0.035454922664148736,0.005099999999999993,1,1,0.007376337865201032,1,1
2025-10-12T18:00:00,754,758,0.6884,0.7250216901528288,0.6995,0.03662169015282879,0.011099999999999999,1,1,0.016124346310284716,1,1
2025-10-12T19:00:00,755,759,0.6988,0.7244690989101751,0.7,0.025669098910175103,0.0011999999999999789,1,1,0.001717229536347995,1,1
2025-10-12T20:00:00,756,760,0.7004,0.7239887320199931,0.6997,0.02358873201999312,-0.0007000000000000339,1,-1,-0.0009994288977727497,0,0
2025-10-12T21:00:00,757,761,0.6965,0.7226100106105003,0.7072,0.026110010610500334,0.010700000000000043,1,1,0.015362526920315926,1,1
2025-10-12T22:00:00,758,762,0.6995,0.7203626267461501,0.7107,0.020862626746150137,0.011199999999999988,1,1,0.01601143674052893,1,1
2025-10-12T23:00:00,759,763,0.7,0.717978769719435,0.7038,0.017978769719435017,0.0038000000000000256,1,1,0.005428571428571466,1,1
2025-10-13T00:00:00,760,764,0.6997,0.7158021051983791,0.7074,0.01610210519837907,0.00770000000000004,1,1,0.011004716306988767,1,1
2025-10-13T01:00:00,761,765,0.7072,0.7146430650221981,0.701,0.007443065022198048,-0.006200000000000094,1,-1,-0.008766968325791987,0,0
2025-10-13T02:00:00,762,766,0.7107,0.7139259372742615,0.7136,0.003225937274261459,0.0029000000000000137,1,1,0.004080484029829764,1,1
2025-10-13T03:00:00,763,767,0.7038,0.7126144590841648,0.7171,0.008814459084164783,0.013299999999999979,1,1,0.01889741403807897,1,1
2025-10-13T04:00:00,764,768,0.7074,0.7111068297514387,0.7264,0.003706829751438656,0.019000000000000017,1,1,0.026858919988691003,1,1
2025-10-13T05:00:00,765,769,0.701,0.709536073607004,0.7233,0.008536073607004036,0.022300000000000098,1,1,0.031811697574893154,1,1
2025-10-13T06:00:00,766,770,0.7136,0.7099063066489545,0.7174,-0.003693693351045524,0.0038000000000000256,-1,1,0.005325112107623355,0,1
2025-10-13T07:00:00,767,771,0.7171,0.7108932400742829,0.7065,-0.006206759925717065,-0.010599999999999943,-1,-1,-0.014781759866127378,1,0
2025-10-13T08:00:00,768,772,0.7264,0.7128620471522568,0.7088,-0.013537952847743284,-0.01760000000000006,-1,-1,-0.024229074889867922,1,0
2025-10-13T09:00:00,769,773,0.7233,0.7149296234647305,0.7234,-0.008370376535269508,9.999999999998899e-05,-1,1,0.00013825521913450709,0,1
2025-10-13T10:00:00,770,774,0.7174,0.7169005502947917,0.7054,-0.0004994497052083213,-0.01200000000000001,-1,-1,-0.016727069974909407,1,0
2025-10-13T11:00:00,771,775,0.7065,0.7193375070307252,0.7158,0.01283750703072517,0.009299999999999975,1,1,0.013163481953290835,1,1
2025-10-13T12:00:00,772,776,0.7088,0.7236158127761683,0.716,0.01481581277616828,0.007199999999999984,1,1,0.010158013544018036,1,1
2025-10-13T13:00:00,773,777,0.7234,0.7299343070085468,0.7254,0.006534307008546736,0.0020000000000000018,1,1,0.002764722145424387,1,1
2025-10-13T14:00:00,774,778,0.7054,0.7353221991746529,0.7218,0.029922199174652886,0.01639999999999997,1,1,0.023249220300538657,1,1
2025-10-13T15:00:00,775,779,0.7158,0.7401980327326693,0.7245,0.024398032732669273,0.008700000000000041,1,1,0.01215423302598497,1,1
2025-10-13T16:00:00,776,780,0.716,0.7436858426262538,0.7334,0.027685842626253843,0.017400000000000082,1,1,0.024301675977653748,1,1
2025-10-13T17:00:00,777,781,0.7254,0.746534003712413,0.731,0.02113400371241292,0.005599999999999938,1,1,0.007719878687620537,1,1
2025-10-13T18:00:00,778,782,0.7218,0.7484473706281716,0.7323,0.026647370628171574,0.010499999999999954,1,1,0.014546965918536927,1,1
2025-10-13T19:00:00,779,783,0.7245,0.7510859297833357,0.7284,0.026585929783335627,0.0039000000000000146,1,1,0.005383022774327142,1,1
2025-10-13T20:00:00,780,784,0.7334,0.7551267051926535,0.7275,0.021726705192653406,-0.005900000000000016,1,-1,-0.008044723206981205,0,0
2025-10-13T21:00:00,781,785,0.731,0.7600002826100993,0.7221,0.02900028261009935,-0.008900000000000019,1,-1,-0.012175102599179232,0,0
2025-10-13T22:00:00,782,786,0.7323,0.7656950085304298,0.7171,0.03339500853042987,-0.015199999999999991,1,-1,-0.020756520551686457,0,0
2025-10-13T23:00:00,783,787,0.7284,0.7716038414049988,0.7158,0.04320384140499878,-0.012600000000000056,1,-1,-0.017298187808896286,0,0
2025-10-14T00:00:00,784,788,0.7275,0.7774956150871224,0.7039,0.04999561508712236,-0.023600000000000065,1,-1,-0.03243986254295542,0,0
2025-10-14T01:00:00,785,789,0.7221,0.7826408093439614,0.6967,0.060540809343961444,-0.025399999999999978,1,-1,-0.03517518349259102,0,0
2025-10-14T02:00:00,786,790,0.7171,0.7862515373895332,0.6816,0.06915153738953328,-0.035499999999999976,1,-1,-0.04950495049504947,0,0
2025-10-14T03:00:00,787,791,0.7158,0.788104292170123,0.6778,0.07230429217012302,-0.038000000000000034,1,-1,-0.05308745459625599,0,0
2025-10-14T04:00:00,788,792,0.7039,0.787558072109324,0.6816,0.08365807210932408,-0.022299999999999986,1,-1,-0.03168063645404175,0,0
2025-10-14T05:00:00,789,793,0.6967,0.7859426689790935,0.6789,0.0892426689790935,-0.017800000000000038,1,-1,-0.025549016793454914,0,0
2025-10-14T06:00:00,790,794,0.6816,0.783915364493911,0.6726,0.10231536449391099,-0.009000000000000008,1,-1,-0.013204225352112688,0,0
2025-10-14T07:00:00,791,795,0.6778,0.78262718794649,0.677,0.10482718794649004,-0.0007999999999999119,1,-1,-0.0011802891708467276,0,0
2025-10-14T08:00:00,792,796,0.6816,0.7826057300615156,0.6686,0.10100573006151559,-0.013000000000000012,1,-1,-0.01907276995305166,0,0
2025-10-14T09:00:00,793,797,0.6789,0.7831649466500091,0.675,0.10426494665000918,-0.0038999999999999035,1,-1,-0.005744586831639275,0,0
2025-10-14T10:00:00,794,798,0.6726,0.7824706521918693,0.6795,0.10987065219186931,0.006900000000000017,1,1,0.010258697591436244,1,1
2025-10-14T11:00:00,795,799,0.677,0.7816791245349052,0.696,0.10467912453490513,0.018999999999999906,1,1,0.028064992614475488,1,1
2025-10-14T12:00:00,796,800,0.6686,0.7802428120474737,0.6962,0.11164281204747373,0.02760000000000007,1,1,0.04128028716721518,1,1
2025-10-14T13:00:00,797,801,0.675,0.7798502133818596,0.6987,0.10485021338185951,0.023699999999999943,1,1,0.035111111111111024,1,1
2025-10-14T14:00:00,798,802,0.6795,0.7802472766454295,0.7019,0.10074727664542948,0.022399999999999975,1,1,0.032965415746872666,1,1
2025-10-14T15:00:00,799,803,0.696,0.7822787100858956,0.6943,0.0862787100858956,-0.0016999999999999238,1,-1,-0.0024425287356320746,0,0
2025-10-14T16:00:00,800,804,0.6962,0.7847280528066372,0.6949,0.08852805280663711,-0.0013000000000000789,1,-1,-0.0018672795173801764,0,0
2025-10-14T17:00:00,801,805,0.6987,0.7882760503005919,0.6958,0.0895760503005919,-0.0029000000000000137,1,-1,-0.00415056533562332,0,0
2025-10-14T18:00:00,802,806,0.7019,0.7931583690920412,0.6959,0.09125836909204121,-0.006000000000000005,1,-1,-0.008548226243054574,0,0
2025-10-14T19:00:00,803,807,0.6943,0.7985391409730862,0.6989,0.10423914097308618,0.0045999999999999375,1,1,0.0066253780786402665,1,1
2025-10-14T20:00:00,804,808,0.6949,0.8045278197519043,0.6978,0.10962781975190439,0.0029000000000000137,1,1,0.004173262339905042,1,1
2025-10-14T21:00:00,805,809,0.6958,0.8104719397316104,0.6961,0.11467193973161038,0.000300000000000078,1,1,0.00043115837884460766,1,1
2025-10-14T22:00:00,806,810,0.6959,0.8160651087970238,0.6979,0.1201651087970238,0.0020000000000000018,1,1,0.002873976145997991,1,1
2025-10-14T23:00:00,807,811,0.6989,0.821782689125224,0.6909,0.12288268912522404,-0.008000000000000007,1,-1,-0.01144655887823724,0,0
2025-10-15T00:00:00,808,812,0.6978,0.8275681483269612,0.6962,0.12976814832696126,-0.0015999999999999348,1,-1,-0.002292920607623868,0,0
2025-10-15T01:00:00,809,813,0.6961,0.8329640719977788,0.6989,0.13686407199777872,0.0027999999999999137,1,1,0.004022410573193382,1,1
2025-10-15T02:00:00,810,814,0.6979,0.8373312451581725,0.7029,0.1394312451581725,0.0050000000000000044,1,1,0.007164350193437462,1,1
2025-10-15T03:00:00,811,815,0.6909,0.8389930594127109,0.7024,0.1480930594127109,0.011500000000000066,1,1,0.016644955854682394,1,1
2025-10-15T04:00:00,812,816,0.6962,0.8385275152130687,0.7052,0.14232751521306863,0.009000000000000008,1,1,0.01292731973570814,1,1
2025-10-15T05:00:00,813,817,0.6989,0.8360176779494879,0.7,0.13711767794948793,0.0010999999999999899,1,1,0.0015739018457576047,1,1
2025-10-15T06:00:00,814,818,0.7029,0.8331189898082741,0.6943,0.13021898980827418,-0.008599999999999941,1,-1,-0.012235026319533278,0,0
2025-10-15T07:00:00,815,819,0.7024,0.8304384156310349,0.6906,0.1280384156310349,-0.011800000000000033,1,-1,-0.016799544419134442,0,0
2025-10-15T08:00:00,816,820,0.7052,0.8287301186684248,0.6899,0.12353011866842478,-0.015300000000000091,1,-1,-0.021695972773681352,0,0
2025-10-15T09:00:00,817,821,0.7,0.8278855784997583,0.6869,0.12788557849975835,-0.0131,1,-1,-0.018714285714285715,0,0
2025-10-15T10:00:00,818,822,0.6943,0.8280879211087646,0.6798,0.13378792110876458,-0.014500000000000068,1,-1,-0.020884343943540353,0,0
2025-10-15T11:00:00,819,823,0.6906,0.8293330699010701,0.6726,0.13873306990107015,-0.018000000000000016,1,-1,-0.026064291920069527,0,0
2025-10-15T12:00:00,820,824,0.6899,0.8314550330684288,0.6715,0.14155503306842887,-0.018399999999999972,1,-1,-0.02667053196115375,0,0
