time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-13T12:00:00.000000000,751,752,114412.26,113832.13872414602,114669.24,-580.1212758539826,256.9800000000105
2025-10-13T13:00:00.000000000,752,753,115345.79,115087.9815348156,115040.55,-257.80846518439654,-305.2399999999907
2025-10-13T14:00:00.000000000,753,754,114036.63,113385.48436357248,115160.63,-651.1456364275275,1124.0
2025-10-13T15:00:00.000000000,754,755,114312.1,113905.25033895839,115792.84,-406.84966104162294,1480.7399999999907
2025-10-13T16:00:00.000000000,755,756,114669.24,114496.22599031619,115713.37,-173.01400968381978,1044.12999999999
2025-10-13T17:00:00.000000000,756,757,115040.55,114671.85286724522,115700.0,-368.69713275478614,659.4499999999971
2025-10-13T18:00:00.000000000,757,758,115160.63,115490.97317268932,115507.19,330.3431726893212,346.5599999999977
2025-10-13T19:00:00.000000000,758,759,115792.84,116799.05750527827,115166.0,1006.2175052782716,-626.8399999999965
2025-10-13T20:00:00.000000000,759,760,115713.37,116865.54896373104,114959.03,1152.178963731036,-754.3399999999965
2025-10-13T21:00:00.000000000,760,761,115700.0,116638.07258734926,114274.57,938.0725873492664,-1425.429999999993
2025-10-13T22:00:00.000000000,761,762,115507.19,116034.951923602,113647.05,527.7619236019948,-1860.1399999999994
2025-10-13T23:00:00.000000000,762,763,115166.0,114785.50803717246,113500.0,-380.49196282753473,-1666.0
2025-10-14T00:00:00.000000000,763,764,114959.03,113886.66647328154,113062.09,-1072.363526718456,-1896.9400000000023
2025-10-14T01:00:00.000000000,764,765,114274.57,112405.97013632882,112493.11,-1868.599863671192,-1781.4600000000064
2025-10-14T02:00:00.000000000,765,766,113647.05,111111.93432147636,111987.38,-2535.1156785236326,-1659.6699999999983
2025-10-14T03:00:00.000000000,766,767,113500.0,110820.4484996473,111724.41,-2679.5515003526953,-1775.5899999999965
2025-10-14T04:00:00.000000000,767,768,113062.09,110374.86719426943,111803.33,-2687.2228057305547,-1258.7599999999948
2025-10-14T05:00:00.000000000,768,769,112493.11,110094.17655171287,111287.89,-2398.9334482871313,-1205.2200000000012
2025-10-14T06:00:00.000000000,769,770,111987.38,110057.30701816305,110623.58,-1930.0729818369607,-1363.800000000003
2025-10-14T07:00:00.000000000,770,771,111724.41,110193.13373833352,111313.98,-1531.2762616664877,-410.43000000000757
2025-10-14T08:00:00.000000000,771,772,111803.33,110937.19100142604,110803.28,-866.1389985739655,-1000.0500000000029
2025-10-14T09:00:00.000000000,772,773,111287.89,110925.76531024658,111014.38,-362.12468975340795,-273.50999999999476
2025-10-14T10:00:00.000000000,773,774,110623.58,110452.79622016575,111435.21,-170.78377983425673,811.6300000000047
2025-10-14T11:00:00.000000000,774,775,111313.98,111729.20200646708,112900.43,415.2220064670845,1586.449999999997
2025-10-14T12:00:00.000000000,775,776,110803.28,111112.58899924016,112328.83,309.3089992401668,1525.550000000003
2025-10-14T13:00:00.000000000,776,777,111014.38,111492.8705294076,112774.97,478.4905294075992,1760.5899999999965
2025-10-14T14:00:00.000000000,777,778,111435.21,112488.86110816269,112861.36,1053.65110816268,1426.1499999999942
2025-10-14T15:00:00.000000000,778,779,112900.43,114613.76156699694,112613.7,1713.3315669969488,-286.7299999999959
2025-10-14T16:00:00.000000000,779,780,112328.83,114238.31300576456,112992.87,1909.4830057645565,664.0399999999936
2025-10-14T17:00:00.000000000,780,781,112774.97,114730.22096718036,113128.7,1955.2509671803502,353.7299999999959
2025-10-14T18:00:00.000000000,781,782,112861.36,114442.37397453412,113211.87,1581.0139745341123,350.50999999999476
2025-10-14T19:00:00.000000000,782,783,112613.7,112751.90533770926,113028.14,138.20533770927102,414.4400000000023
2025-10-14T20:00:00.000000000,783,784,112992.87,112636.52455653879,112993.86,-356.3454434612002,0.9900000000052387
2025-10-14T21:00:00.000000000,784,785,113128.7,112298.31979209588,112738.17,-830.3802079041199,-390.52999999999884
2025-10-14T22:00:00.000000000,785,786,113211.87,112176.6398224182,112809.94,-1035.230177581792,-401.929999999993
2025-10-14T23:00:00.000000000,786,787,113028.14,112069.73666077976,112024.29,-958.4033392202377,-1003.8500000000058
2025-10-15T00:00:00.000000000,787,788,112993.86,112047.249517015,112344.81,-946.6104829849899,-649.0500000000029
2025-10-15T01:00:00.000000000,788,789,112738.17,111774.35292478572,112431.95,-963.8170752142763,-306.22000000000116
2025-10-15T02:00:00.000000000,789,790,112809.94,112031.52119347818,112460.47,-778.4188065218202,-349.47000000000116
2025-10-15T03:00:00.000000000,790,791,112024.29,111199.89811151131,112584.5,-824.3918884886862,560.2100000000064
2025-10-15T04:00:00.000000000,791,792,112344.81,111856.8228903135,112944.85,-487.9871096864992,600.0400000000081
2025-10-15T05:00:00.000000000,792,793,112431.95,112503.25867304865,112564.01,71.30867304865191,132.05999999999767
2025-10-15T06:00:00.000000000,793,794,112460.47,112953.89304928052,112266.71,493.42304928051936,-193.75999999999476
2025-10-15T07:00:00.000000000,794,795,112584.5,113907.36930384622,111905.73,1322.8693038462202,-678.7700000000041
2025-10-15T08:00:00.000000000,795,796,112944.85,114789.3508677419,111711.25,1844.5008677418905,-1233.6000000000058
2025-10-15T09:00:00.000000000,796,797,112564.01,114338.07181592744,111389.0,1774.061815927447,-1175.0099999999948
2025-10-15T10:00:00.000000000,797,798,112266.71,113605.53195252674,111059.76,1338.8219525267327,-1206.9500000000116
2025-10-15T11:00:00.000000000,798,799,111905.73,112465.52829400833,110798.01,559.7982940083302,-1107.7200000000012
2025-10-15T12:00:00.000000000,799,800,111711.25,111249.56083486162,110748.0,-461.68916513837667,-963.25
2025-10-15T13:00:00.000000000,800,801,111389.0,110170.5686782543,111186.78,-1218.4313217456886,-202.22000000000116
2025-10-15T14:00:00.000000000,801,802,111059.76,109288.04522456639,111444.76,-1771.7147754336058,385.0
2025-10-15T15:00:00.000000000,802,803,110798.01,108751.04612175365,111271.73,-2046.9638782463412,473.72000000000116
2025-10-15T16:00:00.000000000,803,804,110748.0,108686.29777482798,111109.76,-2061.702225172025,361.75999999999476
2025-10-15T17:00:00.000000000,804,805,111186.78,109678.08842266393,110854.19,-1508.6915773360652,-332.5899999999965
2025-10-15T18:00:00.000000000,805,806,111444.76,110766.84873631877,110667.97,-677.9112636812145,-776.7899999999936
2025-10-15T19:00:00.000000000,806,807,111271.73,111271.34391951752,110763.28,-0.3860804824736306,-508.4499999999971
2025-10-15T20:00:00.000000000,807,808,111109.76,111502.37558978831,110431.27,392.6155897883086,-678.4899999999907
2025-10-15T21:00:00.000000000,808,809,110854.19,111049.78740318236,111299.99,195.59740318236317,445.8000000000029
2025-10-15T22:00:00.000000000,809,810,110667.97,110392.51629223696,111510.43,-275.45370776303383,842.4599999999919
2025-10-15T23:00:00.000000000,810,811,110763.28,110274.94549578495,111329.48,-488.33450421505194,566.1999999999971
2025-10-16T00:00:00.000000000,811,812,110431.27,109677.87408220668,110966.03,-753.3959177933302,534.7599999999948
2025-10-16T01:00:00.000000000,812,813,111299.99,111043.68901050837,110951.14,-256.30098949163397,-348.8500000000058
2025-10-16T02:00:00.000000000,813,814,111510.43,111852.43768427943,111666.83,342.00768427944365,156.40000000000873
2025-10-16T03:00:00.000000000,814,815,111329.48,111909.6759056767,110584.2,580.1959056767116,-745.2799999999988
2025-10-16T04:00:00.000000000,815,816,110966.03,111657.51827249273,110817.5,691.4882724927234,-148.52999999999884
2025-10-16T05:00:00.000000000,816,817,110951.14,111150.88102742798,111146.31,199.74102742798772,195.16999999999825
2025-10-16T06:00:00.000000000,817,818,111666.83,111803.26645524535,111469.63,136.43645524535526,-197.1999999999971
2025-10-16T07:00:00.000000000,818,819,110584.2,110143.18893493408,111404.72,-441.01106506592146,820.5200000000041
2025-10-16T08:00:00.000000000,819,820,110817.5,110362.90097827642,111519.07,-454.59902172358386,701.570000000007
2025-10-16T09:00:00.000000000,820,821,111146.31,110947.4588139148,110860.0,-198.85118608519696,-286.3099999999977
2025-10-16T10:00:00.000000000,821,822,111469.63,111268.49803536451,110529.34,-201.13196463549917,-940.2900000000081
2025-10-16T11:00:00.000000000,822,823,111404.72,111853.35860218483,108549.21,448.6386021848299,-2855.5099999999948
2025-10-16T12:00:00.000000000,823,824,111519.07,112369.07108868378,109232.43,850.001088683774,-2286.640000000014
2025-10-16T13:00:00.000000000,824,825,110860.0,111375.13159051834,108276.7,515.1315905183437,-2583.300000000003
2025-10-16T14:00:00.000000000,825,826,110529.34,110383.61320487913,108656.19,-145.72679512085975,-1873.1499999999942
2025-10-16T15:00:00.000000000,826,827,108549.21,106787.40845756714,108197.66,-1761.8015424328632,-351.5500000000029
2025-10-16T16:00:00.000000000,827,828,109232.43,106742.92421928929,107838.01,-2489.505780710713,-1394.4199999999983
2025-10-16T17:00:00.000000000,828,829,108276.7,105240.3837867406,108443.7,-3036.3162132594052,167.0
2025-10-16T18:00:00.000000000,829,830,108656.19,105837.57762971739,107798.85,-2818.612370282619,-857.3399999999965
2025-10-16T19:00:00.000000000,830,831,108197.66,106616.93989020056,108194.28,-1580.720109799438,-3.3800000000046566
2025-10-16T20:00:00.000000000,831,832,107838.01,106608.37113259155,108800.0,-1229.6388674084383,961.9900000000052
2025-10-16T21:00:00.000000000,832,833,108443.7,108422.74602088402,108839.84,-20.953979115978314,396.1399999999994
2025-10-16T22:00:00.000000000,833,834,107798.85,107964.41340948557,108972.97,165.5634094855699,1174.1199999999953
2025-10-16T23:00:00.000000000,834,835,108194.28,108883.33989943757,109176.74,689.0598994375696,982.4600000000064
2025-10-17T00:00:00.000000000,835,836,108800.0,110276.8464070032,108787.26,1476.8464070032073,-12.740000000005239
2025-10-17T01:00:00.000000000,836,837,108839.84,110322.92205767594,108381.76,1483.0820576759374,-458.08000000000175
2025-10-17T02:00:00.000000000,837,838,108972.97,110693.7159218329,106741.28,1720.7459218328959,-2231.6900000000023
2025-10-17T03:00:00.000000000,838,839,109176.74,110723.16077427681,105633.75,1546.4207742768033,-3542.9900000000052
2025-10-17T04:00:00.000000000,839,840,108787.26,109410.55078190997,104884.38,623.2907819099847,-3902.87999999999
2025-10-17T05:00:00.000000000,840,841,108381.76,107953.53529020472,104531.35,-428.2247097952751,-3850.409999999989
2025-10-17T06:00:00.000000000,841,842,106741.28,104479.6644564024,104751.99,-2261.6155435975907,-1989.2899999999936
2025-10-17T07:00:00.000000000,842,843,105633.75,101400.19558226693,105683.72,-4233.554417733076,49.970000000001164
2025-10-17T08:00:00.000000000,843,844,104884.38,99311.01955286766,105350.4,-5573.360447132349,466.0199999999895
2025-10-17T09:00:00.000000000,844,845,104531.35,98441.4267219287,105835.63,-6089.923278071307,1304.2799999999988
2025-10-17T10:00:00.000000000,845,846,104751.99,99872.93506122325,105163.42,-4879.054938776753,411.429999999993
2025-10-17T11:00:00.000000000,846,847,105683.72,103297.03174806388,106803.53,-2386.688251936119,1119.8099999999977
2025-10-17T12:00:00.000000000,847,848,105350.4,105226.06292401266,106372.34,-124.33707598733264,1021.9400000000023
2025-10-17T13:00:00.000000000,848,849,105835.63,107857.29931690844,106453.27,2021.6693169084265,617.6399999999994
2025-10-17T14:00:00.000000000,849,850,105163.42,108014.30284739102,106647.11,2850.882847391026,1483.6900000000023
2025-10-17T15:00:00.000000000,850,851,106803.53,110372.40837096058,106454.72,3568.878370960582,-348.8099999999977
2025-10-17T16:00:00.000000000,851,852,106372.34,110017.09914535127,107021.37,3644.7591453512778,649.0299999999988
2025-10-17T17:00:00.000000000,852,853,106453.27,109502.08052368827,107301.4,3048.8105236882698,848.1299999999901
2025-10-17T18:00:00.000000000,853,854,106647.11,109415.31234294844,107000.1,2768.202342948437,352.99000000000524
2025-10-17T19:00:00.000000000,854,855,106454.72,107606.41877160274,106431.68,1151.6987716027375,-23.04000000000815
2025-10-17T20:00:00.000000000,855,856,107021.37,107417.5319843962,106845.52,396.1619843962049,-175.84999999999127
2025-10-17T21:00:00.000000000,856,857,107301.4,107199.37089910188,107149.3,-102.0291008981186,-152.09999999999127
2025-10-17T22:00:00.000000000,857,858,107000.1,106259.1316578696,106597.98,-740.9683421304021,-402.1200000000099
2025-10-17T23:00:00.000000000,858,859,106431.68,105109.13382115532,107070.4,-1322.5461788446705,638.7200000000012
2025-10-18T00:00:00.000000000,859,860,106845.52,105193.84207016167,106478.71,-1651.6779298383312,-366.8099999999977
2025-10-18T01:00:00.000000000,860,861,107149.3,105507.32129916377,106812.52,-1641.9787008362264,-336.77999999999884
2025-10-18T02:00:00.000000000,861,862,106597.98,105061.6930494777,106839.96,-1536.286950522297,241.98000000001048
2025-10-18T03:00:00.000000000,862,863,107070.4,106472.80578996835,106665.0,-597.5942100316418,-405.3999999999942
2025-10-18T04:00:00.000000000,863,864,106478.71,106129.75723243465,106719.2,-348.95276756534645,240.4899999999907
2025-10-18T05:00:00.000000000,864,865,106812.52,106782.04445396578,106884.41,-30.475546034229183,71.88999999999942
2025-10-18T06:00:00.000000000,865,866,106839.96,107456.31260510112,106924.47,616.352605101107,84.50999999999476
2025-10-18T07:00:00.000000000,866,867,106665.0,107361.27083665368,107208.6,696.2708366536876,543.6000000000058
2025-10-18T08:00:00.000000000,867,868,106719.2,107816.97486953724,107065.17,1097.774869537237,345.97000000000116
2025-10-18T09:00:00.000000000,868,869,106884.41,108081.1030378013,106888.78,1196.6930378012885,4.369999999995343
2025-10-18T10:00:00.000000000,869,870,106924.47,108080.34483107207,107028.36,1155.8748310720703,103.88999999999942
2025-10-18T11:00:00.000000000,870,871,107208.6,108479.18608916758,106948.75,1270.5860891675634,-259.8500000000058
2025-10-18T12:00:00.000000000,871,872,107065.17,108159.97532866478,106664.01,1094.8053286647764,-401.1600000000035
2025-10-18T13:00:00.000000000,872,873,106888.78,107521.79108359442,106880.03,633.0110835944158,-8.75
2025-10-18T14:00:00.000000000,873,874,107028.36,107291.85630091382,106843.75,263.49630091380925,-184.61000000000058
2025-10-18T15:00:00.000000000,874,875,106948.75,106670.1708968116,107080.14,-278.5791031883949,131.38999999999942
2025-10-18T16:00:00.000000000,875,876,106664.01,105899.68795828125,107018.51,-764.3220417187472,354.5
2025-10-18T17:00:00.000000000,876,877,106880.03,106037.28205146444,107177.05,-842.7479485355544,297.0200000000041
2025-10-18T18:00:00.000000000,877,878,106843.75,105899.38149967081,107125.87,-944.3685003291835,282.11999999999534
2025-10-18T19:00:00.000000000,878,879,107080.14,106326.44488970381,107185.01,-753.6951102961851,104.86999999999534
2025-10-18T20:00:00.000000000,879,880,107018.51,106606.55062137358,106898.03,-411.95937862640943,-120.47999999999593
2025-10-18T21:00:00.000000000,880,881,107177.05,107027.67805445494,106973.26,-149.37194554506516,-203.79000000000815
2025-10-18T22:00:00.000000000,881,882,107125.87,107186.37925349953,106847.02,60.50925349953773,-278.84999999999127
2025-10-18T23:00:00.000000000,882,883,107185.01,107301.70469352383,107275.78,116.69469352383568,90.77000000000407
2025-10-19T00:00:00.000000000,883,884,106898.03,106921.4831642045,107046.9,23.453164204508923,148.86999999999534
2025-10-19T01:00:00.000000000,884,885,106973.26,106881.86578031984,106888.59,-91.3942196801553,-84.66999999999825
2025-10-19T02:00:00.000000000,885,886,106847.02,106635.84710783939,106777.75,-211.1728921606129,-69.27000000000407
2025-10-19T03:00:00.000000000,886,887,107275.78,107214.65493186627,106786.0,-61.125068133730764,-489.77999999999884
2025-10-19T04:00:00.000000000,887,888,107046.9,107137.69300576125,106443.95,90.79300576124695,-602.9499999999971
2025-10-19T05:00:00.000000000,888,889,106888.59,106947.5562019671,107401.47,58.96620196710159,512.8800000000047
2025-10-19T06:00:00.000000000,889,890,106777.75,106820.24361815643,107882.71,42.49361815642135,1104.9600000000064
2025-10-19T07:00:00.000000000,890,891,106786.0,106563.08809327534,107783.47,-222.91190672466558,997.4700000000012
2025-10-19T08:00:00.000000000,891,892,106443.95,105973.54214655086,107631.43,-470.4078534491398,1187.479999999996
2025-10-19T09:00:00.000000000,892,893,107401.47,107448.0954809366,108096.34,46.62548093659742,694.8699999999953
2025-10-19T10:00:00.000000000,893,894,107882.71,108659.51933702709,108405.47,776.8093370270733,522.7599999999948
2025-10-19T11:00:00.000000000,894,895,107783.47,108977.01170790642,108486.7,1193.5417079064155,703.2299999999959
2025-10-19T12:00:00.000000000,895,896,107631.43,109158.48641882697,108624.19,1527.056418826972,992.7600000000093
2025-10-19T13:00:00.000000000,896,897,108096.34,109464.34863124891,109113.52,1368.008631248919,1017.1800000000076
2025-10-19T14:00:00.000000000,897,898,108405.47,109457.35530052245,109383.01,1051.8853005224587,977.5399999999936
2025-10-19T15:00:00.000000000,898,899,108486.7,109346.1979551712,108908.43,859.4979551712017,421.7299999999959
2025-10-19T16:00:00.000000000,899,900,108624.19,109471.0929002063,108845.06,846.9029002063041,220.86999999999534
2025-10-19T17:00:00.000000000,900,901,109113.52,109934.77129857824,108744.82,821.2512985782332,-368.6999999999971
2025-10-19T18:00:00.000000000,901,902,109383.01,110145.2696275445,109146.8,762.2596275445128,-236.20999999999185
2025-10-19T19:00:00.000000000,902,903,108908.43,109294.59486904065,108642.78,386.16486904066124,-265.6499999999942
2025-10-19T20:00:00.000000000,903,904,108845.06,108870.44330059776,108047.46,25.383300597767942,-797.5999999999913
2025-10-19T21:00:00.000000000,904,905,108744.82,108221.26445611904,108053.58,-523.5555438809675,-691.2400000000052
2025-10-19T22:00:00.000000000,905,906,109146.8,108410.4423147179,108767.02,-736.3576852821002,-379.77999999999884
2025-10-19T23:00:00.000000000,906,907,108642.78,107859.74258677426,110145.44,-783.0374132257383,1502.6600000000035
2025-10-20T00:00:00.000000000,907,908,108047.46,107038.23768516307,110422.1,-1009.2223148369447,2374.6399999999994
2025-10-20T01:00:00.000000000,908,909,108053.58,107073.45528648664,111033.79,-980.1247135133583,2980.209999999992
2025-10-20T02:00:00.000000000,909,910,108767.02,108110.13252530224,111298.55,-656.8874746977601,2531.529999999999
2025-10-20T03:00:00.000000000,910,911,110145.44,110928.23325816814,111169.92,782.7932581681414,1024.479999999996
2025-10-20T04:00:00.000000000,911,912,110422.1,112743.96160534631,111097.15,2321.8616053462997,675.0499999999884
2025-10-20T05:00:00.000000000,912,913,111033.79,114683.77585550072,110964.13,3649.9858555007295,-69.65999999998894
2025-10-20T06:00:00.000000000,913,914,111298.55,115384.27831934599,110731.78,4085.7283193459953,-566.7700000000041
2025-10-20T07:00:00.000000000,914,915,111169.92,114363.87382960184,111016.75,3193.953829601837,-153.16999999999825
2025-10-20T08:00:00.000000000,915,916,111097.15,113179.37408066625,110843.81,2082.2240806662594,-253.3399999999965
2025-10-20T09:00:00.000000000,916,917,110964.13,111628.41744881742,111161.35,664.2874488174068,197.22000000000116
2025-10-20T10:00:00.000000000,917,918,110731.78,110023.07647214422,111210.86,-708.7035278557781,479.08000000000175
2025-10-20T11:00:00.000000000,918,919,111016.75,109636.48592798706,111144.55,-1380.2640720129407,127.80000000000291
2025-10-20T12:00:00.000000000,919,920,110843.81,109075.23528804077,110683.19,-1768.5747119592274,-160.61999999999534
2025-10-20T13:00:00.000000000,920,921,111161.35,109590.54205701972,110282.76,-1570.807942980288,-878.5900000000111
2025-10-20T14:00:00.000000000,921,922,111210.86,110166.38457547464,110937.92,-1044.4754245253635,-272.9400000000023
2025-10-20T15:00:00.000000000,922,923,111144.55,110453.62496748209,110803.22,-690.9250325179191,-341.33000000000175
2025-10-20T16:00:00.000000000,923,924,110683.19,110221.47184433084,111091.46,-461.71815566916814,408.2700000000041
2025-10-20T17:00:00.000000000,924,925,110282.76,109667.41438676602,110563.2,-615.3456132339838,280.4400000000023
2025-10-20T18:00:00.000000000,925,926,110937.92,110666.01960871043,110794.08,-271.9003912895785,-143.8399999999965
2025-10-20T19:00:00.000000000,926,927,110803.22,110788.74879756896,110532.09,-14.471202431049335,-271.13000000000466
2025-10-20T20:00:00.000000000,927,928,111091.46,111717.77198818627,110446.69,626.3119881862693,-644.7700000000041
2025-10-20T21:00:00.000000000,928,929,110563.2,111521.04139462317,109863.19,957.8413946231813,-700.0099999999948
2025-10-20T22:00:00.000000000,929,930,110794.08,111636.95533534579,109514.92,842.8753353457874,-1279.1600000000035
2025-10-20T23:00:00.000000000,930,931,110532.09,111103.89136514509,109059.22,571.801365145089,-1472.8699999999953
2025-10-21T00:00:00.000000000,931,932,110446.69,110497.66219186198,107779.7,50.9721918619787,-2666.9900000000052
2025-10-21T01:00:00.000000000,932,933,109863.19,109436.01877787616,107537.12,-427.17122212384515,-2326.070000000007
2025-10-21T02:00:00.000000000,933,934,109514.92,108365.62453188644,107909.79,-1149.2954681135657,-1605.1300000000047
2025-10-21T03:00:00.000000000,934,935,109059.22,107296.01625358022,108086.37,-1763.2037464197729,-972.8500000000058
2025-10-21T04:00:00.000000000,935,936,107779.7,104933.62692623145,107695.79,-2846.073073768548,-83.91000000000349
2025-10-21T05:00:00.000000000,936,937,107537.12,104260.79981991788,107754.27,-3276.3201800821093,217.15000000000873
2025-10-21T06:00:00.000000000,937,938,107909.79,104942.00566818951,108499.56,-2967.784331810485,589.7700000000041
2025-10-21T07:00:00.000000000,938,939,108086.37,105892.39911135363,108580.01,-2193.970888646357,493.6399999999994
2025-10-21T08:00:00.000000000,939,940,107695.79,106707.62417524496,108793.4,-988.1658247550381,1097.6100000000006
2025-10-21T09:00:00.000000000,940,941,107754.27,107839.47920274021,108426.98,85.20920274021745,672.7099999999919
2025-10-21T10:00:00.000000000,941,942,108499.56,109511.80624477757,112170.52,1012.246244777573,3670.9600000000064
2025-10-21T11:00:00.000000000,942,943,108580.01,110051.81374020127,113422.61,1471.8037402012762,4842.600000000006
2025-10-21T12:00:00.000000000,943,944,108793.4,110758.49790834436,112565.88,1965.0979083443622,3772.4800000000105
2025-10-21T13:00:00.000000000,944,945,108426.98,110260.72295370734,111973.42,1833.7429537073513,3546.4400000000023
2025-10-21T14:00:00.000000000,945,946,112170.52,115480.71737355595,111990.55,3310.197373555946,-179.97000000000116
2025-10-21T15:00:00.000000000,946,947,113422.61,118221.61270770303,111780.39,4799.002707703028,-1642.2200000000012
2025-10-21T16:00:00.000000000,947,948,112565.88,117451.07950340696,110787.56,4885.199503406959,-1778.320000000007
2025-10-21T17:00:00.000000000,948,949,111973.42,116450.92209057194,110816.32,4477.50209057194,-1157.0999999999913
2025-10-21T18:00:00.000000000,949,950,111990.55,113678.45177006614,109066.98,1687.9017700661393,-2923.570000000007
2025-10-21T19:00:00.000000000,950,951,111780.39,110523.72755781293,108297.67,-1256.6624421870713,-3482.720000000001
2025-10-21T20:00:00.000000000,951,952,110787.56,107521.96769102503,107986.14,-3265.5923089749663,-2801.4199999999983
2025-10-21T21:00:00.000000000,952,953,110816.32,106869.43234071645,108364.21,-3946.8876592835622,-2452.1100000000006
2025-10-21T22:00:00.000000000,953,954,109066.98,104065.79399968122,108198.85,-5001.186000318772,-868.1299999999901
2025-10-21T23:00:00.000000000,954,955,108297.67,102769.24469739736,108216.02,-5528.425302602648,-81.64999999999418
2025-10-22T00:00:00.000000000,955,956,107986.14,103078.54986916164,108625.6,-4907.59013083836,639.4600000000064
2025-10-22T01:00:00.000000000,956,957,108364.21,104638.78198814455,108166.81,-3725.4280118554598,-197.40000000000873
2025-10-22T02:00:00.000000000,957,958,108198.85,106662.10940775095,107980.02,-1536.7405922490602,-218.83000000000175
2025-10-22T03:00:00.000000000,958,959,108216.02,108902.59419315783,108321.63,686.5741931578211,105.61000000000058
2025-10-22T04:00:00.000000000,959,960,108625.6,111283.82523318131,108229.3,2658.225233181313,-396.3000000000029
2025-10-22T05:00:00.000000000,960,961,108166.81,111462.50939459205,107963.13,3295.6993945920517,-203.67999999999302
2025-10-22T06:00:00.000000000,961,962,107980.02,111307.43348400312,107657.98,3327.413484003111,-322.04000000000815
2025-10-22T07:00:00.000000000,962,963,108321.63,111394.58641956629,107555.05,3072.956419566277,-766.5800000000017
2025-10-22T08:00:00.000000000,963,964,108229.3,110341.46925143577,108044.96,2112.1692514357683,-184.3399999999965
2025-10-22T09:00:00.000000000,964,965,107963.13,109082.60211689882,108783.36,1119.4721168988187,820.2299999999959
2025-10-22T10:00:00.000000000,965,966,107657.98,107672.3022404752,108947.5,14.32224047519503,1289.520000000004
2025-10-22T11:00:00.000000000,966,967,107555.05,106307.16573921777,108416.5,-1247.884260782226,861.4499999999971
2025-10-22T12:00:00.000000000,967,968,108044.96,106174.23523886199,108226.0,-1870.724761138013,181.0399999999936
2025-10-22T13:00:00.000000000,968,969,108783.36,107112.48544529884,107778.45,-1670.87455470116,-1004.9100000000035
2025-10-22T14:00:00.000000000,969,970,108947.5,107800.5462297491,108023.33,-1146.9537702508912,-924.1699999999983
2025-10-22T15:00:00.000000000,970,971,108416.5,107502.25205749618,107870.35,-914.2479425038199,-546.1499999999942
2025-10-22T16:00:00.000000000,971,972,108226.0,107194.84088485925,107696.03,-1031.1591151407545,-529.9700000000012
2025-10-22T17:00:00.000000000,972,973,107778.45,106099.5027353771,107207.98,-1678.947264622902,-570.4700000000012
2025-10-22T18:00:00.000000000,973,974,108023.33,106119.50320712652,107196.82,-1903.8267928734904,-826.5099999999948
2025-10-22T19:00:00.000000000,974,975,107870.35,106249.84618776236,107567.44,-1620.5038122376423,-302.9100000000035
2025-10-22T20:00:00.000000000,975,976,107696.03,106492.71410904895,107845.3,-1203.3158909510496,149.27000000000407
2025-10-22T21:00:00.000000000,976,977,107207.98,106445.82348564212,108150.0,-762.156514357876,942.0200000000041
2025-10-22T22:00:00.000000000,977,978,107196.82,106716.14102937643,108410.29,-480.6789706235714,1213.4699999999866
2025-10-22T23:00:00.000000000,978,979,107567.44,107675.97294360607,108377.96,108.53294360607242,810.5200000000041
2025-10-23T00:00:00.000000000,979,980,107845.3,108663.52307313736,108644.32,818.2230731373562,799.0200000000041
2025-10-23T01:00:00.000000000,980,981,108150.0,109899.50486210141,108940.58,1749.504862101419,790.5800000000017
2025-10-23T02:00:00.000000000,981,982,108410.29,110859.09755714002,110246.94,2448.8075571400236,1836.6500000000087
2025-10-23T03:00:00.000000000,982,983,108377.96,110889.08537885013,109269.9,2511.1253788501253,891.9399999999878
2025-10-23T04:00:00.000000000,983,984,108644.32,110970.66274564018,109505.44,2326.342745640174,861.1199999999953
2025-10-23T05:00:00.000000000,984,985,108940.58,110915.17047296907,109426.99,1974.5904729690594,486.4100000000035
2025-10-23T06:00:00.000000000,985,986,110246.94,112410.93560286245,109439.2,2163.9956028624415,-807.7400000000052
2025-10-23T07:00:00.000000000,986,987,109269.9,110833.98538944557,109253.89,1564.0853894455827,-16.00999999999476
2025-10-23T08:00:00.000000000,987,988,109505.44,110497.05077249678,109164.94,991.6107724967661,-340.5
2025-10-23T09:00:00.000000000,988,989,109426.99,109723.75580655887,109500.62,296.765806558857,73.6299999999901
2025-10-23T10:00:00.000000000,989,990,109439.2,108472.95563555033,109594.9,-966.2443644496708,155.6999999999971
2025-10-23T11:00:00.000000000,990,991,109253.89,107962.93361440834,109908.28,-1290.9563855916663,654.3899999999994
2025-10-23T12:00:00.000000000,991,992,109164.94,107612.31521666475,110263.74,-1552.6247833352472,1098.800000000003
2025-10-23T13:00:00.000000000,992,993,109500.62,108202.51782644755,111241.71,-1298.1021735524341,1741.090000000011
2025-10-23T14:00:00.000000000,993,994,109594.9,108716.24431954458,110571.66,-878.655680455409,976.7600000000093
2025-10-23T15:00:00.000000000,994,995,109908.28,109783.1422344087,110200.0,-125.13776559129172,291.72000000000116
